time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
14.999685	__proteinA_rbs	1.000000	0.000000	0.000000
14.999685	__proteinB_rbs	1.000000	0.000000	0.000000
14.999685	__ribosome	3.000000	0.000000	0.000000
14.999685	proteinA	0.000000	1.000000	1.000000
14.999685	proteinB	0.000000	1.000000	1.000000
16.022608	__proteinA_rbs	1.000000	0.000000	0.000000
16.022608	__proteinB_rbs	1.000000	0.000000	0.000000
16.022608	__ribosome	3.000000	0.000000	0.000000
16.022608	proteinA	0.000000	1.000000	1.000000
16.022608	proteinB	0.000000	1.000000	1.000000
17.013395	__proteinA_rbs	1.000000	0.000000	0.000000
17.013395	__proteinB_rbs	1.000000	0.000000	0.000000
17.013395	__ribosome	3.000000	0.000000	0.000000
17.013395	proteinA	0.000000	1.000000	1.000000
17.013395	proteinB	0.000000	1.000000	1.000000
18.043360	__proteinA_rbs	1.000000	0.000000	0.000000
18.043360	__proteinB_rbs	1.000000	0.000000	0.000000
18.043360	__ribosome	3.000000	0.000000	0.000000
18.043360	proteinA	0.000000	1.000000	1.000000
18.043360	proteinB	0.000000	1.000000	1.000000
19.020363	__proteinA_rbs	1.000000	0.000000	0.000000
19.020363	__proteinB_rbs	1.000000	0.000000	0.000000
19.020363	__ribosome	3.000000	0.000000	0.000000
19.020363	proteinA	0.000000	1.000000	1.000000
19.020363	proteinB	0.000000	1.000000	1.000000
20.003546	__proteinA_rbs	1.000000	0.000000	0.000000
20.003546	__proteinB_rbs	1.000000	0.000000	0.000000
20.003546	__ribosome	3.000000	0.000000	0.000000
20.003546	proteinA	0.000000	1.000000	1.000000
20.003546	proteinB	0.000000	1.000000	1.000000
21.011406	__proteinA_rbs	1.000000	0.000000	0.000000
21.011406	__proteinB_rbs	1.000000	0.000000	0.000000
21.011406	__ribosome	3.000000	0.000000	0.000000
21.011406	proteinA	0.000000	1.000000	1.000000
21.011406	proteinB	0.000000	1.000000	1.000000
22.012051	__proteinA_rbs	1.000000	0.000000	0.000000
22.012051	__proteinB_rbs	1.000000	0.000000	0.000000
22.012051	__ribosome	3.000000	0.000000	0.000000
22.012051	proteinA	0.000000	1.000000	1.000000
22.012051	proteinB	0.000000	1.000000	1.000000
23.029742	__proteinA_rbs	1.000000	0.000000	0.000000
23.029742	__proteinB_rbs	1.000000	0.000000	0.000000
23.029742	__ribosome	3.000000	0.000000	0.000000
23.029742	proteinA	0.000000	1.000000	1.000000
23.029742	proteinB	0.000000	1.000000	1.000000
24.021838	__proteinA_rbs	1.000000	0.000000	0.000000
24.021838	__proteinB_rbs	1.000000	0.000000	0.000000
24.021838	__ribosome	4.000000	0.000000	0.000000
24.021838	proteinA	1.000000	1.000000	0.000000
24.021838	proteinB	0.000000	1.000000	1.000000
25.038565	__proteinA_rbs	1.000000	0.000000	0.000000
25.038565	__proteinB_rbs	1.000000	0.000000	0.000000
25.038565	__ribosome	4.000000	0.000000	0.000000
25.038565	proteinA	1.000000	1.000000	0.000000
25.038565	proteinB	0.000000	1.000000	1.000000
26.008897	__proteinA_rbs	1.000000	0.000000	0.000000
26.008897	__proteinB_rbs	1.000000	0.000000	0.000000
26.008897	__ribosome	4.000000	0.000000	0.000000
26.008897	proteinA	1.000000	1.000000	0.000000
26.008897	proteinB	0.000000	1.000000	1.000000
27.073938	__proteinA_rbs	1.000000	0.000000	0.000000
27.073938	__proteinB_rbs	1.000000	0.000000	0.000000
27.073938	__ribosome	4.000000	0.000000	0.000000
27.073938	proteinA	1.000000	1.000000	0.000000
27.073938	proteinB	0.000000	1.000000	1.000000
28.037648	__proteinA_rbs	1.000000	0.000000	0.000000
28.037648	__proteinB_rbs	1.000000	0.000000	0.000000
28.037648	__ribosome	4.000000	0.000000	0.000000
28.037648	proteinA	1.000000	1.000000	0.000000
28.037648	proteinB	0.000000	1.000000	1.000000
33.512378	__proteinA_rbs	1.000000	0.000000	0.000000
33.512378	__proteinB_rbs	0.000000	0.000000	0.000000
33.512378	__ribosome	4.000000	0.000000	0.000000
33.512378	proteinA	1.000000	1.000000	0.000000
33.512378	proteinB	1.000000	1.000000	1.000000
33.515108	__proteinA_rbs	1.000000	0.000000	0.000000
33.515108	__proteinB_rbs	0.000000	0.000000	0.000000
33.515108	__ribosome	4.000000	0.000000	0.000000
33.515108	proteinA	1.000000	1.000000	0.000000
33.515108	proteinB	1.000000	1.000000	1.000000
33.615731	__proteinA_rbs	1.000000	0.000000	0.000000
33.615731	__proteinB_rbs	0.000000	0.000000	0.000000
33.615731	__ribosome	4.000000	0.000000	0.000000
33.615731	proteinA	1.000000	1.000000	0.000000
33.615731	proteinB	1.000000	1.000000	1.000000
33.686536	__proteinA_rbs	1.000000	0.000000	0.000000
33.686536	__proteinB_rbs	0.000000	0.000000	0.000000
33.686536	__ribosome	4.000000	0.000000	0.000000
33.686536	proteinA	1.000000	1.000000	0.000000
33.686536	proteinB	1.000000	1.000000	1.000000
33.742337	__proteinA_rbs	1.000000	0.000000	0.000000
33.742337	__proteinB_rbs	0.000000	0.000000	0.000000
33.742337	__ribosome	4.000000	0.000000	0.000000
33.742337	proteinA	1.000000	1.000000	0.000000
33.742337	proteinB	1.000000	1.000000	1.000000
34.075034	__proteinA_rbs	1.000000	0.000000	0.000000
34.075034	__proteinB_rbs	0.000000	0.000000	0.000000
34.075034	__ribosome	4.000000	0.000000	0.000000
34.075034	proteinA	1.000000	1.000000	0.000000
34.075034	proteinB	1.000000	1.000000	1.000000
35.020907	__proteinA_rbs	1.000000	0.000000	0.000000
35.020907	__proteinB_rbs	1.000000	0.000000	0.000000
35.020907	__ribosome	3.000000	0.000000	0.000000
35.020907	proteinA	1.000000	1.000000	1.000000
35.020907	proteinB	1.000000	1.000000	1.000000
36.023664	__proteinA_rbs	1.000000	0.000000	0.000000
36.023664	__proteinB_rbs	1.000000	0.000000	0.000000
36.023664	__ribosome	3.000000	0.000000	0.000000
36.023664	proteinA	1.000000	1.000000	1.000000
36.023664	proteinB	1.000000	1.000000	1.000000
37.026463	__proteinA_rbs	1.000000	0.000000	0.000000
37.026463	__proteinB_rbs	1.000000	0.000000	0.000000
37.026463	__ribosome	3.000000	0.000000	0.000000
37.026463	proteinA	1.000000	1.000000	1.000000
37.026463	proteinB	1.000000	1.000000	1.000000
38.002977	__proteinA_rbs	1.000000	0.000000	0.000000
38.002977	__proteinB_rbs	1.000000	0.000000	0.000000
38.002977	__ribosome	3.000000	0.000000	0.000000
38.002977	proteinA	1.000000	1.000000	1.000000
38.002977	proteinB	1.000000	1.000000	1.000000
39.017101	__proteinA_rbs	1.000000	0.000000	0.000000
39.017101	__proteinB_rbs	1.000000	0.000000	0.000000
39.017101	__ribosome	3.000000	0.000000	0.000000
39.017101	proteinA	1.000000	1.000000	1.000000
39.017101	proteinB	1.000000	1.000000	1.000000
