time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.038891	__proteinA_rbs	1.000000	0.000000	0.000000
11.038891	__proteinB_rbs	1.000000	0.000000	0.000000
11.038891	__ribosome	4.000000	0.000000	0.000000
11.038891	proteinA	0.000000	1.000000	1.000000
12.001229	__proteinA_rbs	1.000000	0.000000	0.000000
12.001229	__proteinB_rbs	0.000000	0.000000	0.000000
12.001229	__ribosome	3.000000	0.000000	0.000000
12.001229	proteinA	0.000000	1.000000	1.000000
13.039479	__proteinA_rbs	1.000000	0.000000	0.000000
13.039479	__proteinB_rbs	1.000000	0.000000	0.000000
13.039479	__ribosome	3.000000	0.000000	0.000000
13.039479	proteinA	0.000000	1.000000	1.000000
13.039479	proteinB	0.000000	1.000000	1.000000
14.014839	__proteinA_rbs	1.000000	0.000000	0.000000
14.014839	__proteinB_rbs	1.000000	0.000000	0.000000
14.014839	__ribosome	3.000000	0.000000	0.000000
14.014839	proteinA	0.000000	1.000000	1.000000
14.014839	proteinB	0.000000	1.000000	1.000000
15.000814	__proteinA_rbs	1.000000	0.000000	0.000000
15.000814	__proteinB_rbs	1.000000	0.000000	0.000000
15.000814	__ribosome	3.000000	0.000000	0.000000
15.000814	proteinA	0.000000	1.000000	1.000000
15.000814	proteinB	0.000000	1.000000	1.000000
16.004703	__proteinA_rbs	1.000000	0.000000	0.000000
16.004703	__proteinB_rbs	1.000000	0.000000	0.000000
16.004703	__ribosome	3.000000	0.000000	0.000000
16.004703	proteinA	0.000000	1.000000	1.000000
16.004703	proteinB	0.000000	1.000000	1.000000
17.014696	__proteinA_rbs	1.000000	0.000000	0.000000
17.014696	__proteinB_rbs	1.000000	0.000000	0.000000
17.014696	__ribosome	3.000000	0.000000	0.000000
17.014696	proteinA	0.000000	1.000000	1.000000
17.014696	proteinB	0.000000	1.000000	1.000000
17.999666	__proteinA_rbs	1.000000	0.000000	0.000000
17.999666	__proteinB_rbs	1.000000	0.000000	0.000000
17.999666	__ribosome	3.000000	0.000000	0.000000
17.999666	proteinA	0.000000	1.000000	1.000000
17.999666	proteinB	0.000000	1.000000	1.000000
19.042366	__proteinA_rbs	1.000000	0.000000	0.000000
19.042366	__proteinB_rbs	1.000000	0.000000	0.000000
19.042366	__ribosome	3.000000	0.000000	0.000000
19.042366	proteinA	0.000000	1.000000	1.000000
19.042366	proteinB	0.000000	1.000000	1.000000
20.024350	__proteinA_rbs	1.000000	0.000000	0.000000
20.024350	__proteinB_rbs	1.000000	0.000000	0.000000
20.024350	__ribosome	3.000000	0.000000	0.000000
20.024350	proteinA	0.000000	1.000000	1.000000
20.024350	proteinB	0.000000	1.000000	1.000000
21.001720	__proteinA_rbs	1.000000	0.000000	0.000000
21.001720	__proteinB_rbs	1.000000	0.000000	0.000000
21.001720	__ribosome	3.000000	0.000000	0.000000
21.001720	proteinA	0.000000	1.000000	1.000000
21.001720	proteinB	0.000000	1.000000	1.000000
22.018192	__proteinA_rbs	1.000000	0.000000	0.000000
22.018192	__proteinB_rbs	1.000000	0.000000	0.000000
22.018192	__ribosome	3.000000	0.000000	0.000000
22.018192	proteinA	0.000000	1.000000	1.000000
22.018192	proteinB	0.000000	1.000000	1.000000
22.999824	__proteinA_rbs	1.000000	0.000000	0.000000
22.999824	__proteinB_rbs	1.000000	0.000000	0.000000
22.999824	__ribosome	3.000000	0.000000	0.000000
22.999824	proteinA	0.000000	1.000000	1.000000
22.999824	proteinB	0.000000	1.000000	1.000000
24.036071	__proteinA_rbs	1.000000	0.000000	0.000000
24.036071	__proteinB_rbs	1.000000	0.000000	0.000000
24.036071	__ribosome	3.000000	0.000000	0.000000
24.036071	proteinA	0.000000	1.000000	1.000000
24.036071	proteinB	0.000000	1.000000	1.000000
25.015959	__proteinA_rbs	1.000000	0.000000	0.000000
25.015959	__proteinB_rbs	1.000000	0.000000	0.000000
25.015959	__ribosome	4.000000	0.000000	0.000000
25.015959	proteinA	1.000000	1.000000	0.000000
25.015959	proteinB	0.000000	1.000000	1.000000
26.012103	__proteinA_rbs	1.000000	0.000000	0.000000
26.012103	__proteinB_rbs	1.000000	0.000000	0.000000
26.012103	__ribosome	4.000000	0.000000	0.000000
26.012103	proteinA	1.000000	1.000000	0.000000
26.012103	proteinB	0.000000	1.000000	1.000000
27.021245	__proteinA_rbs	1.000000	0.000000	0.000000
27.021245	__proteinB_rbs	1.000000	0.000000	0.000000
27.021245	__ribosome	4.000000	0.000000	0.000000
27.021245	proteinA	1.000000	1.000000	0.000000
27.021245	proteinB	0.000000	1.000000	1.000000
28.052196	__proteinA_rbs	1.000000	0.000000	0.000000
28.052196	__proteinB_rbs	1.000000	0.000000	0.000000
28.052196	__ribosome	4.000000	0.000000	0.000000
28.052196	proteinA	1.000000	1.000000	0.000000
28.052196	proteinB	0.000000	1.000000	1.000000
34.206564	__proteinA_rbs	1.000000	0.000000	0.000000
34.206564	__proteinB_rbs	0.000000	0.000000	0.000000
34.206564	__ribosome	4.000000	0.000000	0.000000
34.206564	proteinA	1.000000	1.000000	0.000000
34.206564	proteinB	1.000000	1.000000	1.000000
34.209295	__proteinA_rbs	1.000000	0.000000	0.000000
34.209295	__proteinB_rbs	0.000000	0.000000	0.000000
34.209295	__ribosome	4.000000	0.000000	0.000000
34.209295	proteinA	1.000000	1.000000	0.000000
34.209295	proteinB	1.000000	1.000000	1.000000
34.309917	__proteinA_rbs	1.000000	0.000000	0.000000
34.309917	__proteinB_rbs	0.000000	0.000000	0.000000
34.309917	__ribosome	4.000000	0.000000	0.000000
34.309917	proteinA	1.000000	1.000000	0.000000
34.309917	proteinB	1.000000	1.000000	1.000000
34.380722	__proteinA_rbs	1.000000	0.000000	0.000000
34.380722	__proteinB_rbs	0.000000	0.000000	0.000000
34.380722	__ribosome	4.000000	0.000000	0.000000
34.380722	proteinA	1.000000	1.000000	0.000000
34.380722	proteinB	1.000000	1.000000	1.000000
34.436524	__proteinA_rbs	1.000000	0.000000	0.000000
34.436524	__proteinB_rbs	0.000000	0.000000	0.000000
34.436524	__ribosome	4.000000	0.000000	0.000000
34.436524	proteinA	1.000000	1.000000	0.000000
34.436524	proteinB	1.000000	1.000000	1.000000
34.439432	__proteinA_rbs	1.000000	0.000000	0.000000
34.439432	__proteinB_rbs	0.000000	0.000000	0.000000
34.439432	__ribosome	4.000000	0.000000	0.000000
34.439432	proteinA	1.000000	1.000000	0.000000
34.439432	proteinB	1.000000	1.000000	1.000000
35.010763	__proteinA_rbs	1.000000	0.000000	0.000000
35.010763	__proteinB_rbs	0.000000	0.000000	0.000000
35.010763	__ribosome	4.000000	0.000000	0.000000
35.010763	proteinA	1.000000	1.000000	0.000000
35.010763	proteinB	1.000000	1.000000	1.000000
36.065990	__proteinA_rbs	1.000000	0.000000	0.000000
36.065990	__proteinB_rbs	1.000000	0.000000	0.000000
36.065990	__ribosome	3.000000	0.000000	0.000000
36.065990	proteinA	1.000000	1.000000	1.000000
36.065990	proteinB	1.000000	1.000000	1.000000
37.044628	__proteinA_rbs	1.000000	0.000000	0.000000
37.044628	__proteinB_rbs	1.000000	0.000000	0.000000
37.044628	__ribosome	3.000000	0.000000	0.000000
37.044628	proteinA	1.000000	1.000000	1.000000
37.044628	proteinB	1.000000	1.000000	1.000000
38.028331	__proteinA_rbs	1.000000	0.000000	0.000000
38.028331	__proteinB_rbs	1.000000	0.000000	0.000000
38.028331	__ribosome	3.000000	0.000000	0.000000
38.028331	proteinA	1.000000	1.000000	1.000000
38.028331	proteinB	1.000000	1.000000	1.000000
39.002891	__proteinA_rbs	1.000000	0.000000	0.000000
39.002891	__proteinB_rbs	1.000000	0.000000	0.000000
39.002891	__ribosome	3.000000	0.000000	0.000000
39.002891	proteinA	1.000000	1.000000	1.000000
39.002891	proteinB	1.000000	1.000000	1.000000
