time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.104306	__proteinA_rbs	1.000000	0.000000	0.000000
11.104306	__proteinB_rbs	1.000000	0.000000	0.000000
11.104306	__ribosome	4.000000	0.000000	0.000000
11.104306	proteinA	0.000000	1.000000	1.000000
11.999755	__proteinA_rbs	1.000000	0.000000	0.000000
11.999755	__proteinB_rbs	0.000000	0.000000	0.000000
11.999755	__ribosome	3.000000	0.000000	0.000000
11.999755	proteinA	0.000000	1.000000	1.000000
13.090700	__proteinA_rbs	1.000000	0.000000	0.000000
13.090700	__proteinB_rbs	1.000000	0.000000	0.000000
13.090700	__ribosome	3.000000	0.000000	0.000000
13.090700	proteinA	0.000000	1.000000	1.000000
13.090700	proteinB	0.000000	1.000000	1.000000
14.055248	__proteinA_rbs	1.000000	0.000000	0.000000
14.055248	__proteinB_rbs	1.000000	0.000000	0.000000
14.055248	__ribosome	3.000000	0.000000	0.000000
14.055248	proteinA	0.000000	1.000000	1.000000
14.055248	proteinB	0.000000	1.000000	1.000000
15.099986	__proteinA_rbs	1.000000	0.000000	0.000000
15.099986	__proteinB_rbs	1.000000	0.000000	0.000000
15.099986	__ribosome	3.000000	0.000000	0.000000
15.099986	proteinA	0.000000	1.000000	1.000000
15.099986	proteinB	0.000000	1.000000	1.000000
16.026266	__proteinA_rbs	1.000000	0.000000	0.000000
16.026266	__proteinB_rbs	1.000000	0.000000	0.000000
16.026266	__ribosome	3.000000	0.000000	0.000000
16.026266	proteinA	0.000000	1.000000	1.000000
16.026266	proteinB	0.000000	1.000000	1.000000
17.029805	__proteinA_rbs	1.000000	0.000000	0.000000
17.029805	__proteinB_rbs	1.000000	0.000000	0.000000
17.029805	__ribosome	3.000000	0.000000	0.000000
17.029805	proteinA	0.000000	1.000000	1.000000
17.029805	proteinB	0.000000	1.000000	1.000000
18.014605	__proteinA_rbs	1.000000	0.000000	0.000000
18.014605	__proteinB_rbs	1.000000	0.000000	0.000000
18.014605	__ribosome	3.000000	0.000000	0.000000
18.014605	proteinA	0.000000	1.000000	1.000000
18.014605	proteinB	0.000000	1.000000	1.000000
19.040551	__proteinA_rbs	1.000000	0.000000	0.000000
19.040551	__proteinB_rbs	1.000000	0.000000	0.000000
19.040551	__ribosome	3.000000	0.000000	0.000000
19.040551	proteinA	0.000000	1.000000	1.000000
19.040551	proteinB	0.000000	1.000000	1.000000
20.009645	__proteinA_rbs	1.000000	0.000000	0.000000
20.009645	__proteinB_rbs	1.000000	0.000000	0.000000
20.009645	__ribosome	3.000000	0.000000	0.000000
20.009645	proteinA	0.000000	1.000000	1.000000
20.009645	proteinB	0.000000	1.000000	1.000000
21.152185	__proteinA_rbs	1.000000	0.000000	0.000000
21.152185	__proteinB_rbs	1.000000	0.000000	0.000000
21.152185	__ribosome	3.000000	0.000000	0.000000
21.152185	proteinA	0.000000	1.000000	1.000000
21.152185	proteinB	0.000000	1.000000	1.000000
21.999770	__proteinA_rbs	1.000000	0.000000	0.000000
21.999770	__proteinB_rbs	1.000000	0.000000	0.000000
21.999770	__ribosome	3.000000	0.000000	0.000000
21.999770	proteinA	0.000000	1.000000	1.000000
21.999770	proteinB	0.000000	1.000000	1.000000
23.007017	__proteinA_rbs	1.000000	0.000000	0.000000
23.007017	__proteinB_rbs	1.000000	0.000000	0.000000
23.007017	__ribosome	3.000000	0.000000	0.000000
23.007017	proteinA	0.000000	1.000000	1.000000
23.007017	proteinB	0.000000	1.000000	1.000000
24.017533	__proteinA_rbs	1.000000	0.000000	0.000000
24.017533	__proteinB_rbs	1.000000	0.000000	0.000000
24.017533	__ribosome	3.000000	0.000000	0.000000
24.017533	proteinA	0.000000	1.000000	1.000000
24.017533	proteinB	0.000000	1.000000	1.000000
25.022347	__proteinA_rbs	1.000000	0.000000	0.000000
25.022347	__proteinB_rbs	1.000000	0.000000	0.000000
25.022347	__ribosome	4.000000	0.000000	0.000000
25.022347	proteinA	1.000000	1.000000	0.000000
25.022347	proteinB	0.000000	1.000000	1.000000
26.002852	__proteinA_rbs	1.000000	0.000000	0.000000
26.002852	__proteinB_rbs	1.000000	0.000000	0.000000
26.002852	__ribosome	4.000000	0.000000	0.000000
26.002852	proteinA	1.000000	1.000000	0.000000
26.002852	proteinB	0.000000	1.000000	1.000000
26.999158	__proteinA_rbs	1.000000	0.000000	0.000000
26.999158	__proteinB_rbs	1.000000	0.000000	0.000000
26.999158	__ribosome	4.000000	0.000000	0.000000
26.999158	proteinA	1.000000	1.000000	0.000000
26.999158	proteinB	0.000000	1.000000	1.000000
28.038799	__proteinA_rbs	1.000000	0.000000	0.000000
28.038799	__proteinB_rbs	1.000000	0.000000	0.000000
28.038799	__ribosome	4.000000	0.000000	0.000000
28.038799	proteinA	1.000000	1.000000	0.000000
28.038799	proteinB	0.000000	1.000000	1.000000
29.025373	__proteinA_rbs	1.000000	0.000000	0.000000
29.025373	__proteinB_rbs	1.000000	0.000000	0.000000
29.025373	__ribosome	4.000000	0.000000	0.000000
29.025373	proteinA	1.000000	1.000000	0.000000
29.025373	proteinB	0.000000	1.000000	1.000000
35.034346	__proteinA_rbs	1.000000	0.000000	0.000000
35.034346	__proteinB_rbs	0.000000	0.000000	0.000000
35.034346	__ribosome	4.000000	0.000000	0.000000
35.034346	proteinA	1.000000	1.000000	0.000000
35.034346	proteinB	1.000000	1.000000	1.000000
35.037077	__proteinA_rbs	1.000000	0.000000	0.000000
35.037077	__proteinB_rbs	0.000000	0.000000	0.000000
35.037077	__ribosome	4.000000	0.000000	0.000000
35.037077	proteinA	1.000000	1.000000	0.000000
35.037077	proteinB	1.000000	1.000000	1.000000
35.137700	__proteinA_rbs	1.000000	0.000000	0.000000
35.137700	__proteinB_rbs	0.000000	0.000000	0.000000
35.137700	__ribosome	4.000000	0.000000	0.000000
35.137700	proteinA	1.000000	1.000000	0.000000
35.137700	proteinB	1.000000	1.000000	1.000000
35.208504	__proteinA_rbs	1.000000	0.000000	0.000000
35.208504	__proteinB_rbs	0.000000	0.000000	0.000000
35.208504	__ribosome	4.000000	0.000000	0.000000
35.208504	proteinA	1.000000	1.000000	0.000000
35.208504	proteinB	1.000000	1.000000	1.000000
35.264306	__proteinA_rbs	1.000000	0.000000	0.000000
35.264306	__proteinB_rbs	0.000000	0.000000	0.000000
35.264306	__ribosome	4.000000	0.000000	0.000000
35.264306	proteinA	1.000000	1.000000	0.000000
35.264306	proteinB	1.000000	1.000000	1.000000
35.267215	__proteinA_rbs	1.000000	0.000000	0.000000
35.267215	__proteinB_rbs	0.000000	0.000000	0.000000
35.267215	__ribosome	4.000000	0.000000	0.000000
35.267215	proteinA	1.000000	1.000000	0.000000
35.267215	proteinB	1.000000	1.000000	1.000000
36.014611	__proteinA_rbs	1.000000	0.000000	0.000000
36.014611	__proteinB_rbs	0.000000	0.000000	0.000000
36.014611	__ribosome	4.000000	0.000000	0.000000
36.014611	proteinA	1.000000	1.000000	0.000000
36.014611	proteinB	1.000000	1.000000	1.000000
37.025875	__proteinA_rbs	1.000000	0.000000	0.000000
37.025875	__proteinB_rbs	1.000000	0.000000	0.000000
37.025875	__ribosome	3.000000	0.000000	0.000000
37.025875	proteinA	1.000000	1.000000	0.000000
37.025875	proteinB	1.000000	1.000000	2.000000
38.003011	__proteinA_rbs	1.000000	0.000000	0.000000
38.003011	__proteinB_rbs	1.000000	0.000000	0.000000
38.003011	__ribosome	3.000000	0.000000	0.000000
38.003011	proteinA	1.000000	1.000000	0.000000
38.003011	proteinB	1.000000	1.000000	2.000000
39.020773	__proteinA_rbs	1.000000	0.000000	0.000000
39.020773	__proteinB_rbs	1.000000	0.000000	0.000000
39.020773	__ribosome	3.000000	0.000000	0.000000
39.020773	proteinA	1.000000	1.000000	0.000000
39.020773	proteinB	1.000000	1.000000	2.000000
