time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.025371	__proteinA_rbs	1.000000	0.000000	0.000000
13.025371	__proteinB_rbs	1.000000	0.000000	0.000000
13.025371	__ribosome	3.000000	0.000000	0.000000
13.025371	proteinA	0.000000	1.000000	1.000000
13.025371	proteinB	0.000000	1.000000	1.000000
14.018661	__proteinA_rbs	1.000000	0.000000	0.000000
14.018661	__proteinB_rbs	1.000000	0.000000	0.000000
14.018661	__ribosome	3.000000	0.000000	0.000000
14.018661	proteinA	0.000000	1.000000	1.000000
14.018661	proteinB	0.000000	1.000000	1.000000
15.019455	__proteinA_rbs	1.000000	0.000000	0.000000
15.019455	__proteinB_rbs	1.000000	0.000000	0.000000
15.019455	__ribosome	3.000000	0.000000	0.000000
15.019455	proteinA	0.000000	1.000000	1.000000
15.019455	proteinB	0.000000	1.000000	1.000000
16.005843	__proteinA_rbs	1.000000	0.000000	0.000000
16.005843	__proteinB_rbs	1.000000	0.000000	0.000000
16.005843	__ribosome	3.000000	0.000000	0.000000
16.005843	proteinA	0.000000	1.000000	1.000000
16.005843	proteinB	0.000000	1.000000	1.000000
17.002877	__proteinA_rbs	1.000000	0.000000	0.000000
17.002877	__proteinB_rbs	1.000000	0.000000	0.000000
17.002877	__ribosome	3.000000	0.000000	0.000000
17.002877	proteinA	0.000000	1.000000	1.000000
17.002877	proteinB	0.000000	1.000000	1.000000
18.004351	__proteinA_rbs	1.000000	0.000000	0.000000
18.004351	__proteinB_rbs	1.000000	0.000000	0.000000
18.004351	__ribosome	3.000000	0.000000	0.000000
18.004351	proteinA	0.000000	1.000000	1.000000
18.004351	proteinB	0.000000	1.000000	1.000000
18.999833	__proteinA_rbs	1.000000	0.000000	0.000000
18.999833	__proteinB_rbs	1.000000	0.000000	0.000000
18.999833	__ribosome	3.000000	0.000000	0.000000
18.999833	proteinA	0.000000	1.000000	1.000000
18.999833	proteinB	0.000000	1.000000	1.000000
20.092680	__proteinA_rbs	1.000000	0.000000	0.000000
20.092680	__proteinB_rbs	1.000000	0.000000	0.000000
20.092680	__ribosome	3.000000	0.000000	0.000000
20.092680	proteinA	0.000000	1.000000	1.000000
20.092680	proteinB	0.000000	1.000000	1.000000
21.021629	__proteinA_rbs	1.000000	0.000000	0.000000
21.021629	__proteinB_rbs	1.000000	0.000000	0.000000
21.021629	__ribosome	3.000000	0.000000	0.000000
21.021629	proteinA	0.000000	1.000000	1.000000
21.021629	proteinB	0.000000	1.000000	1.000000
22.006275	__proteinA_rbs	1.000000	0.000000	0.000000
22.006275	__proteinB_rbs	1.000000	0.000000	0.000000
22.006275	__ribosome	3.000000	0.000000	0.000000
22.006275	proteinA	0.000000	1.000000	1.000000
22.006275	proteinB	0.000000	1.000000	1.000000
23.016685	__proteinA_rbs	1.000000	0.000000	0.000000
23.016685	__proteinB_rbs	1.000000	0.000000	0.000000
23.016685	__ribosome	3.000000	0.000000	0.000000
23.016685	proteinA	0.000000	1.000000	1.000000
23.016685	proteinB	0.000000	1.000000	1.000000
24.000586	__proteinA_rbs	1.000000	0.000000	0.000000
24.000586	__proteinB_rbs	1.000000	0.000000	0.000000
24.000586	__ribosome	3.000000	0.000000	0.000000
24.000586	proteinA	0.000000	1.000000	1.000000
24.000586	proteinB	0.000000	1.000000	1.000000
25.005936	__proteinA_rbs	1.000000	0.000000	0.000000
25.005936	__proteinB_rbs	1.000000	0.000000	0.000000
25.005936	__ribosome	3.000000	0.000000	0.000000
25.005936	proteinA	0.000000	1.000000	1.000000
25.005936	proteinB	0.000000	1.000000	1.000000
26.064978	__proteinA_rbs	1.000000	0.000000	0.000000
26.064978	__proteinB_rbs	1.000000	0.000000	0.000000
26.064978	__ribosome	4.000000	0.000000	0.000000
26.064978	proteinA	1.000000	1.000000	0.000000
26.064978	proteinB	0.000000	1.000000	1.000000
27.032234	__proteinA_rbs	1.000000	0.000000	0.000000
27.032234	__proteinB_rbs	1.000000	0.000000	0.000000
27.032234	__ribosome	4.000000	0.000000	0.000000
27.032234	proteinA	1.000000	1.000000	0.000000
27.032234	proteinB	0.000000	1.000000	1.000000
28.055791	__proteinA_rbs	1.000000	0.000000	0.000000
28.055791	__proteinB_rbs	1.000000	0.000000	0.000000
28.055791	__ribosome	4.000000	0.000000	0.000000
28.055791	proteinA	1.000000	1.000000	0.000000
28.055791	proteinB	0.000000	1.000000	1.000000
34.095725	__proteinA_rbs	1.000000	0.000000	0.000000
34.095725	__proteinB_rbs	0.000000	0.000000	0.000000
34.095725	__ribosome	4.000000	0.000000	0.000000
34.095725	proteinA	1.000000	1.000000	0.000000
34.095725	proteinB	1.000000	1.000000	1.000000
34.098456	__proteinA_rbs	1.000000	0.000000	0.000000
34.098456	__proteinB_rbs	0.000000	0.000000	0.000000
34.098456	__ribosome	4.000000	0.000000	0.000000
34.098456	proteinA	1.000000	1.000000	0.000000
34.098456	proteinB	1.000000	1.000000	1.000000
34.199079	__proteinA_rbs	1.000000	0.000000	0.000000
34.199079	__proteinB_rbs	0.000000	0.000000	0.000000
34.199079	__ribosome	4.000000	0.000000	0.000000
34.199079	proteinA	1.000000	1.000000	0.000000
34.199079	proteinB	1.000000	1.000000	1.000000
34.269884	__proteinA_rbs	1.000000	0.000000	0.000000
34.269884	__proteinB_rbs	0.000000	0.000000	0.000000
34.269884	__ribosome	4.000000	0.000000	0.000000
34.269884	proteinA	1.000000	1.000000	0.000000
34.269884	proteinB	1.000000	1.000000	1.000000
34.325685	__proteinA_rbs	1.000000	0.000000	0.000000
34.325685	__proteinB_rbs	0.000000	0.000000	0.000000
34.325685	__ribosome	4.000000	0.000000	0.000000
34.325685	proteinA	1.000000	1.000000	0.000000
34.325685	proteinB	1.000000	1.000000	1.000000
34.328594	__proteinA_rbs	1.000000	0.000000	0.000000
34.328594	__proteinB_rbs	0.000000	0.000000	0.000000
34.328594	__ribosome	4.000000	0.000000	0.000000
34.328594	proteinA	1.000000	1.000000	0.000000
34.328594	proteinB	1.000000	1.000000	1.000000
35.024005	__proteinA_rbs	0.000000	0.000000	0.000000
35.024005	__proteinB_rbs	1.000000	0.000000	0.000000
35.024005	__ribosome	3.000000	0.000000	0.000000
35.024005	proteinA	1.000000	1.000000	1.000000
35.024005	proteinB	1.000000	1.000000	1.000000
36.005416	__proteinA_rbs	1.000000	0.000000	0.000000
36.005416	__proteinB_rbs	1.000000	0.000000	0.000000
36.005416	__ribosome	3.000000	0.000000	0.000000
36.005416	proteinA	1.000000	1.000000	1.000000
36.005416	proteinB	1.000000	1.000000	1.000000
37.050317	__proteinA_rbs	1.000000	0.000000	0.000000
37.050317	__proteinB_rbs	1.000000	0.000000	0.000000
37.050317	__ribosome	3.000000	0.000000	0.000000
37.050317	proteinA	1.000000	1.000000	1.000000
37.050317	proteinB	1.000000	1.000000	1.000000
37.999921	__proteinA_rbs	1.000000	0.000000	0.000000
37.999921	__proteinB_rbs	1.000000	0.000000	0.000000
37.999921	__ribosome	3.000000	0.000000	0.000000
37.999921	proteinA	1.000000	1.000000	1.000000
37.999921	proteinB	1.000000	1.000000	1.000000
39.078931	__proteinA_rbs	1.000000	0.000000	0.000000
39.078931	__proteinB_rbs	1.000000	0.000000	0.000000
39.078931	__ribosome	3.000000	0.000000	0.000000
39.078931	proteinA	1.000000	1.000000	1.000000
39.078931	proteinB	1.000000	1.000000	1.000000
