time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.097532	__proteinA_rbs	1.000000	0.000000	0.000000
11.097532	__proteinB_rbs	1.000000	0.000000	0.000000
11.097532	__ribosome	4.000000	0.000000	0.000000
11.097532	proteinA	0.000000	1.000000	1.000000
12.003185	__proteinA_rbs	1.000000	0.000000	0.000000
12.003185	__proteinB_rbs	0.000000	0.000000	0.000000
12.003185	__ribosome	3.000000	0.000000	0.000000
12.003185	proteinA	0.000000	1.000000	1.000000
13.000229	__proteinA_rbs	1.000000	0.000000	0.000000
13.000229	__proteinB_rbs	1.000000	0.000000	0.000000
13.000229	__ribosome	3.000000	0.000000	0.000000
13.000229	proteinA	0.000000	1.000000	1.000000
13.000229	proteinB	0.000000	1.000000	1.000000
14.007200	__proteinA_rbs	1.000000	0.000000	0.000000
14.007200	__proteinB_rbs	1.000000	0.000000	0.000000
14.007200	__ribosome	3.000000	0.000000	0.000000
14.007200	proteinA	0.000000	1.000000	1.000000
14.007200	proteinB	0.000000	1.000000	1.000000
15.006043	__proteinA_rbs	1.000000	0.000000	0.000000
15.006043	__proteinB_rbs	1.000000	0.000000	0.000000
15.006043	__ribosome	3.000000	0.000000	0.000000
15.006043	proteinA	0.000000	1.000000	1.000000
15.006043	proteinB	0.000000	1.000000	1.000000
16.082119	__proteinA_rbs	1.000000	0.000000	0.000000
16.082119	__proteinB_rbs	1.000000	0.000000	0.000000
16.082119	__ribosome	3.000000	0.000000	0.000000
16.082119	proteinA	0.000000	1.000000	1.000000
16.082119	proteinB	0.000000	1.000000	1.000000
17.004715	__proteinA_rbs	1.000000	0.000000	0.000000
17.004715	__proteinB_rbs	1.000000	0.000000	0.000000
17.004715	__ribosome	3.000000	0.000000	0.000000
17.004715	proteinA	0.000000	1.000000	1.000000
17.004715	proteinB	0.000000	1.000000	1.000000
18.018623	__proteinA_rbs	1.000000	0.000000	0.000000
18.018623	__proteinB_rbs	1.000000	0.000000	0.000000
18.018623	__ribosome	3.000000	0.000000	0.000000
18.018623	proteinA	0.000000	1.000000	1.000000
18.018623	proteinB	0.000000	1.000000	1.000000
19.012384	__proteinA_rbs	1.000000	0.000000	0.000000
19.012384	__proteinB_rbs	1.000000	0.000000	0.000000
19.012384	__ribosome	3.000000	0.000000	0.000000
19.012384	proteinA	0.000000	1.000000	1.000000
19.012384	proteinB	0.000000	1.000000	1.000000
20.000588	__proteinA_rbs	1.000000	0.000000	0.000000
20.000588	__proteinB_rbs	1.000000	0.000000	0.000000
20.000588	__ribosome	3.000000	0.000000	0.000000
20.000588	proteinA	0.000000	1.000000	1.000000
20.000588	proteinB	0.000000	1.000000	1.000000
21.043085	__proteinA_rbs	1.000000	0.000000	0.000000
21.043085	__proteinB_rbs	1.000000	0.000000	0.000000
21.043085	__ribosome	3.000000	0.000000	0.000000
21.043085	proteinA	0.000000	1.000000	1.000000
21.043085	proteinB	0.000000	1.000000	1.000000
22.040111	__proteinA_rbs	1.000000	0.000000	0.000000
22.040111	__proteinB_rbs	1.000000	0.000000	0.000000
22.040111	__ribosome	3.000000	0.000000	0.000000
22.040111	proteinA	0.000000	1.000000	1.000000
22.040111	proteinB	0.000000	1.000000	1.000000
23.000173	__proteinA_rbs	1.000000	0.000000	0.000000
23.000173	__proteinB_rbs	1.000000	0.000000	0.000000
23.000173	__ribosome	3.000000	0.000000	0.000000
23.000173	proteinA	0.000000	1.000000	1.000000
23.000173	proteinB	0.000000	1.000000	1.000000
24.094101	__proteinA_rbs	1.000000	0.000000	0.000000
24.094101	__proteinB_rbs	1.000000	0.000000	0.000000
24.094101	__ribosome	3.000000	0.000000	0.000000
24.094101	proteinA	0.000000	1.000000	1.000000
24.094101	proteinB	0.000000	1.000000	1.000000
25.036808	__proteinA_rbs	1.000000	0.000000	0.000000
25.036808	__proteinB_rbs	1.000000	0.000000	0.000000
25.036808	__ribosome	4.000000	0.000000	0.000000
25.036808	proteinA	1.000000	1.000000	0.000000
25.036808	proteinB	0.000000	1.000000	1.000000
26.084030	__proteinA_rbs	1.000000	0.000000	0.000000
26.084030	__proteinB_rbs	1.000000	0.000000	0.000000
26.084030	__ribosome	4.000000	0.000000	0.000000
26.084030	proteinA	1.000000	1.000000	0.000000
26.084030	proteinB	0.000000	1.000000	1.000000
27.167118	__proteinA_rbs	1.000000	0.000000	0.000000
27.167118	__proteinB_rbs	1.000000	0.000000	0.000000
27.167118	__ribosome	4.000000	0.000000	0.000000
27.167118	proteinA	1.000000	1.000000	0.000000
27.167118	proteinB	0.000000	1.000000	1.000000
28.020218	__proteinA_rbs	1.000000	0.000000	0.000000
28.020218	__proteinB_rbs	1.000000	0.000000	0.000000
28.020218	__ribosome	4.000000	0.000000	0.000000
28.020218	proteinA	1.000000	1.000000	0.000000
28.020218	proteinB	0.000000	1.000000	1.000000
33.753068	__proteinA_rbs	1.000000	0.000000	0.000000
33.753068	__proteinB_rbs	0.000000	0.000000	0.000000
33.753068	__ribosome	4.000000	0.000000	0.000000
33.753068	proteinA	1.000000	1.000000	0.000000
33.753068	proteinB	1.000000	1.000000	1.000000
33.755799	__proteinA_rbs	1.000000	0.000000	0.000000
33.755799	__proteinB_rbs	0.000000	0.000000	0.000000
33.755799	__ribosome	4.000000	0.000000	0.000000
33.755799	proteinA	1.000000	1.000000	0.000000
33.755799	proteinB	1.000000	1.000000	1.000000
33.856422	__proteinA_rbs	1.000000	0.000000	0.000000
33.856422	__proteinB_rbs	0.000000	0.000000	0.000000
33.856422	__ribosome	4.000000	0.000000	0.000000
33.856422	proteinA	1.000000	1.000000	0.000000
33.856422	proteinB	1.000000	1.000000	1.000000
33.927226	__proteinA_rbs	1.000000	0.000000	0.000000
33.927226	__proteinB_rbs	0.000000	0.000000	0.000000
33.927226	__ribosome	4.000000	0.000000	0.000000
33.927226	proteinA	1.000000	1.000000	0.000000
33.927226	proteinB	1.000000	1.000000	1.000000
33.983028	__proteinA_rbs	1.000000	0.000000	0.000000
33.983028	__proteinB_rbs	0.000000	0.000000	0.000000
33.983028	__ribosome	4.000000	0.000000	0.000000
33.983028	proteinA	1.000000	1.000000	0.000000
33.983028	proteinB	1.000000	1.000000	1.000000
34.228939	__proteinA_rbs	1.000000	0.000000	0.000000
34.228939	__proteinB_rbs	0.000000	0.000000	0.000000
34.228939	__ribosome	4.000000	0.000000	0.000000
34.228939	proteinA	1.000000	1.000000	0.000000
34.228939	proteinB	1.000000	1.000000	1.000000
35.032267	__proteinA_rbs	0.000000	0.000000	0.000000
35.032267	__proteinB_rbs	1.000000	0.000000	0.000000
35.032267	__ribosome	3.000000	0.000000	0.000000
35.032267	proteinA	1.000000	1.000000	1.000000
35.032267	proteinB	1.000000	1.000000	1.000000
36.007225	__proteinA_rbs	1.000000	0.000000	0.000000
36.007225	__proteinB_rbs	1.000000	0.000000	0.000000
36.007225	__ribosome	3.000000	0.000000	0.000000
36.007225	proteinA	1.000000	1.000000	1.000000
36.007225	proteinB	1.000000	1.000000	1.000000
37.007056	__proteinA_rbs	1.000000	0.000000	0.000000
37.007056	__proteinB_rbs	1.000000	0.000000	0.000000
37.007056	__ribosome	3.000000	0.000000	0.000000
37.007056	proteinA	1.000000	1.000000	1.000000
37.007056	proteinB	1.000000	1.000000	1.000000
38.041085	__proteinA_rbs	1.000000	0.000000	0.000000
38.041085	__proteinB_rbs	1.000000	0.000000	0.000000
38.041085	__ribosome	3.000000	0.000000	0.000000
38.041085	proteinA	1.000000	1.000000	1.000000
38.041085	proteinB	1.000000	1.000000	1.000000
39.008631	__proteinA_rbs	1.000000	0.000000	0.000000
39.008631	__proteinB_rbs	1.000000	0.000000	0.000000
39.008631	__ribosome	3.000000	0.000000	0.000000
39.008631	proteinA	1.000000	1.000000	1.000000
39.008631	proteinB	1.000000	1.000000	1.000000
