time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.050610	__proteinA_rbs	1.000000	0.000000	0.000000
11.050610	__proteinB_rbs	1.000000	0.000000	0.000000
11.050610	__ribosome	4.000000	0.000000	0.000000
11.050610	proteinA	0.000000	1.000000	1.000000
12.002580	__proteinA_rbs	1.000000	0.000000	0.000000
12.002580	__proteinB_rbs	0.000000	0.000000	0.000000
12.002580	__ribosome	3.000000	0.000000	0.000000
12.002580	proteinA	0.000000	1.000000	1.000000
12.999852	__proteinA_rbs	1.000000	0.000000	0.000000
12.999852	__proteinB_rbs	1.000000	0.000000	0.000000
12.999852	__ribosome	3.000000	0.000000	0.000000
12.999852	proteinA	0.000000	1.000000	1.000000
12.999852	proteinB	0.000000	1.000000	1.000000
14.017517	__proteinA_rbs	1.000000	0.000000	0.000000
14.017517	__proteinB_rbs	1.000000	0.000000	0.000000
14.017517	__ribosome	3.000000	0.000000	0.000000
14.017517	proteinA	0.000000	1.000000	1.000000
14.017517	proteinB	0.000000	1.000000	1.000000
15.007873	__proteinA_rbs	1.000000	0.000000	0.000000
15.007873	__proteinB_rbs	1.000000	0.000000	0.000000
15.007873	__ribosome	3.000000	0.000000	0.000000
15.007873	proteinA	0.000000	1.000000	1.000000
15.007873	proteinB	0.000000	1.000000	1.000000
16.011311	__proteinA_rbs	1.000000	0.000000	0.000000
16.011311	__proteinB_rbs	1.000000	0.000000	0.000000
16.011311	__ribosome	3.000000	0.000000	0.000000
16.011311	proteinA	0.000000	1.000000	1.000000
16.011311	proteinB	0.000000	1.000000	1.000000
17.022784	__proteinA_rbs	1.000000	0.000000	0.000000
17.022784	__proteinB_rbs	1.000000	0.000000	0.000000
17.022784	__ribosome	3.000000	0.000000	0.000000
17.022784	proteinA	0.000000	1.000000	1.000000
17.022784	proteinB	0.000000	1.000000	1.000000
18.026795	__proteinA_rbs	1.000000	0.000000	0.000000
18.026795	__proteinB_rbs	1.000000	0.000000	0.000000
18.026795	__ribosome	3.000000	0.000000	0.000000
18.026795	proteinA	0.000000	1.000000	1.000000
18.026795	proteinB	0.000000	1.000000	1.000000
19.039015	__proteinA_rbs	1.000000	0.000000	0.000000
19.039015	__proteinB_rbs	1.000000	0.000000	0.000000
19.039015	__ribosome	3.000000	0.000000	0.000000
19.039015	proteinA	0.000000	1.000000	1.000000
19.039015	proteinB	0.000000	1.000000	1.000000
20.065866	__proteinA_rbs	1.000000	0.000000	0.000000
20.065866	__proteinB_rbs	1.000000	0.000000	0.000000
20.065866	__ribosome	3.000000	0.000000	0.000000
20.065866	proteinA	0.000000	1.000000	1.000000
20.065866	proteinB	0.000000	1.000000	1.000000
21.033267	__proteinA_rbs	1.000000	0.000000	0.000000
21.033267	__proteinB_rbs	1.000000	0.000000	0.000000
21.033267	__ribosome	3.000000	0.000000	0.000000
21.033267	proteinA	0.000000	1.000000	1.000000
21.033267	proteinB	0.000000	1.000000	1.000000
22.007299	__proteinA_rbs	1.000000	0.000000	0.000000
22.007299	__proteinB_rbs	1.000000	0.000000	0.000000
22.007299	__ribosome	3.000000	0.000000	0.000000
22.007299	proteinA	0.000000	1.000000	1.000000
22.007299	proteinB	0.000000	1.000000	1.000000
22.999076	__proteinA_rbs	1.000000	0.000000	0.000000
22.999076	__proteinB_rbs	1.000000	0.000000	0.000000
22.999076	__ribosome	3.000000	0.000000	0.000000
22.999076	proteinA	0.000000	1.000000	1.000000
22.999076	proteinB	0.000000	1.000000	1.000000
24.124016	__proteinA_rbs	1.000000	0.000000	0.000000
24.124016	__proteinB_rbs	1.000000	0.000000	0.000000
24.124016	__ribosome	4.000000	0.000000	0.000000
24.124016	proteinA	1.000000	1.000000	0.000000
24.124016	proteinB	0.000000	1.000000	1.000000
25.007757	__proteinA_rbs	1.000000	0.000000	0.000000
25.007757	__proteinB_rbs	1.000000	0.000000	0.000000
25.007757	__ribosome	4.000000	0.000000	0.000000
25.007757	proteinA	1.000000	1.000000	0.000000
25.007757	proteinB	0.000000	1.000000	1.000000
26.019932	__proteinA_rbs	1.000000	0.000000	0.000000
26.019932	__proteinB_rbs	1.000000	0.000000	0.000000
26.019932	__ribosome	4.000000	0.000000	0.000000
26.019932	proteinA	1.000000	1.000000	0.000000
26.019932	proteinB	0.000000	1.000000	1.000000
27.037232	__proteinA_rbs	1.000000	0.000000	0.000000
27.037232	__proteinB_rbs	1.000000	0.000000	0.000000
27.037232	__ribosome	4.000000	0.000000	0.000000
27.037232	proteinA	1.000000	1.000000	0.000000
27.037232	proteinB	0.000000	1.000000	1.000000
32.980385	__proteinA_rbs	1.000000	0.000000	0.000000
32.980385	__proteinB_rbs	0.000000	0.000000	0.000000
32.980385	__ribosome	4.000000	0.000000	0.000000
32.980385	proteinA	1.000000	1.000000	0.000000
32.980385	proteinB	1.000000	1.000000	1.000000
32.983116	__proteinA_rbs	1.000000	0.000000	0.000000
32.983116	__proteinB_rbs	0.000000	0.000000	0.000000
32.983116	__ribosome	4.000000	0.000000	0.000000
32.983116	proteinA	1.000000	1.000000	0.000000
32.983116	proteinB	1.000000	1.000000	1.000000
33.083739	__proteinA_rbs	1.000000	0.000000	0.000000
33.083739	__proteinB_rbs	0.000000	0.000000	0.000000
33.083739	__ribosome	4.000000	0.000000	0.000000
33.083739	proteinA	1.000000	1.000000	0.000000
33.083739	proteinB	1.000000	1.000000	1.000000
33.154544	__proteinA_rbs	1.000000	0.000000	0.000000
33.154544	__proteinB_rbs	0.000000	0.000000	0.000000
33.154544	__ribosome	4.000000	0.000000	0.000000
33.154544	proteinA	1.000000	1.000000	0.000000
33.154544	proteinB	1.000000	1.000000	1.000000
33.210345	__proteinA_rbs	1.000000	0.000000	0.000000
33.210345	__proteinB_rbs	0.000000	0.000000	0.000000
33.210345	__ribosome	4.000000	0.000000	0.000000
33.210345	proteinA	1.000000	1.000000	0.000000
33.210345	proteinB	1.000000	1.000000	1.000000
33.213254	__proteinA_rbs	1.000000	0.000000	0.000000
33.213254	__proteinB_rbs	0.000000	0.000000	0.000000
33.213254	__ribosome	4.000000	0.000000	0.000000
33.213254	proteinA	1.000000	1.000000	0.000000
33.213254	proteinB	1.000000	1.000000	1.000000
34.007747	__proteinA_rbs	0.000000	0.000000	0.000000
34.007747	__proteinB_rbs	1.000000	0.000000	0.000000
34.007747	__ribosome	3.000000	0.000000	0.000000
34.007747	proteinA	1.000000	1.000000	1.000000
34.007747	proteinB	1.000000	1.000000	1.000000
35.016170	__proteinA_rbs	1.000000	0.000000	0.000000
35.016170	__proteinB_rbs	1.000000	0.000000	0.000000
35.016170	__ribosome	3.000000	0.000000	0.000000
35.016170	proteinA	1.000000	1.000000	1.000000
35.016170	proteinB	1.000000	1.000000	1.000000
36.026667	__proteinA_rbs	1.000000	0.000000	0.000000
36.026667	__proteinB_rbs	1.000000	0.000000	0.000000
36.026667	__ribosome	3.000000	0.000000	0.000000
36.026667	proteinA	1.000000	1.000000	1.000000
36.026667	proteinB	1.000000	1.000000	1.000000
37.005486	__proteinA_rbs	1.000000	0.000000	0.000000
37.005486	__proteinB_rbs	1.000000	0.000000	0.000000
37.005486	__ribosome	3.000000	0.000000	0.000000
37.005486	proteinA	1.000000	1.000000	1.000000
37.005486	proteinB	1.000000	1.000000	1.000000
38.029987	__proteinA_rbs	1.000000	0.000000	0.000000
38.029987	__proteinB_rbs	1.000000	0.000000	0.000000
38.029987	__ribosome	3.000000	0.000000	0.000000
38.029987	proteinA	1.000000	1.000000	1.000000
38.029987	proteinB	1.000000	1.000000	1.000000
39.047317	__proteinA_rbs	1.000000	0.000000	0.000000
39.047317	__proteinB_rbs	1.000000	0.000000	0.000000
39.047317	__ribosome	3.000000	0.000000	0.000000
39.047317	proteinA	1.000000	1.000000	1.000000
39.047317	proteinB	1.000000	1.000000	1.000000
