time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
14.999169	__proteinA_rbs	1.000000	0.000000	0.000000
14.999169	__proteinB_rbs	1.000000	0.000000	0.000000
14.999169	__ribosome	3.000000	0.000000	0.000000
14.999169	proteinA	0.000000	1.000000	1.000000
14.999169	proteinB	0.000000	1.000000	1.000000
16.190057	__proteinA_rbs	1.000000	0.000000	0.000000
16.190057	__proteinB_rbs	1.000000	0.000000	0.000000
16.190057	__ribosome	3.000000	0.000000	0.000000
16.190057	proteinA	0.000000	1.000000	1.000000
16.190057	proteinB	0.000000	1.000000	1.000000
17.031951	__proteinA_rbs	1.000000	0.000000	0.000000
17.031951	__proteinB_rbs	1.000000	0.000000	0.000000
17.031951	__ribosome	3.000000	0.000000	0.000000
17.031951	proteinA	0.000000	1.000000	1.000000
17.031951	proteinB	0.000000	1.000000	1.000000
18.004578	__proteinA_rbs	1.000000	0.000000	0.000000
18.004578	__proteinB_rbs	1.000000	0.000000	0.000000
18.004578	__ribosome	3.000000	0.000000	0.000000
18.004578	proteinA	0.000000	1.000000	1.000000
18.004578	proteinB	0.000000	1.000000	1.000000
19.068597	__proteinA_rbs	1.000000	0.000000	0.000000
19.068597	__proteinB_rbs	1.000000	0.000000	0.000000
19.068597	__ribosome	3.000000	0.000000	0.000000
19.068597	proteinA	0.000000	1.000000	1.000000
19.068597	proteinB	0.000000	1.000000	1.000000
20.019907	__proteinA_rbs	1.000000	0.000000	0.000000
20.019907	__proteinB_rbs	1.000000	0.000000	0.000000
20.019907	__ribosome	3.000000	0.000000	0.000000
20.019907	proteinA	0.000000	1.000000	1.000000
20.019907	proteinB	0.000000	1.000000	1.000000
21.062027	__proteinA_rbs	1.000000	0.000000	0.000000
21.062027	__proteinB_rbs	1.000000	0.000000	0.000000
21.062027	__ribosome	3.000000	0.000000	0.000000
21.062027	proteinA	0.000000	1.000000	1.000000
21.062027	proteinB	0.000000	1.000000	1.000000
22.017642	__proteinA_rbs	1.000000	0.000000	0.000000
22.017642	__proteinB_rbs	1.000000	0.000000	0.000000
22.017642	__ribosome	3.000000	0.000000	0.000000
22.017642	proteinA	0.000000	1.000000	1.000000
22.017642	proteinB	0.000000	1.000000	1.000000
23.103222	__proteinA_rbs	1.000000	0.000000	0.000000
23.103222	__proteinB_rbs	1.000000	0.000000	0.000000
23.103222	__ribosome	3.000000	0.000000	0.000000
23.103222	proteinA	0.000000	1.000000	1.000000
23.103222	proteinB	0.000000	1.000000	1.000000
24.025907	__proteinA_rbs	1.000000	0.000000	0.000000
24.025907	__proteinB_rbs	1.000000	0.000000	0.000000
24.025907	__ribosome	3.000000	0.000000	0.000000
24.025907	proteinA	0.000000	1.000000	1.000000
24.025907	proteinB	0.000000	1.000000	1.000000
25.000282	__proteinA_rbs	1.000000	0.000000	0.000000
25.000282	__proteinB_rbs	1.000000	0.000000	0.000000
25.000282	__ribosome	3.000000	0.000000	0.000000
25.000282	proteinA	0.000000	1.000000	1.000000
25.000282	proteinB	0.000000	1.000000	1.000000
26.011727	__proteinA_rbs	1.000000	0.000000	0.000000
26.011727	__proteinB_rbs	1.000000	0.000000	0.000000
26.011727	__ribosome	4.000000	0.000000	0.000000
26.011727	proteinA	1.000000	1.000000	0.000000
26.011727	proteinB	0.000000	1.000000	1.000000
27.020970	__proteinA_rbs	1.000000	0.000000	0.000000
27.020970	__proteinB_rbs	1.000000	0.000000	0.000000
27.020970	__ribosome	4.000000	0.000000	0.000000
27.020970	proteinA	1.000000	1.000000	0.000000
27.020970	proteinB	0.000000	1.000000	1.000000
28.043831	__proteinA_rbs	1.000000	0.000000	0.000000
28.043831	__proteinB_rbs	1.000000	0.000000	0.000000
28.043831	__ribosome	4.000000	0.000000	0.000000
28.043831	proteinA	1.000000	1.000000	0.000000
28.043831	proteinB	0.000000	1.000000	1.000000
29.061434	__proteinA_rbs	1.000000	0.000000	0.000000
29.061434	__proteinB_rbs	1.000000	0.000000	0.000000
29.061434	__ribosome	4.000000	0.000000	0.000000
29.061434	proteinA	1.000000	1.000000	0.000000
29.061434	proteinB	0.000000	1.000000	1.000000
34.493432	__proteinA_rbs	1.000000	0.000000	0.000000
34.493432	__proteinB_rbs	0.000000	0.000000	0.000000
34.493432	__ribosome	4.000000	0.000000	0.000000
34.493432	proteinA	1.000000	1.000000	0.000000
34.493432	proteinB	1.000000	1.000000	1.000000
34.496163	__proteinA_rbs	1.000000	0.000000	0.000000
34.496163	__proteinB_rbs	0.000000	0.000000	0.000000
34.496163	__ribosome	4.000000	0.000000	0.000000
34.496163	proteinA	1.000000	1.000000	0.000000
34.496163	proteinB	1.000000	1.000000	1.000000
34.596786	__proteinA_rbs	1.000000	0.000000	0.000000
34.596786	__proteinB_rbs	0.000000	0.000000	0.000000
34.596786	__ribosome	4.000000	0.000000	0.000000
34.596786	proteinA	1.000000	1.000000	0.000000
34.596786	proteinB	1.000000	1.000000	1.000000
34.667590	__proteinA_rbs	1.000000	0.000000	0.000000
34.667590	__proteinB_rbs	0.000000	0.000000	0.000000
34.667590	__ribosome	4.000000	0.000000	0.000000
34.667590	proteinA	1.000000	1.000000	0.000000
34.667590	proteinB	1.000000	1.000000	1.000000
34.723392	__proteinA_rbs	1.000000	0.000000	0.000000
34.723392	__proteinB_rbs	0.000000	0.000000	0.000000
34.723392	__ribosome	4.000000	0.000000	0.000000
34.723392	proteinA	1.000000	1.000000	0.000000
34.723392	proteinB	1.000000	1.000000	1.000000
35.056089	__proteinA_rbs	1.000000	0.000000	0.000000
35.056089	__proteinB_rbs	0.000000	0.000000	0.000000
35.056089	__ribosome	4.000000	0.000000	0.000000
35.056089	proteinA	1.000000	1.000000	0.000000
35.056089	proteinB	1.000000	1.000000	1.000000
36.001451	__proteinA_rbs	1.000000	0.000000	0.000000
36.001451	__proteinB_rbs	1.000000	0.000000	0.000000
36.001451	__ribosome	3.000000	0.000000	0.000000
36.001451	proteinA	1.000000	1.000000	1.000000
36.001451	proteinB	1.000000	1.000000	1.000000
37.057026	__proteinA_rbs	1.000000	0.000000	0.000000
37.057026	__proteinB_rbs	1.000000	0.000000	0.000000
37.057026	__ribosome	3.000000	0.000000	0.000000
37.057026	proteinA	1.000000	1.000000	1.000000
37.057026	proteinB	1.000000	1.000000	1.000000
38.007673	__proteinA_rbs	1.000000	0.000000	0.000000
38.007673	__proteinB_rbs	1.000000	0.000000	0.000000
38.007673	__ribosome	3.000000	0.000000	0.000000
38.007673	proteinA	1.000000	1.000000	1.000000
38.007673	proteinB	1.000000	1.000000	1.000000
39.019886	__proteinA_rbs	1.000000	0.000000	0.000000
39.019886	__proteinB_rbs	1.000000	0.000000	0.000000
39.019886	__ribosome	3.000000	0.000000	0.000000
39.019886	proteinA	1.000000	1.000000	1.000000
39.019886	proteinB	1.000000	1.000000	1.000000
