time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.001365	__proteinA_rbs	1.000000	0.000000	0.000000
14.001365	__proteinB_rbs	1.000000	0.000000	0.000000
14.001365	__ribosome	3.000000	0.000000	0.000000
14.001365	proteinA	0.000000	1.000000	1.000000
14.001365	proteinB	0.000000	1.000000	1.000000
15.001958	__proteinA_rbs	1.000000	0.000000	0.000000
15.001958	__proteinB_rbs	1.000000	0.000000	0.000000
15.001958	__ribosome	3.000000	0.000000	0.000000
15.001958	proteinA	0.000000	1.000000	1.000000
15.001958	proteinB	0.000000	1.000000	1.000000
16.007907	__proteinA_rbs	1.000000	0.000000	0.000000
16.007907	__proteinB_rbs	1.000000	0.000000	0.000000
16.007907	__ribosome	3.000000	0.000000	0.000000
16.007907	proteinA	0.000000	1.000000	1.000000
16.007907	proteinB	0.000000	1.000000	1.000000
17.002864	__proteinA_rbs	1.000000	0.000000	0.000000
17.002864	__proteinB_rbs	1.000000	0.000000	0.000000
17.002864	__ribosome	3.000000	0.000000	0.000000
17.002864	proteinA	0.000000	1.000000	1.000000
17.002864	proteinB	0.000000	1.000000	1.000000
18.005393	__proteinA_rbs	1.000000	0.000000	0.000000
18.005393	__proteinB_rbs	1.000000	0.000000	0.000000
18.005393	__ribosome	3.000000	0.000000	0.000000
18.005393	proteinA	0.000000	1.000000	1.000000
18.005393	proteinB	0.000000	1.000000	1.000000
19.005653	__proteinA_rbs	1.000000	0.000000	0.000000
19.005653	__proteinB_rbs	1.000000	0.000000	0.000000
19.005653	__ribosome	3.000000	0.000000	0.000000
19.005653	proteinA	0.000000	1.000000	1.000000
19.005653	proteinB	0.000000	1.000000	1.000000
20.000488	__proteinA_rbs	1.000000	0.000000	0.000000
20.000488	__proteinB_rbs	1.000000	0.000000	0.000000
20.000488	__ribosome	3.000000	0.000000	0.000000
20.000488	proteinA	0.000000	1.000000	1.000000
20.000488	proteinB	0.000000	1.000000	1.000000
21.034267	__proteinA_rbs	1.000000	0.000000	0.000000
21.034267	__proteinB_rbs	1.000000	0.000000	0.000000
21.034267	__ribosome	3.000000	0.000000	0.000000
21.034267	proteinA	0.000000	1.000000	1.000000
21.034267	proteinB	0.000000	1.000000	1.000000
22.014356	__proteinA_rbs	1.000000	0.000000	0.000000
22.014356	__proteinB_rbs	1.000000	0.000000	0.000000
22.014356	__ribosome	3.000000	0.000000	0.000000
22.014356	proteinA	0.000000	1.000000	1.000000
22.014356	proteinB	0.000000	1.000000	1.000000
23.004173	__proteinA_rbs	1.000000	0.000000	0.000000
23.004173	__proteinB_rbs	1.000000	0.000000	0.000000
23.004173	__ribosome	3.000000	0.000000	0.000000
23.004173	proteinA	0.000000	1.000000	1.000000
23.004173	proteinB	0.000000	1.000000	1.000000
24.138494	__proteinA_rbs	1.000000	0.000000	0.000000
24.138494	__proteinB_rbs	1.000000	0.000000	0.000000
24.138494	__ribosome	4.000000	0.000000	0.000000
24.138494	proteinA	1.000000	1.000000	0.000000
24.138494	proteinB	0.000000	1.000000	1.000000
25.021758	__proteinA_rbs	1.000000	0.000000	0.000000
25.021758	__proteinB_rbs	1.000000	0.000000	0.000000
25.021758	__ribosome	4.000000	0.000000	0.000000
25.021758	proteinA	1.000000	1.000000	0.000000
25.021758	proteinB	0.000000	1.000000	1.000000
26.028413	__proteinA_rbs	1.000000	0.000000	0.000000
26.028413	__proteinB_rbs	1.000000	0.000000	0.000000
26.028413	__ribosome	4.000000	0.000000	0.000000
26.028413	proteinA	1.000000	1.000000	0.000000
26.028413	proteinB	0.000000	1.000000	1.000000
27.032946	__proteinA_rbs	1.000000	0.000000	0.000000
27.032946	__proteinB_rbs	1.000000	0.000000	0.000000
27.032946	__ribosome	4.000000	0.000000	0.000000
27.032946	proteinA	1.000000	1.000000	0.000000
27.032946	proteinB	0.000000	1.000000	1.000000
33.041919	__proteinA_rbs	1.000000	0.000000	0.000000
33.041919	__proteinB_rbs	0.000000	0.000000	0.000000
33.041919	__ribosome	4.000000	0.000000	0.000000
33.041919	proteinA	1.000000	1.000000	0.000000
33.041919	proteinB	1.000000	1.000000	1.000000
33.044650	__proteinA_rbs	1.000000	0.000000	0.000000
33.044650	__proteinB_rbs	0.000000	0.000000	0.000000
33.044650	__ribosome	4.000000	0.000000	0.000000
33.044650	proteinA	1.000000	1.000000	0.000000
33.044650	proteinB	1.000000	1.000000	1.000000
33.145273	__proteinA_rbs	1.000000	0.000000	0.000000
33.145273	__proteinB_rbs	0.000000	0.000000	0.000000
33.145273	__ribosome	4.000000	0.000000	0.000000
33.145273	proteinA	1.000000	1.000000	0.000000
33.145273	proteinB	1.000000	1.000000	1.000000
33.216078	__proteinA_rbs	1.000000	0.000000	0.000000
33.216078	__proteinB_rbs	0.000000	0.000000	0.000000
33.216078	__ribosome	4.000000	0.000000	0.000000
33.216078	proteinA	1.000000	1.000000	0.000000
33.216078	proteinB	1.000000	1.000000	1.000000
33.271879	__proteinA_rbs	1.000000	0.000000	0.000000
33.271879	__proteinB_rbs	0.000000	0.000000	0.000000
33.271879	__ribosome	4.000000	0.000000	0.000000
33.271879	proteinA	1.000000	1.000000	0.000000
33.271879	proteinB	1.000000	1.000000	1.000000
33.274788	__proteinA_rbs	1.000000	0.000000	0.000000
33.274788	__proteinB_rbs	0.000000	0.000000	0.000000
33.274788	__ribosome	4.000000	0.000000	0.000000
33.274788	proteinA	1.000000	1.000000	0.000000
33.274788	proteinB	1.000000	1.000000	1.000000
34.022184	__proteinA_rbs	1.000000	0.000000	0.000000
34.022184	__proteinB_rbs	0.000000	0.000000	0.000000
34.022184	__ribosome	4.000000	0.000000	0.000000
34.022184	proteinA	1.000000	1.000000	0.000000
34.022184	proteinB	1.000000	1.000000	1.000000
35.018292	__proteinA_rbs	1.000000	0.000000	0.000000
35.018292	__proteinB_rbs	1.000000	0.000000	0.000000
35.018292	__ribosome	3.000000	0.000000	0.000000
35.018292	proteinA	1.000000	1.000000	1.000000
35.018292	proteinB	1.000000	1.000000	1.000000
36.015646	__proteinA_rbs	1.000000	0.000000	0.000000
36.015646	__proteinB_rbs	1.000000	0.000000	0.000000
36.015646	__ribosome	3.000000	0.000000	0.000000
36.015646	proteinA	1.000000	1.000000	1.000000
36.015646	proteinB	1.000000	1.000000	1.000000
36.999507	__proteinA_rbs	1.000000	0.000000	0.000000
36.999507	__proteinB_rbs	1.000000	0.000000	0.000000
36.999507	__ribosome	3.000000	0.000000	0.000000
36.999507	proteinA	1.000000	1.000000	1.000000
36.999507	proteinB	1.000000	1.000000	1.000000
38.001623	__proteinA_rbs	1.000000	0.000000	0.000000
38.001623	__proteinB_rbs	1.000000	0.000000	0.000000
38.001623	__ribosome	3.000000	0.000000	0.000000
38.001623	proteinA	1.000000	1.000000	1.000000
38.001623	proteinB	1.000000	1.000000	1.000000
39.033195	__proteinA_rbs	1.000000	0.000000	0.000000
39.033195	__proteinB_rbs	1.000000	0.000000	0.000000
39.033195	__ribosome	3.000000	0.000000	0.000000
39.033195	proteinA	1.000000	1.000000	1.000000
39.033195	proteinB	1.000000	1.000000	1.000000
