time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.044851	__proteinA_rbs	1.000000	0.000000	0.000000
11.044851	__proteinB_rbs	1.000000	0.000000	0.000000
11.044851	__ribosome	4.000000	0.000000	0.000000
11.044851	proteinA	0.000000	1.000000	1.000000
12.004814	__proteinA_rbs	1.000000	0.000000	0.000000
12.004814	__proteinB_rbs	1.000000	0.000000	0.000000
12.004814	__ribosome	4.000000	0.000000	0.000000
12.004814	proteinA	0.000000	1.000000	1.000000
13.065965	__proteinA_rbs	1.000000	0.000000	0.000000
13.065965	__proteinB_rbs	1.000000	0.000000	0.000000
13.065965	__ribosome	3.000000	0.000000	0.000000
13.065965	proteinA	0.000000	1.000000	1.000000
13.065965	proteinB	0.000000	1.000000	1.000000
14.034542	__proteinA_rbs	1.000000	0.000000	0.000000
14.034542	__proteinB_rbs	1.000000	0.000000	0.000000
14.034542	__ribosome	3.000000	0.000000	0.000000
14.034542	proteinA	0.000000	1.000000	1.000000
14.034542	proteinB	0.000000	1.000000	1.000000
15.119475	__proteinA_rbs	1.000000	0.000000	0.000000
15.119475	__proteinB_rbs	1.000000	0.000000	0.000000
15.119475	__ribosome	3.000000	0.000000	0.000000
15.119475	proteinA	0.000000	1.000000	1.000000
15.119475	proteinB	0.000000	1.000000	1.000000
16.060200	__proteinA_rbs	1.000000	0.000000	0.000000
16.060200	__proteinB_rbs	1.000000	0.000000	0.000000
16.060200	__ribosome	3.000000	0.000000	0.000000
16.060200	proteinA	0.000000	1.000000	1.000000
16.060200	proteinB	0.000000	1.000000	1.000000
17.095353	__proteinA_rbs	1.000000	0.000000	0.000000
17.095353	__proteinB_rbs	1.000000	0.000000	0.000000
17.095353	__ribosome	3.000000	0.000000	0.000000
17.095353	proteinA	0.000000	1.000000	1.000000
17.095353	proteinB	0.000000	1.000000	1.000000
18.033156	__proteinA_rbs	1.000000	0.000000	0.000000
18.033156	__proteinB_rbs	1.000000	0.000000	0.000000
18.033156	__ribosome	3.000000	0.000000	0.000000
18.033156	proteinA	0.000000	1.000000	1.000000
18.033156	proteinB	0.000000	1.000000	1.000000
19.009613	__proteinA_rbs	1.000000	0.000000	0.000000
19.009613	__proteinB_rbs	1.000000	0.000000	0.000000
19.009613	__ribosome	3.000000	0.000000	0.000000
19.009613	proteinA	0.000000	1.000000	1.000000
19.009613	proteinB	0.000000	1.000000	1.000000
20.002426	__proteinA_rbs	1.000000	0.000000	0.000000
20.002426	__proteinB_rbs	1.000000	0.000000	0.000000
20.002426	__ribosome	3.000000	0.000000	0.000000
20.002426	proteinA	0.000000	1.000000	1.000000
20.002426	proteinB	0.000000	1.000000	1.000000
21.000208	__proteinA_rbs	1.000000	0.000000	0.000000
21.000208	__proteinB_rbs	1.000000	0.000000	0.000000
21.000208	__ribosome	3.000000	0.000000	0.000000
21.000208	proteinA	0.000000	1.000000	1.000000
21.000208	proteinB	0.000000	1.000000	1.000000
22.000469	__proteinA_rbs	1.000000	0.000000	0.000000
22.000469	__proteinB_rbs	1.000000	0.000000	0.000000
22.000469	__ribosome	3.000000	0.000000	0.000000
22.000469	proteinA	0.000000	1.000000	1.000000
22.000469	proteinB	0.000000	1.000000	1.000000
23.041155	__proteinA_rbs	1.000000	0.000000	0.000000
23.041155	__proteinB_rbs	1.000000	0.000000	0.000000
23.041155	__ribosome	3.000000	0.000000	0.000000
23.041155	proteinA	0.000000	1.000000	1.000000
23.041155	proteinB	0.000000	1.000000	1.000000
24.000891	__proteinA_rbs	1.000000	0.000000	0.000000
24.000891	__proteinB_rbs	1.000000	0.000000	0.000000
24.000891	__ribosome	3.000000	0.000000	0.000000
24.000891	proteinA	0.000000	1.000000	1.000000
24.000891	proteinB	0.000000	1.000000	1.000000
25.005664	__proteinA_rbs	1.000000	0.000000	0.000000
25.005664	__proteinB_rbs	1.000000	0.000000	0.000000
25.005664	__ribosome	3.000000	0.000000	0.000000
25.005664	proteinA	0.000000	1.000000	1.000000
25.005664	proteinB	0.000000	1.000000	1.000000
26.048519	__proteinA_rbs	1.000000	0.000000	0.000000
26.048519	__proteinB_rbs	1.000000	0.000000	0.000000
26.048519	__ribosome	4.000000	0.000000	0.000000
26.048519	proteinA	1.000000	1.000000	0.000000
26.048519	proteinB	0.000000	1.000000	1.000000
27.056375	__proteinA_rbs	1.000000	0.000000	0.000000
27.056375	__proteinB_rbs	1.000000	0.000000	0.000000
27.056375	__ribosome	4.000000	0.000000	0.000000
27.056375	proteinA	1.000000	1.000000	0.000000
27.056375	proteinB	0.000000	1.000000	1.000000
28.006740	__proteinA_rbs	1.000000	0.000000	0.000000
28.006740	__proteinB_rbs	1.000000	0.000000	0.000000
28.006740	__ribosome	4.000000	0.000000	0.000000
28.006740	proteinA	1.000000	1.000000	0.000000
28.006740	proteinB	0.000000	1.000000	1.000000
33.989620	__proteinA_rbs	1.000000	0.000000	0.000000
33.989620	__proteinB_rbs	0.000000	0.000000	0.000000
33.989620	__ribosome	4.000000	0.000000	0.000000
33.989620	proteinA	1.000000	1.000000	0.000000
33.989620	proteinB	1.000000	1.000000	1.000000
33.992351	__proteinA_rbs	1.000000	0.000000	0.000000
33.992351	__proteinB_rbs	0.000000	0.000000	0.000000
33.992351	__ribosome	4.000000	0.000000	0.000000
33.992351	proteinA	1.000000	1.000000	0.000000
33.992351	proteinB	1.000000	1.000000	1.000000
34.092974	__proteinA_rbs	1.000000	0.000000	0.000000
34.092974	__proteinB_rbs	0.000000	0.000000	0.000000
34.092974	__ribosome	4.000000	0.000000	0.000000
34.092974	proteinA	1.000000	1.000000	0.000000
34.092974	proteinB	1.000000	1.000000	1.000000
34.163778	__proteinA_rbs	1.000000	0.000000	0.000000
34.163778	__proteinB_rbs	0.000000	0.000000	0.000000
34.163778	__ribosome	4.000000	0.000000	0.000000
34.163778	proteinA	1.000000	1.000000	0.000000
34.163778	proteinB	1.000000	1.000000	1.000000
34.219580	__proteinA_rbs	1.000000	0.000000	0.000000
34.219580	__proteinB_rbs	0.000000	0.000000	0.000000
34.219580	__ribosome	4.000000	0.000000	0.000000
34.219580	proteinA	1.000000	1.000000	0.000000
34.219580	proteinB	1.000000	1.000000	1.000000
34.222488	__proteinA_rbs	1.000000	0.000000	0.000000
34.222488	__proteinB_rbs	0.000000	0.000000	0.000000
34.222488	__ribosome	4.000000	0.000000	0.000000
34.222488	proteinA	1.000000	1.000000	0.000000
34.222488	proteinB	1.000000	1.000000	1.000000
35.016982	__proteinA_rbs	0.000000	0.000000	0.000000
35.016982	__proteinB_rbs	1.000000	0.000000	0.000000
35.016982	__ribosome	3.000000	0.000000	0.000000
35.016982	proteinA	1.000000	1.000000	1.000000
35.016982	proteinB	1.000000	1.000000	1.000000
36.025404	__proteinA_rbs	1.000000	0.000000	0.000000
36.025404	__proteinB_rbs	1.000000	0.000000	0.000000
36.025404	__ribosome	3.000000	0.000000	0.000000
36.025404	proteinA	1.000000	1.000000	1.000000
36.025404	proteinB	1.000000	1.000000	1.000000
37.022490	__proteinA_rbs	1.000000	0.000000	0.000000
37.022490	__proteinB_rbs	1.000000	0.000000	0.000000
37.022490	__ribosome	3.000000	0.000000	0.000000
37.022490	proteinA	1.000000	1.000000	1.000000
37.022490	proteinB	1.000000	1.000000	1.000000
38.023946	__proteinA_rbs	1.000000	0.000000	0.000000
38.023946	__proteinB_rbs	1.000000	0.000000	0.000000
38.023946	__ribosome	3.000000	0.000000	0.000000
38.023946	proteinA	1.000000	1.000000	1.000000
38.023946	proteinB	1.000000	1.000000	1.000000
39.004890	__proteinA_rbs	1.000000	0.000000	0.000000
39.004890	__proteinB_rbs	1.000000	0.000000	0.000000
39.004890	__ribosome	3.000000	0.000000	0.000000
39.004890	proteinA	1.000000	1.000000	1.000000
39.004890	proteinB	1.000000	1.000000	1.000000
