time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.037229	__proteinA_rbs	1.000000	0.000000	0.000000
13.037229	__proteinB_rbs	1.000000	0.000000	0.000000
13.037229	__ribosome	3.000000	0.000000	0.000000
13.037229	proteinA	0.000000	1.000000	1.000000
13.037229	proteinB	0.000000	1.000000	1.000000
14.011986	__proteinA_rbs	1.000000	0.000000	0.000000
14.011986	__proteinB_rbs	1.000000	0.000000	0.000000
14.011986	__ribosome	3.000000	0.000000	0.000000
14.011986	proteinA	0.000000	1.000000	1.000000
14.011986	proteinB	0.000000	1.000000	1.000000
15.002353	__proteinA_rbs	1.000000	0.000000	0.000000
15.002353	__proteinB_rbs	1.000000	0.000000	0.000000
15.002353	__ribosome	3.000000	0.000000	0.000000
15.002353	proteinA	0.000000	1.000000	1.000000
15.002353	proteinB	0.000000	1.000000	1.000000
16.001971	__proteinA_rbs	1.000000	0.000000	0.000000
16.001971	__proteinB_rbs	1.000000	0.000000	0.000000
16.001971	__ribosome	3.000000	0.000000	0.000000
16.001971	proteinA	0.000000	1.000000	1.000000
16.001971	proteinB	0.000000	1.000000	1.000000
17.055081	__proteinA_rbs	1.000000	0.000000	0.000000
17.055081	__proteinB_rbs	1.000000	0.000000	0.000000
17.055081	__ribosome	3.000000	0.000000	0.000000
17.055081	proteinA	0.000000	1.000000	1.000000
17.055081	proteinB	0.000000	1.000000	1.000000
18.023261	__proteinA_rbs	1.000000	0.000000	0.000000
18.023261	__proteinB_rbs	1.000000	0.000000	0.000000
18.023261	__ribosome	3.000000	0.000000	0.000000
18.023261	proteinA	0.000000	1.000000	1.000000
18.023261	proteinB	0.000000	1.000000	1.000000
19.114040	__proteinA_rbs	1.000000	0.000000	0.000000
19.114040	__proteinB_rbs	1.000000	0.000000	0.000000
19.114040	__ribosome	3.000000	0.000000	0.000000
19.114040	proteinA	0.000000	1.000000	1.000000
19.114040	proteinB	0.000000	1.000000	1.000000
20.005676	__proteinA_rbs	1.000000	0.000000	0.000000
20.005676	__proteinB_rbs	1.000000	0.000000	0.000000
20.005676	__ribosome	3.000000	0.000000	0.000000
20.005676	proteinA	0.000000	1.000000	1.000000
20.005676	proteinB	0.000000	1.000000	1.000000
21.006362	__proteinA_rbs	1.000000	0.000000	0.000000
21.006362	__proteinB_rbs	1.000000	0.000000	0.000000
21.006362	__ribosome	3.000000	0.000000	0.000000
21.006362	proteinA	0.000000	1.000000	1.000000
21.006362	proteinB	0.000000	1.000000	1.000000
22.014979	__proteinA_rbs	1.000000	0.000000	0.000000
22.014979	__proteinB_rbs	1.000000	0.000000	0.000000
22.014979	__ribosome	3.000000	0.000000	0.000000
22.014979	proteinA	0.000000	1.000000	1.000000
22.014979	proteinB	0.000000	1.000000	1.000000
23.013260	__proteinA_rbs	1.000000	0.000000	0.000000
23.013260	__proteinB_rbs	1.000000	0.000000	0.000000
23.013260	__ribosome	3.000000	0.000000	0.000000
23.013260	proteinA	0.000000	1.000000	1.000000
23.013260	proteinB	0.000000	1.000000	1.000000
24.013143	__proteinA_rbs	1.000000	0.000000	0.000000
24.013143	__proteinB_rbs	1.000000	0.000000	0.000000
24.013143	__ribosome	3.000000	0.000000	0.000000
24.013143	proteinA	0.000000	1.000000	1.000000
24.013143	proteinB	0.000000	1.000000	1.000000
25.022973	__proteinA_rbs	1.000000	0.000000	0.000000
25.022973	__proteinB_rbs	1.000000	0.000000	0.000000
25.022973	__ribosome	4.000000	0.000000	0.000000
25.022973	proteinA	1.000000	1.000000	0.000000
25.022973	proteinB	0.000000	1.000000	1.000000
26.001242	__proteinA_rbs	1.000000	0.000000	0.000000
26.001242	__proteinB_rbs	1.000000	0.000000	0.000000
26.001242	__ribosome	4.000000	0.000000	0.000000
26.001242	proteinA	1.000000	1.000000	0.000000
26.001242	proteinB	0.000000	1.000000	1.000000
27.089413	__proteinA_rbs	1.000000	0.000000	0.000000
27.089413	__proteinB_rbs	1.000000	0.000000	0.000000
27.089413	__ribosome	4.000000	0.000000	0.000000
27.089413	proteinA	1.000000	1.000000	0.000000
27.089413	proteinB	0.000000	1.000000	1.000000
28.020561	__proteinA_rbs	1.000000	0.000000	0.000000
28.020561	__proteinB_rbs	1.000000	0.000000	0.000000
28.020561	__ribosome	4.000000	0.000000	0.000000
28.020561	proteinA	1.000000	1.000000	0.000000
28.020561	proteinB	0.000000	1.000000	1.000000
34.081915	__proteinA_rbs	1.000000	0.000000	0.000000
34.081915	__proteinB_rbs	0.000000	0.000000	0.000000
34.081915	__ribosome	4.000000	0.000000	0.000000
34.081915	proteinA	1.000000	1.000000	0.000000
34.081915	proteinB	1.000000	1.000000	1.000000
34.084646	__proteinA_rbs	1.000000	0.000000	0.000000
34.084646	__proteinB_rbs	0.000000	0.000000	0.000000
34.084646	__ribosome	4.000000	0.000000	0.000000
34.084646	proteinA	1.000000	1.000000	0.000000
34.084646	proteinB	1.000000	1.000000	1.000000
34.285338	__proteinA_rbs	1.000000	0.000000	0.000000
34.285338	__proteinB_rbs	0.000000	0.000000	0.000000
34.285338	__ribosome	4.000000	0.000000	0.000000
34.285338	proteinA	1.000000	1.000000	0.000000
34.285338	proteinB	1.000000	1.000000	1.000000
34.426557	__proteinA_rbs	1.000000	0.000000	0.000000
34.426557	__proteinB_rbs	0.000000	0.000000	0.000000
34.426557	__ribosome	4.000000	0.000000	0.000000
34.426557	proteinA	1.000000	1.000000	0.000000
34.426557	proteinB	1.000000	1.000000	1.000000
34.537854	__proteinA_rbs	1.000000	0.000000	0.000000
34.537854	__proteinB_rbs	0.000000	0.000000	0.000000
34.537854	__ribosome	4.000000	0.000000	0.000000
34.537854	proteinA	1.000000	1.000000	0.000000
34.537854	proteinB	1.000000	1.000000	1.000000
34.540762	__proteinA_rbs	1.000000	0.000000	0.000000
34.540762	__proteinB_rbs	0.000000	0.000000	0.000000
34.540762	__ribosome	4.000000	0.000000	0.000000
34.540762	proteinA	1.000000	1.000000	0.000000
34.540762	proteinB	1.000000	1.000000	1.000000
35.137963	__proteinA_rbs	1.000000	0.000000	0.000000
35.137963	__proteinB_rbs	0.000000	0.000000	0.000000
35.137963	__ribosome	4.000000	0.000000	0.000000
35.137963	proteinA	1.000000	1.000000	0.000000
35.137963	proteinB	1.000000	1.000000	1.000000
36.017641	__proteinA_rbs	1.000000	0.000000	0.000000
36.017641	__proteinB_rbs	1.000000	0.000000	0.000000
36.017641	__ribosome	3.000000	0.000000	0.000000
36.017641	proteinA	1.000000	1.000000	1.000000
36.017641	proteinB	1.000000	1.000000	1.000000
37.008204	__proteinA_rbs	1.000000	0.000000	0.000000
37.008204	__proteinB_rbs	1.000000	0.000000	0.000000
37.008204	__ribosome	3.000000	0.000000	0.000000
37.008204	proteinA	1.000000	1.000000	1.000000
37.008204	proteinB	1.000000	1.000000	1.000000
38.001590	__proteinA_rbs	1.000000	0.000000	0.000000
38.001590	__proteinB_rbs	1.000000	0.000000	0.000000
38.001590	__ribosome	3.000000	0.000000	0.000000
38.001590	proteinA	1.000000	1.000000	1.000000
38.001590	proteinB	1.000000	1.000000	1.000000
39.005850	__proteinA_rbs	1.000000	0.000000	0.000000
39.005850	__proteinB_rbs	1.000000	0.000000	0.000000
39.005850	__ribosome	3.000000	0.000000	0.000000
39.005850	proteinA	1.000000	1.000000	1.000000
39.005850	proteinB	1.000000	1.000000	1.000000
