time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.018521	__proteinA_rbs	1.000000	0.000000	0.000000
11.018521	__proteinB_rbs	1.000000	0.000000	0.000000
11.018521	__ribosome	4.000000	0.000000	0.000000
11.018521	proteinA	0.000000	1.000000	1.000000
12.000592	__proteinA_rbs	1.000000	0.000000	0.000000
12.000592	__proteinB_rbs	0.000000	0.000000	0.000000
12.000592	__ribosome	3.000000	0.000000	0.000000
12.000592	proteinA	0.000000	1.000000	1.000000
13.009471	__proteinA_rbs	1.000000	0.000000	0.000000
13.009471	__proteinB_rbs	1.000000	0.000000	0.000000
13.009471	__ribosome	3.000000	0.000000	0.000000
13.009471	proteinA	0.000000	1.000000	1.000000
13.009471	proteinB	0.000000	1.000000	1.000000
14.012665	__proteinA_rbs	1.000000	0.000000	0.000000
14.012665	__proteinB_rbs	1.000000	0.000000	0.000000
14.012665	__ribosome	3.000000	0.000000	0.000000
14.012665	proteinA	0.000000	1.000000	1.000000
14.012665	proteinB	0.000000	1.000000	1.000000
15.120354	__proteinA_rbs	1.000000	0.000000	0.000000
15.120354	__proteinB_rbs	1.000000	0.000000	0.000000
15.120354	__ribosome	3.000000	0.000000	0.000000
15.120354	proteinA	0.000000	1.000000	1.000000
15.120354	proteinB	0.000000	1.000000	1.000000
16.003068	__proteinA_rbs	1.000000	0.000000	0.000000
16.003068	__proteinB_rbs	1.000000	0.000000	0.000000
16.003068	__ribosome	3.000000	0.000000	0.000000
16.003068	proteinA	0.000000	1.000000	1.000000
16.003068	proteinB	0.000000	1.000000	1.000000
17.007508	__proteinA_rbs	1.000000	0.000000	0.000000
17.007508	__proteinB_rbs	1.000000	0.000000	0.000000
17.007508	__ribosome	3.000000	0.000000	0.000000
17.007508	proteinA	0.000000	1.000000	1.000000
17.007508	proteinB	0.000000	1.000000	1.000000
18.053271	__proteinA_rbs	1.000000	0.000000	0.000000
18.053271	__proteinB_rbs	1.000000	0.000000	0.000000
18.053271	__ribosome	3.000000	0.000000	0.000000
18.053271	proteinA	0.000000	1.000000	1.000000
18.053271	proteinB	0.000000	1.000000	1.000000
19.006702	__proteinA_rbs	1.000000	0.000000	0.000000
19.006702	__proteinB_rbs	1.000000	0.000000	0.000000
19.006702	__ribosome	3.000000	0.000000	0.000000
19.006702	proteinA	0.000000	1.000000	1.000000
19.006702	proteinB	0.000000	1.000000	1.000000
20.104449	__proteinA_rbs	1.000000	0.000000	0.000000
20.104449	__proteinB_rbs	1.000000	0.000000	0.000000
20.104449	__ribosome	3.000000	0.000000	0.000000
20.104449	proteinA	0.000000	1.000000	1.000000
20.104449	proteinB	0.000000	1.000000	1.000000
21.060983	__proteinA_rbs	1.000000	0.000000	0.000000
21.060983	__proteinB_rbs	1.000000	0.000000	0.000000
21.060983	__ribosome	3.000000	0.000000	0.000000
21.060983	proteinA	0.000000	1.000000	1.000000
21.060983	proteinB	0.000000	1.000000	1.000000
22.054962	__proteinA_rbs	1.000000	0.000000	0.000000
22.054962	__proteinB_rbs	1.000000	0.000000	0.000000
22.054962	__ribosome	3.000000	0.000000	0.000000
22.054962	proteinA	0.000000	1.000000	1.000000
22.054962	proteinB	0.000000	1.000000	1.000000
23.023247	__proteinA_rbs	1.000000	0.000000	0.000000
23.023247	__proteinB_rbs	1.000000	0.000000	0.000000
23.023247	__ribosome	3.000000	0.000000	0.000000
23.023247	proteinA	0.000000	1.000000	1.000000
23.023247	proteinB	0.000000	1.000000	1.000000
24.039784	__proteinA_rbs	1.000000	0.000000	0.000000
24.039784	__proteinB_rbs	1.000000	0.000000	0.000000
24.039784	__ribosome	3.000000	0.000000	0.000000
24.039784	proteinA	0.000000	1.000000	1.000000
24.039784	proteinB	0.000000	1.000000	1.000000
25.062803	__proteinA_rbs	1.000000	0.000000	0.000000
25.062803	__proteinB_rbs	1.000000	0.000000	0.000000
25.062803	__ribosome	4.000000	0.000000	0.000000
25.062803	proteinA	1.000000	1.000000	0.000000
25.062803	proteinB	0.000000	1.000000	1.000000
26.037662	__proteinA_rbs	1.000000	0.000000	0.000000
26.037662	__proteinB_rbs	1.000000	0.000000	0.000000
26.037662	__ribosome	4.000000	0.000000	0.000000
26.037662	proteinA	1.000000	1.000000	0.000000
26.037662	proteinB	0.000000	1.000000	1.000000
27.032148	__proteinA_rbs	1.000000	0.000000	0.000000
27.032148	__proteinB_rbs	1.000000	0.000000	0.000000
27.032148	__ribosome	4.000000	0.000000	0.000000
27.032148	proteinA	1.000000	1.000000	0.000000
27.032148	proteinB	0.000000	1.000000	1.000000
28.013351	__proteinA_rbs	1.000000	0.000000	0.000000
28.013351	__proteinB_rbs	1.000000	0.000000	0.000000
28.013351	__ribosome	4.000000	0.000000	0.000000
28.013351	proteinA	1.000000	1.000000	0.000000
28.013351	proteinB	0.000000	1.000000	1.000000
34.227048	__proteinA_rbs	1.000000	0.000000	0.000000
34.227048	__proteinB_rbs	0.000000	0.000000	0.000000
34.227048	__ribosome	4.000000	0.000000	0.000000
34.227048	proteinA	1.000000	1.000000	0.000000
34.227048	proteinB	1.000000	1.000000	1.000000
34.229779	__proteinA_rbs	1.000000	0.000000	0.000000
34.229779	__proteinB_rbs	0.000000	0.000000	0.000000
34.229779	__ribosome	4.000000	0.000000	0.000000
34.229779	proteinA	1.000000	1.000000	0.000000
34.229779	proteinB	1.000000	1.000000	1.000000
34.330402	__proteinA_rbs	1.000000	0.000000	0.000000
34.330402	__proteinB_rbs	0.000000	0.000000	0.000000
34.330402	__ribosome	4.000000	0.000000	0.000000
34.330402	proteinA	1.000000	1.000000	0.000000
34.330402	proteinB	1.000000	1.000000	1.000000
34.401206	__proteinA_rbs	1.000000	0.000000	0.000000
34.401206	__proteinB_rbs	0.000000	0.000000	0.000000
34.401206	__ribosome	4.000000	0.000000	0.000000
34.401206	proteinA	1.000000	1.000000	0.000000
34.401206	proteinB	1.000000	1.000000	1.000000
34.457008	__proteinA_rbs	1.000000	0.000000	0.000000
34.457008	__proteinB_rbs	0.000000	0.000000	0.000000
34.457008	__ribosome	4.000000	0.000000	0.000000
34.457008	proteinA	1.000000	1.000000	0.000000
34.457008	proteinB	1.000000	1.000000	1.000000
34.459916	__proteinA_rbs	1.000000	0.000000	0.000000
34.459916	__proteinB_rbs	0.000000	0.000000	0.000000
34.459916	__ribosome	4.000000	0.000000	0.000000
34.459916	proteinA	1.000000	1.000000	0.000000
34.459916	proteinB	1.000000	1.000000	1.000000
35.057117	__proteinA_rbs	1.000000	0.000000	0.000000
35.057117	__proteinB_rbs	0.000000	0.000000	0.000000
35.057117	__ribosome	4.000000	0.000000	0.000000
35.057117	proteinA	1.000000	1.000000	0.000000
35.057117	proteinB	1.000000	1.000000	1.000000
36.001308	__proteinA_rbs	1.000000	0.000000	0.000000
36.001308	__proteinB_rbs	1.000000	0.000000	0.000000
36.001308	__ribosome	3.000000	0.000000	0.000000
36.001308	proteinA	1.000000	1.000000	0.000000
36.001308	proteinB	1.000000	1.000000	2.000000
37.013435	__proteinA_rbs	1.000000	0.000000	0.000000
37.013435	__proteinB_rbs	1.000000	0.000000	0.000000
37.013435	__ribosome	3.000000	0.000000	0.000000
37.013435	proteinA	1.000000	1.000000	0.000000
37.013435	proteinB	1.000000	1.000000	2.000000
38.003176	__proteinA_rbs	1.000000	0.000000	0.000000
38.003176	__proteinB_rbs	1.000000	0.000000	0.000000
38.003176	__ribosome	3.000000	0.000000	0.000000
38.003176	proteinA	1.000000	1.000000	0.000000
38.003176	proteinB	1.000000	1.000000	2.000000
39.002446	__proteinA_rbs	1.000000	0.000000	0.000000
39.002446	__proteinB_rbs	1.000000	0.000000	0.000000
39.002446	__ribosome	3.000000	0.000000	0.000000
39.002446	proteinA	1.000000	1.000000	0.000000
39.002446	proteinB	1.000000	1.000000	2.000000
