time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.020984	__proteinA_rbs	1.000000	0.000000	0.000000
11.020984	__proteinB_rbs	1.000000	0.000000	0.000000
11.020984	__ribosome	4.000000	0.000000	0.000000
11.020984	proteinA	0.000000	1.000000	1.000000
12.004728	__proteinA_rbs	1.000000	0.000000	0.000000
12.004728	__proteinB_rbs	0.000000	0.000000	0.000000
12.004728	__ribosome	3.000000	0.000000	0.000000
12.004728	proteinA	0.000000	1.000000	1.000000
13.067130	__proteinA_rbs	1.000000	0.000000	0.000000
13.067130	__proteinB_rbs	1.000000	0.000000	0.000000
13.067130	__ribosome	3.000000	0.000000	0.000000
13.067130	proteinA	0.000000	1.000000	1.000000
13.067130	proteinB	0.000000	1.000000	1.000000
14.015761	__proteinA_rbs	1.000000	0.000000	0.000000
14.015761	__proteinB_rbs	1.000000	0.000000	0.000000
14.015761	__ribosome	3.000000	0.000000	0.000000
14.015761	proteinA	0.000000	1.000000	1.000000
14.015761	proteinB	0.000000	1.000000	1.000000
15.029690	__proteinA_rbs	1.000000	0.000000	0.000000
15.029690	__proteinB_rbs	1.000000	0.000000	0.000000
15.029690	__ribosome	3.000000	0.000000	0.000000
15.029690	proteinA	0.000000	1.000000	1.000000
15.029690	proteinB	0.000000	1.000000	1.000000
16.140075	__proteinA_rbs	1.000000	0.000000	0.000000
16.140075	__proteinB_rbs	1.000000	0.000000	0.000000
16.140075	__ribosome	3.000000	0.000000	0.000000
16.140075	proteinA	0.000000	1.000000	1.000000
16.140075	proteinB	0.000000	1.000000	1.000000
17.011416	__proteinA_rbs	1.000000	0.000000	0.000000
17.011416	__proteinB_rbs	1.000000	0.000000	0.000000
17.011416	__ribosome	3.000000	0.000000	0.000000
17.011416	proteinA	0.000000	1.000000	1.000000
17.011416	proteinB	0.000000	1.000000	1.000000
18.060463	__proteinA_rbs	1.000000	0.000000	0.000000
18.060463	__proteinB_rbs	1.000000	0.000000	0.000000
18.060463	__ribosome	3.000000	0.000000	0.000000
18.060463	proteinA	0.000000	1.000000	1.000000
18.060463	proteinB	0.000000	1.000000	1.000000
19.043333	__proteinA_rbs	1.000000	0.000000	0.000000
19.043333	__proteinB_rbs	1.000000	0.000000	0.000000
19.043333	__ribosome	3.000000	0.000000	0.000000
19.043333	proteinA	0.000000	1.000000	1.000000
19.043333	proteinB	0.000000	1.000000	1.000000
20.007704	__proteinA_rbs	1.000000	0.000000	0.000000
20.007704	__proteinB_rbs	1.000000	0.000000	0.000000
20.007704	__ribosome	3.000000	0.000000	0.000000
20.007704	proteinA	0.000000	1.000000	1.000000
20.007704	proteinB	0.000000	1.000000	1.000000
21.026299	__proteinA_rbs	1.000000	0.000000	0.000000
21.026299	__proteinB_rbs	1.000000	0.000000	0.000000
21.026299	__ribosome	3.000000	0.000000	0.000000
21.026299	proteinA	0.000000	1.000000	1.000000
21.026299	proteinB	0.000000	1.000000	1.000000
22.003520	__proteinA_rbs	1.000000	0.000000	0.000000
22.003520	__proteinB_rbs	1.000000	0.000000	0.000000
22.003520	__ribosome	3.000000	0.000000	0.000000
22.003520	proteinA	0.000000	1.000000	1.000000
22.003520	proteinB	0.000000	1.000000	1.000000
23.000877	__proteinA_rbs	1.000000	0.000000	0.000000
23.000877	__proteinB_rbs	1.000000	0.000000	0.000000
23.000877	__ribosome	3.000000	0.000000	0.000000
23.000877	proteinA	0.000000	1.000000	1.000000
23.000877	proteinB	0.000000	1.000000	1.000000
24.133639	__proteinA_rbs	1.000000	0.000000	0.000000
24.133639	__proteinB_rbs	1.000000	0.000000	0.000000
24.133639	__ribosome	3.000000	0.000000	0.000000
24.133639	proteinA	0.000000	1.000000	1.000000
24.133639	proteinB	0.000000	1.000000	1.000000
25.042485	__proteinA_rbs	1.000000	0.000000	0.000000
25.042485	__proteinB_rbs	1.000000	0.000000	0.000000
25.042485	__ribosome	4.000000	0.000000	0.000000
25.042485	proteinA	1.000000	1.000000	0.000000
25.042485	proteinB	0.000000	1.000000	1.000000
26.038629	__proteinA_rbs	1.000000	0.000000	0.000000
26.038629	__proteinB_rbs	1.000000	0.000000	0.000000
26.038629	__ribosome	4.000000	0.000000	0.000000
26.038629	proteinA	1.000000	1.000000	0.000000
26.038629	proteinB	0.000000	1.000000	1.000000
27.012748	__proteinA_rbs	1.000000	0.000000	0.000000
27.012748	__proteinB_rbs	1.000000	0.000000	0.000000
27.012748	__ribosome	4.000000	0.000000	0.000000
27.012748	proteinA	1.000000	1.000000	0.000000
27.012748	proteinB	0.000000	1.000000	1.000000
28.085318	__proteinA_rbs	1.000000	0.000000	0.000000
28.085318	__proteinB_rbs	1.000000	0.000000	0.000000
28.085318	__ribosome	4.000000	0.000000	0.000000
28.085318	proteinA	1.000000	1.000000	0.000000
28.085318	proteinB	0.000000	1.000000	1.000000
29.011495	__proteinA_rbs	1.000000	0.000000	0.000000
29.011495	__proteinB_rbs	1.000000	0.000000	0.000000
29.011495	__ribosome	5.000000	0.000000	0.000000
29.011495	proteinA	1.000000	1.000000	0.000000
29.011495	proteinB	1.000000	1.000000	0.000000
34.362332	__proteinA_rbs	1.000000	0.000000	0.000000
34.362332	__proteinB_rbs	0.000000	0.000000	0.000000
34.362332	__ribosome	4.000000	0.000000	0.000000
34.362332	proteinA	1.000000	1.000000	0.000000
34.362332	proteinB	1.000000	1.000000	1.000000
34.365063	__proteinA_rbs	1.000000	0.000000	0.000000
34.365063	__proteinB_rbs	0.000000	0.000000	0.000000
34.365063	__ribosome	4.000000	0.000000	0.000000
34.365063	proteinA	1.000000	1.000000	0.000000
34.365063	proteinB	1.000000	1.000000	1.000000
34.465686	__proteinA_rbs	1.000000	0.000000	0.000000
34.465686	__proteinB_rbs	0.000000	0.000000	0.000000
34.465686	__ribosome	4.000000	0.000000	0.000000
34.465686	proteinA	1.000000	1.000000	0.000000
34.465686	proteinB	1.000000	1.000000	1.000000
34.536490	__proteinA_rbs	1.000000	0.000000	0.000000
34.536490	__proteinB_rbs	0.000000	0.000000	0.000000
34.536490	__ribosome	4.000000	0.000000	0.000000
34.536490	proteinA	1.000000	1.000000	0.000000
34.536490	proteinB	1.000000	1.000000	1.000000
34.592292	__proteinA_rbs	1.000000	0.000000	0.000000
34.592292	__proteinB_rbs	0.000000	0.000000	0.000000
34.592292	__ribosome	4.000000	0.000000	0.000000
34.592292	proteinA	1.000000	1.000000	0.000000
34.592292	proteinB	1.000000	1.000000	1.000000
35.059064	__proteinA_rbs	1.000000	0.000000	0.000000
35.059064	__proteinB_rbs	0.000000	0.000000	0.000000
35.059064	__ribosome	4.000000	0.000000	0.000000
35.059064	proteinA	1.000000	1.000000	0.000000
35.059064	proteinB	1.000000	1.000000	1.000000
36.033719	__proteinA_rbs	1.000000	0.000000	0.000000
36.033719	__proteinB_rbs	1.000000	0.000000	0.000000
36.033719	__ribosome	3.000000	0.000000	0.000000
36.033719	proteinA	1.000000	1.000000	1.000000
36.033719	proteinB	1.000000	1.000000	1.000000
37.007418	__proteinA_rbs	1.000000	0.000000	0.000000
37.007418	__proteinB_rbs	1.000000	0.000000	0.000000
37.007418	__ribosome	3.000000	0.000000	0.000000
37.007418	proteinA	1.000000	1.000000	1.000000
37.007418	proteinB	1.000000	1.000000	1.000000
38.026495	__proteinA_rbs	1.000000	0.000000	0.000000
38.026495	__proteinB_rbs	1.000000	0.000000	0.000000
38.026495	__ribosome	3.000000	0.000000	0.000000
38.026495	proteinA	1.000000	1.000000	1.000000
38.026495	proteinB	1.000000	1.000000	1.000000
39.074966	__proteinA_rbs	1.000000	0.000000	0.000000
39.074966	__proteinB_rbs	1.000000	0.000000	0.000000
39.074966	__ribosome	3.000000	0.000000	0.000000
39.074966	proteinA	1.000000	1.000000	1.000000
39.074966	proteinB	1.000000	1.000000	1.000000
