time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.081571	__proteinA_rbs	1.000000	0.000000	0.000000
11.081571	__proteinB_rbs	1.000000	0.000000	0.000000
11.081571	__ribosome	4.000000	0.000000	0.000000
11.081571	proteinA	0.000000	1.000000	1.000000
12.039529	__proteinA_rbs	1.000000	0.000000	0.000000
12.039529	__proteinB_rbs	0.000000	0.000000	0.000000
12.039529	__ribosome	3.000000	0.000000	0.000000
12.039529	proteinA	0.000000	1.000000	1.000000
13.005813	__proteinA_rbs	1.000000	0.000000	0.000000
13.005813	__proteinB_rbs	1.000000	0.000000	0.000000
13.005813	__ribosome	3.000000	0.000000	0.000000
13.005813	proteinA	0.000000	1.000000	1.000000
13.005813	proteinB	0.000000	1.000000	1.000000
14.003156	__proteinA_rbs	1.000000	0.000000	0.000000
14.003156	__proteinB_rbs	1.000000	0.000000	0.000000
14.003156	__ribosome	3.000000	0.000000	0.000000
14.003156	proteinA	0.000000	1.000000	1.000000
14.003156	proteinB	0.000000	1.000000	1.000000
15.022988	__proteinA_rbs	1.000000	0.000000	0.000000
15.022988	__proteinB_rbs	1.000000	0.000000	0.000000
15.022988	__ribosome	3.000000	0.000000	0.000000
15.022988	proteinA	0.000000	1.000000	1.000000
15.022988	proteinB	0.000000	1.000000	1.000000
16.029256	__proteinA_rbs	1.000000	0.000000	0.000000
16.029256	__proteinB_rbs	1.000000	0.000000	0.000000
16.029256	__ribosome	3.000000	0.000000	0.000000
16.029256	proteinA	0.000000	1.000000	1.000000
16.029256	proteinB	0.000000	1.000000	1.000000
17.040291	__proteinA_rbs	1.000000	0.000000	0.000000
17.040291	__proteinB_rbs	1.000000	0.000000	0.000000
17.040291	__ribosome	3.000000	0.000000	0.000000
17.040291	proteinA	0.000000	1.000000	1.000000
17.040291	proteinB	0.000000	1.000000	1.000000
18.010553	__proteinA_rbs	1.000000	0.000000	0.000000
18.010553	__proteinB_rbs	1.000000	0.000000	0.000000
18.010553	__ribosome	3.000000	0.000000	0.000000
18.010553	proteinA	0.000000	1.000000	1.000000
18.010553	proteinB	0.000000	1.000000	1.000000
19.003426	__proteinA_rbs	1.000000	0.000000	0.000000
19.003426	__proteinB_rbs	1.000000	0.000000	0.000000
19.003426	__ribosome	3.000000	0.000000	0.000000
19.003426	proteinA	0.000000	1.000000	1.000000
19.003426	proteinB	0.000000	1.000000	1.000000
20.051336	__proteinA_rbs	1.000000	0.000000	0.000000
20.051336	__proteinB_rbs	1.000000	0.000000	0.000000
20.051336	__ribosome	3.000000	0.000000	0.000000
20.051336	proteinA	0.000000	1.000000	1.000000
20.051336	proteinB	0.000000	1.000000	1.000000
21.051676	__proteinA_rbs	1.000000	0.000000	0.000000
21.051676	__proteinB_rbs	1.000000	0.000000	0.000000
21.051676	__ribosome	3.000000	0.000000	0.000000
21.051676	proteinA	0.000000	1.000000	1.000000
21.051676	proteinB	0.000000	1.000000	1.000000
22.025327	__proteinA_rbs	1.000000	0.000000	0.000000
22.025327	__proteinB_rbs	1.000000	0.000000	0.000000
22.025327	__ribosome	3.000000	0.000000	0.000000
22.025327	proteinA	0.000000	1.000000	1.000000
22.025327	proteinB	0.000000	1.000000	1.000000
23.050281	__proteinA_rbs	1.000000	0.000000	0.000000
23.050281	__proteinB_rbs	1.000000	0.000000	0.000000
23.050281	__ribosome	3.000000	0.000000	0.000000
23.050281	proteinA	0.000000	1.000000	1.000000
23.050281	proteinB	0.000000	1.000000	1.000000
24.054288	__proteinA_rbs	1.000000	0.000000	0.000000
24.054288	__proteinB_rbs	1.000000	0.000000	0.000000
24.054288	__ribosome	4.000000	0.000000	0.000000
24.054288	proteinA	1.000000	1.000000	0.000000
24.054288	proteinB	0.000000	1.000000	1.000000
25.109071	__proteinA_rbs	1.000000	0.000000	0.000000
25.109071	__proteinB_rbs	1.000000	0.000000	0.000000
25.109071	__ribosome	4.000000	0.000000	0.000000
25.109071	proteinA	1.000000	1.000000	0.000000
25.109071	proteinB	0.000000	1.000000	1.000000
25.999510	__proteinA_rbs	1.000000	0.000000	0.000000
25.999510	__proteinB_rbs	1.000000	0.000000	0.000000
25.999510	__ribosome	4.000000	0.000000	0.000000
25.999510	proteinA	1.000000	1.000000	0.000000
25.999510	proteinB	0.000000	1.000000	1.000000
27.081514	__proteinA_rbs	1.000000	0.000000	0.000000
27.081514	__proteinB_rbs	1.000000	0.000000	0.000000
27.081514	__ribosome	4.000000	0.000000	0.000000
27.081514	proteinA	1.000000	1.000000	0.000000
27.081514	proteinB	0.000000	1.000000	1.000000
28.045224	__proteinA_rbs	1.000000	0.000000	0.000000
28.045224	__proteinB_rbs	1.000000	0.000000	0.000000
28.045224	__ribosome	4.000000	0.000000	0.000000
28.045224	proteinA	1.000000	1.000000	0.000000
28.045224	proteinB	0.000000	1.000000	1.000000
33.519954	__proteinA_rbs	1.000000	0.000000	0.000000
33.519954	__proteinB_rbs	0.000000	0.000000	0.000000
33.519954	__ribosome	4.000000	0.000000	0.000000
33.519954	proteinA	1.000000	1.000000	0.000000
33.519954	proteinB	1.000000	1.000000	1.000000
33.522685	__proteinA_rbs	1.000000	0.000000	0.000000
33.522685	__proteinB_rbs	0.000000	0.000000	0.000000
33.522685	__ribosome	4.000000	0.000000	0.000000
33.522685	proteinA	1.000000	1.000000	0.000000
33.522685	proteinB	1.000000	1.000000	1.000000
33.623308	__proteinA_rbs	1.000000	0.000000	0.000000
33.623308	__proteinB_rbs	0.000000	0.000000	0.000000
33.623308	__ribosome	4.000000	0.000000	0.000000
33.623308	proteinA	1.000000	1.000000	0.000000
33.623308	proteinB	1.000000	1.000000	1.000000
33.694112	__proteinA_rbs	1.000000	0.000000	0.000000
33.694112	__proteinB_rbs	0.000000	0.000000	0.000000
33.694112	__ribosome	4.000000	0.000000	0.000000
33.694112	proteinA	1.000000	1.000000	0.000000
33.694112	proteinB	1.000000	1.000000	1.000000
33.749914	__proteinA_rbs	1.000000	0.000000	0.000000
33.749914	__proteinB_rbs	0.000000	0.000000	0.000000
33.749914	__ribosome	4.000000	0.000000	0.000000
33.749914	proteinA	1.000000	1.000000	0.000000
33.749914	proteinB	1.000000	1.000000	1.000000
34.082610	__proteinA_rbs	1.000000	0.000000	0.000000
34.082610	__proteinB_rbs	0.000000	0.000000	0.000000
34.082610	__ribosome	4.000000	0.000000	0.000000
34.082610	proteinA	1.000000	1.000000	0.000000
34.082610	proteinB	1.000000	1.000000	1.000000
35.028483	__proteinA_rbs	1.000000	0.000000	0.000000
35.028483	__proteinB_rbs	1.000000	0.000000	0.000000
35.028483	__ribosome	3.000000	0.000000	0.000000
35.028483	proteinA	1.000000	1.000000	1.000000
35.028483	proteinB	1.000000	1.000000	1.000000
36.031240	__proteinA_rbs	1.000000	0.000000	0.000000
36.031240	__proteinB_rbs	1.000000	0.000000	0.000000
36.031240	__ribosome	3.000000	0.000000	0.000000
36.031240	proteinA	1.000000	1.000000	1.000000
36.031240	proteinB	1.000000	1.000000	1.000000
37.034040	__proteinA_rbs	1.000000	0.000000	0.000000
37.034040	__proteinB_rbs	1.000000	0.000000	0.000000
37.034040	__ribosome	3.000000	0.000000	0.000000
37.034040	proteinA	1.000000	1.000000	1.000000
37.034040	proteinB	1.000000	1.000000	1.000000
38.034223	__proteinA_rbs	1.000000	0.000000	0.000000
38.034223	__proteinB_rbs	1.000000	0.000000	0.000000
38.034223	__ribosome	3.000000	0.000000	0.000000
38.034223	proteinA	1.000000	1.000000	1.000000
38.034223	proteinB	1.000000	1.000000	1.000000
39.014004	__proteinA_rbs	1.000000	0.000000	0.000000
39.014004	__proteinB_rbs	1.000000	0.000000	0.000000
39.014004	__ribosome	3.000000	0.000000	0.000000
39.014004	proteinA	1.000000	1.000000	1.000000
39.014004	proteinB	1.000000	1.000000	1.000000
