time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
10.124492	__proteinA_rbs	1.000000	0.000000	0.000000
10.124492	__proteinB_rbs	1.000000	0.000000	0.000000
10.124492	__ribosome	4.000000	0.000000	0.000000
10.124492	proteinA	0.000000	1.000000	1.000000
11.027968	__proteinA_rbs	1.000000	0.000000	0.000000
11.027968	__proteinB_rbs	1.000000	0.000000	0.000000
11.027968	__ribosome	4.000000	0.000000	0.000000
11.027968	proteinA	0.000000	1.000000	1.000000
12.000186	__proteinA_rbs	1.000000	0.000000	0.000000
12.000186	__proteinB_rbs	0.000000	0.000000	0.000000
12.000186	__ribosome	3.000000	0.000000	0.000000
12.000186	proteinA	0.000000	1.000000	1.000000
13.056743	__proteinA_rbs	1.000000	0.000000	0.000000
13.056743	__proteinB_rbs	1.000000	0.000000	0.000000
13.056743	__ribosome	3.000000	0.000000	0.000000
13.056743	proteinA	0.000000	1.000000	1.000000
13.056743	proteinB	0.000000	1.000000	1.000000
14.017627	__proteinA_rbs	1.000000	0.000000	0.000000
14.017627	__proteinB_rbs	1.000000	0.000000	0.000000
14.017627	__ribosome	3.000000	0.000000	0.000000
14.017627	proteinA	0.000000	1.000000	1.000000
14.017627	proteinB	0.000000	1.000000	1.000000
15.013260	__proteinA_rbs	1.000000	0.000000	0.000000
15.013260	__proteinB_rbs	1.000000	0.000000	0.000000
15.013260	__ribosome	3.000000	0.000000	0.000000
15.013260	proteinA	0.000000	1.000000	1.000000
15.013260	proteinB	0.000000	1.000000	1.000000
16.050533	__proteinA_rbs	1.000000	0.000000	0.000000
16.050533	__proteinB_rbs	1.000000	0.000000	0.000000
16.050533	__ribosome	3.000000	0.000000	0.000000
16.050533	proteinA	0.000000	1.000000	1.000000
16.050533	proteinB	0.000000	1.000000	1.000000
17.018096	__proteinA_rbs	1.000000	0.000000	0.000000
17.018096	__proteinB_rbs	1.000000	0.000000	0.000000
17.018096	__ribosome	3.000000	0.000000	0.000000
17.018096	proteinA	0.000000	1.000000	1.000000
17.018096	proteinB	0.000000	1.000000	1.000000
17.999645	__proteinA_rbs	1.000000	0.000000	0.000000
17.999645	__proteinB_rbs	1.000000	0.000000	0.000000
17.999645	__ribosome	3.000000	0.000000	0.000000
17.999645	proteinA	0.000000	1.000000	1.000000
17.999645	proteinB	0.000000	1.000000	1.000000
19.019783	__proteinA_rbs	1.000000	0.000000	0.000000
19.019783	__proteinB_rbs	1.000000	0.000000	0.000000
19.019783	__ribosome	3.000000	0.000000	0.000000
19.019783	proteinA	0.000000	1.000000	1.000000
19.019783	proteinB	0.000000	1.000000	1.000000
20.022246	__proteinA_rbs	1.000000	0.000000	0.000000
20.022246	__proteinB_rbs	1.000000	0.000000	0.000000
20.022246	__ribosome	3.000000	0.000000	0.000000
20.022246	proteinA	0.000000	1.000000	1.000000
20.022246	proteinB	0.000000	1.000000	1.000000
21.003721	__proteinA_rbs	1.000000	0.000000	0.000000
21.003721	__proteinB_rbs	1.000000	0.000000	0.000000
21.003721	__ribosome	3.000000	0.000000	0.000000
21.003721	proteinA	0.000000	1.000000	1.000000
21.003721	proteinB	0.000000	1.000000	1.000000
22.015330	__proteinA_rbs	1.000000	0.000000	0.000000
22.015330	__proteinB_rbs	1.000000	0.000000	0.000000
22.015330	__ribosome	3.000000	0.000000	0.000000
22.015330	proteinA	0.000000	1.000000	1.000000
22.015330	proteinB	0.000000	1.000000	1.000000
23.041016	__proteinA_rbs	1.000000	0.000000	0.000000
23.041016	__proteinB_rbs	1.000000	0.000000	0.000000
23.041016	__ribosome	3.000000	0.000000	0.000000
23.041016	proteinA	0.000000	1.000000	1.000000
23.041016	proteinB	0.000000	1.000000	1.000000
24.053689	__proteinA_rbs	1.000000	0.000000	0.000000
24.053689	__proteinB_rbs	1.000000	0.000000	0.000000
24.053689	__ribosome	4.000000	0.000000	0.000000
24.053689	proteinA	1.000000	1.000000	0.000000
24.053689	proteinB	0.000000	1.000000	1.000000
25.017066	__proteinA_rbs	1.000000	0.000000	0.000000
25.017066	__proteinB_rbs	1.000000	0.000000	0.000000
25.017066	__ribosome	4.000000	0.000000	0.000000
25.017066	proteinA	1.000000	1.000000	0.000000
25.017066	proteinB	0.000000	1.000000	1.000000
26.064288	__proteinA_rbs	1.000000	0.000000	0.000000
26.064288	__proteinB_rbs	1.000000	0.000000	0.000000
26.064288	__ribosome	4.000000	0.000000	0.000000
26.064288	proteinA	1.000000	1.000000	0.000000
26.064288	proteinB	0.000000	1.000000	1.000000
27.004053	__proteinA_rbs	1.000000	0.000000	0.000000
27.004053	__proteinB_rbs	1.000000	0.000000	0.000000
27.004053	__ribosome	4.000000	0.000000	0.000000
27.004053	proteinA	1.000000	1.000000	0.000000
27.004053	proteinB	0.000000	1.000000	1.000000
28.014815	__proteinA_rbs	1.000000	0.000000	0.000000
28.014815	__proteinB_rbs	1.000000	0.000000	0.000000
28.014815	__ribosome	4.000000	0.000000	0.000000
28.014815	proteinA	1.000000	1.000000	0.000000
28.014815	proteinB	0.000000	1.000000	1.000000
33.387310	__proteinA_rbs	1.000000	0.000000	0.000000
33.387310	__proteinB_rbs	0.000000	0.000000	0.000000
33.387310	__ribosome	4.000000	0.000000	0.000000
33.387310	proteinA	1.000000	1.000000	0.000000
33.387310	proteinB	1.000000	1.000000	1.000000
33.390041	__proteinA_rbs	1.000000	0.000000	0.000000
33.390041	__proteinB_rbs	0.000000	0.000000	0.000000
33.390041	__ribosome	4.000000	0.000000	0.000000
33.390041	proteinA	1.000000	1.000000	0.000000
33.390041	proteinB	1.000000	1.000000	1.000000
33.490664	__proteinA_rbs	1.000000	0.000000	0.000000
33.490664	__proteinB_rbs	0.000000	0.000000	0.000000
33.490664	__ribosome	4.000000	0.000000	0.000000
33.490664	proteinA	1.000000	1.000000	0.000000
33.490664	proteinB	1.000000	1.000000	1.000000
33.561468	__proteinA_rbs	1.000000	0.000000	0.000000
33.561468	__proteinB_rbs	0.000000	0.000000	0.000000
33.561468	__ribosome	4.000000	0.000000	0.000000
33.561468	proteinA	1.000000	1.000000	0.000000
33.561468	proteinB	1.000000	1.000000	1.000000
33.617270	__proteinA_rbs	1.000000	0.000000	0.000000
33.617270	__proteinB_rbs	0.000000	0.000000	0.000000
33.617270	__ribosome	4.000000	0.000000	0.000000
33.617270	proteinA	1.000000	1.000000	0.000000
33.617270	proteinB	1.000000	1.000000	1.000000
34.084041	__proteinA_rbs	1.000000	0.000000	0.000000
34.084041	__proteinB_rbs	0.000000	0.000000	0.000000
34.084041	__ribosome	4.000000	0.000000	0.000000
34.084041	proteinA	1.000000	1.000000	0.000000
34.084041	proteinB	1.000000	1.000000	1.000000
35.008546	__proteinA_rbs	1.000000	0.000000	0.000000
35.008546	__proteinB_rbs	1.000000	0.000000	0.000000
35.008546	__ribosome	3.000000	0.000000	0.000000
35.008546	proteinA	1.000000	1.000000	1.000000
35.008546	proteinB	1.000000	1.000000	1.000000
36.099958	__proteinA_rbs	1.000000	0.000000	0.000000
36.099958	__proteinB_rbs	1.000000	0.000000	0.000000
36.099958	__ribosome	3.000000	0.000000	0.000000
36.099958	proteinA	1.000000	1.000000	1.000000
36.099958	proteinB	1.000000	1.000000	1.000000
37.008802	__proteinA_rbs	1.000000	0.000000	0.000000
37.008802	__proteinB_rbs	1.000000	0.000000	0.000000
37.008802	__ribosome	3.000000	0.000000	0.000000
37.008802	proteinA	1.000000	1.000000	1.000000
37.008802	proteinB	1.000000	1.000000	1.000000
38.007508	__proteinA_rbs	1.000000	0.000000	0.000000
38.007508	__proteinB_rbs	1.000000	0.000000	0.000000
38.007508	__ribosome	3.000000	0.000000	0.000000
38.007508	proteinA	1.000000	1.000000	1.000000
38.007508	proteinB	1.000000	1.000000	1.000000
39.011080	__proteinA_rbs	1.000000	0.000000	0.000000
39.011080	__proteinB_rbs	1.000000	0.000000	0.000000
39.011080	__ribosome	3.000000	0.000000	0.000000
39.011080	proteinA	1.000000	1.000000	1.000000
39.011080	proteinB	1.000000	1.000000	1.000000
