time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.001365	__proteinA_rbs	1.000000	0.000000	0.000000
14.001365	__proteinB_rbs	1.000000	0.000000	0.000000
14.001365	__ribosome	3.000000	0.000000	0.000000
14.001365	proteinA	0.000000	1.000000	1.000000
14.001365	proteinB	0.000000	1.000000	1.000000
15.001958	__proteinA_rbs	1.000000	0.000000	0.000000
15.001958	__proteinB_rbs	1.000000	0.000000	0.000000
15.001958	__ribosome	3.000000	0.000000	0.000000
15.001958	proteinA	0.000000	1.000000	1.000000
15.001958	proteinB	0.000000	1.000000	1.000000
16.007907	__proteinA_rbs	1.000000	0.000000	0.000000
16.007907	__proteinB_rbs	1.000000	0.000000	0.000000
16.007907	__ribosome	3.000000	0.000000	0.000000
16.007907	proteinA	0.000000	1.000000	1.000000
16.007907	proteinB	0.000000	1.000000	1.000000
17.004095	__proteinA_rbs	1.000000	0.000000	0.000000
17.004095	__proteinB_rbs	1.000000	0.000000	0.000000
17.004095	__ribosome	3.000000	0.000000	0.000000
17.004095	proteinA	0.000000	1.000000	1.000000
17.004095	proteinB	0.000000	1.000000	1.000000
18.001800	__proteinA_rbs	1.000000	0.000000	0.000000
18.001800	__proteinB_rbs	1.000000	0.000000	0.000000
18.001800	__ribosome	3.000000	0.000000	0.000000
18.001800	proteinA	0.000000	1.000000	1.000000
18.001800	proteinB	0.000000	1.000000	1.000000
19.004803	__proteinA_rbs	1.000000	0.000000	0.000000
19.004803	__proteinB_rbs	1.000000	0.000000	0.000000
19.004803	__ribosome	3.000000	0.000000	0.000000
19.004803	proteinA	0.000000	1.000000	1.000000
19.004803	proteinB	0.000000	1.000000	1.000000
20.130736	__proteinA_rbs	1.000000	0.000000	0.000000
20.130736	__proteinB_rbs	1.000000	0.000000	0.000000
20.130736	__ribosome	3.000000	0.000000	0.000000
20.130736	proteinA	0.000000	1.000000	1.000000
20.130736	proteinB	0.000000	1.000000	1.000000
21.047927	__proteinA_rbs	1.000000	0.000000	0.000000
21.047927	__proteinB_rbs	1.000000	0.000000	0.000000
21.047927	__ribosome	3.000000	0.000000	0.000000
21.047927	proteinA	0.000000	1.000000	1.000000
21.047927	proteinB	0.000000	1.000000	1.000000
21.999914	__proteinA_rbs	1.000000	0.000000	0.000000
21.999914	__proteinB_rbs	1.000000	0.000000	0.000000
21.999914	__ribosome	3.000000	0.000000	0.000000
21.999914	proteinA	0.000000	1.000000	1.000000
21.999914	proteinB	0.000000	1.000000	1.000000
23.003004	__proteinA_rbs	1.000000	0.000000	0.000000
23.003004	__proteinB_rbs	1.000000	0.000000	0.000000
23.003004	__ribosome	3.000000	0.000000	0.000000
23.003004	proteinA	0.000000	1.000000	1.000000
23.003004	proteinB	0.000000	1.000000	1.000000
24.006520	__proteinA_rbs	1.000000	0.000000	0.000000
24.006520	__proteinB_rbs	1.000000	0.000000	0.000000
24.006520	__ribosome	3.000000	0.000000	0.000000
24.006520	proteinA	0.000000	1.000000	1.000000
24.006520	proteinB	0.000000	1.000000	1.000000
25.001809	__proteinA_rbs	1.000000	0.000000	0.000000
25.001809	__proteinB_rbs	1.000000	0.000000	0.000000
25.001809	__ribosome	4.000000	0.000000	0.000000
25.001809	proteinA	1.000000	1.000000	0.000000
25.001809	proteinB	0.000000	1.000000	1.000000
26.006343	__proteinA_rbs	1.000000	0.000000	0.000000
26.006343	__proteinB_rbs	1.000000	0.000000	0.000000
26.006343	__ribosome	4.000000	0.000000	0.000000
26.006343	proteinA	1.000000	1.000000	0.000000
26.006343	proteinB	0.000000	1.000000	1.000000
32.015316	__proteinA_rbs	1.000000	0.000000	0.000000
32.015316	__proteinB_rbs	0.000000	0.000000	0.000000
32.015316	__ribosome	4.000000	0.000000	0.000000
32.015316	proteinA	1.000000	1.000000	0.000000
32.015316	proteinB	1.000000	1.000000	1.000000
32.018046	__proteinA_rbs	1.000000	0.000000	0.000000
32.018046	__proteinB_rbs	0.000000	0.000000	0.000000
32.018046	__ribosome	4.000000	0.000000	0.000000
32.018046	proteinA	1.000000	1.000000	0.000000
32.018046	proteinB	1.000000	1.000000	1.000000
32.118669	__proteinA_rbs	1.000000	0.000000	0.000000
32.118669	__proteinB_rbs	0.000000	0.000000	0.000000
32.118669	__ribosome	4.000000	0.000000	0.000000
32.118669	proteinA	1.000000	1.000000	0.000000
32.118669	proteinB	1.000000	1.000000	1.000000
32.189474	__proteinA_rbs	1.000000	0.000000	0.000000
32.189474	__proteinB_rbs	0.000000	0.000000	0.000000
32.189474	__ribosome	4.000000	0.000000	0.000000
32.189474	proteinA	1.000000	1.000000	0.000000
32.189474	proteinB	1.000000	1.000000	1.000000
32.245275	__proteinA_rbs	1.000000	0.000000	0.000000
32.245275	__proteinB_rbs	0.000000	0.000000	0.000000
32.245275	__ribosome	4.000000	0.000000	0.000000
32.245275	proteinA	1.000000	1.000000	0.000000
32.245275	proteinB	1.000000	1.000000	1.000000
32.248184	__proteinA_rbs	1.000000	0.000000	0.000000
32.248184	__proteinB_rbs	0.000000	0.000000	0.000000
32.248184	__ribosome	4.000000	0.000000	0.000000
32.248184	proteinA	1.000000	1.000000	0.000000
32.248184	proteinB	1.000000	1.000000	1.000000
33.006554	__proteinA_rbs	1.000000	0.000000	0.000000
33.006554	__proteinB_rbs	0.000000	0.000000	0.000000
33.006554	__ribosome	4.000000	0.000000	0.000000
33.006554	proteinA	1.000000	1.000000	0.000000
33.006554	proteinB	1.000000	1.000000	1.000000
34.024836	__proteinA_rbs	1.000000	0.000000	0.000000
34.024836	__proteinB_rbs	1.000000	0.000000	0.000000
34.024836	__ribosome	3.000000	0.000000	0.000000
34.024836	proteinA	1.000000	1.000000	1.000000
34.024836	proteinB	1.000000	1.000000	1.000000
35.011683	__proteinA_rbs	1.000000	0.000000	0.000000
35.011683	__proteinB_rbs	1.000000	0.000000	0.000000
35.011683	__ribosome	3.000000	0.000000	0.000000
35.011683	proteinA	1.000000	1.000000	1.000000
35.011683	proteinB	1.000000	1.000000	1.000000
36.020831	__proteinA_rbs	1.000000	0.000000	0.000000
36.020831	__proteinB_rbs	1.000000	0.000000	0.000000
36.020831	__ribosome	3.000000	0.000000	0.000000
36.020831	proteinA	1.000000	1.000000	1.000000
36.020831	proteinB	1.000000	1.000000	1.000000
37.020536	__proteinA_rbs	1.000000	0.000000	0.000000
37.020536	__proteinB_rbs	1.000000	0.000000	0.000000
37.020536	__ribosome	3.000000	0.000000	0.000000
37.020536	proteinA	1.000000	1.000000	1.000000
37.020536	proteinB	1.000000	1.000000	1.000000
38.006591	__proteinA_rbs	1.000000	0.000000	0.000000
38.006591	__proteinB_rbs	1.000000	0.000000	0.000000
38.006591	__ribosome	3.000000	0.000000	0.000000
38.006591	proteinA	1.000000	1.000000	1.000000
38.006591	proteinB	1.000000	1.000000	1.000000
39.006004	__proteinA_rbs	1.000000	0.000000	0.000000
39.006004	__proteinB_rbs	1.000000	0.000000	0.000000
39.006004	__ribosome	3.000000	0.000000	0.000000
39.006004	proteinA	1.000000	1.000000	1.000000
39.006004	proteinB	1.000000	1.000000	1.000000
