time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.064514	__proteinA_rbs	1.000000	0.000000	0.000000
11.064514	__proteinB_rbs	1.000000	0.000000	0.000000
11.064514	__ribosome	4.000000	0.000000	0.000000
11.064514	proteinA	0.000000	1.000000	1.000000
11.999081	__proteinA_rbs	1.000000	0.000000	0.000000
11.999081	__proteinB_rbs	0.000000	0.000000	0.000000
11.999081	__ribosome	3.000000	0.000000	0.000000
11.999081	proteinA	0.000000	1.000000	1.000000
13.002006	__proteinA_rbs	1.000000	0.000000	0.000000
13.002006	__proteinB_rbs	1.000000	0.000000	0.000000
13.002006	__ribosome	3.000000	0.000000	0.000000
13.002006	proteinA	0.000000	1.000000	1.000000
13.002006	proteinB	0.000000	1.000000	1.000000
14.063845	__proteinA_rbs	1.000000	0.000000	0.000000
14.063845	__proteinB_rbs	1.000000	0.000000	0.000000
14.063845	__ribosome	3.000000	0.000000	0.000000
14.063845	proteinA	0.000000	1.000000	1.000000
14.063845	proteinB	0.000000	1.000000	1.000000
15.024597	__proteinA_rbs	1.000000	0.000000	0.000000
15.024597	__proteinB_rbs	1.000000	0.000000	0.000000
15.024597	__ribosome	3.000000	0.000000	0.000000
15.024597	proteinA	0.000000	1.000000	1.000000
15.024597	proteinB	0.000000	1.000000	1.000000
16.083073	__proteinA_rbs	1.000000	0.000000	0.000000
16.083073	__proteinB_rbs	1.000000	0.000000	0.000000
16.083073	__ribosome	3.000000	0.000000	0.000000
16.083073	proteinA	0.000000	1.000000	1.000000
16.083073	proteinB	0.000000	1.000000	1.000000
17.048759	__proteinA_rbs	1.000000	0.000000	0.000000
17.048759	__proteinB_rbs	1.000000	0.000000	0.000000
17.048759	__ribosome	3.000000	0.000000	0.000000
17.048759	proteinA	0.000000	1.000000	1.000000
17.048759	proteinB	0.000000	1.000000	1.000000
18.031011	__proteinA_rbs	1.000000	0.000000	0.000000
18.031011	__proteinB_rbs	1.000000	0.000000	0.000000
18.031011	__ribosome	3.000000	0.000000	0.000000
18.031011	proteinA	0.000000	1.000000	1.000000
18.031011	proteinB	0.000000	1.000000	1.000000
19.056942	__proteinA_rbs	1.000000	0.000000	0.000000
19.056942	__proteinB_rbs	1.000000	0.000000	0.000000
19.056942	__ribosome	3.000000	0.000000	0.000000
19.056942	proteinA	0.000000	1.000000	1.000000
19.056942	proteinB	0.000000	1.000000	1.000000
20.012328	__proteinA_rbs	1.000000	0.000000	0.000000
20.012328	__proteinB_rbs	1.000000	0.000000	0.000000
20.012328	__ribosome	3.000000	0.000000	0.000000
20.012328	proteinA	0.000000	1.000000	1.000000
20.012328	proteinB	0.000000	1.000000	1.000000
21.060504	__proteinA_rbs	1.000000	0.000000	0.000000
21.060504	__proteinB_rbs	1.000000	0.000000	0.000000
21.060504	__ribosome	3.000000	0.000000	0.000000
21.060504	proteinA	0.000000	1.000000	1.000000
21.060504	proteinB	0.000000	1.000000	1.000000
22.000211	__proteinA_rbs	1.000000	0.000000	0.000000
22.000211	__proteinB_rbs	1.000000	0.000000	0.000000
22.000211	__ribosome	3.000000	0.000000	0.000000
22.000211	proteinA	0.000000	1.000000	1.000000
22.000211	proteinB	0.000000	1.000000	1.000000
23.032541	__proteinA_rbs	1.000000	0.000000	0.000000
23.032541	__proteinB_rbs	1.000000	0.000000	0.000000
23.032541	__ribosome	3.000000	0.000000	0.000000
23.032541	proteinA	0.000000	1.000000	1.000000
23.032541	proteinB	0.000000	1.000000	1.000000
24.117646	__proteinA_rbs	1.000000	0.000000	0.000000
24.117646	__proteinB_rbs	1.000000	0.000000	0.000000
24.117646	__ribosome	3.000000	0.000000	0.000000
24.117646	proteinA	0.000000	1.000000	1.000000
24.117646	proteinB	0.000000	1.000000	1.000000
25.011606	__proteinA_rbs	1.000000	0.000000	0.000000
25.011606	__proteinB_rbs	1.000000	0.000000	0.000000
25.011606	__ribosome	4.000000	0.000000	0.000000
25.011606	proteinA	1.000000	1.000000	0.000000
25.011606	proteinB	0.000000	1.000000	1.000000
26.020748	__proteinA_rbs	1.000000	0.000000	0.000000
26.020748	__proteinB_rbs	1.000000	0.000000	0.000000
26.020748	__ribosome	4.000000	0.000000	0.000000
26.020748	proteinA	1.000000	1.000000	0.000000
26.020748	proteinB	0.000000	1.000000	1.000000
27.051699	__proteinA_rbs	1.000000	0.000000	0.000000
27.051699	__proteinB_rbs	1.000000	0.000000	0.000000
27.051699	__ribosome	4.000000	0.000000	0.000000
27.051699	proteinA	1.000000	1.000000	0.000000
27.051699	proteinB	0.000000	1.000000	1.000000
33.206067	__proteinA_rbs	1.000000	0.000000	0.000000
33.206067	__proteinB_rbs	0.000000	0.000000	0.000000
33.206067	__ribosome	4.000000	0.000000	0.000000
33.206067	proteinA	1.000000	1.000000	0.000000
33.206067	proteinB	1.000000	1.000000	1.000000
33.208797	__proteinA_rbs	1.000000	0.000000	0.000000
33.208797	__proteinB_rbs	0.000000	0.000000	0.000000
33.208797	__ribosome	4.000000	0.000000	0.000000
33.208797	proteinA	1.000000	1.000000	0.000000
33.208797	proteinB	1.000000	1.000000	1.000000
33.309420	__proteinA_rbs	1.000000	0.000000	0.000000
33.309420	__proteinB_rbs	0.000000	0.000000	0.000000
33.309420	__ribosome	4.000000	0.000000	0.000000
33.309420	proteinA	1.000000	1.000000	0.000000
33.309420	proteinB	1.000000	1.000000	1.000000
33.380225	__proteinA_rbs	1.000000	0.000000	0.000000
33.380225	__proteinB_rbs	0.000000	0.000000	0.000000
33.380225	__ribosome	4.000000	0.000000	0.000000
33.380225	proteinA	1.000000	1.000000	0.000000
33.380225	proteinB	1.000000	1.000000	1.000000
33.436026	__proteinA_rbs	1.000000	0.000000	0.000000
33.436026	__proteinB_rbs	0.000000	0.000000	0.000000
33.436026	__ribosome	4.000000	0.000000	0.000000
33.436026	proteinA	1.000000	1.000000	0.000000
33.436026	proteinB	1.000000	1.000000	1.000000
33.438935	__proteinA_rbs	1.000000	0.000000	0.000000
33.438935	__proteinB_rbs	0.000000	0.000000	0.000000
33.438935	__ribosome	4.000000	0.000000	0.000000
33.438935	proteinA	1.000000	1.000000	0.000000
33.438935	proteinB	1.000000	1.000000	1.000000
34.010265	__proteinA_rbs	1.000000	0.000000	0.000000
34.010265	__proteinB_rbs	0.000000	0.000000	0.000000
34.010265	__ribosome	4.000000	0.000000	0.000000
34.010265	proteinA	1.000000	1.000000	0.000000
34.010265	proteinB	1.000000	1.000000	1.000000
35.017581	__proteinA_rbs	1.000000	0.000000	0.000000
35.017581	__proteinB_rbs	1.000000	0.000000	0.000000
35.017581	__ribosome	3.000000	0.000000	0.000000
35.017581	proteinA	1.000000	1.000000	1.000000
35.017581	proteinB	1.000000	1.000000	1.000000
36.031408	__proteinA_rbs	1.000000	0.000000	0.000000
36.031408	__proteinB_rbs	1.000000	0.000000	0.000000
36.031408	__ribosome	3.000000	0.000000	0.000000
36.031408	proteinA	1.000000	1.000000	1.000000
36.031408	proteinB	1.000000	1.000000	1.000000
37.026735	__proteinA_rbs	1.000000	0.000000	0.000000
37.026735	__proteinB_rbs	1.000000	0.000000	0.000000
37.026735	__ribosome	3.000000	0.000000	0.000000
37.026735	proteinA	1.000000	1.000000	1.000000
37.026735	proteinB	1.000000	1.000000	1.000000
38.030013	__proteinA_rbs	1.000000	0.000000	0.000000
38.030013	__proteinB_rbs	1.000000	0.000000	0.000000
38.030013	__ribosome	3.000000	0.000000	0.000000
38.030013	proteinA	1.000000	1.000000	1.000000
38.030013	proteinB	1.000000	1.000000	1.000000
39.089452	__proteinA_rbs	1.000000	0.000000	0.000000
39.089452	__proteinB_rbs	1.000000	0.000000	0.000000
39.089452	__ribosome	3.000000	0.000000	0.000000
39.089452	proteinA	1.000000	1.000000	1.000000
39.089452	proteinB	1.000000	1.000000	1.000000
