time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
15.027381	__proteinA_rbs	1.000000	0.000000	0.000000
15.027381	__proteinB_rbs	1.000000	0.000000	0.000000
15.027381	__ribosome	3.000000	0.000000	0.000000
15.027381	proteinA	0.000000	1.000000	1.000000
15.027381	proteinB	0.000000	1.000000	1.000000
16.058167	__proteinA_rbs	1.000000	0.000000	0.000000
16.058167	__proteinB_rbs	1.000000	0.000000	0.000000
16.058167	__ribosome	3.000000	0.000000	0.000000
16.058167	proteinA	0.000000	1.000000	1.000000
16.058167	proteinB	0.000000	1.000000	1.000000
17.016009	__proteinA_rbs	1.000000	0.000000	0.000000
17.016009	__proteinB_rbs	1.000000	0.000000	0.000000
17.016009	__ribosome	3.000000	0.000000	0.000000
17.016009	proteinA	0.000000	1.000000	1.000000
17.016009	proteinB	0.000000	1.000000	1.000000
18.004772	__proteinA_rbs	1.000000	0.000000	0.000000
18.004772	__proteinB_rbs	1.000000	0.000000	0.000000
18.004772	__ribosome	3.000000	0.000000	0.000000
18.004772	proteinA	0.000000	1.000000	1.000000
18.004772	proteinB	0.000000	1.000000	1.000000
19.004268	__proteinA_rbs	1.000000	0.000000	0.000000
19.004268	__proteinB_rbs	1.000000	0.000000	0.000000
19.004268	__ribosome	3.000000	0.000000	0.000000
19.004268	proteinA	0.000000	1.000000	1.000000
19.004268	proteinB	0.000000	1.000000	1.000000
20.028936	__proteinA_rbs	1.000000	0.000000	0.000000
20.028936	__proteinB_rbs	1.000000	0.000000	0.000000
20.028936	__ribosome	3.000000	0.000000	0.000000
20.028936	proteinA	0.000000	1.000000	1.000000
20.028936	proteinB	0.000000	1.000000	1.000000
21.057265	__proteinA_rbs	1.000000	0.000000	0.000000
21.057265	__proteinB_rbs	1.000000	0.000000	0.000000
21.057265	__ribosome	3.000000	0.000000	0.000000
21.057265	proteinA	0.000000	1.000000	1.000000
21.057265	proteinB	0.000000	1.000000	1.000000
22.054291	__proteinA_rbs	1.000000	0.000000	0.000000
22.054291	__proteinB_rbs	1.000000	0.000000	0.000000
22.054291	__ribosome	3.000000	0.000000	0.000000
22.054291	proteinA	0.000000	1.000000	1.000000
22.054291	proteinB	0.000000	1.000000	1.000000
23.004943	__proteinA_rbs	1.000000	0.000000	0.000000
23.004943	__proteinB_rbs	1.000000	0.000000	0.000000
23.004943	__ribosome	3.000000	0.000000	0.000000
23.004943	proteinA	0.000000	1.000000	1.000000
23.004943	proteinB	0.000000	1.000000	1.000000
24.061809	__proteinA_rbs	1.000000	0.000000	0.000000
24.061809	__proteinB_rbs	1.000000	0.000000	0.000000
24.061809	__ribosome	4.000000	0.000000	0.000000
24.061809	proteinA	1.000000	1.000000	0.000000
24.061809	proteinB	0.000000	1.000000	1.000000
25.012721	__proteinA_rbs	1.000000	0.000000	0.000000
25.012721	__proteinB_rbs	1.000000	0.000000	0.000000
25.012721	__ribosome	4.000000	0.000000	0.000000
25.012721	proteinA	1.000000	1.000000	0.000000
25.012721	proteinB	0.000000	1.000000	1.000000
26.007464	__proteinA_rbs	1.000000	0.000000	0.000000
26.007464	__proteinB_rbs	1.000000	0.000000	0.000000
26.007464	__ribosome	4.000000	0.000000	0.000000
26.007464	proteinA	1.000000	1.000000	0.000000
26.007464	proteinB	0.000000	1.000000	1.000000
27.014053	__proteinA_rbs	1.000000	0.000000	0.000000
27.014053	__proteinB_rbs	1.000000	0.000000	0.000000
27.014053	__ribosome	4.000000	0.000000	0.000000
27.014053	proteinA	1.000000	1.000000	0.000000
27.014053	proteinB	0.000000	1.000000	1.000000
28.035399	__proteinA_rbs	1.000000	0.000000	0.000000
28.035399	__proteinB_rbs	1.000000	0.000000	0.000000
28.035399	__ribosome	4.000000	0.000000	0.000000
28.035399	proteinA	1.000000	1.000000	0.000000
28.035399	proteinB	0.000000	1.000000	1.000000
33.680484	__proteinA_rbs	1.000000	0.000000	0.000000
33.680484	__proteinB_rbs	0.000000	0.000000	0.000000
33.680484	__ribosome	4.000000	0.000000	0.000000
33.680484	proteinA	1.000000	1.000000	0.000000
33.680484	proteinB	1.000000	1.000000	1.000000
33.683215	__proteinA_rbs	1.000000	0.000000	0.000000
33.683215	__proteinB_rbs	0.000000	0.000000	0.000000
33.683215	__ribosome	4.000000	0.000000	0.000000
33.683215	proteinA	1.000000	1.000000	0.000000
33.683215	proteinB	1.000000	1.000000	1.000000
33.783838	__proteinA_rbs	1.000000	0.000000	0.000000
33.783838	__proteinB_rbs	0.000000	0.000000	0.000000
33.783838	__ribosome	4.000000	0.000000	0.000000
33.783838	proteinA	1.000000	1.000000	0.000000
33.783838	proteinB	1.000000	1.000000	1.000000
33.854642	__proteinA_rbs	1.000000	0.000000	0.000000
33.854642	__proteinB_rbs	0.000000	0.000000	0.000000
33.854642	__ribosome	4.000000	0.000000	0.000000
33.854642	proteinA	1.000000	1.000000	0.000000
33.854642	proteinB	1.000000	1.000000	1.000000
33.910444	__proteinA_rbs	1.000000	0.000000	0.000000
33.910444	__proteinB_rbs	0.000000	0.000000	0.000000
33.910444	__ribosome	4.000000	0.000000	0.000000
33.910444	proteinA	1.000000	1.000000	0.000000
33.910444	proteinB	1.000000	1.000000	1.000000
34.156355	__proteinA_rbs	1.000000	0.000000	0.000000
34.156355	__proteinB_rbs	0.000000	0.000000	0.000000
34.156355	__ribosome	4.000000	0.000000	0.000000
34.156355	proteinA	1.000000	1.000000	0.000000
34.156355	proteinB	1.000000	1.000000	1.000000
35.016564	__proteinA_rbs	1.000000	0.000000	0.000000
35.016564	__proteinB_rbs	1.000000	0.000000	0.000000
35.016564	__ribosome	3.000000	0.000000	0.000000
35.016564	proteinA	1.000000	1.000000	1.000000
35.016564	proteinB	1.000000	1.000000	1.000000
36.070045	__proteinA_rbs	1.000000	0.000000	0.000000
36.070045	__proteinB_rbs	1.000000	0.000000	0.000000
36.070045	__ribosome	3.000000	0.000000	0.000000
36.070045	proteinA	1.000000	1.000000	1.000000
36.070045	proteinB	1.000000	1.000000	1.000000
37.005493	__proteinA_rbs	1.000000	0.000000	0.000000
37.005493	__proteinB_rbs	1.000000	0.000000	0.000000
37.005493	__ribosome	3.000000	0.000000	0.000000
37.005493	proteinA	1.000000	1.000000	1.000000
37.005493	proteinB	1.000000	1.000000	1.000000
38.020735	__proteinA_rbs	1.000000	0.000000	0.000000
38.020735	__proteinB_rbs	1.000000	0.000000	0.000000
38.020735	__ribosome	3.000000	0.000000	0.000000
38.020735	proteinA	1.000000	1.000000	1.000000
38.020735	proteinB	1.000000	1.000000	1.000000
39.034603	__proteinA_rbs	1.000000	0.000000	0.000000
39.034603	__proteinB_rbs	1.000000	0.000000	0.000000
39.034603	__ribosome	3.000000	0.000000	0.000000
39.034603	proteinA	1.000000	1.000000	1.000000
39.034603	proteinB	1.000000	1.000000	1.000000
