time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.015339	__proteinA_rbs	1.000000	0.000000	0.000000
11.015339	__proteinB_rbs	1.000000	0.000000	0.000000
11.015339	__ribosome	4.000000	0.000000	0.000000
11.015339	proteinA	0.000000	1.000000	1.000000
12.002513	__proteinA_rbs	1.000000	0.000000	0.000000
12.002513	__proteinB_rbs	0.000000	0.000000	0.000000
12.002513	__ribosome	3.000000	0.000000	0.000000
12.002513	proteinA	0.000000	1.000000	1.000000
13.029565	__proteinA_rbs	1.000000	0.000000	0.000000
13.029565	__proteinB_rbs	1.000000	0.000000	0.000000
13.029565	__ribosome	3.000000	0.000000	0.000000
13.029565	proteinA	0.000000	1.000000	1.000000
13.029565	proteinB	0.000000	1.000000	1.000000
14.031904	__proteinA_rbs	1.000000	0.000000	0.000000
14.031904	__proteinB_rbs	1.000000	0.000000	0.000000
14.031904	__ribosome	3.000000	0.000000	0.000000
14.031904	proteinA	0.000000	1.000000	1.000000
14.031904	proteinB	0.000000	1.000000	1.000000
15.013549	__proteinA_rbs	1.000000	0.000000	0.000000
15.013549	__proteinB_rbs	1.000000	0.000000	0.000000
15.013549	__ribosome	3.000000	0.000000	0.000000
15.013549	proteinA	0.000000	1.000000	1.000000
15.013549	proteinB	0.000000	1.000000	1.000000
16.060753	__proteinA_rbs	1.000000	0.000000	0.000000
16.060753	__proteinB_rbs	1.000000	0.000000	0.000000
16.060753	__ribosome	3.000000	0.000000	0.000000
16.060753	proteinA	0.000000	1.000000	1.000000
16.060753	proteinB	0.000000	1.000000	1.000000
17.024603	__proteinA_rbs	1.000000	0.000000	0.000000
17.024603	__proteinB_rbs	1.000000	0.000000	0.000000
17.024603	__ribosome	3.000000	0.000000	0.000000
17.024603	proteinA	0.000000	1.000000	1.000000
17.024603	proteinB	0.000000	1.000000	1.000000
18.002872	__proteinA_rbs	1.000000	0.000000	0.000000
18.002872	__proteinB_rbs	1.000000	0.000000	0.000000
18.002872	__ribosome	3.000000	0.000000	0.000000
18.002872	proteinA	0.000000	1.000000	1.000000
18.002872	proteinB	0.000000	1.000000	1.000000
19.002221	__proteinA_rbs	1.000000	0.000000	0.000000
19.002221	__proteinB_rbs	1.000000	0.000000	0.000000
19.002221	__ribosome	3.000000	0.000000	0.000000
19.002221	proteinA	0.000000	1.000000	1.000000
19.002221	proteinB	0.000000	1.000000	1.000000
20.011136	__proteinA_rbs	1.000000	0.000000	0.000000
20.011136	__proteinB_rbs	1.000000	0.000000	0.000000
20.011136	__ribosome	3.000000	0.000000	0.000000
20.011136	proteinA	0.000000	1.000000	1.000000
20.011136	proteinB	0.000000	1.000000	1.000000
21.070461	__proteinA_rbs	1.000000	0.000000	0.000000
21.070461	__proteinB_rbs	1.000000	0.000000	0.000000
21.070461	__ribosome	3.000000	0.000000	0.000000
21.070461	proteinA	0.000000	1.000000	1.000000
21.070461	proteinB	0.000000	1.000000	1.000000
22.018734	__proteinA_rbs	1.000000	0.000000	0.000000
22.018734	__proteinB_rbs	1.000000	0.000000	0.000000
22.018734	__ribosome	3.000000	0.000000	0.000000
22.018734	proteinA	0.000000	1.000000	1.000000
22.018734	proteinB	0.000000	1.000000	1.000000
23.035891	__proteinA_rbs	1.000000	0.000000	0.000000
23.035891	__proteinB_rbs	1.000000	0.000000	0.000000
23.035891	__ribosome	3.000000	0.000000	0.000000
23.035891	proteinA	0.000000	1.000000	1.000000
23.035891	proteinB	0.000000	1.000000	1.000000
24.024153	__proteinA_rbs	1.000000	0.000000	0.000000
24.024153	__proteinB_rbs	1.000000	0.000000	0.000000
24.024153	__ribosome	3.000000	0.000000	0.000000
24.024153	proteinA	0.000000	1.000000	1.000000
24.024153	proteinB	0.000000	1.000000	1.000000
25.072931	__proteinA_rbs	1.000000	0.000000	0.000000
25.072931	__proteinB_rbs	1.000000	0.000000	0.000000
25.072931	__ribosome	4.000000	0.000000	0.000000
25.072931	proteinA	1.000000	1.000000	0.000000
25.072931	proteinB	0.000000	1.000000	1.000000
26.040186	__proteinA_rbs	1.000000	0.000000	0.000000
26.040186	__proteinB_rbs	1.000000	0.000000	0.000000
26.040186	__ribosome	4.000000	0.000000	0.000000
26.040186	proteinA	1.000000	1.000000	0.000000
26.040186	proteinB	0.000000	1.000000	1.000000
27.024737	__proteinA_rbs	1.000000	0.000000	0.000000
27.024737	__proteinB_rbs	1.000000	0.000000	0.000000
27.024737	__ribosome	4.000000	0.000000	0.000000
27.024737	proteinA	1.000000	1.000000	0.000000
27.024737	proteinB	0.000000	1.000000	1.000000
33.029038	__proteinA_rbs	1.000000	0.000000	0.000000
33.029038	__proteinB_rbs	0.000000	0.000000	0.000000
33.029038	__ribosome	4.000000	0.000000	0.000000
33.029038	proteinA	1.000000	1.000000	0.000000
33.029038	proteinB	1.000000	1.000000	1.000000
33.031769	__proteinA_rbs	1.000000	0.000000	0.000000
33.031769	__proteinB_rbs	0.000000	0.000000	0.000000
33.031769	__ribosome	4.000000	0.000000	0.000000
33.031769	proteinA	1.000000	1.000000	0.000000
33.031769	proteinB	1.000000	1.000000	1.000000
33.132392	__proteinA_rbs	1.000000	0.000000	0.000000
33.132392	__proteinB_rbs	0.000000	0.000000	0.000000
33.132392	__ribosome	4.000000	0.000000	0.000000
33.132392	proteinA	1.000000	1.000000	0.000000
33.132392	proteinB	1.000000	1.000000	1.000000
33.203196	__proteinA_rbs	1.000000	0.000000	0.000000
33.203196	__proteinB_rbs	0.000000	0.000000	0.000000
33.203196	__ribosome	4.000000	0.000000	0.000000
33.203196	proteinA	1.000000	1.000000	0.000000
33.203196	proteinB	1.000000	1.000000	1.000000
33.258998	__proteinA_rbs	1.000000	0.000000	0.000000
33.258998	__proteinB_rbs	0.000000	0.000000	0.000000
33.258998	__ribosome	4.000000	0.000000	0.000000
33.258998	proteinA	1.000000	1.000000	0.000000
33.258998	proteinB	1.000000	1.000000	1.000000
33.261906	__proteinA_rbs	1.000000	0.000000	0.000000
33.261906	__proteinB_rbs	0.000000	0.000000	0.000000
33.261906	__ribosome	4.000000	0.000000	0.000000
33.261906	proteinA	1.000000	1.000000	0.000000
33.261906	proteinB	1.000000	1.000000	1.000000
34.004149	__proteinA_rbs	0.000000	0.000000	0.000000
34.004149	__proteinB_rbs	1.000000	0.000000	0.000000
34.004149	__ribosome	3.000000	0.000000	0.000000
34.004149	proteinA	1.000000	1.000000	1.000000
34.004149	proteinB	1.000000	1.000000	1.000000
35.046437	__proteinA_rbs	1.000000	0.000000	0.000000
35.046437	__proteinB_rbs	1.000000	0.000000	0.000000
35.046437	__ribosome	3.000000	0.000000	0.000000
35.046437	proteinA	1.000000	1.000000	1.000000
35.046437	proteinB	1.000000	1.000000	1.000000
36.010233	__proteinA_rbs	1.000000	0.000000	0.000000
36.010233	__proteinB_rbs	1.000000	0.000000	0.000000
36.010233	__ribosome	3.000000	0.000000	0.000000
36.010233	proteinA	1.000000	1.000000	1.000000
36.010233	proteinB	1.000000	1.000000	1.000000
37.013212	__proteinA_rbs	1.000000	0.000000	0.000000
37.013212	__proteinB_rbs	1.000000	0.000000	0.000000
37.013212	__ribosome	3.000000	0.000000	0.000000
37.013212	proteinA	1.000000	1.000000	1.000000
37.013212	proteinB	1.000000	1.000000	1.000000
38.073105	__proteinA_rbs	1.000000	0.000000	0.000000
38.073105	__proteinB_rbs	1.000000	0.000000	0.000000
38.073105	__ribosome	3.000000	0.000000	0.000000
38.073105	proteinA	1.000000	1.000000	1.000000
38.073105	proteinB	1.000000	1.000000	1.000000
39.001063	__proteinA_rbs	1.000000	0.000000	0.000000
39.001063	__proteinB_rbs	1.000000	0.000000	0.000000
39.001063	__ribosome	3.000000	0.000000	0.000000
39.001063	proteinA	1.000000	1.000000	1.000000
39.001063	proteinB	1.000000	1.000000	1.000000
