time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.067913	__proteinA_rbs	1.000000	0.000000	0.000000
16.067913	__proteinB_rbs	1.000000	0.000000	0.000000
16.067913	__ribosome	3.000000	0.000000	0.000000
16.067913	proteinA	0.000000	1.000000	1.000000
16.067913	proteinB	0.000000	1.000000	1.000000
17.021399	__proteinA_rbs	1.000000	0.000000	0.000000
17.021399	__proteinB_rbs	1.000000	0.000000	0.000000
17.021399	__ribosome	3.000000	0.000000	0.000000
17.021399	proteinA	0.000000	1.000000	1.000000
17.021399	proteinB	0.000000	1.000000	1.000000
18.012769	__proteinA_rbs	1.000000	0.000000	0.000000
18.012769	__proteinB_rbs	1.000000	0.000000	0.000000
18.012769	__ribosome	3.000000	0.000000	0.000000
18.012769	proteinA	0.000000	1.000000	1.000000
18.012769	proteinB	0.000000	1.000000	1.000000
19.039397	__proteinA_rbs	1.000000	0.000000	0.000000
19.039397	__proteinB_rbs	1.000000	0.000000	0.000000
19.039397	__ribosome	3.000000	0.000000	0.000000
19.039397	proteinA	0.000000	1.000000	1.000000
19.039397	proteinB	0.000000	1.000000	1.000000
20.042168	__proteinA_rbs	1.000000	0.000000	0.000000
20.042168	__proteinB_rbs	1.000000	0.000000	0.000000
20.042168	__ribosome	3.000000	0.000000	0.000000
20.042168	proteinA	0.000000	1.000000	1.000000
20.042168	proteinB	0.000000	1.000000	1.000000
21.079539	__proteinA_rbs	1.000000	0.000000	0.000000
21.079539	__proteinB_rbs	1.000000	0.000000	0.000000
21.079539	__ribosome	3.000000	0.000000	0.000000
21.079539	proteinA	0.000000	1.000000	1.000000
21.079539	proteinB	0.000000	1.000000	1.000000
22.093697	__proteinA_rbs	1.000000	0.000000	0.000000
22.093697	__proteinB_rbs	1.000000	0.000000	0.000000
22.093697	__ribosome	3.000000	0.000000	0.000000
22.093697	proteinA	0.000000	1.000000	1.000000
22.093697	proteinB	0.000000	1.000000	1.000000
23.008106	__proteinA_rbs	1.000000	0.000000	0.000000
23.008106	__proteinB_rbs	1.000000	0.000000	0.000000
23.008106	__ribosome	3.000000	0.000000	0.000000
23.008106	proteinA	0.000000	1.000000	1.000000
23.008106	proteinB	0.000000	1.000000	1.000000
24.080711	__proteinA_rbs	0.000000	0.000000	0.000000
24.080711	__proteinB_rbs	1.000000	0.000000	0.000000
24.080711	__ribosome	3.000000	0.000000	0.000000
24.080711	proteinA	1.000000	1.000000	1.000000
24.080711	proteinB	0.000000	1.000000	1.000000
25.005071	__proteinA_rbs	1.000000	0.000000	0.000000
25.005071	__proteinB_rbs	1.000000	0.000000	0.000000
25.005071	__ribosome	3.000000	0.000000	0.000000
25.005071	proteinA	1.000000	1.000000	1.000000
25.005071	proteinB	0.000000	1.000000	1.000000
26.000167	__proteinA_rbs	1.000000	0.000000	0.000000
26.000167	__proteinB_rbs	1.000000	0.000000	0.000000
26.000167	__ribosome	3.000000	0.000000	0.000000
26.000167	proteinA	1.000000	1.000000	1.000000
26.000167	proteinB	0.000000	1.000000	1.000000
27.000347	__proteinA_rbs	1.000000	0.000000	0.000000
27.000347	__proteinB_rbs	0.000000	0.000000	0.000000
27.000347	__ribosome	2.000000	0.000000	0.000000
27.000347	proteinA	1.000000	1.000000	1.000000
27.000347	proteinB	0.000000	1.000000	2.000000
28.003667	__proteinA_rbs	1.000000	0.000000	0.000000
28.003667	__proteinB_rbs	1.000000	0.000000	0.000000
28.003667	__ribosome	2.000000	0.000000	0.000000
28.003667	proteinA	1.000000	1.000000	1.000000
28.003667	proteinB	0.000000	1.000000	2.000000
29.022652	__proteinA_rbs	1.000000	0.000000	0.000000
29.022652	__proteinB_rbs	1.000000	0.000000	0.000000
29.022652	__ribosome	3.000000	0.000000	0.000000
29.022652	proteinA	1.000000	1.000000	1.000000
29.022652	proteinB	1.000000	1.000000	1.000000
30.012770	__proteinA_rbs	1.000000	0.000000	0.000000
30.012770	__proteinB_rbs	1.000000	0.000000	0.000000
30.012770	__ribosome	3.000000	0.000000	0.000000
30.012770	proteinA	1.000000	1.000000	1.000000
30.012770	proteinB	1.000000	1.000000	1.000000
31.009788	__proteinA_rbs	1.000000	0.000000	0.000000
31.009788	__proteinB_rbs	1.000000	0.000000	0.000000
31.009788	__ribosome	3.000000	0.000000	0.000000
31.009788	proteinA	1.000000	1.000000	1.000000
31.009788	proteinB	1.000000	1.000000	1.000000
32.032181	__proteinA_rbs	1.000000	0.000000	0.000000
32.032181	__proteinB_rbs	1.000000	0.000000	0.000000
32.032181	__ribosome	3.000000	0.000000	0.000000
32.032181	proteinA	1.000000	1.000000	1.000000
32.032181	proteinB	1.000000	1.000000	1.000000
33.016680	__proteinA_rbs	1.000000	0.000000	0.000000
33.016680	__proteinB_rbs	1.000000	0.000000	0.000000
33.016680	__ribosome	3.000000	0.000000	0.000000
33.016680	proteinA	1.000000	1.000000	1.000000
33.016680	proteinB	1.000000	1.000000	1.000000
34.001528	__proteinA_rbs	1.000000	0.000000	0.000000
34.001528	__proteinB_rbs	1.000000	0.000000	0.000000
34.001528	__ribosome	3.000000	0.000000	0.000000
34.001528	proteinA	1.000000	1.000000	1.000000
34.001528	proteinB	1.000000	1.000000	1.000000
34.999843	__proteinA_rbs	1.000000	0.000000	0.000000
34.999843	__proteinB_rbs	1.000000	0.000000	0.000000
34.999843	__ribosome	3.000000	0.000000	0.000000
34.999843	proteinA	1.000000	1.000000	1.000000
34.999843	proteinB	1.000000	1.000000	1.000000
36.051492	__proteinA_rbs	1.000000	0.000000	0.000000
36.051492	__proteinB_rbs	1.000000	0.000000	0.000000
36.051492	__ribosome	3.000000	0.000000	0.000000
36.051492	proteinA	1.000000	1.000000	1.000000
36.051492	proteinB	1.000000	1.000000	1.000000
37.030025	__proteinA_rbs	1.000000	0.000000	0.000000
37.030025	__proteinB_rbs	1.000000	0.000000	0.000000
37.030025	__ribosome	3.000000	0.000000	0.000000
37.030025	proteinA	1.000000	1.000000	1.000000
37.030025	proteinB	1.000000	1.000000	1.000000
38.006631	__proteinA_rbs	1.000000	0.000000	0.000000
38.006631	__proteinB_rbs	1.000000	0.000000	0.000000
38.006631	__ribosome	3.000000	0.000000	0.000000
38.006631	proteinA	1.000000	1.000000	1.000000
38.006631	proteinB	1.000000	1.000000	1.000000
39.022594	__proteinA_rbs	1.000000	0.000000	0.000000
39.022594	__proteinB_rbs	1.000000	0.000000	0.000000
39.022594	__ribosome	2.000000	0.000000	0.000000
39.022594	proteinA	1.000000	1.000000	1.000000
39.022594	proteinB	1.000000	1.000000	2.000000
