time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.076382	__proteinA_rbs	1.000000	0.000000	0.000000
10.076382	__proteinB_rbs	1.000000	0.000000	0.000000
10.076382	__ribosome	4.000000	0.000000	0.000000
10.076382	proteinA	0.000000	1.000000	1.000000
11.051976	__proteinA_rbs	1.000000	0.000000	0.000000
11.051976	__proteinB_rbs	1.000000	0.000000	0.000000
11.051976	__ribosome	4.000000	0.000000	0.000000
11.051976	proteinA	0.000000	1.000000	1.000000
12.004819	__proteinA_rbs	1.000000	0.000000	0.000000
12.004819	__proteinB_rbs	0.000000	0.000000	0.000000
12.004819	__ribosome	3.000000	0.000000	0.000000
12.004819	proteinA	0.000000	1.000000	1.000000
13.012410	__proteinA_rbs	1.000000	0.000000	0.000000
13.012410	__proteinB_rbs	1.000000	0.000000	0.000000
13.012410	__ribosome	3.000000	0.000000	0.000000
13.012410	proteinA	0.000000	1.000000	1.000000
13.012410	proteinB	0.000000	1.000000	1.000000
14.004546	__proteinA_rbs	1.000000	0.000000	0.000000
14.004546	__proteinB_rbs	1.000000	0.000000	0.000000
14.004546	__ribosome	3.000000	0.000000	0.000000
14.004546	proteinA	0.000000	1.000000	1.000000
14.004546	proteinB	0.000000	1.000000	1.000000
15.011080	__proteinA_rbs	1.000000	0.000000	0.000000
15.011080	__proteinB_rbs	1.000000	0.000000	0.000000
15.011080	__ribosome	3.000000	0.000000	0.000000
15.011080	proteinA	0.000000	1.000000	1.000000
15.011080	proteinB	0.000000	1.000000	1.000000
16.002244	__proteinA_rbs	1.000000	0.000000	0.000000
16.002244	__proteinB_rbs	1.000000	0.000000	0.000000
16.002244	__ribosome	3.000000	0.000000	0.000000
16.002244	proteinA	0.000000	1.000000	1.000000
16.002244	proteinB	0.000000	1.000000	1.000000
17.052942	__proteinA_rbs	1.000000	0.000000	0.000000
17.052942	__proteinB_rbs	1.000000	0.000000	0.000000
17.052942	__ribosome	3.000000	0.000000	0.000000
17.052942	proteinA	0.000000	1.000000	1.000000
17.052942	proteinB	0.000000	1.000000	1.000000
18.026939	__proteinA_rbs	1.000000	0.000000	0.000000
18.026939	__proteinB_rbs	1.000000	0.000000	0.000000
18.026939	__ribosome	3.000000	0.000000	0.000000
18.026939	proteinA	0.000000	1.000000	1.000000
18.026939	proteinB	0.000000	1.000000	1.000000
19.034746	__proteinA_rbs	1.000000	0.000000	0.000000
19.034746	__proteinB_rbs	1.000000	0.000000	0.000000
19.034746	__ribosome	3.000000	0.000000	0.000000
19.034746	proteinA	0.000000	1.000000	1.000000
19.034746	proteinB	0.000000	1.000000	1.000000
20.009157	__proteinA_rbs	1.000000	0.000000	0.000000
20.009157	__proteinB_rbs	1.000000	0.000000	0.000000
20.009157	__ribosome	3.000000	0.000000	0.000000
20.009157	proteinA	0.000000	1.000000	1.000000
20.009157	proteinB	0.000000	1.000000	1.000000
21.070179	__proteinA_rbs	1.000000	0.000000	0.000000
21.070179	__proteinB_rbs	1.000000	0.000000	0.000000
21.070179	__ribosome	3.000000	0.000000	0.000000
21.070179	proteinA	0.000000	1.000000	1.000000
21.070179	proteinB	0.000000	1.000000	1.000000
22.020271	__proteinA_rbs	1.000000	0.000000	0.000000
22.020271	__proteinB_rbs	1.000000	0.000000	0.000000
22.020271	__ribosome	3.000000	0.000000	0.000000
22.020271	proteinA	0.000000	1.000000	1.000000
22.020271	proteinB	0.000000	1.000000	1.000000
23.031200	__proteinA_rbs	1.000000	0.000000	0.000000
23.031200	__proteinB_rbs	1.000000	0.000000	0.000000
23.031200	__ribosome	3.000000	0.000000	0.000000
23.031200	proteinA	0.000000	1.000000	1.000000
23.031200	proteinB	0.000000	1.000000	1.000000
24.005399	__proteinA_rbs	1.000000	0.000000	0.000000
24.005399	__proteinB_rbs	1.000000	0.000000	0.000000
24.005399	__ribosome	4.000000	0.000000	0.000000
24.005399	proteinA	1.000000	1.000000	0.000000
24.005399	proteinB	0.000000	1.000000	1.000000
25.038499	__proteinA_rbs	1.000000	0.000000	0.000000
25.038499	__proteinB_rbs	1.000000	0.000000	0.000000
25.038499	__ribosome	4.000000	0.000000	0.000000
25.038499	proteinA	1.000000	1.000000	0.000000
25.038499	proteinB	0.000000	1.000000	1.000000
26.015999	__proteinA_rbs	1.000000	0.000000	0.000000
26.015999	__proteinB_rbs	1.000000	0.000000	0.000000
26.015999	__ribosome	4.000000	0.000000	0.000000
26.015999	proteinA	1.000000	1.000000	0.000000
26.015999	proteinB	0.000000	1.000000	1.000000
27.027334	__proteinA_rbs	1.000000	0.000000	0.000000
27.027334	__proteinB_rbs	1.000000	0.000000	0.000000
27.027334	__ribosome	4.000000	0.000000	0.000000
27.027334	proteinA	1.000000	1.000000	0.000000
27.027334	proteinB	0.000000	1.000000	1.000000
33.339020	__proteinA_rbs	1.000000	0.000000	0.000000
33.339020	__proteinB_rbs	0.000000	0.000000	0.000000
33.339020	__ribosome	4.000000	0.000000	0.000000
33.339020	proteinA	1.000000	1.000000	0.000000
33.339020	proteinB	1.000000	1.000000	1.000000
33.341751	__proteinA_rbs	1.000000	0.000000	0.000000
33.341751	__proteinB_rbs	0.000000	0.000000	0.000000
33.341751	__ribosome	4.000000	0.000000	0.000000
33.341751	proteinA	1.000000	1.000000	0.000000
33.341751	proteinB	1.000000	1.000000	1.000000
33.442374	__proteinA_rbs	1.000000	0.000000	0.000000
33.442374	__proteinB_rbs	0.000000	0.000000	0.000000
33.442374	__ribosome	4.000000	0.000000	0.000000
33.442374	proteinA	1.000000	1.000000	0.000000
33.442374	proteinB	1.000000	1.000000	1.000000
33.513179	__proteinA_rbs	1.000000	0.000000	0.000000
33.513179	__proteinB_rbs	0.000000	0.000000	0.000000
33.513179	__ribosome	4.000000	0.000000	0.000000
33.513179	proteinA	1.000000	1.000000	0.000000
33.513179	proteinB	1.000000	1.000000	1.000000
33.568980	__proteinA_rbs	1.000000	0.000000	0.000000
33.568980	__proteinB_rbs	0.000000	0.000000	0.000000
33.568980	__ribosome	4.000000	0.000000	0.000000
33.568980	proteinA	1.000000	1.000000	0.000000
33.568980	proteinB	1.000000	1.000000	1.000000
33.571889	__proteinA_rbs	1.000000	0.000000	0.000000
33.571889	__proteinB_rbs	0.000000	0.000000	0.000000
33.571889	__ribosome	4.000000	0.000000	0.000000
33.571889	proteinA	1.000000	1.000000	0.000000
33.571889	proteinB	1.000000	1.000000	1.000000
34.035752	__proteinA_rbs	1.000000	0.000000	0.000000
34.035752	__proteinB_rbs	0.000000	0.000000	0.000000
34.035752	__ribosome	4.000000	0.000000	0.000000
34.035752	proteinA	1.000000	1.000000	0.000000
34.035752	proteinB	1.000000	1.000000	1.000000
35.033226	__proteinA_rbs	1.000000	0.000000	0.000000
35.033226	__proteinB_rbs	1.000000	0.000000	0.000000
35.033226	__ribosome	3.000000	0.000000	0.000000
35.033226	proteinA	1.000000	1.000000	1.000000
35.033226	proteinB	1.000000	1.000000	1.000000
36.042883	__proteinA_rbs	1.000000	0.000000	0.000000
36.042883	__proteinB_rbs	1.000000	0.000000	0.000000
36.042883	__ribosome	3.000000	0.000000	0.000000
36.042883	proteinA	1.000000	1.000000	1.000000
36.042883	proteinB	1.000000	1.000000	1.000000
37.005763	__proteinA_rbs	1.000000	0.000000	0.000000
37.005763	__proteinB_rbs	1.000000	0.000000	0.000000
37.005763	__ribosome	3.000000	0.000000	0.000000
37.005763	proteinA	1.000000	1.000000	1.000000
37.005763	proteinB	1.000000	1.000000	1.000000
38.009211	__proteinA_rbs	1.000000	0.000000	0.000000
38.009211	__proteinB_rbs	1.000000	0.000000	0.000000
38.009211	__ribosome	3.000000	0.000000	0.000000
38.009211	proteinA	1.000000	1.000000	1.000000
38.009211	proteinB	1.000000	1.000000	1.000000
39.020425	__proteinA_rbs	1.000000	0.000000	0.000000
39.020425	__proteinB_rbs	1.000000	0.000000	0.000000
39.020425	__ribosome	3.000000	0.000000	0.000000
39.020425	proteinA	1.000000	1.000000	1.000000
39.020425	proteinB	1.000000	1.000000	1.000000
