time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.020984	__proteinA_rbs	1.000000	0.000000	0.000000
11.020984	__proteinB_rbs	1.000000	0.000000	0.000000
11.020984	__ribosome	4.000000	0.000000	0.000000
11.020984	proteinA	0.000000	1.000000	1.000000
12.004728	__proteinA_rbs	1.000000	0.000000	0.000000
12.004728	__proteinB_rbs	0.000000	0.000000	0.000000
12.004728	__ribosome	3.000000	0.000000	0.000000
12.004728	proteinA	0.000000	1.000000	1.000000
13.067130	__proteinA_rbs	1.000000	0.000000	0.000000
13.067130	__proteinB_rbs	1.000000	0.000000	0.000000
13.067130	__ribosome	3.000000	0.000000	0.000000
13.067130	proteinA	0.000000	1.000000	1.000000
13.067130	proteinB	0.000000	1.000000	1.000000
14.041563	__proteinA_rbs	1.000000	0.000000	0.000000
14.041563	__proteinB_rbs	1.000000	0.000000	0.000000
14.041563	__ribosome	3.000000	0.000000	0.000000
14.041563	proteinA	0.000000	1.000000	1.000000
14.041563	proteinB	0.000000	1.000000	1.000000
15.014722	__proteinA_rbs	1.000000	0.000000	0.000000
15.014722	__proteinB_rbs	1.000000	0.000000	0.000000
15.014722	__ribosome	3.000000	0.000000	0.000000
15.014722	proteinA	0.000000	1.000000	1.000000
15.014722	proteinB	0.000000	1.000000	1.000000
16.087177	__proteinA_rbs	1.000000	0.000000	0.000000
16.087177	__proteinB_rbs	1.000000	0.000000	0.000000
16.087177	__ribosome	3.000000	0.000000	0.000000
16.087177	proteinA	0.000000	1.000000	1.000000
16.087177	proteinB	0.000000	1.000000	1.000000
17.056762	__proteinA_rbs	1.000000	0.000000	0.000000
17.056762	__proteinB_rbs	1.000000	0.000000	0.000000
17.056762	__ribosome	3.000000	0.000000	0.000000
17.056762	proteinA	0.000000	1.000000	1.000000
17.056762	proteinB	0.000000	1.000000	1.000000
18.005708	__proteinA_rbs	1.000000	0.000000	0.000000
18.005708	__proteinB_rbs	1.000000	0.000000	0.000000
18.005708	__ribosome	3.000000	0.000000	0.000000
18.005708	proteinA	0.000000	1.000000	1.000000
18.005708	proteinB	0.000000	1.000000	1.000000
19.043089	__proteinA_rbs	1.000000	0.000000	0.000000
19.043089	__proteinB_rbs	1.000000	0.000000	0.000000
19.043089	__ribosome	3.000000	0.000000	0.000000
19.043089	proteinA	0.000000	1.000000	1.000000
19.043089	proteinB	0.000000	1.000000	1.000000
20.075728	__proteinA_rbs	1.000000	0.000000	0.000000
20.075728	__proteinB_rbs	1.000000	0.000000	0.000000
20.075728	__ribosome	3.000000	0.000000	0.000000
20.075728	proteinA	0.000000	1.000000	1.000000
20.075728	proteinB	0.000000	1.000000	1.000000
21.010032	__proteinA_rbs	1.000000	0.000000	0.000000
21.010032	__proteinB_rbs	1.000000	0.000000	0.000000
21.010032	__ribosome	3.000000	0.000000	0.000000
21.010032	proteinA	0.000000	1.000000	1.000000
21.010032	proteinB	0.000000	1.000000	1.000000
22.010145	__proteinA_rbs	1.000000	0.000000	0.000000
22.010145	__proteinB_rbs	1.000000	0.000000	0.000000
22.010145	__ribosome	3.000000	0.000000	0.000000
22.010145	proteinA	0.000000	1.000000	1.000000
22.010145	proteinB	0.000000	1.000000	1.000000
23.002420	__proteinA_rbs	1.000000	0.000000	0.000000
23.002420	__proteinB_rbs	1.000000	0.000000	0.000000
23.002420	__ribosome	3.000000	0.000000	0.000000
23.002420	proteinA	0.000000	1.000000	1.000000
23.002420	proteinB	0.000000	1.000000	1.000000
24.067490	__proteinA_rbs	1.000000	0.000000	0.000000
24.067490	__proteinB_rbs	1.000000	0.000000	0.000000
24.067490	__ribosome	3.000000	0.000000	0.000000
24.067490	proteinA	0.000000	1.000000	1.000000
24.067490	proteinB	0.000000	1.000000	1.000000
25.150077	__proteinA_rbs	1.000000	0.000000	0.000000
25.150077	__proteinB_rbs	1.000000	0.000000	0.000000
25.150077	__ribosome	4.000000	0.000000	0.000000
25.150077	proteinA	1.000000	1.000000	0.000000
25.150077	proteinB	0.000000	1.000000	1.000000
26.021643	__proteinA_rbs	1.000000	0.000000	0.000000
26.021643	__proteinB_rbs	1.000000	0.000000	0.000000
26.021643	__ribosome	4.000000	0.000000	0.000000
26.021643	proteinA	1.000000	1.000000	0.000000
26.021643	proteinB	0.000000	1.000000	1.000000
27.007656	__proteinA_rbs	1.000000	0.000000	0.000000
27.007656	__proteinB_rbs	1.000000	0.000000	0.000000
27.007656	__ribosome	4.000000	0.000000	0.000000
27.007656	proteinA	1.000000	1.000000	0.000000
27.007656	proteinB	0.000000	1.000000	1.000000
28.011540	__proteinA_rbs	1.000000	0.000000	0.000000
28.011540	__proteinB_rbs	1.000000	0.000000	0.000000
28.011540	__ribosome	4.000000	0.000000	0.000000
28.011540	proteinA	1.000000	1.000000	0.000000
28.011540	proteinB	0.000000	1.000000	1.000000
34.135788	__proteinA_rbs	1.000000	0.000000	0.000000
34.135788	__proteinB_rbs	0.000000	0.000000	0.000000
34.135788	__ribosome	4.000000	0.000000	0.000000
34.135788	proteinA	1.000000	1.000000	0.000000
34.135788	proteinB	1.000000	1.000000	1.000000
34.138519	__proteinA_rbs	1.000000	0.000000	0.000000
34.138519	__proteinB_rbs	0.000000	0.000000	0.000000
34.138519	__ribosome	4.000000	0.000000	0.000000
34.138519	proteinA	1.000000	1.000000	0.000000
34.138519	proteinB	1.000000	1.000000	1.000000
34.239142	__proteinA_rbs	1.000000	0.000000	0.000000
34.239142	__proteinB_rbs	0.000000	0.000000	0.000000
34.239142	__ribosome	4.000000	0.000000	0.000000
34.239142	proteinA	1.000000	1.000000	0.000000
34.239142	proteinB	1.000000	1.000000	1.000000
34.309946	__proteinA_rbs	1.000000	0.000000	0.000000
34.309946	__proteinB_rbs	0.000000	0.000000	0.000000
34.309946	__ribosome	4.000000	0.000000	0.000000
34.309946	proteinA	1.000000	1.000000	0.000000
34.309946	proteinB	1.000000	1.000000	1.000000
34.365748	__proteinA_rbs	1.000000	0.000000	0.000000
34.365748	__proteinB_rbs	0.000000	0.000000	0.000000
34.365748	__ribosome	4.000000	0.000000	0.000000
34.365748	proteinA	1.000000	1.000000	0.000000
34.365748	proteinB	1.000000	1.000000	1.000000
34.368657	__proteinA_rbs	1.000000	0.000000	0.000000
34.368657	__proteinB_rbs	0.000000	0.000000	0.000000
34.368657	__ribosome	4.000000	0.000000	0.000000
34.368657	proteinA	1.000000	1.000000	0.000000
34.368657	proteinB	1.000000	1.000000	1.000000
35.004253	__proteinA_rbs	1.000000	0.000000	0.000000
35.004253	__proteinB_rbs	0.000000	0.000000	0.000000
35.004253	__ribosome	4.000000	0.000000	0.000000
35.004253	proteinA	1.000000	1.000000	0.000000
35.004253	proteinB	1.000000	1.000000	1.000000
36.010551	__proteinA_rbs	1.000000	0.000000	0.000000
36.010551	__proteinB_rbs	1.000000	0.000000	0.000000
36.010551	__ribosome	3.000000	0.000000	0.000000
36.010551	proteinA	1.000000	1.000000	1.000000
36.010551	proteinB	1.000000	1.000000	1.000000
37.028311	__proteinA_rbs	1.000000	0.000000	0.000000
37.028311	__proteinB_rbs	1.000000	0.000000	0.000000
37.028311	__ribosome	3.000000	0.000000	0.000000
37.028311	proteinA	1.000000	1.000000	1.000000
37.028311	proteinB	1.000000	1.000000	1.000000
38.006715	__proteinA_rbs	1.000000	0.000000	0.000000
38.006715	__proteinB_rbs	1.000000	0.000000	0.000000
38.006715	__ribosome	3.000000	0.000000	0.000000
38.006715	proteinA	1.000000	1.000000	1.000000
38.006715	proteinB	1.000000	1.000000	1.000000
39.024685	__proteinA_rbs	1.000000	0.000000	0.000000
39.024685	__proteinB_rbs	1.000000	0.000000	0.000000
39.024685	__ribosome	3.000000	0.000000	0.000000
39.024685	proteinA	1.000000	1.000000	1.000000
39.024685	proteinB	1.000000	1.000000	1.000000
