time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.004702	__proteinA_rbs	1.000000	0.000000	0.000000
11.004702	__proteinB_rbs	1.000000	0.000000	0.000000
11.004702	__ribosome	4.000000	0.000000	0.000000
11.004702	proteinA	0.000000	1.000000	1.000000
11.999954	__proteinA_rbs	1.000000	0.000000	0.000000
11.999954	__proteinB_rbs	1.000000	0.000000	0.000000
11.999954	__ribosome	3.000000	0.000000	0.000000
11.999954	proteinA	0.000000	1.000000	1.000000
11.999954	proteinB	0.000000	1.000000	1.000000
13.018897	__proteinA_rbs	1.000000	0.000000	0.000000
13.018897	__proteinB_rbs	1.000000	0.000000	0.000000
13.018897	__ribosome	3.000000	0.000000	0.000000
13.018897	proteinA	0.000000	1.000000	1.000000
13.018897	proteinB	0.000000	1.000000	1.000000
14.052709	__proteinA_rbs	1.000000	0.000000	0.000000
14.052709	__proteinB_rbs	1.000000	0.000000	0.000000
14.052709	__ribosome	3.000000	0.000000	0.000000
14.052709	proteinA	0.000000	1.000000	1.000000
14.052709	proteinB	0.000000	1.000000	1.000000
15.025759	__proteinA_rbs	1.000000	0.000000	0.000000
15.025759	__proteinB_rbs	1.000000	0.000000	0.000000
15.025759	__ribosome	3.000000	0.000000	0.000000
15.025759	proteinA	0.000000	1.000000	1.000000
15.025759	proteinB	0.000000	1.000000	1.000000
16.027016	__proteinA_rbs	1.000000	0.000000	0.000000
16.027016	__proteinB_rbs	1.000000	0.000000	0.000000
16.027016	__ribosome	3.000000	0.000000	0.000000
16.027016	proteinA	0.000000	1.000000	1.000000
16.027016	proteinB	0.000000	1.000000	1.000000
17.003380	__proteinA_rbs	1.000000	0.000000	0.000000
17.003380	__proteinB_rbs	1.000000	0.000000	0.000000
17.003380	__ribosome	3.000000	0.000000	0.000000
17.003380	proteinA	0.000000	1.000000	1.000000
17.003380	proteinB	0.000000	1.000000	1.000000
18.006461	__proteinA_rbs	1.000000	0.000000	0.000000
18.006461	__proteinB_rbs	1.000000	0.000000	0.000000
18.006461	__ribosome	3.000000	0.000000	0.000000
18.006461	proteinA	0.000000	1.000000	1.000000
18.006461	proteinB	0.000000	1.000000	1.000000
19.006868	__proteinA_rbs	1.000000	0.000000	0.000000
19.006868	__proteinB_rbs	1.000000	0.000000	0.000000
19.006868	__ribosome	3.000000	0.000000	0.000000
19.006868	proteinA	0.000000	1.000000	1.000000
19.006868	proteinB	0.000000	1.000000	1.000000
20.036840	__proteinA_rbs	1.000000	0.000000	0.000000
20.036840	__proteinB_rbs	1.000000	0.000000	0.000000
20.036840	__ribosome	3.000000	0.000000	0.000000
20.036840	proteinA	0.000000	1.000000	1.000000
20.036840	proteinB	0.000000	1.000000	1.000000
21.060476	__proteinA_rbs	1.000000	0.000000	0.000000
21.060476	__proteinB_rbs	1.000000	0.000000	0.000000
21.060476	__ribosome	3.000000	0.000000	0.000000
21.060476	proteinA	0.000000	1.000000	1.000000
21.060476	proteinB	0.000000	1.000000	1.000000
22.022433	__proteinA_rbs	1.000000	0.000000	0.000000
22.022433	__proteinB_rbs	1.000000	0.000000	0.000000
22.022433	__ribosome	3.000000	0.000000	0.000000
22.022433	proteinA	0.000000	1.000000	1.000000
22.022433	proteinB	0.000000	1.000000	1.000000
23.003420	__proteinA_rbs	1.000000	0.000000	0.000000
23.003420	__proteinB_rbs	1.000000	0.000000	0.000000
23.003420	__ribosome	3.000000	0.000000	0.000000
23.003420	proteinA	0.000000	1.000000	1.000000
23.003420	proteinB	0.000000	1.000000	1.000000
24.003376	__proteinA_rbs	1.000000	0.000000	0.000000
24.003376	__proteinB_rbs	1.000000	0.000000	0.000000
24.003376	__ribosome	4.000000	0.000000	0.000000
24.003376	proteinA	1.000000	1.000000	0.000000
24.003376	proteinB	0.000000	1.000000	1.000000
25.050168	__proteinA_rbs	1.000000	0.000000	0.000000
25.050168	__proteinB_rbs	1.000000	0.000000	0.000000
25.050168	__ribosome	4.000000	0.000000	0.000000
25.050168	proteinA	1.000000	1.000000	0.000000
25.050168	proteinB	0.000000	1.000000	1.000000
26.024288	__proteinA_rbs	1.000000	0.000000	0.000000
26.024288	__proteinB_rbs	1.000000	0.000000	0.000000
26.024288	__ribosome	4.000000	0.000000	0.000000
26.024288	proteinA	1.000000	1.000000	0.000000
26.024288	proteinB	0.000000	1.000000	1.000000
27.060012	__proteinA_rbs	1.000000	0.000000	0.000000
27.060012	__proteinB_rbs	1.000000	0.000000	0.000000
27.060012	__ribosome	4.000000	0.000000	0.000000
27.060012	proteinA	1.000000	1.000000	0.000000
27.060012	proteinB	0.000000	1.000000	1.000000
28.045162	__proteinA_rbs	1.000000	0.000000	0.000000
28.045162	__proteinB_rbs	1.000000	0.000000	0.000000
28.045162	__ribosome	4.000000	0.000000	0.000000
28.045162	proteinA	1.000000	1.000000	0.000000
28.045162	proteinB	0.000000	1.000000	1.000000
33.439077	__proteinA_rbs	1.000000	0.000000	0.000000
33.439077	__proteinB_rbs	0.000000	0.000000	0.000000
33.439077	__ribosome	4.000000	0.000000	0.000000
33.439077	proteinA	1.000000	1.000000	0.000000
33.439077	proteinB	1.000000	1.000000	1.000000
33.441807	__proteinA_rbs	1.000000	0.000000	0.000000
33.441807	__proteinB_rbs	0.000000	0.000000	0.000000
33.441807	__ribosome	4.000000	0.000000	0.000000
33.441807	proteinA	1.000000	1.000000	0.000000
33.441807	proteinB	1.000000	1.000000	1.000000
33.542430	__proteinA_rbs	1.000000	0.000000	0.000000
33.542430	__proteinB_rbs	0.000000	0.000000	0.000000
33.542430	__ribosome	4.000000	0.000000	0.000000
33.542430	proteinA	1.000000	1.000000	0.000000
33.542430	proteinB	1.000000	1.000000	1.000000
33.613235	__proteinA_rbs	1.000000	0.000000	0.000000
33.613235	__proteinB_rbs	0.000000	0.000000	0.000000
33.613235	__ribosome	4.000000	0.000000	0.000000
33.613235	proteinA	1.000000	1.000000	0.000000
33.613235	proteinB	1.000000	1.000000	1.000000
33.669037	__proteinA_rbs	1.000000	0.000000	0.000000
33.669037	__proteinB_rbs	0.000000	0.000000	0.000000
33.669037	__ribosome	4.000000	0.000000	0.000000
33.669037	proteinA	1.000000	1.000000	0.000000
33.669037	proteinB	1.000000	1.000000	1.000000
34.001733	__proteinA_rbs	1.000000	0.000000	0.000000
34.001733	__proteinB_rbs	0.000000	0.000000	0.000000
34.001733	__ribosome	4.000000	0.000000	0.000000
34.001733	proteinA	1.000000	1.000000	0.000000
34.001733	proteinB	1.000000	1.000000	1.000000
35.006249	__proteinA_rbs	1.000000	0.000000	0.000000
35.006249	__proteinB_rbs	1.000000	0.000000	0.000000
35.006249	__ribosome	3.000000	0.000000	0.000000
35.006249	proteinA	1.000000	1.000000	1.000000
35.006249	proteinB	1.000000	1.000000	1.000000
36.015420	__proteinA_rbs	1.000000	0.000000	0.000000
36.015420	__proteinB_rbs	1.000000	0.000000	0.000000
36.015420	__ribosome	3.000000	0.000000	0.000000
36.015420	proteinA	1.000000	1.000000	1.000000
36.015420	proteinB	1.000000	1.000000	1.000000
37.024268	__proteinA_rbs	1.000000	0.000000	0.000000
37.024268	__proteinB_rbs	1.000000	0.000000	0.000000
37.024268	__ribosome	3.000000	0.000000	0.000000
37.024268	proteinA	1.000000	1.000000	1.000000
37.024268	proteinB	1.000000	1.000000	1.000000
38.056934	__proteinA_rbs	1.000000	0.000000	0.000000
38.056934	__proteinB_rbs	1.000000	0.000000	0.000000
38.056934	__ribosome	3.000000	0.000000	0.000000
38.056934	proteinA	1.000000	1.000000	1.000000
38.056934	proteinB	1.000000	1.000000	1.000000
39.015447	__proteinA_rbs	1.000000	0.000000	0.000000
39.015447	__proteinB_rbs	1.000000	0.000000	0.000000
39.015447	__ribosome	3.000000	0.000000	0.000000
39.015447	proteinA	1.000000	1.000000	1.000000
