time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.027584	__proteinA_rbs	1.000000	0.000000	0.000000
9.027584	__proteinB_rbs	1.000000	0.000000	0.000000
9.027584	__ribosome	4.000000	0.000000	0.000000
9.027584	proteinA	0.000000	1.000000	1.000000
10.002247	__proteinA_rbs	1.000000	0.000000	0.000000
10.002247	__proteinB_rbs	1.000000	0.000000	0.000000
10.002247	__ribosome	4.000000	0.000000	0.000000
10.002247	proteinA	0.000000	1.000000	1.000000
11.037342	__proteinA_rbs	1.000000	0.000000	0.000000
11.037342	__proteinB_rbs	1.000000	0.000000	0.000000
11.037342	__ribosome	4.000000	0.000000	0.000000
11.037342	proteinA	0.000000	1.000000	1.000000
12.025833	__proteinA_rbs	1.000000	0.000000	0.000000
12.025833	__proteinB_rbs	0.000000	0.000000	0.000000
12.025833	__ribosome	3.000000	0.000000	0.000000
12.025833	proteinA	0.000000	1.000000	1.000000
13.005341	__proteinA_rbs	1.000000	0.000000	0.000000
13.005341	__proteinB_rbs	1.000000	0.000000	0.000000
13.005341	__ribosome	3.000000	0.000000	0.000000
13.005341	proteinA	0.000000	1.000000	1.000000
13.005341	proteinB	0.000000	1.000000	1.000000
14.022652	__proteinA_rbs	1.000000	0.000000	0.000000
14.022652	__proteinB_rbs	1.000000	0.000000	0.000000
14.022652	__ribosome	3.000000	0.000000	0.000000
14.022652	proteinA	0.000000	1.000000	1.000000
14.022652	proteinB	0.000000	1.000000	1.000000
15.010764	__proteinA_rbs	1.000000	0.000000	0.000000
15.010764	__proteinB_rbs	1.000000	0.000000	0.000000
15.010764	__ribosome	3.000000	0.000000	0.000000
15.010764	proteinA	0.000000	1.000000	1.000000
15.010764	proteinB	0.000000	1.000000	1.000000
16.051679	__proteinA_rbs	1.000000	0.000000	0.000000
16.051679	__proteinB_rbs	1.000000	0.000000	0.000000
16.051679	__ribosome	3.000000	0.000000	0.000000
16.051679	proteinA	0.000000	1.000000	1.000000
16.051679	proteinB	0.000000	1.000000	1.000000
17.000082	__proteinA_rbs	1.000000	0.000000	0.000000
17.000082	__proteinB_rbs	1.000000	0.000000	0.000000
17.000082	__ribosome	3.000000	0.000000	0.000000
17.000082	proteinA	0.000000	1.000000	1.000000
17.000082	proteinB	0.000000	1.000000	1.000000
18.026709	__proteinA_rbs	1.000000	0.000000	0.000000
18.026709	__proteinB_rbs	1.000000	0.000000	0.000000
18.026709	__ribosome	3.000000	0.000000	0.000000
18.026709	proteinA	0.000000	1.000000	1.000000
18.026709	proteinB	0.000000	1.000000	1.000000
19.011420	__proteinA_rbs	1.000000	0.000000	0.000000
19.011420	__proteinB_rbs	1.000000	0.000000	0.000000
19.011420	__ribosome	3.000000	0.000000	0.000000
19.011420	proteinA	0.000000	1.000000	1.000000
19.011420	proteinB	0.000000	1.000000	1.000000
20.099510	__proteinA_rbs	1.000000	0.000000	0.000000
20.099510	__proteinB_rbs	1.000000	0.000000	0.000000
20.099510	__ribosome	3.000000	0.000000	0.000000
20.099510	proteinA	0.000000	1.000000	1.000000
20.099510	proteinB	0.000000	1.000000	1.000000
21.050858	__proteinA_rbs	1.000000	0.000000	0.000000
21.050858	__proteinB_rbs	1.000000	0.000000	0.000000
21.050858	__ribosome	3.000000	0.000000	0.000000
21.050858	proteinA	0.000000	1.000000	1.000000
21.050858	proteinB	0.000000	1.000000	1.000000
22.007319	__proteinA_rbs	1.000000	0.000000	0.000000
22.007319	__proteinB_rbs	1.000000	0.000000	0.000000
22.007319	__ribosome	3.000000	0.000000	0.000000
22.007319	proteinA	0.000000	1.000000	1.000000
22.007319	proteinB	0.000000	1.000000	1.000000
23.007849	__proteinA_rbs	1.000000	0.000000	0.000000
23.007849	__proteinB_rbs	1.000000	0.000000	0.000000
23.007849	__ribosome	3.000000	0.000000	0.000000
23.007849	proteinA	0.000000	1.000000	1.000000
23.007849	proteinB	0.000000	1.000000	1.000000
24.006475	__proteinA_rbs	1.000000	0.000000	0.000000
24.006475	__proteinB_rbs	1.000000	0.000000	0.000000
24.006475	__ribosome	3.000000	0.000000	0.000000
24.006475	proteinA	0.000000	1.000000	1.000000
24.006475	proteinB	0.000000	1.000000	1.000000
25.043221	__proteinA_rbs	1.000000	0.000000	0.000000
25.043221	__proteinB_rbs	1.000000	0.000000	0.000000
25.043221	__ribosome	4.000000	0.000000	0.000000
25.043221	proteinA	1.000000	1.000000	0.000000
25.043221	proteinB	0.000000	1.000000	1.000000
26.033111	__proteinA_rbs	1.000000	0.000000	0.000000
26.033111	__proteinB_rbs	1.000000	0.000000	0.000000
26.033111	__ribosome	4.000000	0.000000	0.000000
26.033111	proteinA	1.000000	1.000000	0.000000
26.033111	proteinB	0.000000	1.000000	1.000000
32.118887	__proteinA_rbs	1.000000	0.000000	0.000000
32.118887	__proteinB_rbs	0.000000	0.000000	0.000000
32.118887	__ribosome	4.000000	0.000000	0.000000
32.118887	proteinA	1.000000	1.000000	0.000000
32.118887	proteinB	1.000000	1.000000	1.000000
32.121618	__proteinA_rbs	1.000000	0.000000	0.000000
32.121618	__proteinB_rbs	0.000000	0.000000	0.000000
32.121618	__ribosome	4.000000	0.000000	0.000000
32.121618	proteinA	1.000000	1.000000	0.000000
32.121618	proteinB	1.000000	1.000000	1.000000
32.222241	__proteinA_rbs	1.000000	0.000000	0.000000
32.222241	__proteinB_rbs	0.000000	0.000000	0.000000
32.222241	__ribosome	4.000000	0.000000	0.000000
32.222241	proteinA	1.000000	1.000000	0.000000
32.222241	proteinB	1.000000	1.000000	1.000000
32.293045	__proteinA_rbs	1.000000	0.000000	0.000000
32.293045	__proteinB_rbs	0.000000	0.000000	0.000000
32.293045	__ribosome	4.000000	0.000000	0.000000
32.293045	proteinA	1.000000	1.000000	0.000000
32.293045	proteinB	1.000000	1.000000	1.000000
32.348847	__proteinA_rbs	1.000000	0.000000	0.000000
32.348847	__proteinB_rbs	0.000000	0.000000	0.000000
32.348847	__ribosome	4.000000	0.000000	0.000000
32.348847	proteinA	1.000000	1.000000	0.000000
32.348847	proteinB	1.000000	1.000000	1.000000
32.351756	__proteinA_rbs	1.000000	0.000000	0.000000
32.351756	__proteinB_rbs	0.000000	0.000000	0.000000
32.351756	__ribosome	4.000000	0.000000	0.000000
32.351756	proteinA	1.000000	1.000000	0.000000
32.351756	proteinB	1.000000	1.000000	1.000000
33.034650	__proteinA_rbs	1.000000	0.000000	0.000000
33.034650	__proteinB_rbs	0.000000	0.000000	0.000000
33.034650	__ribosome	4.000000	0.000000	0.000000
33.034650	proteinA	1.000000	1.000000	0.000000
33.034650	proteinB	1.000000	1.000000	1.000000
34.035416	__proteinA_rbs	1.000000	0.000000	0.000000
34.035416	__proteinB_rbs	1.000000	0.000000	0.000000
34.035416	__ribosome	3.000000	0.000000	0.000000
34.035416	proteinA	1.000000	1.000000	1.000000
34.035416	proteinB	1.000000	1.000000	1.000000
35.003541	__proteinA_rbs	1.000000	0.000000	0.000000
35.003541	__proteinB_rbs	1.000000	0.000000	0.000000
35.003541	__ribosome	3.000000	0.000000	0.000000
35.003541	proteinA	1.000000	1.000000	1.000000
35.003541	proteinB	1.000000	1.000000	1.000000
36.009522	__proteinA_rbs	1.000000	0.000000	0.000000
36.009522	__proteinB_rbs	1.000000	0.000000	0.000000
36.009522	__ribosome	3.000000	0.000000	0.000000
36.009522	proteinA	1.000000	1.000000	1.000000
36.009522	proteinB	1.000000	1.000000	1.000000
37.005914	__proteinA_rbs	1.000000	0.000000	0.000000
37.005914	__proteinB_rbs	1.000000	0.000000	0.000000
37.005914	__ribosome	3.000000	0.000000	0.000000
37.005914	proteinA	1.000000	1.000000	1.000000
37.005914	proteinB	1.000000	1.000000	1.000000
38.001055	__proteinA_rbs	1.000000	0.000000	0.000000
38.001055	__proteinB_rbs	1.000000	0.000000	0.000000
38.001055	__ribosome	3.000000	0.000000	0.000000
38.001055	proteinA	1.000000	1.000000	1.000000
38.001055	proteinB	1.000000	1.000000	1.000000
39.047970	__proteinA_rbs	1.000000	0.000000	0.000000
39.047970	__proteinB_rbs	1.000000	0.000000	0.000000
39.047970	__ribosome	3.000000	0.000000	0.000000
39.047970	proteinA	1.000000	1.000000	1.000000
39.047970	proteinB	1.000000	1.000000	1.000000
