time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012427	__proteinA_rbs	1.000000	0.000000	0.000000
13.012427	__proteinB_rbs	1.000000	0.000000	0.000000
13.012427	__ribosome	3.000000	0.000000	0.000000
13.012427	proteinA	0.000000	1.000000	1.000000
13.012427	proteinB	0.000000	1.000000	1.000000
14.000637	__proteinA_rbs	1.000000	0.000000	0.000000
14.000637	__proteinB_rbs	1.000000	0.000000	0.000000
14.000637	__ribosome	3.000000	0.000000	0.000000
14.000637	proteinA	0.000000	1.000000	1.000000
14.000637	proteinB	0.000000	1.000000	1.000000
15.010600	__proteinA_rbs	1.000000	0.000000	0.000000
15.010600	__proteinB_rbs	1.000000	0.000000	0.000000
15.010600	__ribosome	3.000000	0.000000	0.000000
15.010600	proteinA	0.000000	1.000000	1.000000
15.010600	proteinB	0.000000	1.000000	1.000000
16.041095	__proteinA_rbs	1.000000	0.000000	0.000000
16.041095	__proteinB_rbs	1.000000	0.000000	0.000000
16.041095	__ribosome	3.000000	0.000000	0.000000
16.041095	proteinA	0.000000	1.000000	1.000000
16.041095	proteinB	0.000000	1.000000	1.000000
17.044775	__proteinA_rbs	1.000000	0.000000	0.000000
17.044775	__proteinB_rbs	1.000000	0.000000	0.000000
17.044775	__ribosome	3.000000	0.000000	0.000000
17.044775	proteinA	0.000000	1.000000	1.000000
17.044775	proteinB	0.000000	1.000000	1.000000
18.012189	__proteinA_rbs	1.000000	0.000000	0.000000
18.012189	__proteinB_rbs	1.000000	0.000000	0.000000
18.012189	__ribosome	3.000000	0.000000	0.000000
18.012189	proteinA	0.000000	1.000000	1.000000
18.012189	proteinB	0.000000	1.000000	1.000000
19.032959	__proteinA_rbs	1.000000	0.000000	0.000000
19.032959	__proteinB_rbs	1.000000	0.000000	0.000000
19.032959	__ribosome	3.000000	0.000000	0.000000
19.032959	proteinA	0.000000	1.000000	1.000000
19.032959	proteinB	0.000000	1.000000	1.000000
20.013414	__proteinA_rbs	1.000000	0.000000	0.000000
20.013414	__proteinB_rbs	1.000000	0.000000	0.000000
20.013414	__ribosome	3.000000	0.000000	0.000000
20.013414	proteinA	0.000000	1.000000	1.000000
20.013414	proteinB	0.000000	1.000000	1.000000
21.011523	__proteinA_rbs	1.000000	0.000000	0.000000
21.011523	__proteinB_rbs	1.000000	0.000000	0.000000
21.011523	__ribosome	3.000000	0.000000	0.000000
21.011523	proteinA	0.000000	1.000000	1.000000
21.011523	proteinB	0.000000	1.000000	1.000000
22.042599	__proteinA_rbs	1.000000	0.000000	0.000000
22.042599	__proteinB_rbs	1.000000	0.000000	0.000000
22.042599	__ribosome	3.000000	0.000000	0.000000
22.042599	proteinA	0.000000	1.000000	1.000000
22.042599	proteinB	0.000000	1.000000	1.000000
23.020512	__proteinA_rbs	1.000000	0.000000	0.000000
23.020512	__proteinB_rbs	1.000000	0.000000	0.000000
23.020512	__ribosome	3.000000	0.000000	0.000000
23.020512	proteinA	0.000000	1.000000	1.000000
23.020512	proteinB	0.000000	1.000000	1.000000
24.026543	__proteinA_rbs	1.000000	0.000000	0.000000
24.026543	__proteinB_rbs	1.000000	0.000000	0.000000
24.026543	__ribosome	3.000000	0.000000	0.000000
24.026543	proteinA	0.000000	1.000000	1.000000
24.026543	proteinB	0.000000	1.000000	1.000000
25.060948	__proteinA_rbs	1.000000	0.000000	0.000000
25.060948	__proteinB_rbs	1.000000	0.000000	0.000000
25.060948	__ribosome	4.000000	0.000000	0.000000
25.060948	proteinA	1.000000	1.000000	0.000000
25.060948	proteinB	0.000000	1.000000	1.000000
26.181539	__proteinA_rbs	1.000000	0.000000	0.000000
26.181539	__proteinB_rbs	1.000000	0.000000	0.000000
26.181539	__ribosome	4.000000	0.000000	0.000000
26.181539	proteinA	1.000000	1.000000	0.000000
26.181539	proteinB	0.000000	1.000000	1.000000
27.016247	__proteinA_rbs	1.000000	0.000000	0.000000
27.016247	__proteinB_rbs	1.000000	0.000000	0.000000
27.016247	__ribosome	4.000000	0.000000	0.000000
27.016247	proteinA	1.000000	1.000000	0.000000
27.016247	proteinB	0.000000	1.000000	1.000000
28.079835	__proteinA_rbs	1.000000	0.000000	0.000000
28.079835	__proteinB_rbs	1.000000	0.000000	0.000000
28.079835	__ribosome	4.000000	0.000000	0.000000
28.079835	proteinA	1.000000	1.000000	0.000000
28.079835	proteinB	0.000000	1.000000	1.000000
28.999746	__proteinA_rbs	1.000000	0.000000	0.000000
28.999746	__proteinB_rbs	1.000000	0.000000	0.000000
28.999746	__ribosome	4.000000	0.000000	0.000000
28.999746	proteinA	1.000000	1.000000	0.000000
28.999746	proteinB	0.000000	1.000000	1.000000
35.034500	__proteinA_rbs	1.000000	0.000000	0.000000
35.034500	__proteinB_rbs	0.000000	0.000000	0.000000
35.034500	__ribosome	4.000000	0.000000	0.000000
35.034500	proteinA	1.000000	1.000000	0.000000
35.034500	proteinB	1.000000	1.000000	1.000000
35.037231	__proteinA_rbs	1.000000	0.000000	0.000000
35.037231	__proteinB_rbs	0.000000	0.000000	0.000000
35.037231	__ribosome	4.000000	0.000000	0.000000
35.037231	proteinA	1.000000	1.000000	0.000000
35.037231	proteinB	1.000000	1.000000	1.000000
35.137854	__proteinA_rbs	1.000000	0.000000	0.000000
35.137854	__proteinB_rbs	0.000000	0.000000	0.000000
35.137854	__ribosome	4.000000	0.000000	0.000000
35.137854	proteinA	1.000000	1.000000	0.000000
35.137854	proteinB	1.000000	1.000000	1.000000
35.208658	__proteinA_rbs	1.000000	0.000000	0.000000
35.208658	__proteinB_rbs	0.000000	0.000000	0.000000
35.208658	__ribosome	4.000000	0.000000	0.000000
35.208658	proteinA	1.000000	1.000000	0.000000
35.208658	proteinB	1.000000	1.000000	1.000000
35.264460	__proteinA_rbs	1.000000	0.000000	0.000000
35.264460	__proteinB_rbs	0.000000	0.000000	0.000000
35.264460	__ribosome	4.000000	0.000000	0.000000
35.264460	proteinA	1.000000	1.000000	0.000000
35.264460	proteinB	1.000000	1.000000	1.000000
35.267368	__proteinA_rbs	1.000000	0.000000	0.000000
35.267368	__proteinB_rbs	0.000000	0.000000	0.000000
35.267368	__ribosome	4.000000	0.000000	0.000000
35.267368	proteinA	1.000000	1.000000	0.000000
35.267368	proteinB	1.000000	1.000000	1.000000
36.001909	__proteinA_rbs	0.000000	0.000000	0.000000
36.001909	__proteinB_rbs	1.000000	0.000000	0.000000
36.001909	__ribosome	3.000000	0.000000	0.000000
36.001909	proteinA	1.000000	1.000000	1.000000
36.001909	proteinB	1.000000	1.000000	1.000000
37.001187	__proteinA_rbs	1.000000	0.000000	0.000000
37.001187	__proteinB_rbs	1.000000	0.000000	0.000000
37.001187	__ribosome	3.000000	0.000000	0.000000
37.001187	proteinA	1.000000	1.000000	1.000000
37.001187	proteinB	1.000000	1.000000	1.000000
38.002949	__proteinA_rbs	1.000000	0.000000	0.000000
38.002949	__proteinB_rbs	1.000000	0.000000	0.000000
38.002949	__ribosome	3.000000	0.000000	0.000000
38.002949	proteinA	1.000000	1.000000	1.000000
38.002949	proteinB	1.000000	1.000000	1.000000
39.029753	__proteinA_rbs	1.000000	0.000000	0.000000
39.029753	__proteinB_rbs	1.000000	0.000000	0.000000
39.029753	__ribosome	3.000000	0.000000	0.000000
39.029753	proteinA	1.000000	1.000000	1.000000
39.029753	proteinB	1.000000	1.000000	1.000000
