time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.018521	__proteinA_rbs	1.000000	0.000000	0.000000
11.018521	__proteinB_rbs	1.000000	0.000000	0.000000
11.018521	__ribosome	4.000000	0.000000	0.000000
11.018521	proteinA	0.000000	1.000000	1.000000
12.000592	__proteinA_rbs	1.000000	0.000000	0.000000
12.000592	__proteinB_rbs	0.000000	0.000000	0.000000
12.000592	__ribosome	3.000000	0.000000	0.000000
12.000592	proteinA	0.000000	1.000000	1.000000
13.009471	__proteinA_rbs	1.000000	0.000000	0.000000
13.009471	__proteinB_rbs	1.000000	0.000000	0.000000
13.009471	__ribosome	3.000000	0.000000	0.000000
13.009471	proteinA	0.000000	1.000000	1.000000
13.009471	proteinB	0.000000	1.000000	1.000000
14.012665	__proteinA_rbs	1.000000	0.000000	0.000000
14.012665	__proteinB_rbs	1.000000	0.000000	0.000000
14.012665	__ribosome	3.000000	0.000000	0.000000
14.012665	proteinA	0.000000	1.000000	1.000000
14.012665	proteinB	0.000000	1.000000	1.000000
15.120354	__proteinA_rbs	1.000000	0.000000	0.000000
15.120354	__proteinB_rbs	1.000000	0.000000	0.000000
15.120354	__ribosome	3.000000	0.000000	0.000000
15.120354	proteinA	0.000000	1.000000	1.000000
15.120354	proteinB	0.000000	1.000000	1.000000
16.003068	__proteinA_rbs	1.000000	0.000000	0.000000
16.003068	__proteinB_rbs	1.000000	0.000000	0.000000
16.003068	__ribosome	3.000000	0.000000	0.000000
16.003068	proteinA	0.000000	1.000000	1.000000
16.003068	proteinB	0.000000	1.000000	1.000000
17.007508	__proteinA_rbs	1.000000	0.000000	0.000000
17.007508	__proteinB_rbs	1.000000	0.000000	0.000000
17.007508	__ribosome	3.000000	0.000000	0.000000
17.007508	proteinA	0.000000	1.000000	1.000000
17.007508	proteinB	0.000000	1.000000	1.000000
18.053271	__proteinA_rbs	1.000000	0.000000	0.000000
18.053271	__proteinB_rbs	1.000000	0.000000	0.000000
18.053271	__ribosome	3.000000	0.000000	0.000000
18.053271	proteinA	0.000000	1.000000	1.000000
18.053271	proteinB	0.000000	1.000000	1.000000
19.006702	__proteinA_rbs	1.000000	0.000000	0.000000
19.006702	__proteinB_rbs	1.000000	0.000000	0.000000
19.006702	__ribosome	3.000000	0.000000	0.000000
19.006702	proteinA	0.000000	1.000000	1.000000
19.006702	proteinB	0.000000	1.000000	1.000000
20.104449	__proteinA_rbs	1.000000	0.000000	0.000000
20.104449	__proteinB_rbs	1.000000	0.000000	0.000000
20.104449	__ribosome	3.000000	0.000000	0.000000
20.104449	proteinA	0.000000	1.000000	1.000000
20.104449	proteinB	0.000000	1.000000	1.000000
21.060983	__proteinA_rbs	1.000000	0.000000	0.000000
21.060983	__proteinB_rbs	1.000000	0.000000	0.000000
21.060983	__ribosome	3.000000	0.000000	0.000000
21.060983	proteinA	0.000000	1.000000	1.000000
21.060983	proteinB	0.000000	1.000000	1.000000
22.054962	__proteinA_rbs	1.000000	0.000000	0.000000
22.054962	__proteinB_rbs	1.000000	0.000000	0.000000
22.054962	__ribosome	3.000000	0.000000	0.000000
22.054962	proteinA	0.000000	1.000000	1.000000
22.054962	proteinB	0.000000	1.000000	1.000000
23.023247	__proteinA_rbs	1.000000	0.000000	0.000000
23.023247	__proteinB_rbs	1.000000	0.000000	0.000000
23.023247	__ribosome	3.000000	0.000000	0.000000
23.023247	proteinA	0.000000	1.000000	1.000000
23.023247	proteinB	0.000000	1.000000	1.000000
24.022266	__proteinA_rbs	1.000000	0.000000	0.000000
24.022266	__proteinB_rbs	1.000000	0.000000	0.000000
24.022266	__ribosome	3.000000	0.000000	0.000000
24.022266	proteinA	0.000000	1.000000	1.000000
24.022266	proteinB	0.000000	1.000000	1.000000
25.006681	__proteinA_rbs	1.000000	0.000000	0.000000
25.006681	__proteinB_rbs	1.000000	0.000000	0.000000
25.006681	__ribosome	4.000000	0.000000	0.000000
25.006681	proteinA	1.000000	1.000000	0.000000
25.006681	proteinB	0.000000	1.000000	1.000000
26.052672	__proteinA_rbs	1.000000	0.000000	0.000000
26.052672	__proteinB_rbs	1.000000	0.000000	0.000000
26.052672	__ribosome	4.000000	0.000000	0.000000
26.052672	proteinA	1.000000	1.000000	0.000000
26.052672	proteinB	0.000000	1.000000	1.000000
27.063324	__proteinA_rbs	1.000000	0.000000	0.000000
27.063324	__proteinB_rbs	1.000000	0.000000	0.000000
27.063324	__ribosome	4.000000	0.000000	0.000000
27.063324	proteinA	1.000000	1.000000	0.000000
27.063324	proteinB	0.000000	1.000000	1.000000
28.003417	__proteinA_rbs	1.000000	0.000000	0.000000
28.003417	__proteinB_rbs	1.000000	0.000000	0.000000
28.003417	__ribosome	4.000000	0.000000	0.000000
28.003417	proteinA	1.000000	1.000000	0.000000
28.003417	proteinB	0.000000	1.000000	1.000000
33.980770	__proteinA_rbs	1.000000	0.000000	0.000000
33.980770	__proteinB_rbs	0.000000	0.000000	0.000000
33.980770	__ribosome	4.000000	0.000000	0.000000
33.980770	proteinA	1.000000	1.000000	0.000000
33.980770	proteinB	1.000000	1.000000	1.000000
33.983501	__proteinA_rbs	1.000000	0.000000	0.000000
33.983501	__proteinB_rbs	0.000000	0.000000	0.000000
33.983501	__ribosome	4.000000	0.000000	0.000000
33.983501	proteinA	1.000000	1.000000	0.000000
33.983501	proteinB	1.000000	1.000000	1.000000
34.084124	__proteinA_rbs	1.000000	0.000000	0.000000
34.084124	__proteinB_rbs	0.000000	0.000000	0.000000
34.084124	__ribosome	4.000000	0.000000	0.000000
34.084124	proteinA	1.000000	1.000000	0.000000
34.084124	proteinB	1.000000	1.000000	1.000000
34.154928	__proteinA_rbs	1.000000	0.000000	0.000000
34.154928	__proteinB_rbs	0.000000	0.000000	0.000000
34.154928	__ribosome	4.000000	0.000000	0.000000
34.154928	proteinA	1.000000	1.000000	0.000000
34.154928	proteinB	1.000000	1.000000	1.000000
34.210730	__proteinA_rbs	1.000000	0.000000	0.000000
34.210730	__proteinB_rbs	0.000000	0.000000	0.000000
34.210730	__ribosome	4.000000	0.000000	0.000000
34.210730	proteinA	1.000000	1.000000	0.000000
34.210730	proteinB	1.000000	1.000000	1.000000
34.213638	__proteinA_rbs	1.000000	0.000000	0.000000
34.213638	__proteinB_rbs	0.000000	0.000000	0.000000
34.213638	__ribosome	4.000000	0.000000	0.000000
34.213638	proteinA	1.000000	1.000000	0.000000
34.213638	proteinB	1.000000	1.000000	1.000000
35.025301	__proteinA_rbs	1.000000	0.000000	0.000000
35.025301	__proteinB_rbs	0.000000	0.000000	0.000000
35.025301	__ribosome	4.000000	0.000000	0.000000
35.025301	proteinA	1.000000	1.000000	0.000000
35.025301	proteinB	1.000000	1.000000	1.000000
36.071417	__proteinA_rbs	1.000000	0.000000	0.000000
36.071417	__proteinB_rbs	1.000000	0.000000	0.000000
36.071417	__ribosome	3.000000	0.000000	0.000000
36.071417	proteinA	1.000000	1.000000	0.000000
36.071417	proteinB	1.000000	1.000000	2.000000
37.019828	__proteinA_rbs	1.000000	0.000000	0.000000
37.019828	__proteinB_rbs	1.000000	0.000000	0.000000
37.019828	__ribosome	3.000000	0.000000	0.000000
37.019828	proteinA	1.000000	1.000000	0.000000
37.019828	proteinB	1.000000	1.000000	2.000000
38.047679	__proteinA_rbs	1.000000	0.000000	0.000000
38.047679	__proteinB_rbs	1.000000	0.000000	0.000000
38.047679	__ribosome	3.000000	0.000000	0.000000
38.047679	proteinA	1.000000	1.000000	0.000000
38.047679	proteinB	1.000000	1.000000	2.000000
39.006608	__proteinA_rbs	1.000000	0.000000	0.000000
39.006608	__proteinB_rbs	1.000000	0.000000	0.000000
39.006608	__ribosome	3.000000	0.000000	0.000000
39.006608	proteinA	1.000000	1.000000	0.000000
39.006608	proteinB	1.000000	1.000000	2.000000
