time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.007780	__proteinA_rbs	1.000000	0.000000	0.000000
10.007780	__proteinB_rbs	1.000000	0.000000	0.000000
10.007780	__ribosome	4.000000	0.000000	0.000000
10.007780	proteinA	0.000000	1.000000	1.000000
11.083353	__proteinA_rbs	1.000000	0.000000	0.000000
11.083353	__proteinB_rbs	1.000000	0.000000	0.000000
11.083353	__ribosome	4.000000	0.000000	0.000000
11.083353	proteinA	0.000000	1.000000	1.000000
12.167586	__proteinA_rbs	1.000000	0.000000	0.000000
12.167586	__proteinB_rbs	1.000000	0.000000	0.000000
12.167586	__ribosome	4.000000	0.000000	0.000000
12.167586	proteinA	0.000000	1.000000	1.000000
13.012427	__proteinA_rbs	1.000000	0.000000	0.000000
13.012427	__proteinB_rbs	1.000000	0.000000	0.000000
13.012427	__ribosome	3.000000	0.000000	0.000000
13.012427	proteinA	0.000000	1.000000	1.000000
13.012427	proteinB	0.000000	1.000000	1.000000
14.000637	__proteinA_rbs	1.000000	0.000000	0.000000
14.000637	__proteinB_rbs	1.000000	0.000000	0.000000
14.000637	__ribosome	3.000000	0.000000	0.000000
14.000637	proteinA	0.000000	1.000000	1.000000
14.000637	proteinB	0.000000	1.000000	1.000000
15.010600	__proteinA_rbs	1.000000	0.000000	0.000000
15.010600	__proteinB_rbs	1.000000	0.000000	0.000000
15.010600	__ribosome	3.000000	0.000000	0.000000
15.010600	proteinA	0.000000	1.000000	1.000000
15.010600	proteinB	0.000000	1.000000	1.000000
16.041095	__proteinA_rbs	1.000000	0.000000	0.000000
16.041095	__proteinB_rbs	1.000000	0.000000	0.000000
16.041095	__ribosome	3.000000	0.000000	0.000000
16.041095	proteinA	0.000000	1.000000	1.000000
16.041095	proteinB	0.000000	1.000000	1.000000
17.030478	__proteinA_rbs	1.000000	0.000000	0.000000
17.030478	__proteinB_rbs	1.000000	0.000000	0.000000
17.030478	__ribosome	3.000000	0.000000	0.000000
17.030478	proteinA	0.000000	1.000000	1.000000
17.030478	proteinB	0.000000	1.000000	1.000000
18.013324	__proteinA_rbs	1.000000	0.000000	0.000000
18.013324	__proteinB_rbs	1.000000	0.000000	0.000000
18.013324	__ribosome	3.000000	0.000000	0.000000
18.013324	proteinA	0.000000	1.000000	1.000000
18.013324	proteinB	0.000000	1.000000	1.000000
19.020543	__proteinA_rbs	1.000000	0.000000	0.000000
19.020543	__proteinB_rbs	1.000000	0.000000	0.000000
19.020543	__ribosome	3.000000	0.000000	0.000000
19.020543	proteinA	0.000000	1.000000	1.000000
19.020543	proteinB	0.000000	1.000000	1.000000
20.009180	__proteinA_rbs	1.000000	0.000000	0.000000
20.009180	__proteinB_rbs	1.000000	0.000000	0.000000
20.009180	__ribosome	3.000000	0.000000	0.000000
20.009180	proteinA	0.000000	1.000000	1.000000
20.009180	proteinB	0.000000	1.000000	1.000000
21.016085	__proteinA_rbs	1.000000	0.000000	0.000000
21.016085	__proteinB_rbs	1.000000	0.000000	0.000000
21.016085	__ribosome	3.000000	0.000000	0.000000
21.016085	proteinA	0.000000	1.000000	1.000000
21.016085	proteinB	0.000000	1.000000	1.000000
22.007137	__proteinA_rbs	1.000000	0.000000	0.000000
22.007137	__proteinB_rbs	1.000000	0.000000	0.000000
22.007137	__ribosome	3.000000	0.000000	0.000000
22.007137	proteinA	0.000000	1.000000	1.000000
22.007137	proteinB	0.000000	1.000000	1.000000
23.010550	__proteinA_rbs	1.000000	0.000000	0.000000
23.010550	__proteinB_rbs	1.000000	0.000000	0.000000
23.010550	__ribosome	3.000000	0.000000	0.000000
23.010550	proteinA	0.000000	1.000000	1.000000
23.010550	proteinB	0.000000	1.000000	1.000000
24.002881	__proteinA_rbs	1.000000	0.000000	0.000000
24.002881	__proteinB_rbs	1.000000	0.000000	0.000000
24.002881	__ribosome	3.000000	0.000000	0.000000
24.002881	proteinA	0.000000	1.000000	1.000000
24.002881	proteinB	0.000000	1.000000	1.000000
25.008938	__proteinA_rbs	1.000000	0.000000	0.000000
25.008938	__proteinB_rbs	1.000000	0.000000	0.000000
25.008938	__ribosome	4.000000	0.000000	0.000000
25.008938	proteinA	1.000000	1.000000	0.000000
25.008938	proteinB	0.000000	1.000000	1.000000
26.084242	__proteinA_rbs	1.000000	0.000000	0.000000
26.084242	__proteinB_rbs	1.000000	0.000000	0.000000
26.084242	__ribosome	4.000000	0.000000	0.000000
26.084242	proteinA	1.000000	1.000000	0.000000
26.084242	proteinB	0.000000	1.000000	1.000000
27.007525	__proteinA_rbs	1.000000	0.000000	0.000000
27.007525	__proteinB_rbs	1.000000	0.000000	0.000000
27.007525	__ribosome	4.000000	0.000000	0.000000
27.007525	proteinA	1.000000	1.000000	0.000000
27.007525	proteinB	0.000000	1.000000	1.000000
28.255192	__proteinA_rbs	1.000000	0.000000	0.000000
28.255192	__proteinB_rbs	1.000000	0.000000	0.000000
28.255192	__ribosome	4.000000	0.000000	0.000000
28.255192	proteinA	1.000000	1.000000	0.000000
28.255192	proteinB	0.000000	1.000000	1.000000
29.027585	__proteinA_rbs	1.000000	0.000000	0.000000
29.027585	__proteinB_rbs	1.000000	0.000000	0.000000
29.027585	__ribosome	4.000000	0.000000	0.000000
29.027585	proteinA	1.000000	1.000000	0.000000
29.027585	proteinB	0.000000	1.000000	1.000000
34.937202	__proteinA_rbs	1.000000	0.000000	0.000000
34.937202	__proteinB_rbs	0.000000	0.000000	0.000000
34.937202	__ribosome	4.000000	0.000000	0.000000
34.937202	proteinA	1.000000	1.000000	0.000000
34.937202	proteinB	1.000000	1.000000	1.000000
34.939933	__proteinA_rbs	1.000000	0.000000	0.000000
34.939933	__proteinB_rbs	0.000000	0.000000	0.000000
34.939933	__ribosome	4.000000	0.000000	0.000000
34.939933	proteinA	1.000000	1.000000	0.000000
34.939933	proteinB	1.000000	1.000000	1.000000
35.040556	__proteinA_rbs	1.000000	0.000000	0.000000
35.040556	__proteinB_rbs	0.000000	0.000000	0.000000
35.040556	__ribosome	4.000000	0.000000	0.000000
35.040556	proteinA	1.000000	1.000000	0.000000
35.040556	proteinB	1.000000	1.000000	1.000000
35.111361	__proteinA_rbs	1.000000	0.000000	0.000000
35.111361	__proteinB_rbs	0.000000	0.000000	0.000000
35.111361	__ribosome	4.000000	0.000000	0.000000
35.111361	proteinA	1.000000	1.000000	0.000000
35.111361	proteinB	1.000000	1.000000	1.000000
35.167162	__proteinA_rbs	1.000000	0.000000	0.000000
35.167162	__proteinB_rbs	0.000000	0.000000	0.000000
35.167162	__ribosome	4.000000	0.000000	0.000000
35.167162	proteinA	1.000000	1.000000	0.000000
35.167162	proteinB	1.000000	1.000000	1.000000
35.170071	__proteinA_rbs	1.000000	0.000000	0.000000
35.170071	__proteinB_rbs	0.000000	0.000000	0.000000
35.170071	__ribosome	4.000000	0.000000	0.000000
35.170071	proteinA	1.000000	1.000000	0.000000
35.170071	proteinB	1.000000	1.000000	1.000000
36.003028	__proteinA_rbs	0.000000	0.000000	0.000000
36.003028	__proteinB_rbs	1.000000	0.000000	0.000000
36.003028	__ribosome	3.000000	0.000000	0.000000
36.003028	proteinA	1.000000	1.000000	1.000000
36.003028	proteinB	1.000000	1.000000	1.000000
37.027820	__proteinA_rbs	1.000000	0.000000	0.000000
37.027820	__proteinB_rbs	1.000000	0.000000	0.000000
37.027820	__ribosome	3.000000	0.000000	0.000000
37.027820	proteinA	1.000000	1.000000	1.000000
37.027820	proteinB	1.000000	1.000000	1.000000
38.010314	__proteinA_rbs	1.000000	0.000000	0.000000
38.010314	__proteinB_rbs	1.000000	0.000000	0.000000
38.010314	__ribosome	3.000000	0.000000	0.000000
38.010314	proteinA	1.000000	1.000000	1.000000
38.010314	proteinB	1.000000	1.000000	1.000000
38.999589	__proteinA_rbs	1.000000	0.000000	0.000000
38.999589	__proteinB_rbs	1.000000	0.000000	0.000000
38.999589	__ribosome	3.000000	0.000000	0.000000
38.999589	proteinA	1.000000	1.000000	1.000000
38.999589	proteinB	1.000000	1.000000	1.000000
