time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.020984	__proteinA_rbs	1.000000	0.000000	0.000000
11.020984	__proteinB_rbs	1.000000	0.000000	0.000000
11.020984	__ribosome	4.000000	0.000000	0.000000
11.020984	proteinA	0.000000	1.000000	1.000000
12.004728	__proteinA_rbs	1.000000	0.000000	0.000000
12.004728	__proteinB_rbs	0.000000	0.000000	0.000000
12.004728	__ribosome	3.000000	0.000000	0.000000
12.004728	proteinA	0.000000	1.000000	1.000000
13.067130	__proteinA_rbs	1.000000	0.000000	0.000000
13.067130	__proteinB_rbs	1.000000	0.000000	0.000000
13.067130	__ribosome	3.000000	0.000000	0.000000
13.067130	proteinA	0.000000	1.000000	1.000000
13.067130	proteinB	0.000000	1.000000	1.000000
14.041563	__proteinA_rbs	1.000000	0.000000	0.000000
14.041563	__proteinB_rbs	1.000000	0.000000	0.000000
14.041563	__ribosome	3.000000	0.000000	0.000000
14.041563	proteinA	0.000000	1.000000	1.000000
14.041563	proteinB	0.000000	1.000000	1.000000
15.014722	__proteinA_rbs	1.000000	0.000000	0.000000
15.014722	__proteinB_rbs	1.000000	0.000000	0.000000
15.014722	__ribosome	3.000000	0.000000	0.000000
15.014722	proteinA	0.000000	1.000000	1.000000
15.014722	proteinB	0.000000	1.000000	1.000000
16.087177	__proteinA_rbs	1.000000	0.000000	0.000000
16.087177	__proteinB_rbs	1.000000	0.000000	0.000000
16.087177	__ribosome	3.000000	0.000000	0.000000
16.087177	proteinA	0.000000	1.000000	1.000000
16.087177	proteinB	0.000000	1.000000	1.000000
17.056762	__proteinA_rbs	1.000000	0.000000	0.000000
17.056762	__proteinB_rbs	1.000000	0.000000	0.000000
17.056762	__ribosome	3.000000	0.000000	0.000000
17.056762	proteinA	0.000000	1.000000	1.000000
17.056762	proteinB	0.000000	1.000000	1.000000
18.005708	__proteinA_rbs	1.000000	0.000000	0.000000
18.005708	__proteinB_rbs	1.000000	0.000000	0.000000
18.005708	__ribosome	3.000000	0.000000	0.000000
18.005708	proteinA	0.000000	1.000000	1.000000
18.005708	proteinB	0.000000	1.000000	1.000000
19.043089	__proteinA_rbs	1.000000	0.000000	0.000000
19.043089	__proteinB_rbs	1.000000	0.000000	0.000000
19.043089	__ribosome	3.000000	0.000000	0.000000
19.043089	proteinA	0.000000	1.000000	1.000000
19.043089	proteinB	0.000000	1.000000	1.000000
20.075728	__proteinA_rbs	1.000000	0.000000	0.000000
20.075728	__proteinB_rbs	1.000000	0.000000	0.000000
20.075728	__ribosome	3.000000	0.000000	0.000000
20.075728	proteinA	0.000000	1.000000	1.000000
20.075728	proteinB	0.000000	1.000000	1.000000
21.046809	__proteinA_rbs	1.000000	0.000000	0.000000
21.046809	__proteinB_rbs	1.000000	0.000000	0.000000
21.046809	__ribosome	3.000000	0.000000	0.000000
21.046809	proteinA	0.000000	1.000000	1.000000
21.046809	proteinB	0.000000	1.000000	1.000000
22.005339	__proteinA_rbs	1.000000	0.000000	0.000000
22.005339	__proteinB_rbs	1.000000	0.000000	0.000000
22.005339	__ribosome	3.000000	0.000000	0.000000
22.005339	proteinA	0.000000	1.000000	1.000000
22.005339	proteinB	0.000000	1.000000	1.000000
23.008743	__proteinA_rbs	1.000000	0.000000	0.000000
23.008743	__proteinB_rbs	1.000000	0.000000	0.000000
23.008743	__ribosome	3.000000	0.000000	0.000000
23.008743	proteinA	0.000000	1.000000	1.000000
23.008743	proteinB	0.000000	1.000000	1.000000
24.040211	__proteinA_rbs	1.000000	0.000000	0.000000
24.040211	__proteinB_rbs	1.000000	0.000000	0.000000
24.040211	__ribosome	3.000000	0.000000	0.000000
24.040211	proteinA	0.000000	1.000000	1.000000
24.040211	proteinB	0.000000	1.000000	1.000000
25.070238	__proteinA_rbs	1.000000	0.000000	0.000000
25.070238	__proteinB_rbs	1.000000	0.000000	0.000000
25.070238	__ribosome	4.000000	0.000000	0.000000
25.070238	proteinA	1.000000	1.000000	0.000000
25.070238	proteinB	0.000000	1.000000	1.000000
26.012718	__proteinA_rbs	1.000000	0.000000	0.000000
26.012718	__proteinB_rbs	1.000000	0.000000	0.000000
26.012718	__ribosome	4.000000	0.000000	0.000000
26.012718	proteinA	1.000000	1.000000	0.000000
26.012718	proteinB	0.000000	1.000000	1.000000
27.024892	__proteinA_rbs	1.000000	0.000000	0.000000
27.024892	__proteinB_rbs	1.000000	0.000000	0.000000
27.024892	__ribosome	4.000000	0.000000	0.000000
27.024892	proteinA	1.000000	1.000000	0.000000
27.024892	proteinB	0.000000	1.000000	1.000000
28.117891	__proteinA_rbs	1.000000	0.000000	0.000000
28.117891	__proteinB_rbs	1.000000	0.000000	0.000000
28.117891	__ribosome	4.000000	0.000000	0.000000
28.117891	proteinA	1.000000	1.000000	0.000000
28.117891	proteinB	0.000000	1.000000	1.000000
34.242140	__proteinA_rbs	1.000000	0.000000	0.000000
34.242140	__proteinB_rbs	0.000000	0.000000	0.000000
34.242140	__ribosome	4.000000	0.000000	0.000000
34.242140	proteinA	1.000000	1.000000	0.000000
34.242140	proteinB	1.000000	1.000000	1.000000
34.244871	__proteinA_rbs	1.000000	0.000000	0.000000
34.244871	__proteinB_rbs	0.000000	0.000000	0.000000
34.244871	__ribosome	4.000000	0.000000	0.000000
34.244871	proteinA	1.000000	1.000000	0.000000
34.244871	proteinB	1.000000	1.000000	1.000000
34.345494	__proteinA_rbs	1.000000	0.000000	0.000000
34.345494	__proteinB_rbs	0.000000	0.000000	0.000000
34.345494	__ribosome	4.000000	0.000000	0.000000
34.345494	proteinA	1.000000	1.000000	0.000000
34.345494	proteinB	1.000000	1.000000	1.000000
34.416298	__proteinA_rbs	1.000000	0.000000	0.000000
34.416298	__proteinB_rbs	0.000000	0.000000	0.000000
34.416298	__ribosome	4.000000	0.000000	0.000000
34.416298	proteinA	1.000000	1.000000	0.000000
34.416298	proteinB	1.000000	1.000000	1.000000
34.472100	__proteinA_rbs	1.000000	0.000000	0.000000
34.472100	__proteinB_rbs	0.000000	0.000000	0.000000
34.472100	__ribosome	4.000000	0.000000	0.000000
34.472100	proteinA	1.000000	1.000000	0.000000
34.472100	proteinB	1.000000	1.000000	1.000000
34.475009	__proteinA_rbs	1.000000	0.000000	0.000000
34.475009	__proteinB_rbs	0.000000	0.000000	0.000000
34.475009	__ribosome	4.000000	0.000000	0.000000
34.475009	proteinA	1.000000	1.000000	0.000000
34.475009	proteinB	1.000000	1.000000	1.000000
35.017565	__proteinA_rbs	1.000000	0.000000	0.000000
35.017565	__proteinB_rbs	0.000000	0.000000	0.000000
35.017565	__ribosome	4.000000	0.000000	0.000000
35.017565	proteinA	1.000000	1.000000	0.000000
35.017565	proteinB	1.000000	1.000000	1.000000
36.067250	__proteinA_rbs	1.000000	0.000000	0.000000
36.067250	__proteinB_rbs	1.000000	0.000000	0.000000
36.067250	__ribosome	3.000000	0.000000	0.000000
36.067250	proteinA	1.000000	1.000000	1.000000
36.067250	proteinB	1.000000	1.000000	1.000000
37.024519	__proteinA_rbs	1.000000	0.000000	0.000000
37.024519	__proteinB_rbs	1.000000	0.000000	0.000000
37.024519	__ribosome	3.000000	0.000000	0.000000
37.024519	proteinA	1.000000	1.000000	1.000000
37.024519	proteinB	1.000000	1.000000	1.000000
38.027919	__proteinA_rbs	1.000000	0.000000	0.000000
38.027919	__proteinB_rbs	1.000000	0.000000	0.000000
38.027919	__ribosome	3.000000	0.000000	0.000000
38.027919	proteinA	1.000000	1.000000	1.000000
38.027919	proteinB	1.000000	1.000000	1.000000
39.006986	__proteinA_rbs	1.000000	0.000000	0.000000
39.006986	__proteinB_rbs	1.000000	0.000000	0.000000
39.006986	__ribosome	3.000000	0.000000	0.000000
39.006986	proteinA	1.000000	1.000000	1.000000
39.006986	proteinB	1.000000	1.000000	1.000000
