time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.014661	__proteinA_rbs	1.000000	0.000000	0.000000
9.014661	__proteinB_rbs	1.000000	0.000000	0.000000
9.014661	__ribosome	4.000000	0.000000	0.000000
9.014661	proteinA	0.000000	1.000000	1.000000
10.012598	__proteinA_rbs	1.000000	0.000000	0.000000
10.012598	__proteinB_rbs	1.000000	0.000000	0.000000
10.012598	__ribosome	4.000000	0.000000	0.000000
10.012598	proteinA	0.000000	1.000000	1.000000
11.009244	__proteinA_rbs	1.000000	0.000000	0.000000
11.009244	__proteinB_rbs	1.000000	0.000000	0.000000
11.009244	__ribosome	4.000000	0.000000	0.000000
11.009244	proteinA	0.000000	1.000000	1.000000
12.008773	__proteinA_rbs	1.000000	0.000000	0.000000
12.008773	__proteinB_rbs	0.000000	0.000000	0.000000
12.008773	__ribosome	3.000000	0.000000	0.000000
12.008773	proteinA	0.000000	1.000000	1.000000
13.009042	__proteinA_rbs	1.000000	0.000000	0.000000
13.009042	__proteinB_rbs	1.000000	0.000000	0.000000
13.009042	__ribosome	3.000000	0.000000	0.000000
13.009042	proteinA	0.000000	1.000000	1.000000
13.009042	proteinB	0.000000	1.000000	1.000000
14.001978	__proteinA_rbs	1.000000	0.000000	0.000000
14.001978	__proteinB_rbs	1.000000	0.000000	0.000000
14.001978	__ribosome	3.000000	0.000000	0.000000
14.001978	proteinA	0.000000	1.000000	1.000000
14.001978	proteinB	0.000000	1.000000	1.000000
15.011087	__proteinA_rbs	1.000000	0.000000	0.000000
15.011087	__proteinB_rbs	1.000000	0.000000	0.000000
15.011087	__ribosome	3.000000	0.000000	0.000000
15.011087	proteinA	0.000000	1.000000	1.000000
15.011087	proteinB	0.000000	1.000000	1.000000
16.077608	__proteinA_rbs	1.000000	0.000000	0.000000
16.077608	__proteinB_rbs	1.000000	0.000000	0.000000
16.077608	__ribosome	3.000000	0.000000	0.000000
16.077608	proteinA	0.000000	1.000000	1.000000
16.077608	proteinB	0.000000	1.000000	1.000000
17.063523	__proteinA_rbs	1.000000	0.000000	0.000000
17.063523	__proteinB_rbs	1.000000	0.000000	0.000000
17.063523	__ribosome	3.000000	0.000000	0.000000
17.063523	proteinA	0.000000	1.000000	1.000000
17.063523	proteinB	0.000000	1.000000	1.000000
18.006598	__proteinA_rbs	1.000000	0.000000	0.000000
18.006598	__proteinB_rbs	1.000000	0.000000	0.000000
18.006598	__ribosome	3.000000	0.000000	0.000000
18.006598	proteinA	0.000000	1.000000	1.000000
18.006598	proteinB	0.000000	1.000000	1.000000
19.011305	__proteinA_rbs	1.000000	0.000000	0.000000
19.011305	__proteinB_rbs	1.000000	0.000000	0.000000
19.011305	__ribosome	3.000000	0.000000	0.000000
19.011305	proteinA	0.000000	1.000000	1.000000
19.011305	proteinB	0.000000	1.000000	1.000000
20.003405	__proteinA_rbs	1.000000	0.000000	0.000000
20.003405	__proteinB_rbs	1.000000	0.000000	0.000000
20.003405	__ribosome	3.000000	0.000000	0.000000
20.003405	proteinA	0.000000	1.000000	1.000000
20.003405	proteinB	0.000000	1.000000	1.000000
21.026607	__proteinA_rbs	1.000000	0.000000	0.000000
21.026607	__proteinB_rbs	1.000000	0.000000	0.000000
21.026607	__ribosome	3.000000	0.000000	0.000000
21.026607	proteinA	0.000000	1.000000	1.000000
21.026607	proteinB	0.000000	1.000000	1.000000
22.010837	__proteinA_rbs	1.000000	0.000000	0.000000
22.010837	__proteinB_rbs	1.000000	0.000000	0.000000
22.010837	__ribosome	3.000000	0.000000	0.000000
22.010837	proteinA	0.000000	1.000000	1.000000
22.010837	proteinB	0.000000	1.000000	1.000000
23.002905	__proteinA_rbs	1.000000	0.000000	0.000000
23.002905	__proteinB_rbs	1.000000	0.000000	0.000000
23.002905	__ribosome	3.000000	0.000000	0.000000
23.002905	proteinA	0.000000	1.000000	1.000000
23.002905	proteinB	0.000000	1.000000	1.000000
24.024634	__proteinA_rbs	1.000000	0.000000	0.000000
24.024634	__proteinB_rbs	1.000000	0.000000	0.000000
24.024634	__ribosome	3.000000	0.000000	0.000000
24.024634	proteinA	0.000000	1.000000	1.000000
24.024634	proteinB	0.000000	1.000000	1.000000
25.002026	__proteinA_rbs	1.000000	0.000000	0.000000
25.002026	__proteinB_rbs	1.000000	0.000000	0.000000
25.002026	__ribosome	4.000000	0.000000	0.000000
25.002026	proteinA	1.000000	1.000000	0.000000
25.002026	proteinB	0.000000	1.000000	1.000000
26.037744	__proteinA_rbs	1.000000	0.000000	0.000000
26.037744	__proteinB_rbs	1.000000	0.000000	0.000000
26.037744	__ribosome	4.000000	0.000000	0.000000
26.037744	proteinA	1.000000	1.000000	0.000000
26.037744	proteinB	0.000000	1.000000	1.000000
27.040438	__proteinA_rbs	1.000000	0.000000	0.000000
27.040438	__proteinB_rbs	1.000000	0.000000	0.000000
27.040438	__ribosome	4.000000	0.000000	0.000000
27.040438	proteinA	1.000000	1.000000	0.000000
27.040438	proteinB	0.000000	1.000000	1.000000
28.019868	__proteinA_rbs	1.000000	0.000000	0.000000
28.019868	__proteinB_rbs	1.000000	0.000000	0.000000
28.019868	__ribosome	5.000000	0.000000	0.000000
28.019868	proteinA	1.000000	1.000000	0.000000
28.019868	proteinB	1.000000	1.000000	0.000000
33.370705	__proteinA_rbs	1.000000	0.000000	0.000000
33.370705	__proteinB_rbs	0.000000	0.000000	0.000000
33.370705	__ribosome	4.000000	0.000000	0.000000
33.370705	proteinA	1.000000	1.000000	0.000000
33.370705	proteinB	1.000000	1.000000	1.000000
33.373436	__proteinA_rbs	1.000000	0.000000	0.000000
33.373436	__proteinB_rbs	0.000000	0.000000	0.000000
33.373436	__ribosome	4.000000	0.000000	0.000000
33.373436	proteinA	1.000000	1.000000	0.000000
33.373436	proteinB	1.000000	1.000000	1.000000
33.474059	__proteinA_rbs	1.000000	0.000000	0.000000
33.474059	__proteinB_rbs	0.000000	0.000000	0.000000
33.474059	__ribosome	4.000000	0.000000	0.000000
33.474059	proteinA	1.000000	1.000000	0.000000
33.474059	proteinB	1.000000	1.000000	1.000000
33.544863	__proteinA_rbs	1.000000	0.000000	0.000000
33.544863	__proteinB_rbs	0.000000	0.000000	0.000000
33.544863	__ribosome	4.000000	0.000000	0.000000
33.544863	proteinA	1.000000	1.000000	0.000000
33.544863	proteinB	1.000000	1.000000	1.000000
33.600665	__proteinA_rbs	1.000000	0.000000	0.000000
33.600665	__proteinB_rbs	0.000000	0.000000	0.000000
33.600665	__ribosome	4.000000	0.000000	0.000000
33.600665	proteinA	1.000000	1.000000	0.000000
33.600665	proteinB	1.000000	1.000000	1.000000
34.200774	__proteinA_rbs	1.000000	0.000000	0.000000
34.200774	__proteinB_rbs	0.000000	0.000000	0.000000
34.200774	__ribosome	4.000000	0.000000	0.000000
34.200774	proteinA	1.000000	1.000000	0.000000
34.200774	proteinB	1.000000	1.000000	1.000000
35.004520	__proteinA_rbs	1.000000	0.000000	0.000000
35.004520	__proteinB_rbs	1.000000	0.000000	0.000000
35.004520	__ribosome	3.000000	0.000000	0.000000
35.004520	proteinA	1.000000	1.000000	1.000000
35.004520	proteinB	1.000000	1.000000	1.000000
36.000706	__proteinA_rbs	1.000000	0.000000	0.000000
36.000706	__proteinB_rbs	1.000000	0.000000	0.000000
36.000706	__ribosome	3.000000	0.000000	0.000000
36.000706	proteinA	1.000000	1.000000	1.000000
36.000706	proteinB	1.000000	1.000000	1.000000
37.009674	__proteinA_rbs	1.000000	0.000000	0.000000
37.009674	__proteinB_rbs	1.000000	0.000000	0.000000
37.009674	__ribosome	3.000000	0.000000	0.000000
37.009674	proteinA	1.000000	1.000000	1.000000
37.009674	proteinB	1.000000	1.000000	1.000000
38.014549	__proteinA_rbs	1.000000	0.000000	0.000000
38.014549	__proteinB_rbs	1.000000	0.000000	0.000000
38.014549	__ribosome	3.000000	0.000000	0.000000
38.014549	proteinA	1.000000	1.000000	1.000000
38.014549	proteinB	1.000000	1.000000	1.000000
39.062195	__proteinA_rbs	1.000000	0.000000	0.000000
39.062195	__proteinB_rbs	1.000000	0.000000	0.000000
39.062195	__ribosome	3.000000	0.000000	0.000000
39.062195	proteinA	1.000000	1.000000	1.000000
39.062195	proteinB	1.000000	1.000000	1.000000
