time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.038891	__proteinA_rbs	1.000000	0.000000	0.000000
11.038891	__proteinB_rbs	1.000000	0.000000	0.000000
11.038891	__ribosome	4.000000	0.000000	0.000000
11.038891	proteinA	0.000000	1.000000	1.000000
12.001229	__proteinA_rbs	1.000000	0.000000	0.000000
12.001229	__proteinB_rbs	0.000000	0.000000	0.000000
12.001229	__ribosome	3.000000	0.000000	0.000000
12.001229	proteinA	0.000000	1.000000	1.000000
13.024185	__proteinA_rbs	1.000000	0.000000	0.000000
13.024185	__proteinB_rbs	1.000000	0.000000	0.000000
13.024185	__ribosome	3.000000	0.000000	0.000000
13.024185	proteinA	0.000000	1.000000	1.000000
13.024185	proteinB	0.000000	1.000000	1.000000
14.004271	__proteinA_rbs	1.000000	0.000000	0.000000
14.004271	__proteinB_rbs	1.000000	0.000000	0.000000
14.004271	__ribosome	3.000000	0.000000	0.000000
14.004271	proteinA	0.000000	1.000000	1.000000
14.004271	proteinB	0.000000	1.000000	1.000000
15.025819	__proteinA_rbs	1.000000	0.000000	0.000000
15.025819	__proteinB_rbs	1.000000	0.000000	0.000000
15.025819	__ribosome	3.000000	0.000000	0.000000
15.025819	proteinA	0.000000	1.000000	1.000000
15.025819	proteinB	0.000000	1.000000	1.000000
16.040164	__proteinA_rbs	1.000000	0.000000	0.000000
16.040164	__proteinB_rbs	1.000000	0.000000	0.000000
16.040164	__ribosome	3.000000	0.000000	0.000000
16.040164	proteinA	0.000000	1.000000	1.000000
16.040164	proteinB	0.000000	1.000000	1.000000
17.029689	__proteinA_rbs	1.000000	0.000000	0.000000
17.029689	__proteinB_rbs	1.000000	0.000000	0.000000
17.029689	__ribosome	3.000000	0.000000	0.000000
17.029689	proteinA	0.000000	1.000000	1.000000
17.029689	proteinB	0.000000	1.000000	1.000000
18.033039	__proteinA_rbs	1.000000	0.000000	0.000000
18.033039	__proteinB_rbs	1.000000	0.000000	0.000000
18.033039	__ribosome	3.000000	0.000000	0.000000
18.033039	proteinA	0.000000	1.000000	1.000000
18.033039	proteinB	0.000000	1.000000	1.000000
19.001178	__proteinA_rbs	1.000000	0.000000	0.000000
19.001178	__proteinB_rbs	1.000000	0.000000	0.000000
19.001178	__ribosome	3.000000	0.000000	0.000000
19.001178	proteinA	0.000000	1.000000	1.000000
19.001178	proteinB	0.000000	1.000000	1.000000
20.058994	__proteinA_rbs	1.000000	0.000000	0.000000
20.058994	__proteinB_rbs	1.000000	0.000000	0.000000
20.058994	__ribosome	3.000000	0.000000	0.000000
20.058994	proteinA	0.000000	1.000000	1.000000
20.058994	proteinB	0.000000	1.000000	1.000000
21.002436	__proteinA_rbs	1.000000	0.000000	0.000000
21.002436	__proteinB_rbs	1.000000	0.000000	0.000000
21.002436	__ribosome	3.000000	0.000000	0.000000
21.002436	proteinA	0.000000	1.000000	1.000000
21.002436	proteinB	0.000000	1.000000	1.000000
22.036280	__proteinA_rbs	1.000000	0.000000	0.000000
22.036280	__proteinB_rbs	1.000000	0.000000	0.000000
22.036280	__ribosome	3.000000	0.000000	0.000000
22.036280	proteinA	0.000000	1.000000	1.000000
22.036280	proteinB	0.000000	1.000000	1.000000
23.004010	__proteinA_rbs	1.000000	0.000000	0.000000
23.004010	__proteinB_rbs	1.000000	0.000000	0.000000
23.004010	__ribosome	3.000000	0.000000	0.000000
23.004010	proteinA	0.000000	1.000000	1.000000
23.004010	proteinB	0.000000	1.000000	1.000000
24.008374	__proteinA_rbs	1.000000	0.000000	0.000000
24.008374	__proteinB_rbs	1.000000	0.000000	0.000000
24.008374	__ribosome	3.000000	0.000000	0.000000
24.008374	proteinA	0.000000	1.000000	1.000000
24.008374	proteinB	0.000000	1.000000	1.000000
25.054860	__proteinA_rbs	1.000000	0.000000	0.000000
25.054860	__proteinB_rbs	1.000000	0.000000	0.000000
25.054860	__ribosome	4.000000	0.000000	0.000000
25.054860	proteinA	1.000000	1.000000	0.000000
25.054860	proteinB	0.000000	1.000000	1.000000
26.025691	__proteinA_rbs	1.000000	0.000000	0.000000
26.025691	__proteinB_rbs	1.000000	0.000000	0.000000
26.025691	__ribosome	4.000000	0.000000	0.000000
26.025691	proteinA	1.000000	1.000000	0.000000
26.025691	proteinB	0.000000	1.000000	1.000000
27.076043	__proteinA_rbs	1.000000	0.000000	0.000000
27.076043	__proteinB_rbs	1.000000	0.000000	0.000000
27.076043	__ribosome	4.000000	0.000000	0.000000
27.076043	proteinA	1.000000	1.000000	0.000000
27.076043	proteinB	0.000000	1.000000	1.000000
33.077644	__proteinA_rbs	1.000000	0.000000	0.000000
33.077644	__proteinB_rbs	0.000000	0.000000	0.000000
33.077644	__ribosome	4.000000	0.000000	0.000000
33.077644	proteinA	1.000000	1.000000	0.000000
33.077644	proteinB	1.000000	1.000000	1.000000
33.080375	__proteinA_rbs	1.000000	0.000000	0.000000
33.080375	__proteinB_rbs	0.000000	0.000000	0.000000
33.080375	__ribosome	4.000000	0.000000	0.000000
33.080375	proteinA	1.000000	1.000000	0.000000
33.080375	proteinB	1.000000	1.000000	1.000000
33.180998	__proteinA_rbs	1.000000	0.000000	0.000000
33.180998	__proteinB_rbs	0.000000	0.000000	0.000000
33.180998	__ribosome	4.000000	0.000000	0.000000
33.180998	proteinA	1.000000	1.000000	0.000000
33.180998	proteinB	1.000000	1.000000	1.000000
33.251802	__proteinA_rbs	1.000000	0.000000	0.000000
33.251802	__proteinB_rbs	0.000000	0.000000	0.000000
33.251802	__ribosome	4.000000	0.000000	0.000000
33.251802	proteinA	1.000000	1.000000	0.000000
33.251802	proteinB	1.000000	1.000000	1.000000
33.307604	__proteinA_rbs	1.000000	0.000000	0.000000
33.307604	__proteinB_rbs	0.000000	0.000000	0.000000
33.307604	__ribosome	4.000000	0.000000	0.000000
33.307604	proteinA	1.000000	1.000000	0.000000
33.307604	proteinB	1.000000	1.000000	1.000000
33.310513	__proteinA_rbs	1.000000	0.000000	0.000000
33.310513	__proteinB_rbs	0.000000	0.000000	0.000000
33.310513	__ribosome	4.000000	0.000000	0.000000
33.310513	proteinA	1.000000	1.000000	0.000000
33.310513	proteinB	1.000000	1.000000	1.000000
34.005924	__proteinA_rbs	0.000000	0.000000	0.000000
34.005924	__proteinB_rbs	1.000000	0.000000	0.000000
34.005924	__ribosome	3.000000	0.000000	0.000000
34.005924	proteinA	1.000000	1.000000	1.000000
34.005924	proteinB	1.000000	1.000000	1.000000
35.065738	__proteinA_rbs	1.000000	0.000000	0.000000
35.065738	__proteinB_rbs	1.000000	0.000000	0.000000
35.065738	__ribosome	3.000000	0.000000	0.000000
35.065738	proteinA	1.000000	1.000000	1.000000
35.065738	proteinB	1.000000	1.000000	1.000000
36.001973	__proteinA_rbs	1.000000	0.000000	0.000000
36.001973	__proteinB_rbs	1.000000	0.000000	0.000000
36.001973	__ribosome	3.000000	0.000000	0.000000
36.001973	proteinA	1.000000	1.000000	1.000000
36.001973	proteinB	1.000000	1.000000	1.000000
37.000590	__proteinA_rbs	1.000000	0.000000	0.000000
37.000590	__proteinB_rbs	1.000000	0.000000	0.000000
37.000590	__ribosome	3.000000	0.000000	0.000000
37.000590	proteinA	1.000000	1.000000	1.000000
37.000590	proteinB	1.000000	1.000000	1.000000
38.001793	__proteinA_rbs	1.000000	0.000000	0.000000
38.001793	__proteinB_rbs	1.000000	0.000000	0.000000
38.001793	__ribosome	3.000000	0.000000	0.000000
38.001793	proteinA	1.000000	1.000000	1.000000
38.001793	proteinB	1.000000	1.000000	1.000000
39.016976	__proteinA_rbs	1.000000	0.000000	0.000000
39.016976	__proteinB_rbs	1.000000	0.000000	0.000000
39.016976	__ribosome	3.000000	0.000000	0.000000
39.016976	proteinA	1.000000	1.000000	1.000000
39.016976	proteinB	1.000000	1.000000	1.000000
