time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.111528	__proteinA_rbs	1.000000	0.000000	0.000000
13.111528	__proteinB_rbs	1.000000	0.000000	0.000000
13.111528	__ribosome	3.000000	0.000000	0.000000
13.111528	proteinA	0.000000	1.000000	1.000000
13.111528	proteinB	0.000000	1.000000	1.000000
14.076076	__proteinA_rbs	1.000000	0.000000	0.000000
14.076076	__proteinB_rbs	1.000000	0.000000	0.000000
14.076076	__ribosome	3.000000	0.000000	0.000000
14.076076	proteinA	0.000000	1.000000	1.000000
14.076076	proteinB	0.000000	1.000000	1.000000
15.120814	__proteinA_rbs	1.000000	0.000000	0.000000
15.120814	__proteinB_rbs	1.000000	0.000000	0.000000
15.120814	__ribosome	3.000000	0.000000	0.000000
15.120814	proteinA	0.000000	1.000000	1.000000
15.120814	proteinB	0.000000	1.000000	1.000000
16.015048	__proteinA_rbs	1.000000	0.000000	0.000000
16.015048	__proteinB_rbs	1.000000	0.000000	0.000000
16.015048	__ribosome	3.000000	0.000000	0.000000
16.015048	proteinA	0.000000	1.000000	1.000000
16.015048	proteinB	0.000000	1.000000	1.000000
17.041441	__proteinA_rbs	1.000000	0.000000	0.000000
17.041441	__proteinB_rbs	1.000000	0.000000	0.000000
17.041441	__ribosome	3.000000	0.000000	0.000000
17.041441	proteinA	0.000000	1.000000	1.000000
17.041441	proteinB	0.000000	1.000000	1.000000
18.010183	__proteinA_rbs	1.000000	0.000000	0.000000
18.010183	__proteinB_rbs	1.000000	0.000000	0.000000
18.010183	__ribosome	3.000000	0.000000	0.000000
18.010183	proteinA	0.000000	1.000000	1.000000
18.010183	proteinB	0.000000	1.000000	1.000000
19.014003	__proteinA_rbs	1.000000	0.000000	0.000000
19.014003	__proteinB_rbs	1.000000	0.000000	0.000000
19.014003	__ribosome	3.000000	0.000000	0.000000
19.014003	proteinA	0.000000	1.000000	1.000000
19.014003	proteinB	0.000000	1.000000	1.000000
20.023401	__proteinA_rbs	1.000000	0.000000	0.000000
20.023401	__proteinB_rbs	1.000000	0.000000	0.000000
20.023401	__ribosome	3.000000	0.000000	0.000000
20.023401	proteinA	0.000000	1.000000	1.000000
20.023401	proteinB	0.000000	1.000000	1.000000
21.005473	__proteinA_rbs	1.000000	0.000000	0.000000
21.005473	__proteinB_rbs	1.000000	0.000000	0.000000
21.005473	__ribosome	3.000000	0.000000	0.000000
21.005473	proteinA	0.000000	1.000000	1.000000
21.005473	proteinB	0.000000	1.000000	1.000000
22.080574	__proteinA_rbs	1.000000	0.000000	0.000000
22.080574	__proteinB_rbs	1.000000	0.000000	0.000000
22.080574	__ribosome	3.000000	0.000000	0.000000
22.080574	proteinA	0.000000	1.000000	1.000000
22.080574	proteinB	0.000000	1.000000	1.000000
23.098778	__proteinA_rbs	1.000000	0.000000	0.000000
23.098778	__proteinB_rbs	1.000000	0.000000	0.000000
23.098778	__ribosome	3.000000	0.000000	0.000000
23.098778	proteinA	0.000000	1.000000	1.000000
23.098778	proteinB	0.000000	1.000000	1.000000
24.015795	__proteinA_rbs	1.000000	0.000000	0.000000
24.015795	__proteinB_rbs	1.000000	0.000000	0.000000
24.015795	__ribosome	3.000000	0.000000	0.000000
24.015795	proteinA	0.000000	1.000000	1.000000
24.015795	proteinB	0.000000	1.000000	1.000000
25.003011	__proteinA_rbs	1.000000	0.000000	0.000000
25.003011	__proteinB_rbs	1.000000	0.000000	0.000000
25.003011	__ribosome	4.000000	0.000000	0.000000
25.003011	proteinA	1.000000	1.000000	0.000000
25.003011	proteinB	0.000000	1.000000	1.000000
26.057165	__proteinA_rbs	1.000000	0.000000	0.000000
26.057165	__proteinB_rbs	1.000000	0.000000	0.000000
26.057165	__ribosome	4.000000	0.000000	0.000000
26.057165	proteinA	1.000000	1.000000	0.000000
26.057165	proteinB	0.000000	1.000000	1.000000
27.091114	__proteinA_rbs	1.000000	0.000000	0.000000
27.091114	__proteinB_rbs	1.000000	0.000000	0.000000
27.091114	__ribosome	4.000000	0.000000	0.000000
27.091114	proteinA	1.000000	1.000000	0.000000
27.091114	proteinB	0.000000	1.000000	1.000000
28.030218	__proteinA_rbs	1.000000	0.000000	0.000000
28.030218	__proteinB_rbs	1.000000	0.000000	0.000000
28.030218	__ribosome	4.000000	0.000000	0.000000
28.030218	proteinA	1.000000	1.000000	0.000000
28.030218	proteinB	0.000000	1.000000	1.000000
29.009278	__proteinA_rbs	1.000000	0.000000	0.000000
29.009278	__proteinB_rbs	1.000000	0.000000	0.000000
29.009278	__ribosome	4.000000	0.000000	0.000000
29.009278	proteinA	1.000000	1.000000	0.000000
29.009278	proteinB	0.000000	1.000000	1.000000
34.873148	__proteinA_rbs	1.000000	0.000000	0.000000
34.873148	__proteinB_rbs	0.000000	0.000000	0.000000
34.873148	__ribosome	4.000000	0.000000	0.000000
34.873148	proteinA	1.000000	1.000000	0.000000
34.873148	proteinB	1.000000	1.000000	1.000000
34.875879	__proteinA_rbs	1.000000	0.000000	0.000000
34.875879	__proteinB_rbs	0.000000	0.000000	0.000000
34.875879	__ribosome	4.000000	0.000000	0.000000
34.875879	proteinA	1.000000	1.000000	0.000000
34.875879	proteinB	1.000000	1.000000	1.000000
34.976502	__proteinA_rbs	1.000000	0.000000	0.000000
34.976502	__proteinB_rbs	0.000000	0.000000	0.000000
34.976502	__ribosome	4.000000	0.000000	0.000000
34.976502	proteinA	1.000000	1.000000	0.000000
34.976502	proteinB	1.000000	1.000000	1.000000
35.047306	__proteinA_rbs	1.000000	0.000000	0.000000
35.047306	__proteinB_rbs	0.000000	0.000000	0.000000
35.047306	__ribosome	4.000000	0.000000	0.000000
35.047306	proteinA	1.000000	1.000000	0.000000
35.047306	proteinB	1.000000	1.000000	1.000000
35.103108	__proteinA_rbs	1.000000	0.000000	0.000000
35.103108	__proteinB_rbs	0.000000	0.000000	0.000000
35.103108	__ribosome	4.000000	0.000000	0.000000
35.103108	proteinA	1.000000	1.000000	0.000000
35.103108	proteinB	1.000000	1.000000	1.000000
35.106016	__proteinA_rbs	1.000000	0.000000	0.000000
35.106016	__proteinB_rbs	0.000000	0.000000	0.000000
35.106016	__ribosome	4.000000	0.000000	0.000000
35.106016	proteinA	1.000000	1.000000	0.000000
35.106016	proteinB	1.000000	1.000000	1.000000
36.005485	__proteinA_rbs	1.000000	0.000000	0.000000
36.005485	__proteinB_rbs	0.000000	0.000000	0.000000
36.005485	__ribosome	3.000000	0.000000	0.000000
36.005485	proteinA	1.000000	1.000000	0.000000
36.005485	proteinB	1.000000	1.000000	2.000000
37.023527	__proteinA_rbs	1.000000	0.000000	0.000000
37.023527	__proteinB_rbs	1.000000	0.000000	0.000000
37.023527	__ribosome	3.000000	0.000000	0.000000
37.023527	proteinA	1.000000	1.000000	0.000000
37.023527	proteinB	1.000000	1.000000	2.000000
38.010773	__proteinA_rbs	1.000000	0.000000	0.000000
38.010773	__proteinB_rbs	1.000000	0.000000	0.000000
38.010773	__ribosome	3.000000	0.000000	0.000000
38.010773	proteinA	1.000000	1.000000	0.000000
38.010773	proteinB	1.000000	1.000000	2.000000
39.013109	__proteinA_rbs	1.000000	0.000000	0.000000
39.013109	__proteinB_rbs	1.000000	0.000000	0.000000
39.013109	__ribosome	3.000000	0.000000	0.000000
39.013109	proteinA	1.000000	1.000000	0.000000
39.013109	proteinB	1.000000	1.000000	2.000000
