time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.007572	__proteinA_rbs	1.000000	0.000000	0.000000
10.007572	__proteinB_rbs	1.000000	0.000000	0.000000
10.007572	__ribosome	4.000000	0.000000	0.000000
10.007572	proteinA	0.000000	1.000000	1.000000
11.012087	__proteinA_rbs	1.000000	0.000000	0.000000
11.012087	__proteinB_rbs	1.000000	0.000000	0.000000
11.012087	__ribosome	4.000000	0.000000	0.000000
11.012087	proteinA	0.000000	1.000000	1.000000
12.012274	__proteinA_rbs	1.000000	0.000000	0.000000
12.012274	__proteinB_rbs	0.000000	0.000000	0.000000
12.012274	__ribosome	3.000000	0.000000	0.000000
12.012274	proteinA	0.000000	1.000000	1.000000
13.015188	__proteinA_rbs	1.000000	0.000000	0.000000
13.015188	__proteinB_rbs	1.000000	0.000000	0.000000
13.015188	__ribosome	3.000000	0.000000	0.000000
13.015188	proteinA	0.000000	1.000000	1.000000
13.015188	proteinB	0.000000	1.000000	1.000000
14.021196	__proteinA_rbs	1.000000	0.000000	0.000000
14.021196	__proteinB_rbs	1.000000	0.000000	0.000000
14.021196	__ribosome	3.000000	0.000000	0.000000
14.021196	proteinA	0.000000	1.000000	1.000000
14.021196	proteinB	0.000000	1.000000	1.000000
15.016081	__proteinA_rbs	1.000000	0.000000	0.000000
15.016081	__proteinB_rbs	1.000000	0.000000	0.000000
15.016081	__ribosome	3.000000	0.000000	0.000000
15.016081	proteinA	0.000000	1.000000	1.000000
15.016081	proteinB	0.000000	1.000000	1.000000
16.069670	__proteinA_rbs	1.000000	0.000000	0.000000
16.069670	__proteinB_rbs	1.000000	0.000000	0.000000
16.069670	__ribosome	3.000000	0.000000	0.000000
16.069670	proteinA	0.000000	1.000000	1.000000
16.069670	proteinB	0.000000	1.000000	1.000000
17.009274	__proteinA_rbs	1.000000	0.000000	0.000000
17.009274	__proteinB_rbs	1.000000	0.000000	0.000000
17.009274	__ribosome	3.000000	0.000000	0.000000
17.009274	proteinA	0.000000	1.000000	1.000000
17.009274	proteinB	0.000000	1.000000	1.000000
18.093614	__proteinA_rbs	1.000000	0.000000	0.000000
18.093614	__proteinB_rbs	1.000000	0.000000	0.000000
18.093614	__ribosome	3.000000	0.000000	0.000000
18.093614	proteinA	0.000000	1.000000	1.000000
18.093614	proteinB	0.000000	1.000000	1.000000
19.090307	__proteinA_rbs	1.000000	0.000000	0.000000
19.090307	__proteinB_rbs	1.000000	0.000000	0.000000
19.090307	__ribosome	3.000000	0.000000	0.000000
19.090307	proteinA	0.000000	1.000000	1.000000
19.090307	proteinB	0.000000	1.000000	1.000000
20.026724	__proteinA_rbs	1.000000	0.000000	0.000000
20.026724	__proteinB_rbs	1.000000	0.000000	0.000000
20.026724	__ribosome	3.000000	0.000000	0.000000
20.026724	proteinA	0.000000	1.000000	1.000000
20.026724	proteinB	0.000000	1.000000	1.000000
21.005080	__proteinA_rbs	1.000000	0.000000	0.000000
21.005080	__proteinB_rbs	1.000000	0.000000	0.000000
21.005080	__ribosome	3.000000	0.000000	0.000000
21.005080	proteinA	0.000000	1.000000	1.000000
21.005080	proteinB	0.000000	1.000000	1.000000
22.063668	__proteinA_rbs	1.000000	0.000000	0.000000
22.063668	__proteinB_rbs	1.000000	0.000000	0.000000
22.063668	__ribosome	3.000000	0.000000	0.000000
22.063668	proteinA	0.000000	1.000000	1.000000
22.063668	proteinB	0.000000	1.000000	1.000000
23.065163	__proteinA_rbs	1.000000	0.000000	0.000000
23.065163	__proteinB_rbs	1.000000	0.000000	0.000000
23.065163	__ribosome	3.000000	0.000000	0.000000
23.065163	proteinA	0.000000	1.000000	1.000000
23.065163	proteinB	0.000000	1.000000	1.000000
24.005135	__proteinA_rbs	1.000000	0.000000	0.000000
24.005135	__proteinB_rbs	1.000000	0.000000	0.000000
24.005135	__ribosome	3.000000	0.000000	0.000000
24.005135	proteinA	0.000000	1.000000	1.000000
24.005135	proteinB	0.000000	1.000000	1.000000
25.036183	__proteinA_rbs	1.000000	0.000000	0.000000
25.036183	__proteinB_rbs	1.000000	0.000000	0.000000
25.036183	__ribosome	4.000000	0.000000	0.000000
25.036183	proteinA	1.000000	1.000000	0.000000
25.036183	proteinB	0.000000	1.000000	1.000000
26.012303	__proteinA_rbs	1.000000	0.000000	0.000000
26.012303	__proteinB_rbs	1.000000	0.000000	0.000000
26.012303	__ribosome	4.000000	0.000000	0.000000
26.012303	proteinA	1.000000	1.000000	0.000000
26.012303	proteinB	0.000000	1.000000	1.000000
27.039598	__proteinA_rbs	1.000000	0.000000	0.000000
27.039598	__proteinB_rbs	1.000000	0.000000	0.000000
27.039598	__ribosome	4.000000	0.000000	0.000000
27.039598	proteinA	1.000000	1.000000	0.000000
27.039598	proteinB	0.000000	1.000000	1.000000
28.031642	__proteinA_rbs	1.000000	0.000000	0.000000
28.031642	__proteinB_rbs	1.000000	0.000000	0.000000
28.031642	__ribosome	4.000000	0.000000	0.000000
28.031642	proteinA	1.000000	1.000000	0.000000
28.031642	proteinB	0.000000	1.000000	1.000000
34.155891	__proteinA_rbs	1.000000	0.000000	0.000000
34.155891	__proteinB_rbs	0.000000	0.000000	0.000000
34.155891	__ribosome	4.000000	0.000000	0.000000
34.155891	proteinA	1.000000	1.000000	0.000000
34.155891	proteinB	1.000000	1.000000	1.000000
34.158622	__proteinA_rbs	1.000000	0.000000	0.000000
34.158622	__proteinB_rbs	0.000000	0.000000	0.000000
34.158622	__ribosome	4.000000	0.000000	0.000000
34.158622	proteinA	1.000000	1.000000	0.000000
34.158622	proteinB	1.000000	1.000000	1.000000
34.359314	__proteinA_rbs	1.000000	0.000000	0.000000
34.359314	__proteinB_rbs	0.000000	0.000000	0.000000
34.359314	__ribosome	4.000000	0.000000	0.000000
34.359314	proteinA	1.000000	1.000000	0.000000
34.359314	proteinB	1.000000	1.000000	1.000000
34.500533	__proteinA_rbs	1.000000	0.000000	0.000000
34.500533	__proteinB_rbs	0.000000	0.000000	0.000000
34.500533	__ribosome	4.000000	0.000000	0.000000
34.500533	proteinA	1.000000	1.000000	0.000000
34.500533	proteinB	1.000000	1.000000	1.000000
34.611829	__proteinA_rbs	1.000000	0.000000	0.000000
34.611829	__proteinB_rbs	0.000000	0.000000	0.000000
34.611829	__ribosome	4.000000	0.000000	0.000000
34.611829	proteinA	1.000000	1.000000	0.000000
34.611829	proteinB	1.000000	1.000000	1.000000
34.614738	__proteinA_rbs	1.000000	0.000000	0.000000
34.614738	__proteinB_rbs	0.000000	0.000000	0.000000
34.614738	__ribosome	4.000000	0.000000	0.000000
34.614738	proteinA	1.000000	1.000000	0.000000
34.614738	proteinB	1.000000	1.000000	1.000000
35.211938	__proteinA_rbs	1.000000	0.000000	0.000000
35.211938	__proteinB_rbs	0.000000	0.000000	0.000000
35.211938	__ribosome	4.000000	0.000000	0.000000
35.211938	proteinA	1.000000	1.000000	0.000000
35.211938	proteinB	1.000000	1.000000	1.000000
36.017259	__proteinA_rbs	1.000000	0.000000	0.000000
36.017259	__proteinB_rbs	1.000000	0.000000	0.000000
36.017259	__ribosome	3.000000	0.000000	0.000000
36.017259	proteinA	1.000000	1.000000	1.000000
36.017259	proteinB	1.000000	1.000000	1.000000
36.999718	__proteinA_rbs	1.000000	0.000000	0.000000
36.999718	__proteinB_rbs	1.000000	0.000000	0.000000
36.999718	__ribosome	3.000000	0.000000	0.000000
36.999718	proteinA	1.000000	1.000000	1.000000
36.999718	proteinB	1.000000	1.000000	1.000000
38.022980	__proteinA_rbs	1.000000	0.000000	0.000000
38.022980	__proteinB_rbs	1.000000	0.000000	0.000000
38.022980	__ribosome	3.000000	0.000000	0.000000
38.022980	proteinA	1.000000	1.000000	1.000000
38.022980	proteinB	1.000000	1.000000	1.000000
39.042017	__proteinA_rbs	1.000000	0.000000	0.000000
39.042017	__proteinB_rbs	1.000000	0.000000	0.000000
39.042017	__ribosome	3.000000	0.000000	0.000000
39.042017	proteinA	1.000000	1.000000	1.000000
39.042017	proteinB	1.000000	1.000000	1.000000
