time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.027513	__proteinA_rbs	1.000000	0.000000	0.000000
16.027513	__proteinB_rbs	1.000000	0.000000	0.000000
16.027513	__ribosome	3.000000	0.000000	0.000000
16.027513	proteinA	0.000000	1.000000	1.000000
16.027513	proteinB	0.000000	1.000000	1.000000
17.012168	__proteinA_rbs	1.000000	0.000000	0.000000
17.012168	__proteinB_rbs	1.000000	0.000000	0.000000
17.012168	__ribosome	3.000000	0.000000	0.000000
17.012168	proteinA	0.000000	1.000000	1.000000
17.012168	proteinB	0.000000	1.000000	1.000000
18.024999	__proteinA_rbs	1.000000	0.000000	0.000000
18.024999	__proteinB_rbs	1.000000	0.000000	0.000000
18.024999	__ribosome	3.000000	0.000000	0.000000
18.024999	proteinA	0.000000	1.000000	1.000000
18.024999	proteinB	0.000000	1.000000	1.000000
19.025259	__proteinA_rbs	1.000000	0.000000	0.000000
19.025259	__proteinB_rbs	1.000000	0.000000	0.000000
19.025259	__ribosome	3.000000	0.000000	0.000000
19.025259	proteinA	0.000000	1.000000	1.000000
19.025259	proteinB	0.000000	1.000000	1.000000
20.009760	__proteinA_rbs	1.000000	0.000000	0.000000
20.009760	__proteinB_rbs	1.000000	0.000000	0.000000
20.009760	__ribosome	3.000000	0.000000	0.000000
20.009760	proteinA	0.000000	1.000000	1.000000
20.009760	proteinB	0.000000	1.000000	1.000000
21.002348	__proteinA_rbs	1.000000	0.000000	0.000000
21.002348	__proteinB_rbs	1.000000	0.000000	0.000000
21.002348	__ribosome	3.000000	0.000000	0.000000
21.002348	proteinA	0.000000	1.000000	1.000000
21.002348	proteinB	0.000000	1.000000	1.000000
22.002908	__proteinA_rbs	1.000000	0.000000	0.000000
22.002908	__proteinB_rbs	1.000000	0.000000	0.000000
22.002908	__ribosome	3.000000	0.000000	0.000000
22.002908	proteinA	0.000000	1.000000	1.000000
22.002908	proteinB	0.000000	1.000000	1.000000
23.020110	__proteinA_rbs	1.000000	0.000000	0.000000
23.020110	__proteinB_rbs	1.000000	0.000000	0.000000
23.020110	__ribosome	3.000000	0.000000	0.000000
23.020110	proteinA	0.000000	1.000000	1.000000
23.020110	proteinB	0.000000	1.000000	1.000000
24.053180	__proteinA_rbs	1.000000	0.000000	0.000000
24.053180	__proteinB_rbs	1.000000	0.000000	0.000000
24.053180	__ribosome	4.000000	0.000000	0.000000
24.053180	proteinA	1.000000	1.000000	0.000000
24.053180	proteinB	0.000000	1.000000	1.000000
25.107636	__proteinA_rbs	1.000000	0.000000	0.000000
25.107636	__proteinB_rbs	1.000000	0.000000	0.000000
25.107636	__ribosome	4.000000	0.000000	0.000000
25.107636	proteinA	1.000000	1.000000	0.000000
25.107636	proteinB	0.000000	1.000000	1.000000
26.009827	__proteinA_rbs	1.000000	0.000000	0.000000
26.009827	__proteinB_rbs	1.000000	0.000000	0.000000
26.009827	__ribosome	4.000000	0.000000	0.000000
26.009827	proteinA	1.000000	1.000000	0.000000
26.009827	proteinB	0.000000	1.000000	1.000000
27.079889	__proteinA_rbs	1.000000	0.000000	0.000000
27.079889	__proteinB_rbs	1.000000	0.000000	0.000000
27.079889	__ribosome	4.000000	0.000000	0.000000
27.079889	proteinA	1.000000	1.000000	0.000000
27.079889	proteinB	0.000000	1.000000	1.000000
28.007745	__proteinA_rbs	1.000000	0.000000	0.000000
28.007745	__proteinB_rbs	1.000000	0.000000	0.000000
28.007745	__ribosome	4.000000	0.000000	0.000000
28.007745	proteinA	1.000000	1.000000	0.000000
28.007745	proteinB	0.000000	1.000000	1.000000
33.410155	__proteinA_rbs	1.000000	0.000000	0.000000
33.410155	__proteinB_rbs	0.000000	0.000000	0.000000
33.410155	__ribosome	4.000000	0.000000	0.000000
33.410155	proteinA	1.000000	1.000000	0.000000
33.410155	proteinB	1.000000	1.000000	1.000000
33.412886	__proteinA_rbs	1.000000	0.000000	0.000000
33.412886	__proteinB_rbs	0.000000	0.000000	0.000000
33.412886	__ribosome	4.000000	0.000000	0.000000
33.412886	proteinA	1.000000	1.000000	0.000000
33.412886	proteinB	1.000000	1.000000	1.000000
33.513509	__proteinA_rbs	1.000000	0.000000	0.000000
33.513509	__proteinB_rbs	0.000000	0.000000	0.000000
33.513509	__ribosome	4.000000	0.000000	0.000000
33.513509	proteinA	1.000000	1.000000	0.000000
33.513509	proteinB	1.000000	1.000000	1.000000
33.584313	__proteinA_rbs	1.000000	0.000000	0.000000
33.584313	__proteinB_rbs	0.000000	0.000000	0.000000
33.584313	__ribosome	4.000000	0.000000	0.000000
33.584313	proteinA	1.000000	1.000000	0.000000
33.584313	proteinB	1.000000	1.000000	1.000000
33.640115	__proteinA_rbs	1.000000	0.000000	0.000000
33.640115	__proteinB_rbs	0.000000	0.000000	0.000000
33.640115	__ribosome	4.000000	0.000000	0.000000
33.640115	proteinA	1.000000	1.000000	0.000000
33.640115	proteinB	1.000000	1.000000	1.000000
34.240224	__proteinA_rbs	1.000000	0.000000	0.000000
34.240224	__proteinB_rbs	0.000000	0.000000	0.000000
34.240224	__ribosome	4.000000	0.000000	0.000000
34.240224	proteinA	1.000000	1.000000	0.000000
34.240224	proteinB	1.000000	1.000000	1.000000
35.006112	__proteinA_rbs	1.000000	0.000000	0.000000
35.006112	__proteinB_rbs	1.000000	0.000000	0.000000
35.006112	__ribosome	3.000000	0.000000	0.000000
35.006112	proteinA	1.000000	1.000000	1.000000
35.006112	proteinB	1.000000	1.000000	1.000000
36.026529	__proteinA_rbs	1.000000	0.000000	0.000000
36.026529	__proteinB_rbs	1.000000	0.000000	0.000000
36.026529	__ribosome	3.000000	0.000000	0.000000
36.026529	proteinA	1.000000	1.000000	1.000000
36.026529	proteinB	1.000000	1.000000	1.000000
37.000337	__proteinA_rbs	1.000000	0.000000	0.000000
37.000337	__proteinB_rbs	1.000000	0.000000	0.000000
37.000337	__ribosome	3.000000	0.000000	0.000000
37.000337	proteinA	1.000000	1.000000	1.000000
37.000337	proteinB	1.000000	1.000000	1.000000
38.006335	__proteinA_rbs	1.000000	0.000000	0.000000
38.006335	__proteinB_rbs	1.000000	0.000000	0.000000
38.006335	__ribosome	3.000000	0.000000	0.000000
38.006335	proteinA	1.000000	1.000000	1.000000
38.006335	proteinB	1.000000	1.000000	1.000000
39.015985	__proteinA_rbs	1.000000	0.000000	0.000000
39.015985	__proteinB_rbs	1.000000	0.000000	0.000000
39.015985	__ribosome	3.000000	0.000000	0.000000
39.015985	proteinA	1.000000	1.000000	1.000000
39.015985	proteinB	1.000000	1.000000	1.000000
