time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.036714	__proteinA_rbs	1.000000	0.000000	0.000000
9.036714	__proteinB_rbs	1.000000	0.000000	0.000000
9.036714	__ribosome	4.000000	0.000000	0.000000
9.036714	proteinA	0.000000	1.000000	1.000000
10.062502	__proteinA_rbs	1.000000	0.000000	0.000000
10.062502	__proteinB_rbs	1.000000	0.000000	0.000000
10.062502	__ribosome	4.000000	0.000000	0.000000
10.062502	proteinA	0.000000	1.000000	1.000000
11.085872	__proteinA_rbs	1.000000	0.000000	0.000000
11.085872	__proteinB_rbs	1.000000	0.000000	0.000000
11.085872	__ribosome	4.000000	0.000000	0.000000
11.085872	proteinA	0.000000	1.000000	1.000000
12.001318	__proteinA_rbs	1.000000	0.000000	0.000000
12.001318	__proteinB_rbs	0.000000	0.000000	0.000000
12.001318	__ribosome	3.000000	0.000000	0.000000
12.001318	proteinA	0.000000	1.000000	1.000000
13.021938	__proteinA_rbs	1.000000	0.000000	0.000000
13.021938	__proteinB_rbs	1.000000	0.000000	0.000000
13.021938	__ribosome	3.000000	0.000000	0.000000
13.021938	proteinA	0.000000	1.000000	1.000000
13.021938	proteinB	0.000000	1.000000	1.000000
14.060757	__proteinA_rbs	1.000000	0.000000	0.000000
14.060757	__proteinB_rbs	1.000000	0.000000	0.000000
14.060757	__ribosome	3.000000	0.000000	0.000000
14.060757	proteinA	0.000000	1.000000	1.000000
14.060757	proteinB	0.000000	1.000000	1.000000
14.999169	__proteinA_rbs	1.000000	0.000000	0.000000
14.999169	__proteinB_rbs	1.000000	0.000000	0.000000
14.999169	__ribosome	3.000000	0.000000	0.000000
14.999169	proteinA	0.000000	1.000000	1.000000
14.999169	proteinB	0.000000	1.000000	1.000000
16.112252	__proteinA_rbs	1.000000	0.000000	0.000000
16.112252	__proteinB_rbs	1.000000	0.000000	0.000000
16.112252	__ribosome	3.000000	0.000000	0.000000
16.112252	proteinA	0.000000	1.000000	1.000000
16.112252	proteinB	0.000000	1.000000	1.000000
17.039842	__proteinA_rbs	1.000000	0.000000	0.000000
17.039842	__proteinB_rbs	1.000000	0.000000	0.000000
17.039842	__ribosome	3.000000	0.000000	0.000000
17.039842	proteinA	0.000000	1.000000	1.000000
17.039842	proteinB	0.000000	1.000000	1.000000
18.107214	__proteinA_rbs	1.000000	0.000000	0.000000
18.107214	__proteinB_rbs	1.000000	0.000000	0.000000
18.107214	__ribosome	3.000000	0.000000	0.000000
18.107214	proteinA	0.000000	1.000000	1.000000
18.107214	proteinB	0.000000	1.000000	1.000000
19.002467	__proteinA_rbs	1.000000	0.000000	0.000000
19.002467	__proteinB_rbs	1.000000	0.000000	0.000000
19.002467	__ribosome	3.000000	0.000000	0.000000
19.002467	proteinA	0.000000	1.000000	1.000000
19.002467	proteinB	0.000000	1.000000	1.000000
20.004297	__proteinA_rbs	1.000000	0.000000	0.000000
20.004297	__proteinB_rbs	1.000000	0.000000	0.000000
20.004297	__ribosome	3.000000	0.000000	0.000000
20.004297	proteinA	0.000000	1.000000	1.000000
20.004297	proteinB	0.000000	1.000000	1.000000
21.119019	__proteinA_rbs	1.000000	0.000000	0.000000
21.119019	__proteinB_rbs	1.000000	0.000000	0.000000
21.119019	__ribosome	3.000000	0.000000	0.000000
21.119019	proteinA	0.000000	1.000000	1.000000
21.119019	proteinB	0.000000	1.000000	1.000000
22.088581	__proteinA_rbs	1.000000	0.000000	0.000000
22.088581	__proteinB_rbs	1.000000	0.000000	0.000000
22.088581	__ribosome	3.000000	0.000000	0.000000
22.088581	proteinA	0.000000	1.000000	1.000000
22.088581	proteinB	0.000000	1.000000	1.000000
23.025417	__proteinA_rbs	1.000000	0.000000	0.000000
23.025417	__proteinB_rbs	1.000000	0.000000	0.000000
23.025417	__ribosome	3.000000	0.000000	0.000000
23.025417	proteinA	0.000000	1.000000	1.000000
23.025417	proteinB	0.000000	1.000000	1.000000
24.017439	__proteinA_rbs	1.000000	0.000000	0.000000
24.017439	__proteinB_rbs	1.000000	0.000000	0.000000
24.017439	__ribosome	3.000000	0.000000	0.000000
24.017439	proteinA	0.000000	1.000000	1.000000
24.017439	proteinB	0.000000	1.000000	1.000000
25.023511	__proteinA_rbs	1.000000	0.000000	0.000000
25.023511	__proteinB_rbs	1.000000	0.000000	0.000000
25.023511	__ribosome	3.000000	0.000000	0.000000
25.023511	proteinA	0.000000	1.000000	1.000000
25.023511	proteinB	0.000000	1.000000	1.000000
26.049064	__proteinA_rbs	1.000000	0.000000	0.000000
26.049064	__proteinB_rbs	1.000000	0.000000	0.000000
26.049064	__ribosome	4.000000	0.000000	0.000000
26.049064	proteinA	1.000000	1.000000	0.000000
26.049064	proteinB	0.000000	1.000000	1.000000
27.053409	__proteinA_rbs	1.000000	0.000000	0.000000
27.053409	__proteinB_rbs	1.000000	0.000000	0.000000
27.053409	__ribosome	4.000000	0.000000	0.000000
27.053409	proteinA	1.000000	1.000000	0.000000
27.053409	proteinB	0.000000	1.000000	1.000000
28.029759	__proteinA_rbs	1.000000	0.000000	0.000000
28.029759	__proteinB_rbs	1.000000	0.000000	0.000000
28.029759	__ribosome	4.000000	0.000000	0.000000
28.029759	proteinA	1.000000	1.000000	0.000000
28.029759	proteinB	0.000000	1.000000	1.000000
29.019025	__proteinA_rbs	1.000000	0.000000	0.000000
29.019025	__proteinB_rbs	1.000000	0.000000	0.000000
29.019025	__ribosome	4.000000	0.000000	0.000000
29.019025	proteinA	1.000000	1.000000	0.000000
29.019025	proteinB	0.000000	1.000000	1.000000
34.539793	__proteinA_rbs	1.000000	0.000000	0.000000
34.539793	__proteinB_rbs	0.000000	0.000000	0.000000
34.539793	__ribosome	4.000000	0.000000	0.000000
34.539793	proteinA	1.000000	1.000000	0.000000
34.539793	proteinB	1.000000	1.000000	1.000000
34.542524	__proteinA_rbs	1.000000	0.000000	0.000000
34.542524	__proteinB_rbs	0.000000	0.000000	0.000000
34.542524	__ribosome	4.000000	0.000000	0.000000
34.542524	proteinA	1.000000	1.000000	0.000000
34.542524	proteinB	1.000000	1.000000	1.000000
34.643147	__proteinA_rbs	1.000000	0.000000	0.000000
34.643147	__proteinB_rbs	0.000000	0.000000	0.000000
34.643147	__ribosome	4.000000	0.000000	0.000000
34.643147	proteinA	1.000000	1.000000	0.000000
34.643147	proteinB	1.000000	1.000000	1.000000
34.713951	__proteinA_rbs	1.000000	0.000000	0.000000
34.713951	__proteinB_rbs	0.000000	0.000000	0.000000
34.713951	__ribosome	4.000000	0.000000	0.000000
34.713951	proteinA	1.000000	1.000000	0.000000
34.713951	proteinB	1.000000	1.000000	1.000000
34.769753	__proteinA_rbs	1.000000	0.000000	0.000000
34.769753	__proteinB_rbs	0.000000	0.000000	0.000000
34.769753	__ribosome	4.000000	0.000000	0.000000
34.769753	proteinA	1.000000	1.000000	0.000000
34.769753	proteinB	1.000000	1.000000	1.000000
35.015664	__proteinA_rbs	1.000000	0.000000	0.000000
35.015664	__proteinB_rbs	0.000000	0.000000	0.000000
35.015664	__ribosome	4.000000	0.000000	0.000000
35.015664	proteinA	1.000000	1.000000	0.000000
35.015664	proteinB	1.000000	1.000000	1.000000
36.039320	__proteinA_rbs	1.000000	0.000000	0.000000
36.039320	__proteinB_rbs	1.000000	0.000000	0.000000
36.039320	__ribosome	3.000000	0.000000	0.000000
36.039320	proteinA	1.000000	1.000000	1.000000
36.039320	proteinB	1.000000	1.000000	1.000000
37.036754	__proteinA_rbs	1.000000	0.000000	0.000000
37.036754	__proteinB_rbs	1.000000	0.000000	0.000000
37.036754	__ribosome	3.000000	0.000000	0.000000
37.036754	proteinA	1.000000	1.000000	1.000000
37.036754	proteinB	1.000000	1.000000	1.000000
38.025267	__proteinA_rbs	1.000000	0.000000	0.000000
38.025267	__proteinB_rbs	1.000000	0.000000	0.000000
38.025267	__ribosome	3.000000	0.000000	0.000000
38.025267	proteinA	1.000000	1.000000	1.000000
38.025267	proteinB	1.000000	1.000000	1.000000
39.016181	__proteinA_rbs	1.000000	0.000000	0.000000
39.016181	__proteinB_rbs	1.000000	0.000000	0.000000
39.016181	__ribosome	3.000000	0.000000	0.000000
39.016181	proteinA	1.000000	1.000000	1.000000
39.016181	proteinB	1.000000	1.000000	1.000000
