time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
14.999685	__proteinA_rbs	1.000000	0.000000	0.000000
14.999685	__proteinB_rbs	1.000000	0.000000	0.000000
14.999685	__ribosome	3.000000	0.000000	0.000000
14.999685	proteinA	0.000000	1.000000	1.000000
14.999685	proteinB	0.000000	1.000000	1.000000
16.022608	__proteinA_rbs	1.000000	0.000000	0.000000
16.022608	__proteinB_rbs	1.000000	0.000000	0.000000
16.022608	__ribosome	3.000000	0.000000	0.000000
16.022608	proteinA	0.000000	1.000000	1.000000
16.022608	proteinB	0.000000	1.000000	1.000000
17.013395	__proteinA_rbs	1.000000	0.000000	0.000000
17.013395	__proteinB_rbs	1.000000	0.000000	0.000000
17.013395	__ribosome	3.000000	0.000000	0.000000
17.013395	proteinA	0.000000	1.000000	1.000000
17.013395	proteinB	0.000000	1.000000	1.000000
18.043360	__proteinA_rbs	1.000000	0.000000	0.000000
18.043360	__proteinB_rbs	1.000000	0.000000	0.000000
18.043360	__ribosome	3.000000	0.000000	0.000000
18.043360	proteinA	0.000000	1.000000	1.000000
18.043360	proteinB	0.000000	1.000000	1.000000
19.020363	__proteinA_rbs	1.000000	0.000000	0.000000
19.020363	__proteinB_rbs	1.000000	0.000000	0.000000
19.020363	__ribosome	3.000000	0.000000	0.000000
19.020363	proteinA	0.000000	1.000000	1.000000
19.020363	proteinB	0.000000	1.000000	1.000000
20.003546	__proteinA_rbs	1.000000	0.000000	0.000000
20.003546	__proteinB_rbs	1.000000	0.000000	0.000000
20.003546	__ribosome	3.000000	0.000000	0.000000
20.003546	proteinA	0.000000	1.000000	1.000000
20.003546	proteinB	0.000000	1.000000	1.000000
21.011406	__proteinA_rbs	1.000000	0.000000	0.000000
21.011406	__proteinB_rbs	1.000000	0.000000	0.000000
21.011406	__ribosome	3.000000	0.000000	0.000000
21.011406	proteinA	0.000000	1.000000	1.000000
21.011406	proteinB	0.000000	1.000000	1.000000
22.012051	__proteinA_rbs	1.000000	0.000000	0.000000
22.012051	__proteinB_rbs	1.000000	0.000000	0.000000
22.012051	__ribosome	3.000000	0.000000	0.000000
22.012051	proteinA	0.000000	1.000000	1.000000
22.012051	proteinB	0.000000	1.000000	1.000000
23.029742	__proteinA_rbs	1.000000	0.000000	0.000000
23.029742	__proteinB_rbs	1.000000	0.000000	0.000000
23.029742	__ribosome	3.000000	0.000000	0.000000
23.029742	proteinA	0.000000	1.000000	1.000000
23.029742	proteinB	0.000000	1.000000	1.000000
24.021838	__proteinA_rbs	1.000000	0.000000	0.000000
24.021838	__proteinB_rbs	1.000000	0.000000	0.000000
24.021838	__ribosome	4.000000	0.000000	0.000000
24.021838	proteinA	1.000000	1.000000	0.000000
24.021838	proteinB	0.000000	1.000000	1.000000
25.166701	__proteinA_rbs	1.000000	0.000000	0.000000
25.166701	__proteinB_rbs	1.000000	0.000000	0.000000
25.166701	__ribosome	4.000000	0.000000	0.000000
25.166701	proteinA	1.000000	1.000000	0.000000
25.166701	proteinB	0.000000	1.000000	1.000000
26.001408	__proteinA_rbs	1.000000	0.000000	0.000000
26.001408	__proteinB_rbs	1.000000	0.000000	0.000000
26.001408	__ribosome	4.000000	0.000000	0.000000
26.001408	proteinA	1.000000	1.000000	0.000000
26.001408	proteinB	0.000000	1.000000	1.000000
27.064996	__proteinA_rbs	1.000000	0.000000	0.000000
27.064996	__proteinB_rbs	1.000000	0.000000	0.000000
27.064996	__ribosome	4.000000	0.000000	0.000000
27.064996	proteinA	1.000000	1.000000	0.000000
27.064996	proteinB	0.000000	1.000000	1.000000
28.012526	__proteinA_rbs	1.000000	0.000000	0.000000
28.012526	__proteinB_rbs	1.000000	0.000000	0.000000
28.012526	__ribosome	4.000000	0.000000	0.000000
28.012526	proteinA	1.000000	1.000000	0.000000
28.012526	proteinB	0.000000	1.000000	1.000000
33.640514	__proteinA_rbs	1.000000	0.000000	0.000000
33.640514	__proteinB_rbs	0.000000	0.000000	0.000000
33.640514	__ribosome	4.000000	0.000000	0.000000
33.640514	proteinA	1.000000	1.000000	0.000000
33.640514	proteinB	1.000000	1.000000	1.000000
33.643244	__proteinA_rbs	1.000000	0.000000	0.000000
33.643244	__proteinB_rbs	0.000000	0.000000	0.000000
33.643244	__ribosome	4.000000	0.000000	0.000000
33.643244	proteinA	1.000000	1.000000	0.000000
33.643244	proteinB	1.000000	1.000000	1.000000
33.743867	__proteinA_rbs	1.000000	0.000000	0.000000
33.743867	__proteinB_rbs	0.000000	0.000000	0.000000
33.743867	__ribosome	4.000000	0.000000	0.000000
33.743867	proteinA	1.000000	1.000000	0.000000
33.743867	proteinB	1.000000	1.000000	1.000000
33.814672	__proteinA_rbs	1.000000	0.000000	0.000000
33.814672	__proteinB_rbs	0.000000	0.000000	0.000000
33.814672	__ribosome	4.000000	0.000000	0.000000
33.814672	proteinA	1.000000	1.000000	0.000000
33.814672	proteinB	1.000000	1.000000	1.000000
33.870474	__proteinA_rbs	1.000000	0.000000	0.000000
33.870474	__proteinB_rbs	0.000000	0.000000	0.000000
33.870474	__ribosome	4.000000	0.000000	0.000000
33.870474	proteinA	1.000000	1.000000	0.000000
33.870474	proteinB	1.000000	1.000000	1.000000
34.116385	__proteinA_rbs	1.000000	0.000000	0.000000
34.116385	__proteinB_rbs	0.000000	0.000000	0.000000
34.116385	__ribosome	4.000000	0.000000	0.000000
34.116385	proteinA	1.000000	1.000000	0.000000
34.116385	proteinB	1.000000	1.000000	1.000000
35.035806	__proteinA_rbs	1.000000	0.000000	0.000000
35.035806	__proteinB_rbs	1.000000	0.000000	0.000000
35.035806	__ribosome	3.000000	0.000000	0.000000
35.035806	proteinA	1.000000	1.000000	1.000000
35.035806	proteinB	1.000000	1.000000	1.000000
36.030075	__proteinA_rbs	1.000000	0.000000	0.000000
36.030075	__proteinB_rbs	1.000000	0.000000	0.000000
36.030075	__ribosome	3.000000	0.000000	0.000000
36.030075	proteinA	1.000000	1.000000	1.000000
36.030075	proteinB	1.000000	1.000000	1.000000
36.999801	__proteinA_rbs	1.000000	0.000000	0.000000
36.999801	__proteinB_rbs	1.000000	0.000000	0.000000
36.999801	__ribosome	3.000000	0.000000	0.000000
36.999801	proteinA	1.000000	1.000000	1.000000
36.999801	proteinB	1.000000	1.000000	1.000000
38.014318	__proteinA_rbs	1.000000	0.000000	0.000000
38.014318	__proteinB_rbs	1.000000	0.000000	0.000000
38.014318	__ribosome	3.000000	0.000000	0.000000
38.014318	proteinA	1.000000	1.000000	1.000000
38.014318	proteinB	1.000000	1.000000	1.000000
39.007788	__proteinA_rbs	1.000000	0.000000	0.000000
39.007788	__proteinB_rbs	1.000000	0.000000	0.000000
39.007788	__ribosome	3.000000	0.000000	0.000000
39.007788	proteinA	1.000000	1.000000	1.000000
39.007788	proteinB	1.000000	1.000000	1.000000
