time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012061	__proteinA_rbs	1.000000	0.000000	0.000000
17.012061	__proteinB_rbs	1.000000	0.000000	0.000000
17.012061	__ribosome	3.000000	0.000000	0.000000
17.012061	proteinA	0.000000	1.000000	1.000000
17.012061	proteinB	0.000000	1.000000	1.000000
17.999427	__proteinA_rbs	1.000000	0.000000	0.000000
17.999427	__proteinB_rbs	1.000000	0.000000	0.000000
17.999427	__ribosome	3.000000	0.000000	0.000000
17.999427	proteinA	0.000000	1.000000	1.000000
17.999427	proteinB	0.000000	1.000000	1.000000
19.085694	__proteinA_rbs	1.000000	0.000000	0.000000
19.085694	__proteinB_rbs	1.000000	0.000000	0.000000
19.085694	__ribosome	3.000000	0.000000	0.000000
19.085694	proteinA	0.000000	1.000000	1.000000
19.085694	proteinB	0.000000	1.000000	1.000000
20.018897	__proteinA_rbs	1.000000	0.000000	0.000000
20.018897	__proteinB_rbs	1.000000	0.000000	0.000000
20.018897	__ribosome	3.000000	0.000000	0.000000
20.018897	proteinA	0.000000	1.000000	1.000000
20.018897	proteinB	0.000000	1.000000	1.000000
21.089507	__proteinA_rbs	1.000000	0.000000	0.000000
21.089507	__proteinB_rbs	1.000000	0.000000	0.000000
21.089507	__ribosome	3.000000	0.000000	0.000000
21.089507	proteinA	0.000000	1.000000	1.000000
21.089507	proteinB	0.000000	1.000000	1.000000
22.070044	__proteinA_rbs	1.000000	0.000000	0.000000
22.070044	__proteinB_rbs	1.000000	0.000000	0.000000
22.070044	__ribosome	3.000000	0.000000	0.000000
22.070044	proteinA	0.000000	1.000000	1.000000
22.070044	proteinB	0.000000	1.000000	1.000000
23.000696	__proteinA_rbs	1.000000	0.000000	0.000000
23.000696	__proteinB_rbs	1.000000	0.000000	0.000000
23.000696	__ribosome	3.000000	0.000000	0.000000
23.000696	proteinA	0.000000	1.000000	1.000000
23.000696	proteinB	0.000000	1.000000	1.000000
24.008317	__proteinA_rbs	1.000000	0.000000	0.000000
24.008317	__proteinB_rbs	1.000000	0.000000	0.000000
24.008317	__ribosome	3.000000	0.000000	0.000000
24.008317	proteinA	0.000000	1.000000	1.000000
24.008317	proteinB	0.000000	1.000000	1.000000
25.012516	__proteinA_rbs	1.000000	0.000000	0.000000
25.012516	__proteinB_rbs	1.000000	0.000000	0.000000
25.012516	__ribosome	4.000000	0.000000	0.000000
25.012516	proteinA	1.000000	1.000000	0.000000
25.012516	proteinB	0.000000	1.000000	1.000000
26.021759	__proteinA_rbs	1.000000	0.000000	0.000000
26.021759	__proteinB_rbs	1.000000	0.000000	0.000000
26.021759	__ribosome	4.000000	0.000000	0.000000
26.021759	proteinA	1.000000	1.000000	0.000000
26.021759	proteinB	0.000000	1.000000	1.000000
27.047648	__proteinA_rbs	1.000000	0.000000	0.000000
27.047648	__proteinB_rbs	1.000000	0.000000	0.000000
27.047648	__ribosome	4.000000	0.000000	0.000000
27.047648	proteinA	1.000000	1.000000	0.000000
27.047648	proteinB	0.000000	1.000000	1.000000
33.264014	__proteinA_rbs	1.000000	0.000000	0.000000
33.264014	__proteinB_rbs	0.000000	0.000000	0.000000
33.264014	__ribosome	4.000000	0.000000	0.000000
33.264014	proteinA	1.000000	1.000000	0.000000
33.264014	proteinB	1.000000	1.000000	1.000000
33.266745	__proteinA_rbs	1.000000	0.000000	0.000000
33.266745	__proteinB_rbs	0.000000	0.000000	0.000000
33.266745	__ribosome	4.000000	0.000000	0.000000
33.266745	proteinA	1.000000	1.000000	0.000000
33.266745	proteinB	1.000000	1.000000	1.000000
33.367368	__proteinA_rbs	1.000000	0.000000	0.000000
33.367368	__proteinB_rbs	0.000000	0.000000	0.000000
33.367368	__ribosome	4.000000	0.000000	0.000000
33.367368	proteinA	1.000000	1.000000	0.000000
33.367368	proteinB	1.000000	1.000000	1.000000
33.438172	__proteinA_rbs	1.000000	0.000000	0.000000
33.438172	__proteinB_rbs	0.000000	0.000000	0.000000
33.438172	__ribosome	4.000000	0.000000	0.000000
33.438172	proteinA	1.000000	1.000000	0.000000
33.438172	proteinB	1.000000	1.000000	1.000000
33.493974	__proteinA_rbs	1.000000	0.000000	0.000000
33.493974	__proteinB_rbs	0.000000	0.000000	0.000000
33.493974	__ribosome	4.000000	0.000000	0.000000
33.493974	proteinA	1.000000	1.000000	0.000000
33.493974	proteinB	1.000000	1.000000	1.000000
33.496883	__proteinA_rbs	1.000000	0.000000	0.000000
33.496883	__proteinB_rbs	0.000000	0.000000	0.000000
33.496883	__ribosome	4.000000	0.000000	0.000000
33.496883	proteinA	1.000000	1.000000	0.000000
33.496883	proteinB	1.000000	1.000000	1.000000
34.003711	__proteinA_rbs	1.000000	0.000000	0.000000
34.003711	__proteinB_rbs	0.000000	0.000000	0.000000
34.003711	__ribosome	4.000000	0.000000	0.000000
34.003711	proteinA	1.000000	1.000000	0.000000
34.003711	proteinB	1.000000	1.000000	1.000000
35.007873	__proteinA_rbs	1.000000	0.000000	0.000000
35.007873	__proteinB_rbs	1.000000	0.000000	0.000000
35.007873	__ribosome	3.000000	0.000000	0.000000
35.007873	proteinA	1.000000	1.000000	1.000000
35.007873	proteinB	1.000000	1.000000	1.000000
36.046897	__proteinA_rbs	1.000000	0.000000	0.000000
36.046897	__proteinB_rbs	1.000000	0.000000	0.000000
36.046897	__ribosome	3.000000	0.000000	0.000000
36.046897	proteinA	1.000000	1.000000	1.000000
36.046897	proteinB	1.000000	1.000000	1.000000
36.999429	__proteinA_rbs	1.000000	0.000000	0.000000
36.999429	__proteinB_rbs	1.000000	0.000000	0.000000
36.999429	__ribosome	3.000000	0.000000	0.000000
36.999429	proteinA	1.000000	1.000000	1.000000
36.999429	proteinB	1.000000	1.000000	1.000000
38.001502	__proteinA_rbs	1.000000	0.000000	0.000000
38.001502	__proteinB_rbs	1.000000	0.000000	0.000000
38.001502	__ribosome	3.000000	0.000000	0.000000
38.001502	proteinA	1.000000	1.000000	1.000000
38.001502	proteinB	1.000000	1.000000	1.000000
39.000625	__proteinA_rbs	1.000000	0.000000	0.000000
39.000625	__proteinB_rbs	1.000000	0.000000	0.000000
39.000625	__ribosome	3.000000	0.000000	0.000000
39.000625	proteinA	1.000000	1.000000	1.000000
39.000625	proteinB	1.000000	1.000000	1.000000
