time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.035789	__proteinA_rbs	1.000000	0.000000	0.000000
13.035789	__proteinB_rbs	1.000000	0.000000	0.000000
13.035789	__ribosome	3.000000	0.000000	0.000000
13.035789	proteinA	0.000000	1.000000	1.000000
13.035789	proteinB	0.000000	1.000000	1.000000
14.034995	__proteinA_rbs	1.000000	0.000000	0.000000
14.034995	__proteinB_rbs	1.000000	0.000000	0.000000
14.034995	__ribosome	3.000000	0.000000	0.000000
14.034995	proteinA	0.000000	1.000000	1.000000
14.034995	proteinB	0.000000	1.000000	1.000000
15.001283	__proteinA_rbs	1.000000	0.000000	0.000000
15.001283	__proteinB_rbs	1.000000	0.000000	0.000000
15.001283	__ribosome	3.000000	0.000000	0.000000
15.001283	proteinA	0.000000	1.000000	1.000000
15.001283	proteinB	0.000000	1.000000	1.000000
16.052995	__proteinA_rbs	1.000000	0.000000	0.000000
16.052995	__proteinB_rbs	1.000000	0.000000	0.000000
16.052995	__ribosome	3.000000	0.000000	0.000000
16.052995	proteinA	0.000000	1.000000	1.000000
16.052995	proteinB	0.000000	1.000000	1.000000
17.038910	__proteinA_rbs	1.000000	0.000000	0.000000
17.038910	__proteinB_rbs	1.000000	0.000000	0.000000
17.038910	__ribosome	3.000000	0.000000	0.000000
17.038910	proteinA	0.000000	1.000000	1.000000
17.038910	proteinB	0.000000	1.000000	1.000000
18.022901	__proteinA_rbs	1.000000	0.000000	0.000000
18.022901	__proteinB_rbs	1.000000	0.000000	0.000000
18.022901	__ribosome	3.000000	0.000000	0.000000
18.022901	proteinA	0.000000	1.000000	1.000000
18.022901	proteinB	0.000000	1.000000	1.000000
19.028067	__proteinA_rbs	1.000000	0.000000	0.000000
19.028067	__proteinB_rbs	1.000000	0.000000	0.000000
19.028067	__ribosome	3.000000	0.000000	0.000000
19.028067	proteinA	0.000000	1.000000	1.000000
19.028067	proteinB	0.000000	1.000000	1.000000
20.000124	__proteinA_rbs	1.000000	0.000000	0.000000
20.000124	__proteinB_rbs	1.000000	0.000000	0.000000
20.000124	__ribosome	3.000000	0.000000	0.000000
20.000124	proteinA	0.000000	1.000000	1.000000
20.000124	proteinB	0.000000	1.000000	1.000000
21.001994	__proteinA_rbs	1.000000	0.000000	0.000000
21.001994	__proteinB_rbs	1.000000	0.000000	0.000000
21.001994	__ribosome	3.000000	0.000000	0.000000
21.001994	proteinA	0.000000	1.000000	1.000000
21.001994	proteinB	0.000000	1.000000	1.000000
22.039454	__proteinA_rbs	1.000000	0.000000	0.000000
22.039454	__proteinB_rbs	1.000000	0.000000	0.000000
22.039454	__ribosome	3.000000	0.000000	0.000000
22.039454	proteinA	0.000000	1.000000	1.000000
22.039454	proteinB	0.000000	1.000000	1.000000
23.041597	__proteinA_rbs	1.000000	0.000000	0.000000
23.041597	__proteinB_rbs	1.000000	0.000000	0.000000
23.041597	__ribosome	3.000000	0.000000	0.000000
23.041597	proteinA	0.000000	1.000000	1.000000
23.041597	proteinB	0.000000	1.000000	1.000000
24.000021	__proteinA_rbs	1.000000	0.000000	0.000000
24.000021	__proteinB_rbs	1.000000	0.000000	0.000000
24.000021	__ribosome	3.000000	0.000000	0.000000
24.000021	proteinA	0.000000	1.000000	1.000000
24.000021	proteinB	0.000000	1.000000	1.000000
25.004638	__proteinA_rbs	1.000000	0.000000	0.000000
25.004638	__proteinB_rbs	1.000000	0.000000	0.000000
25.004638	__ribosome	4.000000	0.000000	0.000000
25.004638	proteinA	1.000000	1.000000	0.000000
25.004638	proteinB	0.000000	1.000000	1.000000
26.013131	__proteinA_rbs	1.000000	0.000000	0.000000
26.013131	__proteinB_rbs	1.000000	0.000000	0.000000
26.013131	__ribosome	4.000000	0.000000	0.000000
26.013131	proteinA	1.000000	1.000000	0.000000
26.013131	proteinB	0.000000	1.000000	1.000000
27.015825	__proteinA_rbs	1.000000	0.000000	0.000000
27.015825	__proteinB_rbs	1.000000	0.000000	0.000000
27.015825	__ribosome	4.000000	0.000000	0.000000
27.015825	proteinA	1.000000	1.000000	0.000000
27.015825	proteinB	0.000000	1.000000	1.000000
33.346092	__proteinA_rbs	1.000000	0.000000	0.000000
33.346092	__proteinB_rbs	0.000000	0.000000	0.000000
33.346092	__ribosome	4.000000	0.000000	0.000000
33.346092	proteinA	1.000000	1.000000	0.000000
33.346092	proteinB	1.000000	1.000000	1.000000
33.348823	__proteinA_rbs	1.000000	0.000000	0.000000
33.348823	__proteinB_rbs	0.000000	0.000000	0.000000
33.348823	__ribosome	4.000000	0.000000	0.000000
33.348823	proteinA	1.000000	1.000000	0.000000
33.348823	proteinB	1.000000	1.000000	1.000000
33.449446	__proteinA_rbs	1.000000	0.000000	0.000000
33.449446	__proteinB_rbs	0.000000	0.000000	0.000000
33.449446	__ribosome	4.000000	0.000000	0.000000
33.449446	proteinA	1.000000	1.000000	0.000000
33.449446	proteinB	1.000000	1.000000	1.000000
33.520250	__proteinA_rbs	1.000000	0.000000	0.000000
33.520250	__proteinB_rbs	0.000000	0.000000	0.000000
33.520250	__ribosome	4.000000	0.000000	0.000000
33.520250	proteinA	1.000000	1.000000	0.000000
33.520250	proteinB	1.000000	1.000000	1.000000
33.576052	__proteinA_rbs	1.000000	0.000000	0.000000
33.576052	__proteinB_rbs	0.000000	0.000000	0.000000
33.576052	__ribosome	4.000000	0.000000	0.000000
33.576052	proteinA	1.000000	1.000000	0.000000
33.576052	proteinB	1.000000	1.000000	1.000000
33.578960	__proteinA_rbs	1.000000	0.000000	0.000000
33.578960	__proteinB_rbs	0.000000	0.000000	0.000000
33.578960	__ribosome	4.000000	0.000000	0.000000
33.578960	proteinA	1.000000	1.000000	0.000000
33.578960	proteinB	1.000000	1.000000	1.000000
34.176161	__proteinA_rbs	1.000000	0.000000	0.000000
34.176161	__proteinB_rbs	0.000000	0.000000	0.000000
34.176161	__ribosome	4.000000	0.000000	0.000000
34.176161	proteinA	1.000000	1.000000	0.000000
34.176161	proteinB	1.000000	1.000000	1.000000
35.021685	__proteinA_rbs	1.000000	0.000000	0.000000
35.021685	__proteinB_rbs	1.000000	0.000000	0.000000
35.021685	__ribosome	3.000000	0.000000	0.000000
35.021685	proteinA	1.000000	1.000000	1.000000
35.021685	proteinB	1.000000	1.000000	1.000000
36.017433	__proteinA_rbs	1.000000	0.000000	0.000000
36.017433	__proteinB_rbs	1.000000	0.000000	0.000000
36.017433	__ribosome	3.000000	0.000000	0.000000
36.017433	proteinA	1.000000	1.000000	1.000000
36.017433	proteinB	1.000000	1.000000	1.000000
37.006735	__proteinA_rbs	1.000000	0.000000	0.000000
37.006735	__proteinB_rbs	1.000000	0.000000	0.000000
37.006735	__ribosome	3.000000	0.000000	0.000000
37.006735	proteinA	1.000000	1.000000	1.000000
37.006735	proteinB	1.000000	1.000000	1.000000
37.999918	__proteinA_rbs	1.000000	0.000000	0.000000
37.999918	__proteinB_rbs	1.000000	0.000000	0.000000
37.999918	__ribosome	3.000000	0.000000	0.000000
37.999918	proteinA	1.000000	1.000000	1.000000
37.999918	proteinB	1.000000	1.000000	1.000000
39.004803	__proteinA_rbs	1.000000	0.000000	0.000000
39.004803	__proteinB_rbs	1.000000	0.000000	0.000000
39.004803	__ribosome	3.000000	0.000000	0.000000
39.004803	proteinA	1.000000	1.000000	1.000000
39.004803	proteinB	1.000000	1.000000	1.000000
