time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.025595	__proteinA_rbs	1.000000	0.000000	0.000000
10.025595	__proteinB_rbs	1.000000	0.000000	0.000000
10.025595	__ribosome	4.000000	0.000000	0.000000
10.025595	proteinA	0.000000	1.000000	1.000000
11.033525	__proteinA_rbs	1.000000	0.000000	0.000000
11.033525	__proteinB_rbs	1.000000	0.000000	0.000000
11.033525	__ribosome	4.000000	0.000000	0.000000
11.033525	proteinA	0.000000	1.000000	1.000000
12.057594	__proteinA_rbs	1.000000	0.000000	0.000000
12.057594	__proteinB_rbs	1.000000	0.000000	0.000000
12.057594	__ribosome	3.000000	0.000000	0.000000
12.057594	proteinA	0.000000	1.000000	1.000000
12.057594	proteinB	0.000000	1.000000	1.000000
13.005000	__proteinA_rbs	1.000000	0.000000	0.000000
13.005000	__proteinB_rbs	1.000000	0.000000	0.000000
13.005000	__ribosome	3.000000	0.000000	0.000000
13.005000	proteinA	0.000000	1.000000	1.000000
13.005000	proteinB	0.000000	1.000000	1.000000
14.009056	__proteinA_rbs	1.000000	0.000000	0.000000
14.009056	__proteinB_rbs	1.000000	0.000000	0.000000
14.009056	__ribosome	3.000000	0.000000	0.000000
14.009056	proteinA	0.000000	1.000000	1.000000
14.009056	proteinB	0.000000	1.000000	1.000000
15.006413	__proteinA_rbs	1.000000	0.000000	0.000000
15.006413	__proteinB_rbs	1.000000	0.000000	0.000000
15.006413	__ribosome	3.000000	0.000000	0.000000
15.006413	proteinA	0.000000	1.000000	1.000000
15.006413	proteinB	0.000000	1.000000	1.000000
16.045305	__proteinA_rbs	1.000000	0.000000	0.000000
16.045305	__proteinB_rbs	1.000000	0.000000	0.000000
16.045305	__ribosome	3.000000	0.000000	0.000000
16.045305	proteinA	0.000000	1.000000	1.000000
16.045305	proteinB	0.000000	1.000000	1.000000
17.028482	__proteinA_rbs	1.000000	0.000000	0.000000
17.028482	__proteinB_rbs	1.000000	0.000000	0.000000
17.028482	__ribosome	3.000000	0.000000	0.000000
17.028482	proteinA	0.000000	1.000000	1.000000
17.028482	proteinB	0.000000	1.000000	1.000000
18.003266	__proteinA_rbs	1.000000	0.000000	0.000000
18.003266	__proteinB_rbs	1.000000	0.000000	0.000000
18.003266	__ribosome	3.000000	0.000000	0.000000
18.003266	proteinA	0.000000	1.000000	1.000000
18.003266	proteinB	0.000000	1.000000	1.000000
19.007183	__proteinA_rbs	1.000000	0.000000	0.000000
19.007183	__proteinB_rbs	1.000000	0.000000	0.000000
19.007183	__ribosome	3.000000	0.000000	0.000000
19.007183	proteinA	0.000000	1.000000	1.000000
19.007183	proteinB	0.000000	1.000000	1.000000
20.002663	__proteinA_rbs	1.000000	0.000000	0.000000
20.002663	__proteinB_rbs	1.000000	0.000000	0.000000
20.002663	__ribosome	3.000000	0.000000	0.000000
20.002663	proteinA	0.000000	1.000000	1.000000
20.002663	proteinB	0.000000	1.000000	1.000000
21.059994	__proteinA_rbs	1.000000	0.000000	0.000000
21.059994	__proteinB_rbs	1.000000	0.000000	0.000000
21.059994	__ribosome	3.000000	0.000000	0.000000
21.059994	proteinA	0.000000	1.000000	1.000000
21.059994	proteinB	0.000000	1.000000	1.000000
22.061490	__proteinA_rbs	1.000000	0.000000	0.000000
22.061490	__proteinB_rbs	1.000000	0.000000	0.000000
22.061490	__ribosome	3.000000	0.000000	0.000000
22.061490	proteinA	0.000000	1.000000	1.000000
22.061490	proteinB	0.000000	1.000000	1.000000
23.001461	__proteinA_rbs	1.000000	0.000000	0.000000
23.001461	__proteinB_rbs	1.000000	0.000000	0.000000
23.001461	__ribosome	3.000000	0.000000	0.000000
23.001461	proteinA	0.000000	1.000000	1.000000
23.001461	proteinB	0.000000	1.000000	1.000000
24.009244	__proteinA_rbs	1.000000	0.000000	0.000000
24.009244	__proteinB_rbs	1.000000	0.000000	0.000000
24.009244	__ribosome	4.000000	0.000000	0.000000
24.009244	proteinA	1.000000	1.000000	0.000000
24.009244	proteinB	0.000000	1.000000	1.000000
25.002312	__proteinA_rbs	1.000000	0.000000	0.000000
25.002312	__proteinB_rbs	1.000000	0.000000	0.000000
25.002312	__ribosome	4.000000	0.000000	0.000000
25.002312	proteinA	1.000000	1.000000	0.000000
25.002312	proteinB	0.000000	1.000000	1.000000
26.014486	__proteinA_rbs	1.000000	0.000000	0.000000
26.014486	__proteinB_rbs	1.000000	0.000000	0.000000
26.014486	__ribosome	4.000000	0.000000	0.000000
26.014486	proteinA	1.000000	1.000000	0.000000
26.014486	proteinB	0.000000	1.000000	1.000000
27.019925	__proteinA_rbs	1.000000	0.000000	0.000000
27.019925	__proteinB_rbs	1.000000	0.000000	0.000000
27.019925	__ribosome	4.000000	0.000000	0.000000
27.019925	proteinA	1.000000	1.000000	0.000000
27.019925	proteinB	0.000000	1.000000	1.000000
33.296939	__proteinA_rbs	1.000000	0.000000	0.000000
33.296939	__proteinB_rbs	0.000000	0.000000	0.000000
33.296939	__ribosome	4.000000	0.000000	0.000000
33.296939	proteinA	1.000000	1.000000	0.000000
33.296939	proteinB	1.000000	1.000000	1.000000
33.299670	__proteinA_rbs	1.000000	0.000000	0.000000
33.299670	__proteinB_rbs	0.000000	0.000000	0.000000
33.299670	__ribosome	4.000000	0.000000	0.000000
33.299670	proteinA	1.000000	1.000000	0.000000
33.299670	proteinB	1.000000	1.000000	1.000000
33.400293	__proteinA_rbs	1.000000	0.000000	0.000000
33.400293	__proteinB_rbs	0.000000	0.000000	0.000000
33.400293	__ribosome	4.000000	0.000000	0.000000
33.400293	proteinA	1.000000	1.000000	0.000000
33.400293	proteinB	1.000000	1.000000	1.000000
33.471097	__proteinA_rbs	1.000000	0.000000	0.000000
33.471097	__proteinB_rbs	0.000000	0.000000	0.000000
33.471097	__ribosome	4.000000	0.000000	0.000000
33.471097	proteinA	1.000000	1.000000	0.000000
33.471097	proteinB	1.000000	1.000000	1.000000
33.526899	__proteinA_rbs	1.000000	0.000000	0.000000
33.526899	__proteinB_rbs	0.000000	0.000000	0.000000
33.526899	__ribosome	4.000000	0.000000	0.000000
33.526899	proteinA	1.000000	1.000000	0.000000
33.526899	proteinB	1.000000	1.000000	1.000000
33.529808	__proteinA_rbs	1.000000	0.000000	0.000000
33.529808	__proteinB_rbs	0.000000	0.000000	0.000000
33.529808	__ribosome	4.000000	0.000000	0.000000
33.529808	proteinA	1.000000	1.000000	0.000000
33.529808	proteinB	1.000000	1.000000	1.000000
34.014966	__proteinA_rbs	1.000000	0.000000	0.000000
34.014966	__proteinB_rbs	0.000000	0.000000	0.000000
34.014966	__ribosome	4.000000	0.000000	0.000000
34.014966	proteinA	1.000000	1.000000	0.000000
34.014966	proteinB	1.000000	1.000000	1.000000
35.034496	__proteinA_rbs	1.000000	0.000000	0.000000
35.034496	__proteinB_rbs	1.000000	0.000000	0.000000
35.034496	__ribosome	3.000000	0.000000	0.000000
35.034496	proteinA	1.000000	1.000000	1.000000
35.034496	proteinB	1.000000	1.000000	1.000000
36.031029	__proteinA_rbs	1.000000	0.000000	0.000000
36.031029	__proteinB_rbs	1.000000	0.000000	0.000000
36.031029	__ribosome	3.000000	0.000000	0.000000
36.031029	proteinA	1.000000	1.000000	1.000000
36.031029	proteinB	1.000000	1.000000	1.000000
37.008847	__proteinA_rbs	1.000000	0.000000	0.000000
37.008847	__proteinB_rbs	1.000000	0.000000	0.000000
37.008847	__ribosome	3.000000	0.000000	0.000000
37.008847	proteinA	1.000000	1.000000	1.000000
37.008847	proteinB	1.000000	1.000000	1.000000
38.036383	__proteinA_rbs	1.000000	0.000000	0.000000
38.036383	__proteinB_rbs	1.000000	0.000000	0.000000
38.036383	__ribosome	3.000000	0.000000	0.000000
38.036383	proteinA	1.000000	1.000000	1.000000
38.036383	proteinB	1.000000	1.000000	1.000000
39.013483	__proteinA_rbs	1.000000	0.000000	0.000000
39.013483	__proteinB_rbs	1.000000	0.000000	0.000000
39.013483	__ribosome	3.000000	0.000000	0.000000
39.013483	proteinA	1.000000	1.000000	1.000000
