time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.001678	__proteinA_rbs	1.000000	0.000000	0.000000
10.001678	__proteinB_rbs	1.000000	0.000000	0.000000
10.001678	__ribosome	4.000000	0.000000	0.000000
10.001678	proteinA	0.000000	1.000000	1.000000
11.023351	__proteinA_rbs	1.000000	0.000000	0.000000
11.023351	__proteinB_rbs	1.000000	0.000000	0.000000
11.023351	__ribosome	4.000000	0.000000	0.000000
11.023351	proteinA	0.000000	1.000000	1.000000
12.011842	__proteinA_rbs	1.000000	0.000000	0.000000
12.011842	__proteinB_rbs	0.000000	0.000000	0.000000
12.011842	__ribosome	3.000000	0.000000	0.000000
12.011842	proteinA	0.000000	1.000000	1.000000
13.006069	__proteinA_rbs	1.000000	0.000000	0.000000
13.006069	__proteinB_rbs	1.000000	0.000000	0.000000
13.006069	__ribosome	3.000000	0.000000	0.000000
13.006069	proteinA	0.000000	1.000000	1.000000
13.006069	proteinB	0.000000	1.000000	1.000000
14.002958	__proteinA_rbs	1.000000	0.000000	0.000000
14.002958	__proteinB_rbs	1.000000	0.000000	0.000000
14.002958	__ribosome	3.000000	0.000000	0.000000
14.002958	proteinA	0.000000	1.000000	1.000000
14.002958	proteinB	0.000000	1.000000	1.000000
15.010448	__proteinA_rbs	1.000000	0.000000	0.000000
15.010448	__proteinB_rbs	1.000000	0.000000	0.000000
15.010448	__ribosome	3.000000	0.000000	0.000000
15.010448	proteinA	0.000000	1.000000	1.000000
15.010448	proteinB	0.000000	1.000000	1.000000
16.000441	__proteinA_rbs	1.000000	0.000000	0.000000
16.000441	__proteinB_rbs	1.000000	0.000000	0.000000
16.000441	__ribosome	3.000000	0.000000	0.000000
16.000441	proteinA	0.000000	1.000000	1.000000
16.000441	proteinB	0.000000	1.000000	1.000000
17.022100	__proteinA_rbs	1.000000	0.000000	0.000000
17.022100	__proteinB_rbs	1.000000	0.000000	0.000000
17.022100	__ribosome	3.000000	0.000000	0.000000
17.022100	proteinA	0.000000	1.000000	1.000000
17.022100	proteinB	0.000000	1.000000	1.000000
18.011956	__proteinA_rbs	1.000000	0.000000	0.000000
18.011956	__proteinB_rbs	1.000000	0.000000	0.000000
18.011956	__ribosome	3.000000	0.000000	0.000000
18.011956	proteinA	0.000000	1.000000	1.000000
18.011956	proteinB	0.000000	1.000000	1.000000
19.041239	__proteinA_rbs	1.000000	0.000000	0.000000
19.041239	__proteinB_rbs	1.000000	0.000000	0.000000
19.041239	__ribosome	3.000000	0.000000	0.000000
19.041239	proteinA	0.000000	1.000000	1.000000
19.041239	proteinB	0.000000	1.000000	1.000000
20.016938	__proteinA_rbs	1.000000	0.000000	0.000000
20.016938	__proteinB_rbs	1.000000	0.000000	0.000000
20.016938	__ribosome	3.000000	0.000000	0.000000
20.016938	proteinA	0.000000	1.000000	1.000000
20.016938	proteinB	0.000000	1.000000	1.000000
21.068345	__proteinA_rbs	1.000000	0.000000	0.000000
21.068345	__proteinB_rbs	1.000000	0.000000	0.000000
21.068345	__ribosome	3.000000	0.000000	0.000000
21.068345	proteinA	0.000000	1.000000	1.000000
21.068345	proteinB	0.000000	1.000000	1.000000
21.999702	__proteinA_rbs	1.000000	0.000000	0.000000
21.999702	__proteinB_rbs	1.000000	0.000000	0.000000
21.999702	__ribosome	3.000000	0.000000	0.000000
21.999702	proteinA	0.000000	1.000000	1.000000
21.999702	proteinB	0.000000	1.000000	1.000000
23.000780	__proteinA_rbs	1.000000	0.000000	0.000000
23.000780	__proteinB_rbs	1.000000	0.000000	0.000000
23.000780	__ribosome	3.000000	0.000000	0.000000
23.000780	proteinA	0.000000	1.000000	1.000000
23.000780	proteinB	0.000000	1.000000	1.000000
23.999047	__proteinA_rbs	1.000000	0.000000	0.000000
23.999047	__proteinB_rbs	1.000000	0.000000	0.000000
23.999047	__ribosome	3.000000	0.000000	0.000000
23.999047	proteinA	0.000000	1.000000	1.000000
23.999047	proteinB	0.000000	1.000000	1.000000
25.009965	__proteinA_rbs	1.000000	0.000000	0.000000
25.009965	__proteinB_rbs	1.000000	0.000000	0.000000
25.009965	__ribosome	4.000000	0.000000	0.000000
25.009965	proteinA	1.000000	1.000000	0.000000
25.009965	proteinB	0.000000	1.000000	1.000000
26.122055	__proteinA_rbs	1.000000	0.000000	0.000000
26.122055	__proteinB_rbs	1.000000	0.000000	0.000000
26.122055	__ribosome	4.000000	0.000000	0.000000
26.122055	proteinA	1.000000	1.000000	0.000000
26.122055	proteinB	0.000000	1.000000	1.000000
27.022047	__proteinA_rbs	1.000000	0.000000	0.000000
27.022047	__proteinB_rbs	1.000000	0.000000	0.000000
27.022047	__ribosome	4.000000	0.000000	0.000000
27.022047	proteinA	1.000000	1.000000	0.000000
27.022047	proteinB	0.000000	1.000000	1.000000
32.424458	__proteinA_rbs	1.000000	0.000000	0.000000
32.424458	__proteinB_rbs	0.000000	0.000000	0.000000
32.424458	__ribosome	4.000000	0.000000	0.000000
32.424458	proteinA	1.000000	1.000000	0.000000
32.424458	proteinB	1.000000	1.000000	1.000000
32.427188	__proteinA_rbs	1.000000	0.000000	0.000000
32.427188	__proteinB_rbs	0.000000	0.000000	0.000000
32.427188	__ribosome	4.000000	0.000000	0.000000
32.427188	proteinA	1.000000	1.000000	0.000000
32.427188	proteinB	1.000000	1.000000	1.000000
32.527811	__proteinA_rbs	1.000000	0.000000	0.000000
32.527811	__proteinB_rbs	0.000000	0.000000	0.000000
32.527811	__ribosome	4.000000	0.000000	0.000000
32.527811	proteinA	1.000000	1.000000	0.000000
32.527811	proteinB	1.000000	1.000000	1.000000
32.598616	__proteinA_rbs	1.000000	0.000000	0.000000
32.598616	__proteinB_rbs	0.000000	0.000000	0.000000
32.598616	__ribosome	4.000000	0.000000	0.000000
32.598616	proteinA	1.000000	1.000000	0.000000
32.598616	proteinB	1.000000	1.000000	1.000000
32.654417	__proteinA_rbs	1.000000	0.000000	0.000000
32.654417	__proteinB_rbs	0.000000	0.000000	0.000000
32.654417	__ribosome	4.000000	0.000000	0.000000
32.654417	proteinA	1.000000	1.000000	0.000000
32.654417	proteinB	1.000000	1.000000	1.000000
33.254527	__proteinA_rbs	1.000000	0.000000	0.000000
33.254527	__proteinB_rbs	0.000000	0.000000	0.000000
33.254527	__ribosome	4.000000	0.000000	0.000000
33.254527	proteinA	1.000000	1.000000	0.000000
33.254527	proteinB	1.000000	1.000000	1.000000
34.008009	__proteinA_rbs	1.000000	0.000000	0.000000
34.008009	__proteinB_rbs	1.000000	0.000000	0.000000
34.008009	__ribosome	3.000000	0.000000	0.000000
34.008009	proteinA	1.000000	1.000000	1.000000
34.008009	proteinB	1.000000	1.000000	1.000000
35.029115	__proteinA_rbs	1.000000	0.000000	0.000000
35.029115	__proteinB_rbs	1.000000	0.000000	0.000000
35.029115	__ribosome	3.000000	0.000000	0.000000
35.029115	proteinA	1.000000	1.000000	1.000000
35.029115	proteinB	1.000000	1.000000	1.000000
36.022031	__proteinA_rbs	1.000000	0.000000	0.000000
36.022031	__proteinB_rbs	1.000000	0.000000	0.000000
36.022031	__ribosome	3.000000	0.000000	0.000000
36.022031	proteinA	1.000000	1.000000	1.000000
36.022031	proteinB	1.000000	1.000000	1.000000
37.024539	__proteinA_rbs	1.000000	0.000000	0.000000
37.024539	__proteinB_rbs	1.000000	0.000000	0.000000
37.024539	__ribosome	3.000000	0.000000	0.000000
37.024539	proteinA	1.000000	1.000000	1.000000
37.024539	proteinB	1.000000	1.000000	1.000000
38.001917	__proteinA_rbs	1.000000	0.000000	0.000000
38.001917	__proteinB_rbs	1.000000	0.000000	0.000000
38.001917	__ribosome	3.000000	0.000000	0.000000
38.001917	proteinA	1.000000	1.000000	1.000000
38.001917	proteinB	1.000000	1.000000	1.000000
39.019828	__proteinA_rbs	1.000000	0.000000	0.000000
39.019828	__proteinB_rbs	1.000000	0.000000	0.000000
39.019828	__ribosome	3.000000	0.000000	0.000000
39.019828	proteinA	1.000000	1.000000	1.000000
39.019828	proteinB	1.000000	1.000000	1.000000
