time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.076382	__proteinA_rbs	1.000000	0.000000	0.000000
10.076382	__proteinB_rbs	1.000000	0.000000	0.000000
10.076382	__ribosome	4.000000	0.000000	0.000000
10.076382	proteinA	0.000000	1.000000	1.000000
11.051976	__proteinA_rbs	1.000000	0.000000	0.000000
11.051976	__proteinB_rbs	1.000000	0.000000	0.000000
11.051976	__ribosome	4.000000	0.000000	0.000000
11.051976	proteinA	0.000000	1.000000	1.000000
12.026196	__proteinA_rbs	1.000000	0.000000	0.000000
12.026196	__proteinB_rbs	0.000000	0.000000	0.000000
12.026196	__ribosome	3.000000	0.000000	0.000000
12.026196	proteinA	0.000000	1.000000	1.000000
13.014303	__proteinA_rbs	1.000000	0.000000	0.000000
13.014303	__proteinB_rbs	1.000000	0.000000	0.000000
13.014303	__ribosome	3.000000	0.000000	0.000000
13.014303	proteinA	0.000000	1.000000	1.000000
13.014303	proteinB	0.000000	1.000000	1.000000
14.018771	__proteinA_rbs	1.000000	0.000000	0.000000
14.018771	__proteinB_rbs	1.000000	0.000000	0.000000
14.018771	__ribosome	3.000000	0.000000	0.000000
14.018771	proteinA	0.000000	1.000000	1.000000
14.018771	proteinB	0.000000	1.000000	1.000000
15.014624	__proteinA_rbs	1.000000	0.000000	0.000000
15.014624	__proteinB_rbs	1.000000	0.000000	0.000000
15.014624	__ribosome	3.000000	0.000000	0.000000
15.014624	proteinA	0.000000	1.000000	1.000000
15.014624	proteinB	0.000000	1.000000	1.000000
16.016564	__proteinA_rbs	1.000000	0.000000	0.000000
16.016564	__proteinB_rbs	1.000000	0.000000	0.000000
16.016564	__ribosome	3.000000	0.000000	0.000000
16.016564	proteinA	0.000000	1.000000	1.000000
16.016564	proteinB	0.000000	1.000000	1.000000
17.014481	__proteinA_rbs	1.000000	0.000000	0.000000
17.014481	__proteinB_rbs	1.000000	0.000000	0.000000
17.014481	__ribosome	3.000000	0.000000	0.000000
17.014481	proteinA	0.000000	1.000000	1.000000
17.014481	proteinB	0.000000	1.000000	1.000000
18.014295	__proteinA_rbs	1.000000	0.000000	0.000000
18.014295	__proteinB_rbs	1.000000	0.000000	0.000000
18.014295	__ribosome	3.000000	0.000000	0.000000
18.014295	proteinA	0.000000	1.000000	1.000000
18.014295	proteinB	0.000000	1.000000	1.000000
19.002165	__proteinA_rbs	1.000000	0.000000	0.000000
19.002165	__proteinB_rbs	1.000000	0.000000	0.000000
19.002165	__ribosome	3.000000	0.000000	0.000000
19.002165	proteinA	0.000000	1.000000	1.000000
19.002165	proteinB	0.000000	1.000000	1.000000
20.004272	__proteinA_rbs	1.000000	0.000000	0.000000
20.004272	__proteinB_rbs	1.000000	0.000000	0.000000
20.004272	__ribosome	3.000000	0.000000	0.000000
20.004272	proteinA	0.000000	1.000000	1.000000
20.004272	proteinB	0.000000	1.000000	1.000000
21.039839	__proteinA_rbs	1.000000	0.000000	0.000000
21.039839	__proteinB_rbs	1.000000	0.000000	0.000000
21.039839	__ribosome	3.000000	0.000000	0.000000
21.039839	proteinA	0.000000	1.000000	1.000000
21.039839	proteinB	0.000000	1.000000	1.000000
22.058560	__proteinA_rbs	1.000000	0.000000	0.000000
22.058560	__proteinB_rbs	1.000000	0.000000	0.000000
22.058560	__ribosome	3.000000	0.000000	0.000000
22.058560	proteinA	0.000000	1.000000	1.000000
22.058560	proteinB	0.000000	1.000000	1.000000
23.008044	__proteinA_rbs	1.000000	0.000000	0.000000
23.008044	__proteinB_rbs	1.000000	0.000000	0.000000
23.008044	__ribosome	3.000000	0.000000	0.000000
23.008044	proteinA	0.000000	1.000000	1.000000
23.008044	proteinB	0.000000	1.000000	1.000000
24.021326	__proteinA_rbs	1.000000	0.000000	0.000000
24.021326	__proteinB_rbs	1.000000	0.000000	0.000000
24.021326	__ribosome	3.000000	0.000000	0.000000
24.021326	proteinA	0.000000	1.000000	1.000000
24.021326	proteinB	0.000000	1.000000	1.000000
25.103054	__proteinA_rbs	1.000000	0.000000	0.000000
25.103054	__proteinB_rbs	1.000000	0.000000	0.000000
25.103054	__ribosome	4.000000	0.000000	0.000000
25.103054	proteinA	1.000000	1.000000	0.000000
25.103054	proteinB	0.000000	1.000000	1.000000
26.026337	__proteinA_rbs	1.000000	0.000000	0.000000
26.026337	__proteinB_rbs	1.000000	0.000000	0.000000
26.026337	__ribosome	4.000000	0.000000	0.000000
26.026337	proteinA	1.000000	1.000000	0.000000
26.026337	proteinB	0.000000	1.000000	1.000000
27.211075	__proteinA_rbs	1.000000	0.000000	0.000000
27.211075	__proteinB_rbs	1.000000	0.000000	0.000000
27.211075	__ribosome	4.000000	0.000000	0.000000
27.211075	proteinA	1.000000	1.000000	0.000000
27.211075	proteinB	0.000000	1.000000	1.000000
28.002650	__proteinA_rbs	1.000000	0.000000	0.000000
28.002650	__proteinB_rbs	1.000000	0.000000	0.000000
28.002650	__ribosome	4.000000	0.000000	0.000000
28.002650	proteinA	1.000000	1.000000	0.000000
28.002650	proteinB	0.000000	1.000000	1.000000
33.704093	__proteinA_rbs	1.000000	0.000000	0.000000
33.704093	__proteinB_rbs	0.000000	0.000000	0.000000
33.704093	__ribosome	4.000000	0.000000	0.000000
33.704093	proteinA	1.000000	1.000000	0.000000
33.704093	proteinB	1.000000	1.000000	1.000000
33.706824	__proteinA_rbs	1.000000	0.000000	0.000000
33.706824	__proteinB_rbs	0.000000	0.000000	0.000000
33.706824	__ribosome	4.000000	0.000000	0.000000
33.706824	proteinA	1.000000	1.000000	0.000000
33.706824	proteinB	1.000000	1.000000	1.000000
33.807447	__proteinA_rbs	1.000000	0.000000	0.000000
33.807447	__proteinB_rbs	0.000000	0.000000	0.000000
33.807447	__ribosome	4.000000	0.000000	0.000000
33.807447	proteinA	1.000000	1.000000	0.000000
33.807447	proteinB	1.000000	1.000000	1.000000
33.878251	__proteinA_rbs	1.000000	0.000000	0.000000
33.878251	__proteinB_rbs	0.000000	0.000000	0.000000
33.878251	__ribosome	4.000000	0.000000	0.000000
33.878251	proteinA	1.000000	1.000000	0.000000
33.878251	proteinB	1.000000	1.000000	1.000000
33.934053	__proteinA_rbs	1.000000	0.000000	0.000000
33.934053	__proteinB_rbs	0.000000	0.000000	0.000000
33.934053	__ribosome	4.000000	0.000000	0.000000
33.934053	proteinA	1.000000	1.000000	0.000000
33.934053	proteinB	1.000000	1.000000	1.000000
34.179964	__proteinA_rbs	1.000000	0.000000	0.000000
34.179964	__proteinB_rbs	0.000000	0.000000	0.000000
34.179964	__ribosome	4.000000	0.000000	0.000000
34.179964	proteinA	1.000000	1.000000	0.000000
34.179964	proteinB	1.000000	1.000000	1.000000
35.009004	__proteinA_rbs	1.000000	0.000000	0.000000
35.009004	__proteinB_rbs	1.000000	0.000000	0.000000
35.009004	__ribosome	3.000000	0.000000	0.000000
35.009004	proteinA	1.000000	1.000000	1.000000
35.009004	proteinB	1.000000	1.000000	1.000000
36.014555	__proteinA_rbs	1.000000	0.000000	0.000000
36.014555	__proteinB_rbs	1.000000	0.000000	0.000000
36.014555	__ribosome	3.000000	0.000000	0.000000
36.014555	proteinA	1.000000	1.000000	1.000000
36.014555	proteinB	1.000000	1.000000	1.000000
37.010376	__proteinA_rbs	1.000000	0.000000	0.000000
37.010376	__proteinB_rbs	1.000000	0.000000	0.000000
37.010376	__ribosome	3.000000	0.000000	0.000000
37.010376	proteinA	1.000000	1.000000	1.000000
37.010376	proteinB	1.000000	1.000000	1.000000
38.003948	__proteinA_rbs	1.000000	0.000000	0.000000
38.003948	__proteinB_rbs	1.000000	0.000000	0.000000
38.003948	__ribosome	3.000000	0.000000	0.000000
38.003948	proteinA	1.000000	1.000000	1.000000
38.003948	proteinB	1.000000	1.000000	1.000000
39.014412	__proteinA_rbs	1.000000	0.000000	0.000000
39.014412	__proteinB_rbs	1.000000	0.000000	0.000000
39.014412	__ribosome	3.000000	0.000000	0.000000
39.014412	proteinA	1.000000	1.000000	1.000000
39.014412	proteinB	1.000000	1.000000	1.000000
