time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.151176	__proteinA_rbs	1.000000	0.000000	0.000000
10.151176	__proteinB_rbs	1.000000	0.000000	0.000000
10.151176	__ribosome	4.000000	0.000000	0.000000
10.151176	proteinA	0.000000	1.000000	1.000000
11.050308	__proteinA_rbs	1.000000	0.000000	0.000000
11.050308	__proteinB_rbs	1.000000	0.000000	0.000000
11.050308	__ribosome	4.000000	0.000000	0.000000
11.050308	proteinA	0.000000	1.000000	1.000000
12.004331	__proteinA_rbs	1.000000	0.000000	0.000000
12.004331	__proteinB_rbs	0.000000	0.000000	0.000000
12.004331	__ribosome	3.000000	0.000000	0.000000
12.004331	proteinA	0.000000	1.000000	1.000000
13.068486	__proteinA_rbs	1.000000	0.000000	0.000000
13.068486	__proteinB_rbs	1.000000	0.000000	0.000000
13.068486	__ribosome	3.000000	0.000000	0.000000
13.068486	proteinA	0.000000	1.000000	1.000000
13.068486	proteinB	0.000000	1.000000	1.000000
14.019836	__proteinA_rbs	1.000000	0.000000	0.000000
14.019836	__proteinB_rbs	1.000000	0.000000	0.000000
14.019836	__ribosome	3.000000	0.000000	0.000000
14.019836	proteinA	0.000000	1.000000	1.000000
14.019836	proteinB	0.000000	1.000000	1.000000
15.007128	__proteinA_rbs	1.000000	0.000000	0.000000
15.007128	__proteinB_rbs	1.000000	0.000000	0.000000
15.007128	__ribosome	3.000000	0.000000	0.000000
15.007128	proteinA	0.000000	1.000000	1.000000
15.007128	proteinB	0.000000	1.000000	1.000000
16.072415	__proteinA_rbs	1.000000	0.000000	0.000000
16.072415	__proteinB_rbs	1.000000	0.000000	0.000000
16.072415	__ribosome	3.000000	0.000000	0.000000
16.072415	proteinA	0.000000	1.000000	1.000000
16.072415	proteinB	0.000000	1.000000	1.000000
17.012019	__proteinA_rbs	1.000000	0.000000	0.000000
17.012019	__proteinB_rbs	1.000000	0.000000	0.000000
17.012019	__ribosome	3.000000	0.000000	0.000000
17.012019	proteinA	0.000000	1.000000	1.000000
17.012019	proteinB	0.000000	1.000000	1.000000
18.096359	__proteinA_rbs	1.000000	0.000000	0.000000
18.096359	__proteinB_rbs	1.000000	0.000000	0.000000
18.096359	__ribosome	3.000000	0.000000	0.000000
18.096359	proteinA	0.000000	1.000000	1.000000
18.096359	proteinB	0.000000	1.000000	1.000000
19.093052	__proteinA_rbs	1.000000	0.000000	0.000000
19.093052	__proteinB_rbs	1.000000	0.000000	0.000000
19.093052	__ribosome	3.000000	0.000000	0.000000
19.093052	proteinA	0.000000	1.000000	1.000000
19.093052	proteinB	0.000000	1.000000	1.000000
20.029469	__proteinA_rbs	1.000000	0.000000	0.000000
20.029469	__proteinB_rbs	1.000000	0.000000	0.000000
20.029469	__ribosome	3.000000	0.000000	0.000000
20.029469	proteinA	0.000000	1.000000	1.000000
20.029469	proteinB	0.000000	1.000000	1.000000
21.026181	__proteinA_rbs	1.000000	0.000000	0.000000
21.026181	__proteinB_rbs	1.000000	0.000000	0.000000
21.026181	__ribosome	3.000000	0.000000	0.000000
21.026181	proteinA	0.000000	1.000000	1.000000
21.026181	proteinB	0.000000	1.000000	1.000000
22.084768	__proteinA_rbs	1.000000	0.000000	0.000000
22.084768	__proteinB_rbs	1.000000	0.000000	0.000000
22.084768	__ribosome	3.000000	0.000000	0.000000
22.084768	proteinA	0.000000	1.000000	1.000000
22.084768	proteinB	0.000000	1.000000	1.000000
23.010195	__proteinA_rbs	1.000000	0.000000	0.000000
23.010195	__proteinB_rbs	1.000000	0.000000	0.000000
23.010195	__ribosome	3.000000	0.000000	0.000000
23.010195	proteinA	0.000000	1.000000	1.000000
23.010195	proteinB	0.000000	1.000000	1.000000
24.026235	__proteinA_rbs	1.000000	0.000000	0.000000
24.026235	__proteinB_rbs	1.000000	0.000000	0.000000
24.026235	__ribosome	3.000000	0.000000	0.000000
24.026235	proteinA	0.000000	1.000000	1.000000
24.026235	proteinB	0.000000	1.000000	1.000000
25.034018	__proteinA_rbs	1.000000	0.000000	0.000000
25.034018	__proteinB_rbs	1.000000	0.000000	0.000000
25.034018	__ribosome	4.000000	0.000000	0.000000
25.034018	proteinA	1.000000	1.000000	0.000000
25.034018	proteinB	0.000000	1.000000	1.000000
26.027086	__proteinA_rbs	1.000000	0.000000	0.000000
26.027086	__proteinB_rbs	1.000000	0.000000	0.000000
26.027086	__ribosome	4.000000	0.000000	0.000000
26.027086	proteinA	1.000000	1.000000	0.000000
26.027086	proteinB	0.000000	1.000000	1.000000
27.039260	__proteinA_rbs	1.000000	0.000000	0.000000
27.039260	__proteinB_rbs	1.000000	0.000000	0.000000
27.039260	__ribosome	4.000000	0.000000	0.000000
27.039260	proteinA	1.000000	1.000000	0.000000
27.039260	proteinB	0.000000	1.000000	1.000000
28.044699	__proteinA_rbs	1.000000	0.000000	0.000000
28.044699	__proteinB_rbs	1.000000	0.000000	0.000000
28.044699	__ribosome	4.000000	0.000000	0.000000
28.044699	proteinA	1.000000	1.000000	0.000000
28.044699	proteinB	0.000000	1.000000	1.000000
34.321713	__proteinA_rbs	1.000000	0.000000	0.000000
34.321713	__proteinB_rbs	0.000000	0.000000	0.000000
34.321713	__ribosome	4.000000	0.000000	0.000000
34.321713	proteinA	1.000000	1.000000	0.000000
34.321713	proteinB	1.000000	1.000000	1.000000
34.324444	__proteinA_rbs	1.000000	0.000000	0.000000
34.324444	__proteinB_rbs	0.000000	0.000000	0.000000
34.324444	__ribosome	4.000000	0.000000	0.000000
34.324444	proteinA	1.000000	1.000000	0.000000
34.324444	proteinB	1.000000	1.000000	1.000000
34.525136	__proteinA_rbs	1.000000	0.000000	0.000000
34.525136	__proteinB_rbs	0.000000	0.000000	0.000000
34.525136	__ribosome	4.000000	0.000000	0.000000
34.525136	proteinA	1.000000	1.000000	0.000000
34.525136	proteinB	1.000000	1.000000	1.000000
34.666355	__proteinA_rbs	1.000000	0.000000	0.000000
34.666355	__proteinB_rbs	0.000000	0.000000	0.000000
34.666355	__ribosome	4.000000	0.000000	0.000000
34.666355	proteinA	1.000000	1.000000	0.000000
34.666355	proteinB	1.000000	1.000000	1.000000
34.777651	__proteinA_rbs	1.000000	0.000000	0.000000
34.777651	__proteinB_rbs	0.000000	0.000000	0.000000
34.777651	__ribosome	4.000000	0.000000	0.000000
34.777651	proteinA	1.000000	1.000000	0.000000
34.777651	proteinB	1.000000	1.000000	1.000000
34.780560	__proteinA_rbs	1.000000	0.000000	0.000000
34.780560	__proteinB_rbs	0.000000	0.000000	0.000000
34.780560	__ribosome	4.000000	0.000000	0.000000
34.780560	proteinA	1.000000	1.000000	0.000000
34.780560	proteinB	1.000000	1.000000	1.000000
35.023563	__proteinA_rbs	1.000000	0.000000	0.000000
35.023563	__proteinB_rbs	0.000000	0.000000	0.000000
35.023563	__ribosome	4.000000	0.000000	0.000000
35.023563	proteinA	1.000000	1.000000	0.000000
35.023563	proteinB	1.000000	1.000000	1.000000
36.008535	__proteinA_rbs	0.000000	0.000000	0.000000
36.008535	__proteinB_rbs	1.000000	0.000000	0.000000
36.008535	__ribosome	3.000000	0.000000	0.000000
36.008535	proteinA	1.000000	1.000000	1.000000
36.008535	proteinB	1.000000	1.000000	1.000000
37.057738	__proteinA_rbs	1.000000	0.000000	0.000000
37.057738	__proteinB_rbs	1.000000	0.000000	0.000000
37.057738	__ribosome	3.000000	0.000000	0.000000
37.057738	proteinA	1.000000	1.000000	1.000000
37.057738	proteinB	1.000000	1.000000	1.000000
38.055386	__proteinA_rbs	1.000000	0.000000	0.000000
38.055386	__proteinB_rbs	1.000000	0.000000	0.000000
38.055386	__ribosome	3.000000	0.000000	0.000000
38.055386	proteinA	1.000000	1.000000	1.000000
38.055386	proteinB	1.000000	1.000000	1.000000
39.051139	__proteinA_rbs	1.000000	0.000000	0.000000
39.051139	__proteinB_rbs	1.000000	0.000000	0.000000
39.051139	__ribosome	3.000000	0.000000	0.000000
39.051139	proteinA	1.000000	1.000000	1.000000
39.051139	proteinB	1.000000	1.000000	1.000000
