time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.011912	__proteinA_rbs	1.000000	0.000000	0.000000
13.011912	__proteinB_rbs	1.000000	0.000000	0.000000
13.011912	__ribosome	3.000000	0.000000	0.000000
13.011912	proteinA	0.000000	1.000000	1.000000
13.011912	proteinB	0.000000	1.000000	1.000000
14.003698	__proteinA_rbs	1.000000	0.000000	0.000000
14.003698	__proteinB_rbs	1.000000	0.000000	0.000000
14.003698	__ribosome	3.000000	0.000000	0.000000
14.003698	proteinA	0.000000	1.000000	1.000000
14.003698	proteinB	0.000000	1.000000	1.000000
15.021565	__proteinA_rbs	1.000000	0.000000	0.000000
15.021565	__proteinB_rbs	1.000000	0.000000	0.000000
15.021565	__ribosome	3.000000	0.000000	0.000000
15.021565	proteinA	0.000000	1.000000	1.000000
15.021565	proteinB	0.000000	1.000000	1.000000
16.043858	__proteinA_rbs	1.000000	0.000000	0.000000
16.043858	__proteinB_rbs	1.000000	0.000000	0.000000
16.043858	__ribosome	3.000000	0.000000	0.000000
16.043858	proteinA	0.000000	1.000000	1.000000
16.043858	proteinB	0.000000	1.000000	1.000000
17.027364	__proteinA_rbs	1.000000	0.000000	0.000000
17.027364	__proteinB_rbs	1.000000	0.000000	0.000000
17.027364	__ribosome	3.000000	0.000000	0.000000
17.027364	proteinA	0.000000	1.000000	1.000000
17.027364	proteinB	0.000000	1.000000	1.000000
18.000206	__proteinA_rbs	1.000000	0.000000	0.000000
18.000206	__proteinB_rbs	1.000000	0.000000	0.000000
18.000206	__ribosome	3.000000	0.000000	0.000000
18.000206	proteinA	0.000000	1.000000	1.000000
18.000206	proteinB	0.000000	1.000000	1.000000
19.008211	__proteinA_rbs	1.000000	0.000000	0.000000
19.008211	__proteinB_rbs	1.000000	0.000000	0.000000
19.008211	__ribosome	3.000000	0.000000	0.000000
19.008211	proteinA	0.000000	1.000000	1.000000
19.008211	proteinB	0.000000	1.000000	1.000000
20.032017	__proteinA_rbs	1.000000	0.000000	0.000000
20.032017	__proteinB_rbs	1.000000	0.000000	0.000000
20.032017	__ribosome	3.000000	0.000000	0.000000
20.032017	proteinA	0.000000	1.000000	1.000000
20.032017	proteinB	0.000000	1.000000	1.000000
21.005466	__proteinA_rbs	1.000000	0.000000	0.000000
21.005466	__proteinB_rbs	1.000000	0.000000	0.000000
21.005466	__ribosome	3.000000	0.000000	0.000000
21.005466	proteinA	0.000000	1.000000	1.000000
21.005466	proteinB	0.000000	1.000000	1.000000
22.003320	__proteinA_rbs	1.000000	0.000000	0.000000
22.003320	__proteinB_rbs	1.000000	0.000000	0.000000
22.003320	__ribosome	3.000000	0.000000	0.000000
22.003320	proteinA	0.000000	1.000000	1.000000
22.003320	proteinB	0.000000	1.000000	1.000000
23.051200	__proteinA_rbs	1.000000	0.000000	0.000000
23.051200	__proteinB_rbs	1.000000	0.000000	0.000000
23.051200	__ribosome	3.000000	0.000000	0.000000
23.051200	proteinA	0.000000	1.000000	1.000000
23.051200	proteinB	0.000000	1.000000	1.000000
24.010283	__proteinA_rbs	1.000000	0.000000	0.000000
24.010283	__proteinB_rbs	1.000000	0.000000	0.000000
24.010283	__ribosome	4.000000	0.000000	0.000000
24.010283	proteinA	1.000000	1.000000	0.000000
24.010283	proteinB	0.000000	1.000000	1.000000
25.146836	__proteinA_rbs	1.000000	0.000000	0.000000
25.146836	__proteinB_rbs	1.000000	0.000000	0.000000
25.146836	__ribosome	4.000000	0.000000	0.000000
25.146836	proteinA	1.000000	1.000000	0.000000
25.146836	proteinB	0.000000	1.000000	1.000000
26.049027	__proteinA_rbs	1.000000	0.000000	0.000000
26.049027	__proteinB_rbs	1.000000	0.000000	0.000000
26.049027	__ribosome	4.000000	0.000000	0.000000
26.049027	proteinA	1.000000	1.000000	0.000000
26.049027	proteinB	0.000000	1.000000	1.000000
27.000503	__proteinA_rbs	1.000000	0.000000	0.000000
27.000503	__proteinB_rbs	1.000000	0.000000	0.000000
27.000503	__ribosome	4.000000	0.000000	0.000000
27.000503	proteinA	1.000000	1.000000	0.000000
27.000503	proteinB	0.000000	1.000000	1.000000
33.259200	__proteinA_rbs	1.000000	0.000000	0.000000
33.259200	__proteinB_rbs	0.000000	0.000000	0.000000
33.259200	__ribosome	4.000000	0.000000	0.000000
33.259200	proteinA	1.000000	1.000000	0.000000
33.259200	proteinB	1.000000	1.000000	1.000000
33.261931	__proteinA_rbs	1.000000	0.000000	0.000000
33.261931	__proteinB_rbs	0.000000	0.000000	0.000000
33.261931	__ribosome	4.000000	0.000000	0.000000
33.261931	proteinA	1.000000	1.000000	0.000000
33.261931	proteinB	1.000000	1.000000	1.000000
33.362553	__proteinA_rbs	1.000000	0.000000	0.000000
33.362553	__proteinB_rbs	0.000000	0.000000	0.000000
33.362553	__ribosome	4.000000	0.000000	0.000000
33.362553	proteinA	1.000000	1.000000	0.000000
33.362553	proteinB	1.000000	1.000000	1.000000
33.433358	__proteinA_rbs	1.000000	0.000000	0.000000
33.433358	__proteinB_rbs	0.000000	0.000000	0.000000
33.433358	__ribosome	4.000000	0.000000	0.000000
33.433358	proteinA	1.000000	1.000000	0.000000
33.433358	proteinB	1.000000	1.000000	1.000000
33.489160	__proteinA_rbs	1.000000	0.000000	0.000000
33.489160	__proteinB_rbs	0.000000	0.000000	0.000000
33.489160	__ribosome	4.000000	0.000000	0.000000
33.489160	proteinA	1.000000	1.000000	0.000000
33.489160	proteinB	1.000000	1.000000	1.000000
33.492068	__proteinA_rbs	1.000000	0.000000	0.000000
33.492068	__proteinB_rbs	0.000000	0.000000	0.000000
33.492068	__ribosome	4.000000	0.000000	0.000000
33.492068	proteinA	1.000000	1.000000	0.000000
33.492068	proteinB	1.000000	1.000000	1.000000
34.089269	__proteinA_rbs	1.000000	0.000000	0.000000
34.089269	__proteinB_rbs	0.000000	0.000000	0.000000
34.089269	__ribosome	4.000000	0.000000	0.000000
34.089269	proteinA	1.000000	1.000000	0.000000
34.089269	proteinB	1.000000	1.000000	1.000000
35.108623	__proteinA_rbs	1.000000	0.000000	0.000000
35.108623	__proteinB_rbs	1.000000	0.000000	0.000000
35.108623	__ribosome	3.000000	0.000000	0.000000
35.108623	proteinA	1.000000	1.000000	1.000000
35.108623	proteinB	1.000000	1.000000	1.000000
36.020637	__proteinA_rbs	1.000000	0.000000	0.000000
36.020637	__proteinB_rbs	1.000000	0.000000	0.000000
36.020637	__ribosome	3.000000	0.000000	0.000000
36.020637	proteinA	1.000000	1.000000	1.000000
36.020637	proteinB	1.000000	1.000000	1.000000
37.040468	__proteinA_rbs	1.000000	0.000000	0.000000
37.040468	__proteinB_rbs	1.000000	0.000000	0.000000
37.040468	__ribosome	3.000000	0.000000	0.000000
37.040468	proteinA	1.000000	1.000000	1.000000
37.040468	proteinB	1.000000	1.000000	1.000000
38.032792	__proteinA_rbs	1.000000	0.000000	0.000000
38.032792	__proteinB_rbs	1.000000	0.000000	0.000000
38.032792	__ribosome	3.000000	0.000000	0.000000
38.032792	proteinA	1.000000	1.000000	1.000000
38.032792	proteinB	1.000000	1.000000	1.000000
39.046682	__proteinA_rbs	1.000000	0.000000	0.000000
39.046682	__proteinB_rbs	1.000000	0.000000	0.000000
39.046682	__ribosome	3.000000	0.000000	0.000000
39.046682	proteinA	1.000000	1.000000	1.000000
39.046682	proteinB	1.000000	1.000000	1.000000
