time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.094664	__proteinA_rbs	1.000000	0.000000	0.000000
11.094664	__proteinB_rbs	1.000000	0.000000	0.000000
11.094664	__ribosome	4.000000	0.000000	0.000000
11.094664	proteinA	0.000000	1.000000	1.000000
12.043736	__proteinA_rbs	1.000000	0.000000	0.000000
12.043736	__proteinB_rbs	0.000000	0.000000	0.000000
12.043736	__ribosome	3.000000	0.000000	0.000000
12.043736	proteinA	0.000000	1.000000	1.000000
13.000347	__proteinA_rbs	1.000000	0.000000	0.000000
13.000347	__proteinB_rbs	1.000000	0.000000	0.000000
13.000347	__ribosome	3.000000	0.000000	0.000000
13.000347	proteinA	0.000000	1.000000	1.000000
13.000347	proteinB	0.000000	1.000000	1.000000
14.024462	__proteinA_rbs	1.000000	0.000000	0.000000
14.024462	__proteinB_rbs	1.000000	0.000000	0.000000
14.024462	__ribosome	3.000000	0.000000	0.000000
14.024462	proteinA	0.000000	1.000000	1.000000
14.024462	proteinB	0.000000	1.000000	1.000000
15.002726	__proteinA_rbs	1.000000	0.000000	0.000000
15.002726	__proteinB_rbs	1.000000	0.000000	0.000000
15.002726	__ribosome	3.000000	0.000000	0.000000
15.002726	proteinA	0.000000	1.000000	1.000000
15.002726	proteinB	0.000000	1.000000	1.000000
16.001984	__proteinA_rbs	1.000000	0.000000	0.000000
16.001984	__proteinB_rbs	1.000000	0.000000	0.000000
16.001984	__ribosome	3.000000	0.000000	0.000000
16.001984	proteinA	0.000000	1.000000	1.000000
16.001984	proteinB	0.000000	1.000000	1.000000
17.012145	__proteinA_rbs	1.000000	0.000000	0.000000
17.012145	__proteinB_rbs	1.000000	0.000000	0.000000
17.012145	__ribosome	3.000000	0.000000	0.000000
17.012145	proteinA	0.000000	1.000000	1.000000
17.012145	proteinB	0.000000	1.000000	1.000000
18.000405	__proteinA_rbs	1.000000	0.000000	0.000000
18.000405	__proteinB_rbs	1.000000	0.000000	0.000000
18.000405	__ribosome	3.000000	0.000000	0.000000
18.000405	proteinA	0.000000	1.000000	1.000000
18.000405	proteinB	0.000000	1.000000	1.000000
19.011559	__proteinA_rbs	1.000000	0.000000	0.000000
19.011559	__proteinB_rbs	1.000000	0.000000	0.000000
19.011559	__ribosome	3.000000	0.000000	0.000000
19.011559	proteinA	0.000000	1.000000	1.000000
19.011559	proteinB	0.000000	1.000000	1.000000
20.013902	__proteinA_rbs	1.000000	0.000000	0.000000
20.013902	__proteinB_rbs	1.000000	0.000000	0.000000
20.013902	__ribosome	3.000000	0.000000	0.000000
20.013902	proteinA	0.000000	1.000000	1.000000
20.013902	proteinB	0.000000	1.000000	1.000000
21.085680	__proteinA_rbs	1.000000	0.000000	0.000000
21.085680	__proteinB_rbs	1.000000	0.000000	0.000000
21.085680	__ribosome	3.000000	0.000000	0.000000
21.085680	proteinA	0.000000	1.000000	1.000000
21.085680	proteinB	0.000000	1.000000	1.000000
22.040978	__proteinA_rbs	1.000000	0.000000	0.000000
22.040978	__proteinB_rbs	1.000000	0.000000	0.000000
22.040978	__ribosome	3.000000	0.000000	0.000000
22.040978	proteinA	0.000000	1.000000	1.000000
22.040978	proteinB	0.000000	1.000000	1.000000
23.024143	__proteinA_rbs	1.000000	0.000000	0.000000
23.024143	__proteinB_rbs	1.000000	0.000000	0.000000
23.024143	__ribosome	3.000000	0.000000	0.000000
23.024143	proteinA	0.000000	1.000000	1.000000
23.024143	proteinB	0.000000	1.000000	1.000000
24.030928	__proteinA_rbs	1.000000	0.000000	0.000000
24.030928	__proteinB_rbs	1.000000	0.000000	0.000000
24.030928	__ribosome	3.000000	0.000000	0.000000
24.030928	proteinA	0.000000	1.000000	1.000000
24.030928	proteinB	0.000000	1.000000	1.000000
25.141760	__proteinA_rbs	1.000000	0.000000	0.000000
25.141760	__proteinB_rbs	1.000000	0.000000	0.000000
25.141760	__ribosome	4.000000	0.000000	0.000000
25.141760	proteinA	1.000000	1.000000	0.000000
25.141760	proteinB	0.000000	1.000000	1.000000
26.036957	__proteinA_rbs	1.000000	0.000000	0.000000
26.036957	__proteinB_rbs	1.000000	0.000000	0.000000
26.036957	__ribosome	4.000000	0.000000	0.000000
26.036957	proteinA	1.000000	1.000000	0.000000
26.036957	proteinB	0.000000	1.000000	1.000000
27.024503	__proteinA_rbs	1.000000	0.000000	0.000000
27.024503	__proteinB_rbs	1.000000	0.000000	0.000000
27.024503	__ribosome	4.000000	0.000000	0.000000
27.024503	proteinA	1.000000	1.000000	0.000000
27.024503	proteinB	0.000000	1.000000	1.000000
33.313975	__proteinA_rbs	1.000000	0.000000	0.000000
33.313975	__proteinB_rbs	0.000000	0.000000	0.000000
33.313975	__ribosome	4.000000	0.000000	0.000000
33.313975	proteinA	1.000000	1.000000	0.000000
33.313975	proteinB	1.000000	1.000000	1.000000
33.316705	__proteinA_rbs	1.000000	0.000000	0.000000
33.316705	__proteinB_rbs	0.000000	0.000000	0.000000
33.316705	__ribosome	4.000000	0.000000	0.000000
33.316705	proteinA	1.000000	1.000000	0.000000
33.316705	proteinB	1.000000	1.000000	1.000000
33.417328	__proteinA_rbs	1.000000	0.000000	0.000000
33.417328	__proteinB_rbs	0.000000	0.000000	0.000000
33.417328	__ribosome	4.000000	0.000000	0.000000
33.417328	proteinA	1.000000	1.000000	0.000000
33.417328	proteinB	1.000000	1.000000	1.000000
33.488133	__proteinA_rbs	1.000000	0.000000	0.000000
33.488133	__proteinB_rbs	0.000000	0.000000	0.000000
33.488133	__ribosome	4.000000	0.000000	0.000000
33.488133	proteinA	1.000000	1.000000	0.000000
33.488133	proteinB	1.000000	1.000000	1.000000
33.543934	__proteinA_rbs	1.000000	0.000000	0.000000
33.543934	__proteinB_rbs	0.000000	0.000000	0.000000
33.543934	__ribosome	4.000000	0.000000	0.000000
33.543934	proteinA	1.000000	1.000000	0.000000
33.543934	proteinB	1.000000	1.000000	1.000000
33.546843	__proteinA_rbs	1.000000	0.000000	0.000000
33.546843	__proteinB_rbs	0.000000	0.000000	0.000000
33.546843	__ribosome	4.000000	0.000000	0.000000
33.546843	proteinA	1.000000	1.000000	0.000000
33.546843	proteinB	1.000000	1.000000	1.000000
34.010706	__proteinA_rbs	1.000000	0.000000	0.000000
34.010706	__proteinB_rbs	0.000000	0.000000	0.000000
34.010706	__ribosome	4.000000	0.000000	0.000000
34.010706	proteinA	1.000000	1.000000	0.000000
34.010706	proteinB	1.000000	1.000000	1.000000
35.008180	__proteinA_rbs	1.000000	0.000000	0.000000
35.008180	__proteinB_rbs	1.000000	0.000000	0.000000
35.008180	__ribosome	3.000000	0.000000	0.000000
35.008180	proteinA	1.000000	1.000000	1.000000
35.008180	proteinB	1.000000	1.000000	1.000000
36.026545	__proteinA_rbs	1.000000	0.000000	0.000000
36.026545	__proteinB_rbs	1.000000	0.000000	0.000000
36.026545	__ribosome	3.000000	0.000000	0.000000
36.026545	proteinA	1.000000	1.000000	1.000000
36.026545	proteinB	1.000000	1.000000	1.000000
37.027299	__proteinA_rbs	1.000000	0.000000	0.000000
37.027299	__proteinB_rbs	1.000000	0.000000	0.000000
37.027299	__ribosome	3.000000	0.000000	0.000000
37.027299	proteinA	1.000000	1.000000	1.000000
37.027299	proteinB	1.000000	1.000000	1.000000
38.037873	__proteinA_rbs	1.000000	0.000000	0.000000
38.037873	__proteinB_rbs	1.000000	0.000000	0.000000
38.037873	__ribosome	3.000000	0.000000	0.000000
38.037873	proteinA	1.000000	1.000000	1.000000
38.037873	proteinB	1.000000	1.000000	1.000000
39.011267	__proteinA_rbs	1.000000	0.000000	0.000000
39.011267	__proteinB_rbs	1.000000	0.000000	0.000000
39.011267	__ribosome	3.000000	0.000000	0.000000
39.011267	proteinA	1.000000	1.000000	1.000000
39.011267	proteinB	1.000000	1.000000	1.000000
