time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.037229	__proteinA_rbs	1.000000	0.000000	0.000000
13.037229	__proteinB_rbs	1.000000	0.000000	0.000000
13.037229	__ribosome	3.000000	0.000000	0.000000
13.037229	proteinA	0.000000	1.000000	1.000000
13.037229	proteinB	0.000000	1.000000	1.000000
14.011986	__proteinA_rbs	1.000000	0.000000	0.000000
14.011986	__proteinB_rbs	1.000000	0.000000	0.000000
14.011986	__ribosome	3.000000	0.000000	0.000000
14.011986	proteinA	0.000000	1.000000	1.000000
14.011986	proteinB	0.000000	1.000000	1.000000
15.002353	__proteinA_rbs	1.000000	0.000000	0.000000
15.002353	__proteinB_rbs	1.000000	0.000000	0.000000
15.002353	__ribosome	3.000000	0.000000	0.000000
15.002353	proteinA	0.000000	1.000000	1.000000
15.002353	proteinB	0.000000	1.000000	1.000000
16.001971	__proteinA_rbs	1.000000	0.000000	0.000000
16.001971	__proteinB_rbs	1.000000	0.000000	0.000000
16.001971	__ribosome	3.000000	0.000000	0.000000
16.001971	proteinA	0.000000	1.000000	1.000000
16.001971	proteinB	0.000000	1.000000	1.000000
17.055081	__proteinA_rbs	1.000000	0.000000	0.000000
17.055081	__proteinB_rbs	1.000000	0.000000	0.000000
17.055081	__ribosome	3.000000	0.000000	0.000000
17.055081	proteinA	0.000000	1.000000	1.000000
17.055081	proteinB	0.000000	1.000000	1.000000
18.023261	__proteinA_rbs	1.000000	0.000000	0.000000
18.023261	__proteinB_rbs	1.000000	0.000000	0.000000
18.023261	__ribosome	3.000000	0.000000	0.000000
18.023261	proteinA	0.000000	1.000000	1.000000
18.023261	proteinB	0.000000	1.000000	1.000000
19.114040	__proteinA_rbs	1.000000	0.000000	0.000000
19.114040	__proteinB_rbs	1.000000	0.000000	0.000000
19.114040	__ribosome	3.000000	0.000000	0.000000
19.114040	proteinA	0.000000	1.000000	1.000000
19.114040	proteinB	0.000000	1.000000	1.000000
20.050422	__proteinA_rbs	1.000000	0.000000	0.000000
20.050422	__proteinB_rbs	1.000000	0.000000	0.000000
20.050422	__ribosome	3.000000	0.000000	0.000000
20.050422	proteinA	0.000000	1.000000	1.000000
20.050422	proteinB	0.000000	1.000000	1.000000
21.021642	__proteinA_rbs	1.000000	0.000000	0.000000
21.021642	__proteinB_rbs	1.000000	0.000000	0.000000
21.021642	__ribosome	3.000000	0.000000	0.000000
21.021642	proteinA	0.000000	1.000000	1.000000
21.021642	proteinB	0.000000	1.000000	1.000000
22.007119	__proteinA_rbs	1.000000	0.000000	0.000000
22.007119	__proteinB_rbs	1.000000	0.000000	0.000000
22.007119	__ribosome	3.000000	0.000000	0.000000
22.007119	proteinA	0.000000	1.000000	1.000000
22.007119	proteinB	0.000000	1.000000	1.000000
23.017100	__proteinA_rbs	1.000000	0.000000	0.000000
23.017100	__proteinB_rbs	1.000000	0.000000	0.000000
23.017100	__ribosome	3.000000	0.000000	0.000000
23.017100	proteinA	0.000000	1.000000	1.000000
23.017100	proteinB	0.000000	1.000000	1.000000
24.003274	__proteinA_rbs	1.000000	0.000000	0.000000
24.003274	__proteinB_rbs	1.000000	0.000000	0.000000
24.003274	__ribosome	3.000000	0.000000	0.000000
24.003274	proteinA	0.000000	1.000000	1.000000
24.003274	proteinB	0.000000	1.000000	1.000000
25.089764	__proteinA_rbs	1.000000	0.000000	0.000000
25.089764	__proteinB_rbs	1.000000	0.000000	0.000000
25.089764	__ribosome	4.000000	0.000000	0.000000
25.089764	proteinA	1.000000	1.000000	0.000000
25.089764	proteinB	0.000000	1.000000	1.000000
26.021910	__proteinA_rbs	1.000000	0.000000	0.000000
26.021910	__proteinB_rbs	1.000000	0.000000	0.000000
26.021910	__ribosome	4.000000	0.000000	0.000000
26.021910	proteinA	1.000000	1.000000	0.000000
26.021910	proteinB	0.000000	1.000000	1.000000
27.032414	__proteinA_rbs	1.000000	0.000000	0.000000
27.032414	__proteinB_rbs	1.000000	0.000000	0.000000
27.032414	__ribosome	4.000000	0.000000	0.000000
27.032414	proteinA	1.000000	1.000000	0.000000
27.032414	proteinB	0.000000	1.000000	1.000000
28.024458	__proteinA_rbs	1.000000	0.000000	0.000000
28.024458	__proteinB_rbs	1.000000	0.000000	0.000000
28.024458	__ribosome	4.000000	0.000000	0.000000
28.024458	proteinA	1.000000	1.000000	0.000000
28.024458	proteinB	0.000000	1.000000	1.000000
34.148707	__proteinA_rbs	1.000000	0.000000	0.000000
34.148707	__proteinB_rbs	0.000000	0.000000	0.000000
34.148707	__ribosome	4.000000	0.000000	0.000000
34.148707	proteinA	1.000000	1.000000	0.000000
34.148707	proteinB	1.000000	1.000000	1.000000
34.151437	__proteinA_rbs	1.000000	0.000000	0.000000
34.151437	__proteinB_rbs	0.000000	0.000000	0.000000
34.151437	__ribosome	4.000000	0.000000	0.000000
34.151437	proteinA	1.000000	1.000000	0.000000
34.151437	proteinB	1.000000	1.000000	1.000000
34.352129	__proteinA_rbs	1.000000	0.000000	0.000000
34.352129	__proteinB_rbs	0.000000	0.000000	0.000000
34.352129	__ribosome	4.000000	0.000000	0.000000
34.352129	proteinA	1.000000	1.000000	0.000000
34.352129	proteinB	1.000000	1.000000	1.000000
34.493348	__proteinA_rbs	1.000000	0.000000	0.000000
34.493348	__proteinB_rbs	0.000000	0.000000	0.000000
34.493348	__ribosome	4.000000	0.000000	0.000000
34.493348	proteinA	1.000000	1.000000	0.000000
34.493348	proteinB	1.000000	1.000000	1.000000
34.604645	__proteinA_rbs	1.000000	0.000000	0.000000
34.604645	__proteinB_rbs	0.000000	0.000000	0.000000
34.604645	__ribosome	4.000000	0.000000	0.000000
34.604645	proteinA	1.000000	1.000000	0.000000
34.604645	proteinB	1.000000	1.000000	1.000000
34.607553	__proteinA_rbs	1.000000	0.000000	0.000000
34.607553	__proteinB_rbs	0.000000	0.000000	0.000000
34.607553	__ribosome	4.000000	0.000000	0.000000
34.607553	proteinA	1.000000	1.000000	0.000000
34.607553	proteinB	1.000000	1.000000	1.000000
35.204754	__proteinA_rbs	1.000000	0.000000	0.000000
35.204754	__proteinB_rbs	0.000000	0.000000	0.000000
35.204754	__ribosome	4.000000	0.000000	0.000000
35.204754	proteinA	1.000000	1.000000	0.000000
35.204754	proteinB	1.000000	1.000000	1.000000
36.003262	__proteinA_rbs	1.000000	0.000000	0.000000
36.003262	__proteinB_rbs	1.000000	0.000000	0.000000
36.003262	__ribosome	3.000000	0.000000	0.000000
36.003262	proteinA	1.000000	1.000000	1.000000
36.003262	proteinB	1.000000	1.000000	1.000000
37.006252	__proteinA_rbs	1.000000	0.000000	0.000000
37.006252	__proteinB_rbs	1.000000	0.000000	0.000000
37.006252	__ribosome	3.000000	0.000000	0.000000
37.006252	proteinA	1.000000	1.000000	1.000000
37.006252	proteinB	1.000000	1.000000	1.000000
38.022931	__proteinA_rbs	1.000000	0.000000	0.000000
38.022931	__proteinB_rbs	1.000000	0.000000	0.000000
38.022931	__ribosome	3.000000	0.000000	0.000000
38.022931	proteinA	1.000000	1.000000	1.000000
38.022931	proteinB	1.000000	1.000000	1.000000
39.003117	__proteinA_rbs	1.000000	0.000000	0.000000
39.003117	__proteinB_rbs	1.000000	0.000000	0.000000
39.003117	__ribosome	3.000000	0.000000	0.000000
39.003117	proteinA	1.000000	1.000000	1.000000
39.003117	proteinB	1.000000	1.000000	1.000000
