time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.044851	__proteinA_rbs	1.000000	0.000000	0.000000
11.044851	__proteinB_rbs	1.000000	0.000000	0.000000
11.044851	__ribosome	4.000000	0.000000	0.000000
11.044851	proteinA	0.000000	1.000000	1.000000
12.004814	__proteinA_rbs	1.000000	0.000000	0.000000
12.004814	__proteinB_rbs	1.000000	0.000000	0.000000
12.004814	__ribosome	4.000000	0.000000	0.000000
12.004814	proteinA	0.000000	1.000000	1.000000
13.065965	__proteinA_rbs	1.000000	0.000000	0.000000
13.065965	__proteinB_rbs	1.000000	0.000000	0.000000
13.065965	__ribosome	3.000000	0.000000	0.000000
13.065965	proteinA	0.000000	1.000000	1.000000
13.065965	proteinB	0.000000	1.000000	1.000000
14.034542	__proteinA_rbs	1.000000	0.000000	0.000000
14.034542	__proteinB_rbs	1.000000	0.000000	0.000000
14.034542	__ribosome	3.000000	0.000000	0.000000
14.034542	proteinA	0.000000	1.000000	1.000000
14.034542	proteinB	0.000000	1.000000	1.000000
15.119475	__proteinA_rbs	1.000000	0.000000	0.000000
15.119475	__proteinB_rbs	1.000000	0.000000	0.000000
15.119475	__ribosome	3.000000	0.000000	0.000000
15.119475	proteinA	0.000000	1.000000	1.000000
15.119475	proteinB	0.000000	1.000000	1.000000
16.033687	__proteinA_rbs	1.000000	0.000000	0.000000
16.033687	__proteinB_rbs	1.000000	0.000000	0.000000
16.033687	__ribosome	3.000000	0.000000	0.000000
16.033687	proteinA	0.000000	1.000000	1.000000
16.033687	proteinB	0.000000	1.000000	1.000000
16.999168	__proteinA_rbs	1.000000	0.000000	0.000000
16.999168	__proteinB_rbs	1.000000	0.000000	0.000000
16.999168	__ribosome	3.000000	0.000000	0.000000
16.999168	proteinA	0.000000	1.000000	1.000000
16.999168	proteinB	0.000000	1.000000	1.000000
18.042460	__proteinA_rbs	1.000000	0.000000	0.000000
18.042460	__proteinB_rbs	1.000000	0.000000	0.000000
18.042460	__ribosome	3.000000	0.000000	0.000000
18.042460	proteinA	0.000000	1.000000	1.000000
18.042460	proteinB	0.000000	1.000000	1.000000
19.002841	__proteinA_rbs	1.000000	0.000000	0.000000
19.002841	__proteinB_rbs	1.000000	0.000000	0.000000
19.002841	__ribosome	3.000000	0.000000	0.000000
19.002841	proteinA	0.000000	1.000000	1.000000
19.002841	proteinB	0.000000	1.000000	1.000000
20.020004	__proteinA_rbs	1.000000	0.000000	0.000000
20.020004	__proteinB_rbs	1.000000	0.000000	0.000000
20.020004	__ribosome	3.000000	0.000000	0.000000
20.020004	proteinA	0.000000	1.000000	1.000000
20.020004	proteinB	0.000000	1.000000	1.000000
21.002449	__proteinA_rbs	1.000000	0.000000	0.000000
21.002449	__proteinB_rbs	1.000000	0.000000	0.000000
21.002449	__ribosome	3.000000	0.000000	0.000000
21.002449	proteinA	0.000000	1.000000	1.000000
21.002449	proteinB	0.000000	1.000000	1.000000
22.041017	__proteinA_rbs	1.000000	0.000000	0.000000
22.041017	__proteinB_rbs	1.000000	0.000000	0.000000
22.041017	__ribosome	3.000000	0.000000	0.000000
22.041017	proteinA	0.000000	1.000000	1.000000
22.041017	proteinB	0.000000	1.000000	1.000000
23.077987	__proteinA_rbs	1.000000	0.000000	0.000000
23.077987	__proteinB_rbs	1.000000	0.000000	0.000000
23.077987	__ribosome	3.000000	0.000000	0.000000
23.077987	proteinA	0.000000	1.000000	1.000000
23.077987	proteinB	0.000000	1.000000	1.000000
24.009329	__proteinA_rbs	1.000000	0.000000	0.000000
24.009329	__proteinB_rbs	1.000000	0.000000	0.000000
24.009329	__ribosome	3.000000	0.000000	0.000000
24.009329	proteinA	0.000000	1.000000	1.000000
24.009329	proteinB	0.000000	1.000000	1.000000
25.004450	__proteinA_rbs	1.000000	0.000000	0.000000
25.004450	__proteinB_rbs	1.000000	0.000000	0.000000
25.004450	__ribosome	3.000000	0.000000	0.000000
25.004450	proteinA	0.000000	1.000000	1.000000
25.004450	proteinB	0.000000	1.000000	1.000000
26.029619	__proteinA_rbs	1.000000	0.000000	0.000000
26.029619	__proteinB_rbs	1.000000	0.000000	0.000000
26.029619	__ribosome	4.000000	0.000000	0.000000
26.029619	proteinA	1.000000	1.000000	0.000000
26.029619	proteinB	0.000000	1.000000	1.000000
27.002294	__proteinA_rbs	1.000000	0.000000	0.000000
27.002294	__proteinB_rbs	1.000000	0.000000	0.000000
27.002294	__ribosome	4.000000	0.000000	0.000000
27.002294	proteinA	1.000000	1.000000	0.000000
27.002294	proteinB	0.000000	1.000000	1.000000
28.013119	__proteinA_rbs	1.000000	0.000000	0.000000
28.013119	__proteinB_rbs	1.000000	0.000000	0.000000
28.013119	__ribosome	4.000000	0.000000	0.000000
28.013119	proteinA	1.000000	1.000000	0.000000
28.013119	proteinB	0.000000	1.000000	1.000000
34.026452	__proteinA_rbs	1.000000	0.000000	0.000000
34.026452	__proteinB_rbs	0.000000	0.000000	0.000000
34.026452	__ribosome	4.000000	0.000000	0.000000
34.026452	proteinA	1.000000	1.000000	0.000000
34.026452	proteinB	1.000000	1.000000	1.000000
34.029183	__proteinA_rbs	1.000000	0.000000	0.000000
34.029183	__proteinB_rbs	0.000000	0.000000	0.000000
34.029183	__ribosome	4.000000	0.000000	0.000000
34.029183	proteinA	1.000000	1.000000	0.000000
34.029183	proteinB	1.000000	1.000000	1.000000
34.129806	__proteinA_rbs	1.000000	0.000000	0.000000
34.129806	__proteinB_rbs	0.000000	0.000000	0.000000
34.129806	__ribosome	4.000000	0.000000	0.000000
34.129806	proteinA	1.000000	1.000000	0.000000
34.129806	proteinB	1.000000	1.000000	1.000000
34.200610	__proteinA_rbs	1.000000	0.000000	0.000000
34.200610	__proteinB_rbs	0.000000	0.000000	0.000000
34.200610	__ribosome	4.000000	0.000000	0.000000
34.200610	proteinA	1.000000	1.000000	0.000000
34.200610	proteinB	1.000000	1.000000	1.000000
34.256412	__proteinA_rbs	1.000000	0.000000	0.000000
34.256412	__proteinB_rbs	0.000000	0.000000	0.000000
34.256412	__ribosome	4.000000	0.000000	0.000000
34.256412	proteinA	1.000000	1.000000	0.000000
34.256412	proteinB	1.000000	1.000000	1.000000
34.259321	__proteinA_rbs	1.000000	0.000000	0.000000
34.259321	__proteinB_rbs	0.000000	0.000000	0.000000
34.259321	__ribosome	4.000000	0.000000	0.000000
34.259321	proteinA	1.000000	1.000000	0.000000
34.259321	proteinB	1.000000	1.000000	1.000000
35.013283	__proteinA_rbs	0.000000	0.000000	0.000000
35.013283	__proteinB_rbs	1.000000	0.000000	0.000000
35.013283	__ribosome	3.000000	0.000000	0.000000
35.013283	proteinA	1.000000	1.000000	1.000000
35.013283	proteinB	1.000000	1.000000	1.000000
36.062236	__proteinA_rbs	1.000000	0.000000	0.000000
36.062236	__proteinB_rbs	1.000000	0.000000	0.000000
36.062236	__ribosome	3.000000	0.000000	0.000000
36.062236	proteinA	1.000000	1.000000	1.000000
36.062236	proteinB	1.000000	1.000000	1.000000
37.010671	__proteinA_rbs	1.000000	0.000000	0.000000
37.010671	__proteinB_rbs	1.000000	0.000000	0.000000
37.010671	__ribosome	3.000000	0.000000	0.000000
37.010671	proteinA	1.000000	1.000000	1.000000
37.010671	proteinB	1.000000	1.000000	1.000000
38.014071	__proteinA_rbs	1.000000	0.000000	0.000000
38.014071	__proteinB_rbs	1.000000	0.000000	0.000000
38.014071	__ribosome	3.000000	0.000000	0.000000
38.014071	proteinA	1.000000	1.000000	1.000000
38.014071	proteinB	1.000000	1.000000	1.000000
39.021855	__proteinA_rbs	1.000000	0.000000	0.000000
39.021855	__proteinB_rbs	1.000000	0.000000	0.000000
39.021855	__ribosome	3.000000	0.000000	0.000000
39.021855	proteinA	1.000000	1.000000	1.000000
39.021855	proteinB	1.000000	1.000000	1.000000
