time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.014661	__proteinA_rbs	1.000000	0.000000	0.000000
9.014661	__proteinB_rbs	1.000000	0.000000	0.000000
9.014661	__ribosome	4.000000	0.000000	0.000000
9.014661	proteinA	0.000000	1.000000	1.000000
10.012598	__proteinA_rbs	1.000000	0.000000	0.000000
10.012598	__proteinB_rbs	1.000000	0.000000	0.000000
10.012598	__ribosome	4.000000	0.000000	0.000000
10.012598	proteinA	0.000000	1.000000	1.000000
11.009244	__proteinA_rbs	1.000000	0.000000	0.000000
11.009244	__proteinB_rbs	1.000000	0.000000	0.000000
11.009244	__ribosome	4.000000	0.000000	0.000000
11.009244	proteinA	0.000000	1.000000	1.000000
12.008773	__proteinA_rbs	1.000000	0.000000	0.000000
12.008773	__proteinB_rbs	0.000000	0.000000	0.000000
12.008773	__ribosome	3.000000	0.000000	0.000000
12.008773	proteinA	0.000000	1.000000	1.000000
13.009042	__proteinA_rbs	1.000000	0.000000	0.000000
13.009042	__proteinB_rbs	1.000000	0.000000	0.000000
13.009042	__ribosome	3.000000	0.000000	0.000000
13.009042	proteinA	0.000000	1.000000	1.000000
13.009042	proteinB	0.000000	1.000000	1.000000
14.001978	__proteinA_rbs	1.000000	0.000000	0.000000
14.001978	__proteinB_rbs	1.000000	0.000000	0.000000
14.001978	__ribosome	3.000000	0.000000	0.000000
14.001978	proteinA	0.000000	1.000000	1.000000
14.001978	proteinB	0.000000	1.000000	1.000000
15.011087	__proteinA_rbs	1.000000	0.000000	0.000000
15.011087	__proteinB_rbs	1.000000	0.000000	0.000000
15.011087	__ribosome	3.000000	0.000000	0.000000
15.011087	proteinA	0.000000	1.000000	1.000000
15.011087	proteinB	0.000000	1.000000	1.000000
16.077608	__proteinA_rbs	1.000000	0.000000	0.000000
16.077608	__proteinB_rbs	1.000000	0.000000	0.000000
16.077608	__ribosome	3.000000	0.000000	0.000000
16.077608	proteinA	0.000000	1.000000	1.000000
16.077608	proteinB	0.000000	1.000000	1.000000
17.063523	__proteinA_rbs	1.000000	0.000000	0.000000
17.063523	__proteinB_rbs	1.000000	0.000000	0.000000
17.063523	__ribosome	3.000000	0.000000	0.000000
17.063523	proteinA	0.000000	1.000000	1.000000
17.063523	proteinB	0.000000	1.000000	1.000000
18.006598	__proteinA_rbs	1.000000	0.000000	0.000000
18.006598	__proteinB_rbs	1.000000	0.000000	0.000000
18.006598	__ribosome	3.000000	0.000000	0.000000
18.006598	proteinA	0.000000	1.000000	1.000000
18.006598	proteinB	0.000000	1.000000	1.000000
19.011305	__proteinA_rbs	1.000000	0.000000	0.000000
19.011305	__proteinB_rbs	1.000000	0.000000	0.000000
19.011305	__ribosome	3.000000	0.000000	0.000000
19.011305	proteinA	0.000000	1.000000	1.000000
19.011305	proteinB	0.000000	1.000000	1.000000
20.002213	__proteinA_rbs	1.000000	0.000000	0.000000
20.002213	__proteinB_rbs	1.000000	0.000000	0.000000
20.002213	__ribosome	3.000000	0.000000	0.000000
20.002213	proteinA	0.000000	1.000000	1.000000
20.002213	proteinB	0.000000	1.000000	1.000000
21.026026	__proteinA_rbs	1.000000	0.000000	0.000000
21.026026	__proteinB_rbs	1.000000	0.000000	0.000000
21.026026	__ribosome	3.000000	0.000000	0.000000
21.026026	proteinA	0.000000	1.000000	1.000000
21.026026	proteinB	0.000000	1.000000	1.000000
22.028188	__proteinA_rbs	1.000000	0.000000	0.000000
22.028188	__proteinB_rbs	1.000000	0.000000	0.000000
22.028188	__ribosome	3.000000	0.000000	0.000000
22.028188	proteinA	0.000000	1.000000	1.000000
22.028188	proteinB	0.000000	1.000000	1.000000
23.034241	__proteinA_rbs	1.000000	0.000000	0.000000
23.034241	__proteinB_rbs	1.000000	0.000000	0.000000
23.034241	__ribosome	3.000000	0.000000	0.000000
23.034241	proteinA	0.000000	1.000000	1.000000
23.034241	proteinB	0.000000	1.000000	1.000000
24.014707	__proteinA_rbs	1.000000	0.000000	0.000000
24.014707	__proteinB_rbs	1.000000	0.000000	0.000000
24.014707	__ribosome	3.000000	0.000000	0.000000
24.014707	proteinA	0.000000	1.000000	1.000000
24.014707	proteinB	0.000000	1.000000	1.000000
25.083972	__proteinA_rbs	1.000000	0.000000	0.000000
25.083972	__proteinB_rbs	1.000000	0.000000	0.000000
25.083972	__ribosome	4.000000	0.000000	0.000000
25.083972	proteinA	1.000000	1.000000	0.000000
25.083972	proteinB	0.000000	1.000000	1.000000
26.051227	__proteinA_rbs	1.000000	0.000000	0.000000
26.051227	__proteinB_rbs	1.000000	0.000000	0.000000
26.051227	__ribosome	4.000000	0.000000	0.000000
26.051227	proteinA	1.000000	1.000000	0.000000
26.051227	proteinB	0.000000	1.000000	1.000000
27.066616	__proteinA_rbs	1.000000	0.000000	0.000000
27.066616	__proteinB_rbs	1.000000	0.000000	0.000000
27.066616	__ribosome	4.000000	0.000000	0.000000
27.066616	proteinA	1.000000	1.000000	0.000000
27.066616	proteinB	0.000000	1.000000	1.000000
32.704001	__proteinA_rbs	1.000000	0.000000	0.000000
32.704001	__proteinB_rbs	0.000000	0.000000	0.000000
32.704001	__ribosome	4.000000	0.000000	0.000000
32.704001	proteinA	1.000000	1.000000	0.000000
32.704001	proteinB	1.000000	1.000000	1.000000
32.706732	__proteinA_rbs	1.000000	0.000000	0.000000
32.706732	__proteinB_rbs	0.000000	0.000000	0.000000
32.706732	__ribosome	4.000000	0.000000	0.000000
32.706732	proteinA	1.000000	1.000000	0.000000
32.706732	proteinB	1.000000	1.000000	1.000000
32.807355	__proteinA_rbs	1.000000	0.000000	0.000000
32.807355	__proteinB_rbs	0.000000	0.000000	0.000000
32.807355	__ribosome	4.000000	0.000000	0.000000
32.807355	proteinA	1.000000	1.000000	0.000000
32.807355	proteinB	1.000000	1.000000	1.000000
32.878159	__proteinA_rbs	1.000000	0.000000	0.000000
32.878159	__proteinB_rbs	0.000000	0.000000	0.000000
32.878159	__ribosome	4.000000	0.000000	0.000000
32.878159	proteinA	1.000000	1.000000	0.000000
32.878159	proteinB	1.000000	1.000000	1.000000
32.933961	__proteinA_rbs	1.000000	0.000000	0.000000
32.933961	__proteinB_rbs	0.000000	0.000000	0.000000
32.933961	__ribosome	4.000000	0.000000	0.000000
32.933961	proteinA	1.000000	1.000000	0.000000
32.933961	proteinB	1.000000	1.000000	1.000000
33.179872	__proteinA_rbs	1.000000	0.000000	0.000000
33.179872	__proteinB_rbs	0.000000	0.000000	0.000000
33.179872	__ribosome	4.000000	0.000000	0.000000
33.179872	proteinA	1.000000	1.000000	0.000000
33.179872	proteinB	1.000000	1.000000	1.000000
34.002691	__proteinA_rbs	0.000000	0.000000	0.000000
34.002691	__proteinB_rbs	1.000000	0.000000	0.000000
34.002691	__ribosome	3.000000	0.000000	0.000000
34.002691	proteinA	1.000000	1.000000	1.000000
34.002691	proteinB	1.000000	1.000000	1.000000
35.015439	__proteinA_rbs	1.000000	0.000000	0.000000
35.015439	__proteinB_rbs	1.000000	0.000000	0.000000
35.015439	__ribosome	3.000000	0.000000	0.000000
35.015439	proteinA	1.000000	1.000000	1.000000
35.015439	proteinB	1.000000	1.000000	1.000000
36.009515	__proteinA_rbs	1.000000	0.000000	0.000000
36.009515	__proteinB_rbs	1.000000	0.000000	0.000000
36.009515	__ribosome	3.000000	0.000000	0.000000
36.009515	proteinA	1.000000	1.000000	1.000000
36.009515	proteinB	1.000000	1.000000	1.000000
37.028683	__proteinA_rbs	1.000000	0.000000	0.000000
37.028683	__proteinB_rbs	1.000000	0.000000	0.000000
37.028683	__ribosome	3.000000	0.000000	0.000000
37.028683	proteinA	1.000000	1.000000	1.000000
37.028683	proteinB	1.000000	1.000000	1.000000
38.030613	__proteinA_rbs	1.000000	0.000000	0.000000
38.030613	__proteinB_rbs	1.000000	0.000000	0.000000
38.030613	__ribosome	3.000000	0.000000	0.000000
38.030613	proteinA	1.000000	1.000000	1.000000
38.030613	proteinB	1.000000	1.000000	1.000000
39.019055	__proteinA_rbs	1.000000	0.000000	0.000000
39.019055	__proteinB_rbs	1.000000	0.000000	0.000000
39.019055	__ribosome	3.000000	0.000000	0.000000
39.019055	proteinA	1.000000	1.000000	1.000000
39.019055	proteinB	1.000000	1.000000	1.000000
