time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.075032	__proteinA_rbs	1.000000	0.000000	0.000000
10.075032	__proteinB_rbs	1.000000	0.000000	0.000000
10.075032	__ribosome	4.000000	0.000000	0.000000
10.075032	proteinA	0.000000	1.000000	1.000000
11.104046	__proteinA_rbs	1.000000	0.000000	0.000000
11.104046	__proteinB_rbs	1.000000	0.000000	0.000000
11.104046	__ribosome	4.000000	0.000000	0.000000
11.104046	proteinA	0.000000	1.000000	1.000000
12.064009	__proteinA_rbs	1.000000	0.000000	0.000000
12.064009	__proteinB_rbs	1.000000	0.000000	0.000000
12.064009	__ribosome	4.000000	0.000000	0.000000
12.064009	proteinA	0.000000	1.000000	1.000000
13.007953	__proteinA_rbs	1.000000	0.000000	0.000000
13.007953	__proteinB_rbs	1.000000	0.000000	0.000000
13.007953	__ribosome	3.000000	0.000000	0.000000
13.007953	proteinA	0.000000	1.000000	1.000000
13.007953	proteinB	0.000000	1.000000	1.000000
14.012940	__proteinA_rbs	1.000000	0.000000	0.000000
14.012940	__proteinB_rbs	1.000000	0.000000	0.000000
14.012940	__ribosome	3.000000	0.000000	0.000000
14.012940	proteinA	0.000000	1.000000	1.000000
14.012940	proteinB	0.000000	1.000000	1.000000
15.084862	__proteinA_rbs	1.000000	0.000000	0.000000
15.084862	__proteinB_rbs	1.000000	0.000000	0.000000
15.084862	__ribosome	3.000000	0.000000	0.000000
15.084862	proteinA	0.000000	1.000000	1.000000
15.084862	proteinB	0.000000	1.000000	1.000000
16.051358	__proteinA_rbs	1.000000	0.000000	0.000000
16.051358	__proteinB_rbs	1.000000	0.000000	0.000000
16.051358	__ribosome	3.000000	0.000000	0.000000
16.051358	proteinA	0.000000	1.000000	1.000000
16.051358	proteinB	0.000000	1.000000	1.000000
17.117811	__proteinA_rbs	1.000000	0.000000	0.000000
17.117811	__proteinB_rbs	1.000000	0.000000	0.000000
17.117811	__ribosome	3.000000	0.000000	0.000000
17.117811	proteinA	0.000000	1.000000	1.000000
17.117811	proteinB	0.000000	1.000000	1.000000
18.010291	__proteinA_rbs	1.000000	0.000000	0.000000
18.010291	__proteinB_rbs	1.000000	0.000000	0.000000
18.010291	__ribosome	3.000000	0.000000	0.000000
18.010291	proteinA	0.000000	1.000000	1.000000
18.010291	proteinB	0.000000	1.000000	1.000000
19.036684	__proteinA_rbs	1.000000	0.000000	0.000000
19.036684	__proteinB_rbs	1.000000	0.000000	0.000000
19.036684	__ribosome	3.000000	0.000000	0.000000
19.036684	proteinA	0.000000	1.000000	1.000000
19.036684	proteinB	0.000000	1.000000	1.000000
20.008486	__proteinA_rbs	1.000000	0.000000	0.000000
20.008486	__proteinB_rbs	1.000000	0.000000	0.000000
20.008486	__ribosome	3.000000	0.000000	0.000000
20.008486	proteinA	0.000000	1.000000	1.000000
20.008486	proteinB	0.000000	1.000000	1.000000
21.045380	__proteinA_rbs	1.000000	0.000000	0.000000
21.045380	__proteinB_rbs	1.000000	0.000000	0.000000
21.045380	__ribosome	3.000000	0.000000	0.000000
21.045380	proteinA	0.000000	1.000000	1.000000
21.045380	proteinB	0.000000	1.000000	1.000000
22.020619	__proteinA_rbs	1.000000	0.000000	0.000000
22.020619	__proteinB_rbs	1.000000	0.000000	0.000000
22.020619	__ribosome	3.000000	0.000000	0.000000
22.020619	proteinA	0.000000	1.000000	1.000000
22.020619	proteinB	0.000000	1.000000	1.000000
23.008212	__proteinA_rbs	1.000000	0.000000	0.000000
23.008212	__proteinB_rbs	1.000000	0.000000	0.000000
23.008212	__ribosome	3.000000	0.000000	0.000000
23.008212	proteinA	0.000000	1.000000	1.000000
23.008212	proteinB	0.000000	1.000000	1.000000
24.008799	__proteinA_rbs	1.000000	0.000000	0.000000
24.008799	__proteinB_rbs	1.000000	0.000000	0.000000
24.008799	__ribosome	3.000000	0.000000	0.000000
24.008799	proteinA	0.000000	1.000000	1.000000
24.008799	proteinB	0.000000	1.000000	1.000000
25.004212	__proteinA_rbs	1.000000	0.000000	0.000000
25.004212	__proteinB_rbs	1.000000	0.000000	0.000000
25.004212	__ribosome	4.000000	0.000000	0.000000
25.004212	proteinA	1.000000	1.000000	0.000000
25.004212	proteinB	0.000000	1.000000	1.000000
26.016057	__proteinA_rbs	1.000000	0.000000	0.000000
26.016057	__proteinB_rbs	1.000000	0.000000	0.000000
26.016057	__ribosome	4.000000	0.000000	0.000000
26.016057	proteinA	1.000000	1.000000	0.000000
26.016057	proteinB	0.000000	1.000000	1.000000
27.025300	__proteinA_rbs	1.000000	0.000000	0.000000
27.025300	__proteinB_rbs	1.000000	0.000000	0.000000
27.025300	__ribosome	4.000000	0.000000	0.000000
27.025300	proteinA	1.000000	1.000000	0.000000
27.025300	proteinB	0.000000	1.000000	1.000000
28.048160	__proteinA_rbs	1.000000	0.000000	0.000000
28.048160	__proteinB_rbs	1.000000	0.000000	0.000000
28.048160	__ribosome	4.000000	0.000000	0.000000
28.048160	proteinA	1.000000	1.000000	0.000000
28.048160	proteinB	0.000000	1.000000	1.000000
29.002377	__proteinA_rbs	1.000000	0.000000	0.000000
29.002377	__proteinB_rbs	1.000000	0.000000	0.000000
29.002377	__ribosome	4.000000	0.000000	0.000000
29.002377	proteinA	1.000000	1.000000	0.000000
29.002377	proteinB	0.000000	1.000000	1.000000
34.524348	__proteinA_rbs	1.000000	0.000000	0.000000
34.524348	__proteinB_rbs	0.000000	0.000000	0.000000
34.524348	__ribosome	4.000000	0.000000	0.000000
34.524348	proteinA	1.000000	1.000000	0.000000
34.524348	proteinB	1.000000	1.000000	1.000000
34.527079	__proteinA_rbs	1.000000	0.000000	0.000000
34.527079	__proteinB_rbs	0.000000	0.000000	0.000000
34.527079	__ribosome	4.000000	0.000000	0.000000
34.527079	proteinA	1.000000	1.000000	0.000000
34.527079	proteinB	1.000000	1.000000	1.000000
34.627702	__proteinA_rbs	1.000000	0.000000	0.000000
34.627702	__proteinB_rbs	0.000000	0.000000	0.000000
34.627702	__ribosome	4.000000	0.000000	0.000000
34.627702	proteinA	1.000000	1.000000	0.000000
34.627702	proteinB	1.000000	1.000000	1.000000
34.698507	__proteinA_rbs	1.000000	0.000000	0.000000
34.698507	__proteinB_rbs	0.000000	0.000000	0.000000
34.698507	__ribosome	4.000000	0.000000	0.000000
34.698507	proteinA	1.000000	1.000000	0.000000
34.698507	proteinB	1.000000	1.000000	1.000000
34.754308	__proteinA_rbs	1.000000	0.000000	0.000000
34.754308	__proteinB_rbs	0.000000	0.000000	0.000000
34.754308	__ribosome	4.000000	0.000000	0.000000
34.754308	proteinA	1.000000	1.000000	0.000000
34.754308	proteinB	1.000000	1.000000	1.000000
35.000220	__proteinA_rbs	1.000000	0.000000	0.000000
35.000220	__proteinB_rbs	0.000000	0.000000	0.000000
35.000220	__ribosome	4.000000	0.000000	0.000000
35.000220	proteinA	1.000000	1.000000	0.000000
35.000220	proteinB	1.000000	1.000000	1.000000
36.025764	__proteinA_rbs	1.000000	0.000000	0.000000
36.025764	__proteinB_rbs	1.000000	0.000000	0.000000
36.025764	__ribosome	3.000000	0.000000	0.000000
36.025764	proteinA	1.000000	1.000000	1.000000
36.025764	proteinB	1.000000	1.000000	1.000000
37.012793	__proteinA_rbs	1.000000	0.000000	0.000000
37.012793	__proteinB_rbs	1.000000	0.000000	0.000000
37.012793	__ribosome	3.000000	0.000000	0.000000
37.012793	proteinA	1.000000	1.000000	1.000000
37.012793	proteinB	1.000000	1.000000	1.000000
38.004435	__proteinA_rbs	1.000000	0.000000	0.000000
38.004435	__proteinB_rbs	1.000000	0.000000	0.000000
38.004435	__ribosome	3.000000	0.000000	0.000000
38.004435	proteinA	1.000000	1.000000	1.000000
38.004435	proteinB	1.000000	1.000000	1.000000
39.011248	__proteinA_rbs	1.000000	0.000000	0.000000
39.011248	__proteinB_rbs	1.000000	0.000000	0.000000
39.011248	__ribosome	3.000000	0.000000	0.000000
39.011248	proteinA	1.000000	1.000000	1.000000
39.011248	proteinB	1.000000	1.000000	1.000000
