time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.070407	__proteinA_rbs	1.000000	0.000000	0.000000
11.070407	__proteinB_rbs	1.000000	0.000000	0.000000
11.070407	__ribosome	4.000000	0.000000	0.000000
11.070407	proteinA	0.000000	1.000000	1.000000
11.999582	__proteinA_rbs	1.000000	0.000000	0.000000
11.999582	__proteinB_rbs	0.000000	0.000000	0.000000
11.999582	__ribosome	3.000000	0.000000	0.000000
11.999582	proteinA	0.000000	1.000000	1.000000
13.056801	__proteinA_rbs	1.000000	0.000000	0.000000
13.056801	__proteinB_rbs	1.000000	0.000000	0.000000
13.056801	__ribosome	3.000000	0.000000	0.000000
13.056801	proteinA	0.000000	1.000000	1.000000
13.056801	proteinB	0.000000	1.000000	1.000000
14.021349	__proteinA_rbs	1.000000	0.000000	0.000000
14.021349	__proteinB_rbs	1.000000	0.000000	0.000000
14.021349	__ribosome	3.000000	0.000000	0.000000
14.021349	proteinA	0.000000	1.000000	1.000000
14.021349	proteinB	0.000000	1.000000	1.000000
15.066087	__proteinA_rbs	1.000000	0.000000	0.000000
15.066087	__proteinB_rbs	1.000000	0.000000	0.000000
15.066087	__ribosome	3.000000	0.000000	0.000000
15.066087	proteinA	0.000000	1.000000	1.000000
15.066087	proteinB	0.000000	1.000000	1.000000
16.013751	__proteinA_rbs	1.000000	0.000000	0.000000
16.013751	__proteinB_rbs	1.000000	0.000000	0.000000
16.013751	__ribosome	3.000000	0.000000	0.000000
16.013751	proteinA	0.000000	1.000000	1.000000
16.013751	proteinB	0.000000	1.000000	1.000000
17.151080	__proteinA_rbs	1.000000	0.000000	0.000000
17.151080	__proteinB_rbs	1.000000	0.000000	0.000000
17.151080	__ribosome	3.000000	0.000000	0.000000
17.151080	proteinA	0.000000	1.000000	1.000000
17.151080	proteinB	0.000000	1.000000	1.000000
18.031068	__proteinA_rbs	1.000000	0.000000	0.000000
18.031068	__proteinB_rbs	1.000000	0.000000	0.000000
18.031068	__ribosome	3.000000	0.000000	0.000000
18.031068	proteinA	0.000000	1.000000	1.000000
18.031068	proteinB	0.000000	1.000000	1.000000
19.043145	__proteinA_rbs	1.000000	0.000000	0.000000
19.043145	__proteinB_rbs	1.000000	0.000000	0.000000
19.043145	__ribosome	3.000000	0.000000	0.000000
19.043145	proteinA	0.000000	1.000000	1.000000
19.043145	proteinB	0.000000	1.000000	1.000000
19.999548	__proteinA_rbs	1.000000	0.000000	0.000000
19.999548	__proteinB_rbs	1.000000	0.000000	0.000000
19.999548	__ribosome	3.000000	0.000000	0.000000
19.999548	proteinA	0.000000	1.000000	1.000000
19.999548	proteinB	0.000000	1.000000	1.000000
21.012051	__proteinA_rbs	1.000000	0.000000	0.000000
21.012051	__proteinB_rbs	1.000000	0.000000	0.000000
21.012051	__ribosome	3.000000	0.000000	0.000000
21.012051	proteinA	0.000000	1.000000	1.000000
21.012051	proteinB	0.000000	1.000000	1.000000
22.051833	__proteinA_rbs	1.000000	0.000000	0.000000
22.051833	__proteinB_rbs	1.000000	0.000000	0.000000
22.051833	__ribosome	3.000000	0.000000	0.000000
22.051833	proteinA	0.000000	1.000000	1.000000
22.051833	proteinB	0.000000	1.000000	1.000000
23.035293	__proteinA_rbs	1.000000	0.000000	0.000000
23.035293	__proteinB_rbs	1.000000	0.000000	0.000000
23.035293	__ribosome	3.000000	0.000000	0.000000
23.035293	proteinA	0.000000	1.000000	1.000000
23.035293	proteinB	0.000000	1.000000	1.000000
24.003325	__proteinA_rbs	1.000000	0.000000	0.000000
24.003325	__proteinB_rbs	1.000000	0.000000	0.000000
24.003325	__ribosome	3.000000	0.000000	0.000000
24.003325	proteinA	0.000000	1.000000	1.000000
24.003325	proteinB	0.000000	1.000000	1.000000
25.071899	__proteinA_rbs	1.000000	0.000000	0.000000
25.071899	__proteinB_rbs	1.000000	0.000000	0.000000
25.071899	__ribosome	4.000000	0.000000	0.000000
25.071899	proteinA	1.000000	1.000000	0.000000
25.071899	proteinB	0.000000	1.000000	1.000000
26.050647	__proteinA_rbs	1.000000	0.000000	0.000000
26.050647	__proteinB_rbs	1.000000	0.000000	0.000000
26.050647	__ribosome	4.000000	0.000000	0.000000
26.050647	proteinA	1.000000	1.000000	0.000000
26.050647	proteinB	0.000000	1.000000	1.000000
27.084595	__proteinA_rbs	1.000000	0.000000	0.000000
27.084595	__proteinB_rbs	1.000000	0.000000	0.000000
27.084595	__ribosome	4.000000	0.000000	0.000000
27.084595	proteinA	1.000000	1.000000	0.000000
27.084595	proteinB	0.000000	1.000000	1.000000
28.023699	__proteinA_rbs	1.000000	0.000000	0.000000
28.023699	__proteinB_rbs	1.000000	0.000000	0.000000
28.023699	__ribosome	4.000000	0.000000	0.000000
28.023699	proteinA	1.000000	1.000000	0.000000
28.023699	proteinB	0.000000	1.000000	1.000000
29.002760	__proteinA_rbs	1.000000	0.000000	0.000000
29.002760	__proteinB_rbs	1.000000	0.000000	0.000000
29.002760	__ribosome	4.000000	0.000000	0.000000
29.002760	proteinA	1.000000	1.000000	0.000000
29.002760	proteinB	0.000000	1.000000	1.000000
34.866629	__proteinA_rbs	1.000000	0.000000	0.000000
34.866629	__proteinB_rbs	0.000000	0.000000	0.000000
34.866629	__ribosome	4.000000	0.000000	0.000000
34.866629	proteinA	1.000000	1.000000	0.000000
34.866629	proteinB	1.000000	1.000000	1.000000
34.869360	__proteinA_rbs	1.000000	0.000000	0.000000
34.869360	__proteinB_rbs	0.000000	0.000000	0.000000
34.869360	__ribosome	4.000000	0.000000	0.000000
34.869360	proteinA	1.000000	1.000000	0.000000
34.869360	proteinB	1.000000	1.000000	1.000000
34.969983	__proteinA_rbs	1.000000	0.000000	0.000000
34.969983	__proteinB_rbs	0.000000	0.000000	0.000000
34.969983	__ribosome	4.000000	0.000000	0.000000
34.969983	proteinA	1.000000	1.000000	0.000000
34.969983	proteinB	1.000000	1.000000	1.000000
35.040787	__proteinA_rbs	1.000000	0.000000	0.000000
35.040787	__proteinB_rbs	0.000000	0.000000	0.000000
35.040787	__ribosome	4.000000	0.000000	0.000000
35.040787	proteinA	1.000000	1.000000	0.000000
35.040787	proteinB	1.000000	1.000000	1.000000
35.096589	__proteinA_rbs	1.000000	0.000000	0.000000
35.096589	__proteinB_rbs	0.000000	0.000000	0.000000
35.096589	__ribosome	4.000000	0.000000	0.000000
35.096589	proteinA	1.000000	1.000000	0.000000
35.096589	proteinB	1.000000	1.000000	1.000000
35.099498	__proteinA_rbs	1.000000	0.000000	0.000000
35.099498	__proteinB_rbs	0.000000	0.000000	0.000000
35.099498	__ribosome	4.000000	0.000000	0.000000
35.099498	proteinA	1.000000	1.000000	0.000000
35.099498	proteinB	1.000000	1.000000	1.000000
36.001110	__proteinA_rbs	1.000000	0.000000	0.000000
36.001110	__proteinB_rbs	0.000000	0.000000	0.000000
36.001110	__ribosome	3.000000	0.000000	0.000000
36.001110	proteinA	1.000000	1.000000	0.000000
36.001110	proteinB	1.000000	1.000000	2.000000
37.017009	__proteinA_rbs	1.000000	0.000000	0.000000
37.017009	__proteinB_rbs	1.000000	0.000000	0.000000
37.017009	__ribosome	3.000000	0.000000	0.000000
37.017009	proteinA	1.000000	1.000000	0.000000
37.017009	proteinB	1.000000	1.000000	2.000000
38.000205	__proteinA_rbs	1.000000	0.000000	0.000000
38.000205	__proteinB_rbs	1.000000	0.000000	0.000000
38.000205	__ribosome	3.000000	0.000000	0.000000
38.000205	proteinA	1.000000	1.000000	0.000000
38.000205	proteinB	1.000000	1.000000	2.000000
39.008961	__proteinA_rbs	1.000000	0.000000	0.000000
39.008961	__proteinB_rbs	1.000000	0.000000	0.000000
39.008961	__ribosome	3.000000	0.000000	0.000000
39.008961	proteinA	1.000000	1.000000	0.000000
39.008961	proteinB	1.000000	1.000000	2.000000
