time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.032246	__proteinA_rbs	1.000000	0.000000	0.000000
9.032246	__proteinB_rbs	1.000000	0.000000	0.000000
9.032246	__ribosome	4.000000	0.000000	0.000000
9.032246	proteinA	0.000000	1.000000	1.000000
10.026210	__proteinA_rbs	1.000000	0.000000	0.000000
10.026210	__proteinB_rbs	1.000000	0.000000	0.000000
10.026210	__ribosome	4.000000	0.000000	0.000000
10.026210	proteinA	0.000000	1.000000	1.000000
11.002599	__proteinA_rbs	1.000000	0.000000	0.000000
11.002599	__proteinB_rbs	1.000000	0.000000	0.000000
11.002599	__ribosome	4.000000	0.000000	0.000000
11.002599	proteinA	0.000000	1.000000	1.000000
12.020949	__proteinA_rbs	1.000000	0.000000	0.000000
12.020949	__proteinB_rbs	0.000000	0.000000	0.000000
12.020949	__ribosome	3.000000	0.000000	0.000000
12.020949	proteinA	0.000000	1.000000	1.000000
13.004555	__proteinA_rbs	1.000000	0.000000	0.000000
13.004555	__proteinB_rbs	1.000000	0.000000	0.000000
13.004555	__ribosome	3.000000	0.000000	0.000000
13.004555	proteinA	0.000000	1.000000	1.000000
13.004555	proteinB	0.000000	1.000000	1.000000
14.038517	__proteinA_rbs	1.000000	0.000000	0.000000
14.038517	__proteinB_rbs	1.000000	0.000000	0.000000
14.038517	__ribosome	3.000000	0.000000	0.000000
14.038517	proteinA	0.000000	1.000000	1.000000
14.038517	proteinB	0.000000	1.000000	1.000000
15.003014	__proteinA_rbs	1.000000	0.000000	0.000000
15.003014	__proteinB_rbs	1.000000	0.000000	0.000000
15.003014	__ribosome	3.000000	0.000000	0.000000
15.003014	proteinA	0.000000	1.000000	1.000000
15.003014	proteinB	0.000000	1.000000	1.000000
16.018444	__proteinA_rbs	1.000000	0.000000	0.000000
16.018444	__proteinB_rbs	1.000000	0.000000	0.000000
16.018444	__ribosome	3.000000	0.000000	0.000000
16.018444	proteinA	0.000000	1.000000	1.000000
16.018444	proteinB	0.000000	1.000000	1.000000
17.009985	__proteinA_rbs	1.000000	0.000000	0.000000
17.009985	__proteinB_rbs	1.000000	0.000000	0.000000
17.009985	__ribosome	3.000000	0.000000	0.000000
17.009985	proteinA	0.000000	1.000000	1.000000
17.009985	proteinB	0.000000	1.000000	1.000000
18.008389	__proteinA_rbs	1.000000	0.000000	0.000000
18.008389	__proteinB_rbs	1.000000	0.000000	0.000000
18.008389	__ribosome	3.000000	0.000000	0.000000
18.008389	proteinA	0.000000	1.000000	1.000000
18.008389	proteinB	0.000000	1.000000	1.000000
18.999691	__proteinA_rbs	1.000000	0.000000	0.000000
18.999691	__proteinB_rbs	1.000000	0.000000	0.000000
18.999691	__ribosome	3.000000	0.000000	0.000000
18.999691	proteinA	0.000000	1.000000	1.000000
18.999691	proteinB	0.000000	1.000000	1.000000
20.057966	__proteinA_rbs	1.000000	0.000000	0.000000
20.057966	__proteinB_rbs	1.000000	0.000000	0.000000
20.057966	__ribosome	3.000000	0.000000	0.000000
20.057966	proteinA	0.000000	1.000000	1.000000
20.057966	proteinB	0.000000	1.000000	1.000000
21.018438	__proteinA_rbs	1.000000	0.000000	0.000000
21.018438	__proteinB_rbs	1.000000	0.000000	0.000000
21.018438	__ribosome	3.000000	0.000000	0.000000
21.018438	proteinA	0.000000	1.000000	1.000000
21.018438	proteinB	0.000000	1.000000	1.000000
22.029994	__proteinA_rbs	1.000000	0.000000	0.000000
22.029994	__proteinB_rbs	1.000000	0.000000	0.000000
22.029994	__ribosome	3.000000	0.000000	0.000000
22.029994	proteinA	0.000000	1.000000	1.000000
22.029994	proteinB	0.000000	1.000000	1.000000
23.025051	__proteinA_rbs	1.000000	0.000000	0.000000
23.025051	__proteinB_rbs	1.000000	0.000000	0.000000
23.025051	__ribosome	3.000000	0.000000	0.000000
23.025051	proteinA	0.000000	1.000000	1.000000
23.025051	proteinB	0.000000	1.000000	1.000000
24.032137	__proteinA_rbs	1.000000	0.000000	0.000000
24.032137	__proteinB_rbs	1.000000	0.000000	0.000000
24.032137	__ribosome	3.000000	0.000000	0.000000
24.032137	proteinA	0.000000	1.000000	1.000000
24.032137	proteinB	0.000000	1.000000	1.000000
25.005558	__proteinA_rbs	1.000000	0.000000	0.000000
25.005558	__proteinB_rbs	1.000000	0.000000	0.000000
25.005558	__ribosome	4.000000	0.000000	0.000000
25.005558	proteinA	1.000000	1.000000	0.000000
25.005558	proteinB	0.000000	1.000000	1.000000
26.004866	__proteinA_rbs	1.000000	0.000000	0.000000
26.004866	__proteinB_rbs	1.000000	0.000000	0.000000
26.004866	__ribosome	4.000000	0.000000	0.000000
26.004866	proteinA	1.000000	1.000000	0.000000
26.004866	proteinB	0.000000	1.000000	1.000000
27.008974	__proteinA_rbs	1.000000	0.000000	0.000000
27.008974	__proteinB_rbs	1.000000	0.000000	0.000000
27.008974	__ribosome	4.000000	0.000000	0.000000
27.008974	proteinA	1.000000	1.000000	0.000000
27.008974	proteinB	0.000000	1.000000	1.000000
28.001018	__proteinA_rbs	1.000000	0.000000	0.000000
28.001018	__proteinB_rbs	1.000000	0.000000	0.000000
28.001018	__ribosome	4.000000	0.000000	0.000000
28.001018	proteinA	1.000000	1.000000	0.000000
28.001018	proteinB	0.000000	1.000000	1.000000
34.125266	__proteinA_rbs	1.000000	0.000000	0.000000
34.125266	__proteinB_rbs	0.000000	0.000000	0.000000
34.125266	__ribosome	4.000000	0.000000	0.000000
34.125266	proteinA	1.000000	1.000000	0.000000
34.125266	proteinB	1.000000	1.000000	1.000000
34.127997	__proteinA_rbs	1.000000	0.000000	0.000000
34.127997	__proteinB_rbs	0.000000	0.000000	0.000000
34.127997	__ribosome	4.000000	0.000000	0.000000
34.127997	proteinA	1.000000	1.000000	0.000000
34.127997	proteinB	1.000000	1.000000	1.000000
34.328689	__proteinA_rbs	1.000000	0.000000	0.000000
34.328689	__proteinB_rbs	0.000000	0.000000	0.000000
34.328689	__ribosome	4.000000	0.000000	0.000000
34.328689	proteinA	1.000000	1.000000	0.000000
34.328689	proteinB	1.000000	1.000000	1.000000
34.469908	__proteinA_rbs	1.000000	0.000000	0.000000
34.469908	__proteinB_rbs	0.000000	0.000000	0.000000
34.469908	__ribosome	4.000000	0.000000	0.000000
34.469908	proteinA	1.000000	1.000000	0.000000
34.469908	proteinB	1.000000	1.000000	1.000000
34.581204	__proteinA_rbs	1.000000	0.000000	0.000000
34.581204	__proteinB_rbs	0.000000	0.000000	0.000000
34.581204	__ribosome	4.000000	0.000000	0.000000
34.581204	proteinA	1.000000	1.000000	0.000000
34.581204	proteinB	1.000000	1.000000	1.000000
34.584113	__proteinA_rbs	1.000000	0.000000	0.000000
34.584113	__proteinB_rbs	0.000000	0.000000	0.000000
34.584113	__ribosome	4.000000	0.000000	0.000000
34.584113	proteinA	1.000000	1.000000	0.000000
34.584113	proteinB	1.000000	1.000000	1.000000
35.181313	__proteinA_rbs	1.000000	0.000000	0.000000
35.181313	__proteinB_rbs	0.000000	0.000000	0.000000
35.181313	__ribosome	4.000000	0.000000	0.000000
35.181313	proteinA	1.000000	1.000000	0.000000
35.181313	proteinB	1.000000	1.000000	1.000000
36.007989	__proteinA_rbs	1.000000	0.000000	0.000000
36.007989	__proteinB_rbs	1.000000	0.000000	0.000000
36.007989	__ribosome	3.000000	0.000000	0.000000
36.007989	proteinA	1.000000	1.000000	1.000000
36.007989	proteinB	1.000000	1.000000	1.000000
37.074493	__proteinA_rbs	1.000000	0.000000	0.000000
37.074493	__proteinB_rbs	1.000000	0.000000	0.000000
37.074493	__ribosome	3.000000	0.000000	0.000000
37.074493	proteinA	1.000000	1.000000	1.000000
37.074493	proteinB	1.000000	1.000000	1.000000
38.030810	__proteinA_rbs	1.000000	0.000000	0.000000
38.030810	__proteinB_rbs	1.000000	0.000000	0.000000
38.030810	__ribosome	3.000000	0.000000	0.000000
38.030810	proteinA	1.000000	1.000000	1.000000
38.030810	proteinB	1.000000	1.000000	1.000000
38.999579	__proteinA_rbs	1.000000	0.000000	0.000000
38.999579	__proteinB_rbs	1.000000	0.000000	0.000000
38.999579	__ribosome	3.000000	0.000000	0.000000
38.999579	proteinA	1.000000	1.000000	1.000000
38.999579	proteinB	1.000000	1.000000	1.000000
