time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.104306	__proteinA_rbs	1.000000	0.000000	0.000000
11.104306	__proteinB_rbs	1.000000	0.000000	0.000000
11.104306	__ribosome	4.000000	0.000000	0.000000
11.104306	proteinA	0.000000	1.000000	1.000000
11.999755	__proteinA_rbs	1.000000	0.000000	0.000000
11.999755	__proteinB_rbs	0.000000	0.000000	0.000000
11.999755	__ribosome	3.000000	0.000000	0.000000
11.999755	proteinA	0.000000	1.000000	1.000000
13.090700	__proteinA_rbs	1.000000	0.000000	0.000000
13.090700	__proteinB_rbs	1.000000	0.000000	0.000000
13.090700	__ribosome	3.000000	0.000000	0.000000
13.090700	proteinA	0.000000	1.000000	1.000000
13.090700	proteinB	0.000000	1.000000	1.000000
14.055248	__proteinA_rbs	1.000000	0.000000	0.000000
14.055248	__proteinB_rbs	1.000000	0.000000	0.000000
14.055248	__ribosome	3.000000	0.000000	0.000000
14.055248	proteinA	0.000000	1.000000	1.000000
14.055248	proteinB	0.000000	1.000000	1.000000
15.099986	__proteinA_rbs	1.000000	0.000000	0.000000
15.099986	__proteinB_rbs	1.000000	0.000000	0.000000
15.099986	__ribosome	3.000000	0.000000	0.000000
15.099986	proteinA	0.000000	1.000000	1.000000
15.099986	proteinB	0.000000	1.000000	1.000000
16.020669	__proteinA_rbs	1.000000	0.000000	0.000000
16.020669	__proteinB_rbs	1.000000	0.000000	0.000000
16.020669	__ribosome	3.000000	0.000000	0.000000
16.020669	proteinA	0.000000	1.000000	1.000000
16.020669	proteinB	0.000000	1.000000	1.000000
17.184979	__proteinA_rbs	1.000000	0.000000	0.000000
17.184979	__proteinB_rbs	1.000000	0.000000	0.000000
17.184979	__ribosome	3.000000	0.000000	0.000000
17.184979	proteinA	0.000000	1.000000	1.000000
17.184979	proteinB	0.000000	1.000000	1.000000
18.064967	__proteinA_rbs	1.000000	0.000000	0.000000
18.064967	__proteinB_rbs	1.000000	0.000000	0.000000
18.064967	__ribosome	3.000000	0.000000	0.000000
18.064967	proteinA	0.000000	1.000000	1.000000
18.064967	proteinB	0.000000	1.000000	1.000000
19.077044	__proteinA_rbs	1.000000	0.000000	0.000000
19.077044	__proteinB_rbs	1.000000	0.000000	0.000000
19.077044	__ribosome	3.000000	0.000000	0.000000
19.077044	proteinA	0.000000	1.000000	1.000000
19.077044	proteinB	0.000000	1.000000	1.000000
20.000693	__proteinA_rbs	1.000000	0.000000	0.000000
20.000693	__proteinB_rbs	1.000000	0.000000	0.000000
20.000693	__ribosome	3.000000	0.000000	0.000000
20.000693	proteinA	0.000000	1.000000	1.000000
20.000693	proteinB	0.000000	1.000000	1.000000
21.005537	__proteinA_rbs	1.000000	0.000000	0.000000
21.005537	__proteinB_rbs	1.000000	0.000000	0.000000
21.005537	__ribosome	3.000000	0.000000	0.000000
21.005537	proteinA	0.000000	1.000000	1.000000
21.005537	proteinB	0.000000	1.000000	1.000000
22.085732	__proteinA_rbs	1.000000	0.000000	0.000000
22.085732	__proteinB_rbs	1.000000	0.000000	0.000000
22.085732	__ribosome	3.000000	0.000000	0.000000
22.085732	proteinA	0.000000	1.000000	1.000000
22.085732	proteinB	0.000000	1.000000	1.000000
23.069192	__proteinA_rbs	1.000000	0.000000	0.000000
23.069192	__proteinB_rbs	1.000000	0.000000	0.000000
23.069192	__ribosome	3.000000	0.000000	0.000000
23.069192	proteinA	0.000000	1.000000	1.000000
23.069192	proteinB	0.000000	1.000000	1.000000
24.005558	__proteinA_rbs	1.000000	0.000000	0.000000
24.005558	__proteinB_rbs	1.000000	0.000000	0.000000
24.005558	__ribosome	3.000000	0.000000	0.000000
24.005558	proteinA	0.000000	1.000000	1.000000
24.005558	proteinB	0.000000	1.000000	1.000000
25.050553	__proteinA_rbs	1.000000	0.000000	0.000000
25.050553	__proteinB_rbs	1.000000	0.000000	0.000000
25.050553	__ribosome	4.000000	0.000000	0.000000
25.050553	proteinA	1.000000	1.000000	0.000000
25.050553	proteinB	0.000000	1.000000	1.000000
26.105009	__proteinA_rbs	1.000000	0.000000	0.000000
26.105009	__proteinB_rbs	1.000000	0.000000	0.000000
26.105009	__ribosome	4.000000	0.000000	0.000000
26.105009	proteinA	1.000000	1.000000	0.000000
26.105009	proteinB	0.000000	1.000000	1.000000
27.034352	__proteinA_rbs	1.000000	0.000000	0.000000
27.034352	__proteinB_rbs	1.000000	0.000000	0.000000
27.034352	__ribosome	4.000000	0.000000	0.000000
27.034352	proteinA	1.000000	1.000000	0.000000
27.034352	proteinB	0.000000	1.000000	1.000000
28.047760	__proteinA_rbs	1.000000	0.000000	0.000000
28.047760	__proteinB_rbs	1.000000	0.000000	0.000000
28.047760	__ribosome	4.000000	0.000000	0.000000
28.047760	proteinA	1.000000	1.000000	0.000000
28.047760	proteinB	0.000000	1.000000	1.000000
29.017873	__proteinA_rbs	1.000000	0.000000	0.000000
29.017873	__proteinB_rbs	1.000000	0.000000	0.000000
29.017873	__ribosome	4.000000	0.000000	0.000000
29.017873	proteinA	1.000000	1.000000	0.000000
29.017873	proteinB	0.000000	1.000000	1.000000
34.760442	__proteinA_rbs	1.000000	0.000000	0.000000
34.760442	__proteinB_rbs	0.000000	0.000000	0.000000
34.760442	__ribosome	4.000000	0.000000	0.000000
34.760442	proteinA	1.000000	1.000000	0.000000
34.760442	proteinB	1.000000	1.000000	1.000000
34.763173	__proteinA_rbs	1.000000	0.000000	0.000000
34.763173	__proteinB_rbs	0.000000	0.000000	0.000000
34.763173	__ribosome	4.000000	0.000000	0.000000
34.763173	proteinA	1.000000	1.000000	0.000000
34.763173	proteinB	1.000000	1.000000	1.000000
34.863796	__proteinA_rbs	1.000000	0.000000	0.000000
34.863796	__proteinB_rbs	0.000000	0.000000	0.000000
34.863796	__ribosome	4.000000	0.000000	0.000000
34.863796	proteinA	1.000000	1.000000	0.000000
34.863796	proteinB	1.000000	1.000000	1.000000
34.934600	__proteinA_rbs	1.000000	0.000000	0.000000
34.934600	__proteinB_rbs	0.000000	0.000000	0.000000
34.934600	__ribosome	4.000000	0.000000	0.000000
34.934600	proteinA	1.000000	1.000000	0.000000
34.934600	proteinB	1.000000	1.000000	1.000000
34.990402	__proteinA_rbs	1.000000	0.000000	0.000000
34.990402	__proteinB_rbs	0.000000	0.000000	0.000000
34.990402	__ribosome	4.000000	0.000000	0.000000
34.990402	proteinA	1.000000	1.000000	0.000000
34.990402	proteinB	1.000000	1.000000	1.000000
35.236314	__proteinA_rbs	1.000000	0.000000	0.000000
35.236314	__proteinB_rbs	0.000000	0.000000	0.000000
35.236314	__ribosome	4.000000	0.000000	0.000000
35.236314	proteinA	1.000000	1.000000	0.000000
35.236314	proteinB	1.000000	1.000000	1.000000
36.062582	__proteinA_rbs	1.000000	0.000000	0.000000
36.062582	__proteinB_rbs	0.000000	0.000000	0.000000
36.062582	__ribosome	3.000000	0.000000	0.000000
36.062582	proteinA	1.000000	1.000000	0.000000
36.062582	proteinB	1.000000	1.000000	2.000000
37.004141	__proteinA_rbs	1.000000	0.000000	0.000000
37.004141	__proteinB_rbs	1.000000	0.000000	0.000000
37.004141	__ribosome	3.000000	0.000000	0.000000
37.004141	proteinA	1.000000	1.000000	0.000000
37.004141	proteinB	1.000000	1.000000	2.000000
38.091497	__proteinA_rbs	1.000000	0.000000	0.000000
38.091497	__proteinB_rbs	1.000000	0.000000	0.000000
38.091497	__ribosome	3.000000	0.000000	0.000000
38.091497	proteinA	1.000000	1.000000	0.000000
38.091497	proteinB	1.000000	1.000000	2.000000
39.006012	__proteinA_rbs	1.000000	0.000000	0.000000
39.006012	__proteinB_rbs	1.000000	0.000000	0.000000
39.006012	__ribosome	3.000000	0.000000	0.000000
39.006012	proteinA	1.000000	1.000000	0.000000
39.006012	proteinB	1.000000	1.000000	2.000000
