time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002817	__proteinA_rbs	1.000000	0.000000	0.000000
9.002817	__proteinB_rbs	1.000000	0.000000	0.000000
9.002817	__ribosome	4.000000	0.000000	0.000000
9.002817	proteinA	0.000000	1.000000	1.000000
10.103803	__proteinA_rbs	1.000000	0.000000	0.000000
10.103803	__proteinB_rbs	1.000000	0.000000	0.000000
10.103803	__ribosome	4.000000	0.000000	0.000000
10.103803	proteinA	0.000000	1.000000	1.000000
11.023871	__proteinA_rbs	1.000000	0.000000	0.000000
11.023871	__proteinB_rbs	1.000000	0.000000	0.000000
11.023871	__ribosome	4.000000	0.000000	0.000000
11.023871	proteinA	0.000000	1.000000	1.000000
12.009051	__proteinA_rbs	1.000000	0.000000	0.000000
12.009051	__proteinB_rbs	0.000000	0.000000	0.000000
12.009051	__ribosome	3.000000	0.000000	0.000000
12.009051	proteinA	0.000000	1.000000	1.000000
13.012477	__proteinA_rbs	1.000000	0.000000	0.000000
13.012477	__proteinB_rbs	1.000000	0.000000	0.000000
13.012477	__ribosome	3.000000	0.000000	0.000000
13.012477	proteinA	0.000000	1.000000	1.000000
13.012477	proteinB	0.000000	1.000000	1.000000
14.008055	__proteinA_rbs	1.000000	0.000000	0.000000
14.008055	__proteinB_rbs	1.000000	0.000000	0.000000
14.008055	__ribosome	3.000000	0.000000	0.000000
14.008055	proteinA	0.000000	1.000000	1.000000
14.008055	proteinB	0.000000	1.000000	1.000000
15.025921	__proteinA_rbs	1.000000	0.000000	0.000000
15.025921	__proteinB_rbs	1.000000	0.000000	0.000000
15.025921	__ribosome	3.000000	0.000000	0.000000
15.025921	proteinA	0.000000	1.000000	1.000000
15.025921	proteinB	0.000000	1.000000	1.000000
16.002530	__proteinA_rbs	1.000000	0.000000	0.000000
16.002530	__proteinB_rbs	1.000000	0.000000	0.000000
16.002530	__ribosome	3.000000	0.000000	0.000000
16.002530	proteinA	0.000000	1.000000	1.000000
16.002530	proteinB	0.000000	1.000000	1.000000
17.014530	__proteinA_rbs	1.000000	0.000000	0.000000
17.014530	__proteinB_rbs	1.000000	0.000000	0.000000
17.014530	__ribosome	3.000000	0.000000	0.000000
17.014530	proteinA	0.000000	1.000000	1.000000
17.014530	proteinB	0.000000	1.000000	1.000000
17.999280	__proteinA_rbs	1.000000	0.000000	0.000000
17.999280	__proteinB_rbs	1.000000	0.000000	0.000000
17.999280	__ribosome	3.000000	0.000000	0.000000
17.999280	proteinA	0.000000	1.000000	1.000000
17.999280	proteinB	0.000000	1.000000	1.000000
19.060074	__proteinA_rbs	1.000000	0.000000	0.000000
19.060074	__proteinB_rbs	1.000000	0.000000	0.000000
19.060074	__ribosome	3.000000	0.000000	0.000000
19.060074	proteinA	0.000000	1.000000	1.000000
19.060074	proteinB	0.000000	1.000000	1.000000
20.027319	__proteinA_rbs	1.000000	0.000000	0.000000
20.027319	__proteinB_rbs	1.000000	0.000000	0.000000
20.027319	__ribosome	3.000000	0.000000	0.000000
20.027319	proteinA	0.000000	1.000000	1.000000
20.027319	proteinB	0.000000	1.000000	1.000000
21.066581	__proteinA_rbs	1.000000	0.000000	0.000000
21.066581	__proteinB_rbs	1.000000	0.000000	0.000000
21.066581	__ribosome	3.000000	0.000000	0.000000
21.066581	proteinA	0.000000	1.000000	1.000000
21.066581	proteinB	0.000000	1.000000	1.000000
22.020782	__proteinA_rbs	1.000000	0.000000	0.000000
22.020782	__proteinB_rbs	1.000000	0.000000	0.000000
22.020782	__ribosome	3.000000	0.000000	0.000000
22.020782	proteinA	0.000000	1.000000	1.000000
22.020782	proteinB	0.000000	1.000000	1.000000
23.009383	__proteinA_rbs	1.000000	0.000000	0.000000
23.009383	__proteinB_rbs	1.000000	0.000000	0.000000
23.009383	__ribosome	3.000000	0.000000	0.000000
23.009383	proteinA	0.000000	1.000000	1.000000
23.009383	proteinB	0.000000	1.000000	1.000000
24.079269	__proteinA_rbs	1.000000	0.000000	0.000000
24.079269	__proteinB_rbs	1.000000	0.000000	0.000000
24.079269	__ribosome	4.000000	0.000000	0.000000
24.079269	proteinA	1.000000	1.000000	0.000000
24.079269	proteinB	0.000000	1.000000	1.000000
25.018277	__proteinA_rbs	1.000000	0.000000	0.000000
25.018277	__proteinB_rbs	1.000000	0.000000	0.000000
25.018277	__ribosome	4.000000	0.000000	0.000000
25.018277	proteinA	1.000000	1.000000	0.000000
25.018277	proteinB	0.000000	1.000000	1.000000
26.054975	__proteinA_rbs	1.000000	0.000000	0.000000
26.054975	__proteinB_rbs	1.000000	0.000000	0.000000
26.054975	__ribosome	4.000000	0.000000	0.000000
26.054975	proteinA	1.000000	1.000000	0.000000
26.054975	proteinB	0.000000	1.000000	1.000000
27.044865	__proteinA_rbs	1.000000	0.000000	0.000000
27.044865	__proteinB_rbs	1.000000	0.000000	0.000000
27.044865	__ribosome	4.000000	0.000000	0.000000
27.044865	proteinA	1.000000	1.000000	0.000000
27.044865	proteinB	0.000000	1.000000	1.000000
33.130641	__proteinA_rbs	1.000000	0.000000	0.000000
33.130641	__proteinB_rbs	0.000000	0.000000	0.000000
33.130641	__ribosome	4.000000	0.000000	0.000000
33.130641	proteinA	1.000000	1.000000	0.000000
33.130641	proteinB	1.000000	1.000000	1.000000
33.133372	__proteinA_rbs	1.000000	0.000000	0.000000
33.133372	__proteinB_rbs	0.000000	0.000000	0.000000
33.133372	__ribosome	4.000000	0.000000	0.000000
33.133372	proteinA	1.000000	1.000000	0.000000
33.133372	proteinB	1.000000	1.000000	1.000000
33.233995	__proteinA_rbs	1.000000	0.000000	0.000000
33.233995	__proteinB_rbs	0.000000	0.000000	0.000000
33.233995	__ribosome	4.000000	0.000000	0.000000
33.233995	proteinA	1.000000	1.000000	0.000000
33.233995	proteinB	1.000000	1.000000	1.000000
33.304799	__proteinA_rbs	1.000000	0.000000	0.000000
33.304799	__proteinB_rbs	0.000000	0.000000	0.000000
33.304799	__ribosome	4.000000	0.000000	0.000000
33.304799	proteinA	1.000000	1.000000	0.000000
33.304799	proteinB	1.000000	1.000000	1.000000
33.360601	__proteinA_rbs	1.000000	0.000000	0.000000
33.360601	__proteinB_rbs	0.000000	0.000000	0.000000
33.360601	__ribosome	4.000000	0.000000	0.000000
33.360601	proteinA	1.000000	1.000000	0.000000
33.360601	proteinB	1.000000	1.000000	1.000000
33.363509	__proteinA_rbs	1.000000	0.000000	0.000000
33.363509	__proteinB_rbs	0.000000	0.000000	0.000000
33.363509	__ribosome	4.000000	0.000000	0.000000
33.363509	proteinA	1.000000	1.000000	0.000000
33.363509	proteinB	1.000000	1.000000	1.000000
34.003183	__proteinA_rbs	1.000000	0.000000	0.000000
34.003183	__proteinB_rbs	0.000000	0.000000	0.000000
34.003183	__ribosome	4.000000	0.000000	0.000000
34.003183	proteinA	1.000000	1.000000	0.000000
34.003183	proteinB	1.000000	1.000000	1.000000
35.053873	__proteinA_rbs	1.000000	0.000000	0.000000
35.053873	__proteinB_rbs	1.000000	0.000000	0.000000
35.053873	__ribosome	3.000000	0.000000	0.000000
35.053873	proteinA	1.000000	1.000000	0.000000
35.053873	proteinB	1.000000	1.000000	2.000000
36.000092	__proteinA_rbs	1.000000	0.000000	0.000000
36.000092	__proteinB_rbs	1.000000	0.000000	0.000000
36.000092	__ribosome	3.000000	0.000000	0.000000
36.000092	proteinA	1.000000	1.000000	0.000000
36.000092	proteinB	1.000000	1.000000	2.000000
37.010554	__proteinA_rbs	1.000000	0.000000	0.000000
37.010554	__proteinB_rbs	1.000000	0.000000	0.000000
37.010554	__ribosome	3.000000	0.000000	0.000000
37.010554	proteinA	1.000000	1.000000	0.000000
37.010554	proteinB	1.000000	1.000000	2.000000
38.034464	__proteinA_rbs	1.000000	0.000000	0.000000
38.034464	__proteinB_rbs	1.000000	0.000000	0.000000
38.034464	__ribosome	3.000000	0.000000	0.000000
38.034464	proteinA	1.000000	1.000000	0.000000
38.034464	proteinB	1.000000	1.000000	2.000000
39.022231	__proteinA_rbs	1.000000	0.000000	0.000000
39.022231	__proteinB_rbs	1.000000	0.000000	0.000000
39.022231	__ribosome	3.000000	0.000000	0.000000
39.022231	proteinA	1.000000	1.000000	0.000000
39.022231	proteinB	1.000000	1.000000	2.000000
