time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
10.063948	__proteinA_rbs	1.000000	0.000000	0.000000
10.063948	__proteinB_rbs	1.000000	0.000000	0.000000
10.063948	__ribosome	4.000000	0.000000	0.000000
10.063948	proteinA	0.000000	1.000000	1.000000
11.092962	__proteinA_rbs	1.000000	0.000000	0.000000
11.092962	__proteinB_rbs	1.000000	0.000000	0.000000
11.092962	__ribosome	4.000000	0.000000	0.000000
11.092962	proteinA	0.000000	1.000000	1.000000
12.052925	__proteinA_rbs	1.000000	0.000000	0.000000
12.052925	__proteinB_rbs	1.000000	0.000000	0.000000
12.052925	__ribosome	4.000000	0.000000	0.000000
12.052925	proteinA	0.000000	1.000000	1.000000
13.000595	__proteinA_rbs	1.000000	0.000000	0.000000
13.000595	__proteinB_rbs	1.000000	0.000000	0.000000
13.000595	__ribosome	3.000000	0.000000	0.000000
13.000595	proteinA	0.000000	1.000000	1.000000
13.000595	proteinB	0.000000	1.000000	1.000000
14.018705	__proteinA_rbs	1.000000	0.000000	0.000000
14.018705	__proteinB_rbs	1.000000	0.000000	0.000000
14.018705	__ribosome	3.000000	0.000000	0.000000
14.018705	proteinA	0.000000	1.000000	1.000000
14.018705	proteinB	0.000000	1.000000	1.000000
15.040688	__proteinA_rbs	1.000000	0.000000	0.000000
15.040688	__proteinB_rbs	1.000000	0.000000	0.000000
15.040688	__ribosome	3.000000	0.000000	0.000000
15.040688	proteinA	0.000000	1.000000	1.000000
15.040688	proteinB	0.000000	1.000000	1.000000
16.081798	__proteinA_rbs	1.000000	0.000000	0.000000
16.081798	__proteinB_rbs	1.000000	0.000000	0.000000
16.081798	__ribosome	3.000000	0.000000	0.000000
16.081798	proteinA	0.000000	1.000000	1.000000
16.081798	proteinB	0.000000	1.000000	1.000000
17.032824	__proteinA_rbs	1.000000	0.000000	0.000000
17.032824	__proteinB_rbs	1.000000	0.000000	0.000000
17.032824	__ribosome	3.000000	0.000000	0.000000
17.032824	proteinA	0.000000	1.000000	1.000000
17.032824	proteinB	0.000000	1.000000	1.000000
18.034748	__proteinA_rbs	1.000000	0.000000	0.000000
18.034748	__proteinB_rbs	1.000000	0.000000	0.000000
18.034748	__ribosome	3.000000	0.000000	0.000000
18.034748	proteinA	0.000000	1.000000	1.000000
18.034748	proteinB	0.000000	1.000000	1.000000
19.009116	__proteinA_rbs	1.000000	0.000000	0.000000
19.009116	__proteinB_rbs	1.000000	0.000000	0.000000
19.009116	__ribosome	3.000000	0.000000	0.000000
19.009116	proteinA	0.000000	1.000000	1.000000
19.009116	proteinB	0.000000	1.000000	1.000000
20.005901	__proteinA_rbs	1.000000	0.000000	0.000000
20.005901	__proteinB_rbs	1.000000	0.000000	0.000000
20.005901	__ribosome	3.000000	0.000000	0.000000
20.005901	proteinA	0.000000	1.000000	1.000000
20.005901	proteinB	0.000000	1.000000	1.000000
21.045244	__proteinA_rbs	1.000000	0.000000	0.000000
21.045244	__proteinB_rbs	1.000000	0.000000	0.000000
21.045244	__ribosome	3.000000	0.000000	0.000000
21.045244	proteinA	0.000000	1.000000	1.000000
21.045244	proteinB	0.000000	1.000000	1.000000
22.013332	__proteinA_rbs	1.000000	0.000000	0.000000
22.013332	__proteinB_rbs	1.000000	0.000000	0.000000
22.013332	__ribosome	3.000000	0.000000	0.000000
22.013332	proteinA	0.000000	1.000000	1.000000
22.013332	proteinB	0.000000	1.000000	1.000000
23.007547	__proteinA_rbs	1.000000	0.000000	0.000000
23.007547	__proteinB_rbs	1.000000	0.000000	0.000000
23.007547	__ribosome	3.000000	0.000000	0.000000
23.007547	proteinA	0.000000	1.000000	1.000000
23.007547	proteinB	0.000000	1.000000	1.000000
24.005874	__proteinA_rbs	1.000000	0.000000	0.000000
24.005874	__proteinB_rbs	1.000000	0.000000	0.000000
24.005874	__ribosome	3.000000	0.000000	0.000000
24.005874	proteinA	0.000000	1.000000	1.000000
24.005874	proteinB	0.000000	1.000000	1.000000
25.014587	__proteinA_rbs	1.000000	0.000000	0.000000
25.014587	__proteinB_rbs	1.000000	0.000000	0.000000
25.014587	__ribosome	3.000000	0.000000	0.000000
25.014587	proteinA	0.000000	1.000000	1.000000
25.014587	proteinB	0.000000	1.000000	1.000000
26.020456	__proteinA_rbs	1.000000	0.000000	0.000000
26.020456	__proteinB_rbs	1.000000	0.000000	0.000000
26.020456	__ribosome	4.000000	0.000000	0.000000
26.020456	proteinA	1.000000	1.000000	0.000000
26.020456	proteinB	0.000000	1.000000	1.000000
27.221074	__proteinA_rbs	1.000000	0.000000	0.000000
27.221074	__proteinB_rbs	1.000000	0.000000	0.000000
27.221074	__ribosome	4.000000	0.000000	0.000000
27.221074	proteinA	1.000000	1.000000	0.000000
27.221074	proteinB	0.000000	1.000000	1.000000
28.098650	__proteinA_rbs	1.000000	0.000000	0.000000
28.098650	__proteinB_rbs	1.000000	0.000000	0.000000
28.098650	__ribosome	4.000000	0.000000	0.000000
28.098650	proteinA	1.000000	1.000000	0.000000
28.098650	proteinB	0.000000	1.000000	1.000000
33.881664	__proteinA_rbs	1.000000	0.000000	0.000000
33.881664	__proteinB_rbs	0.000000	0.000000	0.000000
33.881664	__ribosome	4.000000	0.000000	0.000000
33.881664	proteinA	1.000000	1.000000	0.000000
33.881664	proteinB	1.000000	1.000000	1.000000
33.884395	__proteinA_rbs	1.000000	0.000000	0.000000
33.884395	__proteinB_rbs	0.000000	0.000000	0.000000
33.884395	__ribosome	4.000000	0.000000	0.000000
33.884395	proteinA	1.000000	1.000000	0.000000
33.884395	proteinB	1.000000	1.000000	1.000000
33.985018	__proteinA_rbs	1.000000	0.000000	0.000000
33.985018	__proteinB_rbs	0.000000	0.000000	0.000000
33.985018	__ribosome	4.000000	0.000000	0.000000
33.985018	proteinA	1.000000	1.000000	0.000000
33.985018	proteinB	1.000000	1.000000	1.000000
34.055822	__proteinA_rbs	1.000000	0.000000	0.000000
34.055822	__proteinB_rbs	0.000000	0.000000	0.000000
34.055822	__ribosome	4.000000	0.000000	0.000000
34.055822	proteinA	1.000000	1.000000	0.000000
34.055822	proteinB	1.000000	1.000000	1.000000
34.111624	__proteinA_rbs	1.000000	0.000000	0.000000
34.111624	__proteinB_rbs	0.000000	0.000000	0.000000
34.111624	__ribosome	4.000000	0.000000	0.000000
34.111624	proteinA	1.000000	1.000000	0.000000
34.111624	proteinB	1.000000	1.000000	1.000000
34.114533	__proteinA_rbs	1.000000	0.000000	0.000000
34.114533	__proteinB_rbs	0.000000	0.000000	0.000000
34.114533	__ribosome	4.000000	0.000000	0.000000
34.114533	proteinA	1.000000	1.000000	0.000000
34.114533	proteinB	1.000000	1.000000	1.000000
35.000836	__proteinA_rbs	0.000000	0.000000	0.000000
35.000836	__proteinB_rbs	1.000000	0.000000	0.000000
35.000836	__ribosome	3.000000	0.000000	0.000000
35.000836	proteinA	1.000000	1.000000	1.000000
35.000836	proteinB	1.000000	1.000000	1.000000
36.034256	__proteinA_rbs	1.000000	0.000000	0.000000
36.034256	__proteinB_rbs	1.000000	0.000000	0.000000
36.034256	__ribosome	3.000000	0.000000	0.000000
36.034256	proteinA	1.000000	1.000000	1.000000
36.034256	proteinB	1.000000	1.000000	1.000000
37.046124	__proteinA_rbs	1.000000	0.000000	0.000000
37.046124	__proteinB_rbs	1.000000	0.000000	0.000000
37.046124	__ribosome	3.000000	0.000000	0.000000
37.046124	proteinA	1.000000	1.000000	1.000000
37.046124	proteinB	1.000000	1.000000	1.000000
38.024527	__proteinA_rbs	1.000000	0.000000	0.000000
38.024527	__proteinB_rbs	1.000000	0.000000	0.000000
38.024527	__ribosome	3.000000	0.000000	0.000000
38.024527	proteinA	1.000000	1.000000	1.000000
38.024527	proteinB	1.000000	1.000000	1.000000
39.038146	__proteinA_rbs	1.000000	0.000000	0.000000
39.038146	__proteinB_rbs	1.000000	0.000000	0.000000
39.038146	__ribosome	3.000000	0.000000	0.000000
39.038146	proteinA	1.000000	1.000000	1.000000
39.038146	proteinB	1.000000	1.000000	1.000000
