time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.020984	__proteinA_rbs	1.000000	0.000000	0.000000
11.020984	__proteinB_rbs	1.000000	0.000000	0.000000
11.020984	__ribosome	4.000000	0.000000	0.000000
11.020984	proteinA	0.000000	1.000000	1.000000
12.004728	__proteinA_rbs	1.000000	0.000000	0.000000
12.004728	__proteinB_rbs	0.000000	0.000000	0.000000
12.004728	__ribosome	3.000000	0.000000	0.000000
12.004728	proteinA	0.000000	1.000000	1.000000
13.067130	__proteinA_rbs	1.000000	0.000000	0.000000
13.067130	__proteinB_rbs	1.000000	0.000000	0.000000
13.067130	__ribosome	3.000000	0.000000	0.000000
13.067130	proteinA	0.000000	1.000000	1.000000
13.067130	proteinB	0.000000	1.000000	1.000000
14.064047	__proteinA_rbs	1.000000	0.000000	0.000000
14.064047	__proteinB_rbs	1.000000	0.000000	0.000000
14.064047	__ribosome	3.000000	0.000000	0.000000
14.064047	proteinA	0.000000	1.000000	1.000000
14.064047	proteinB	0.000000	1.000000	1.000000
15.003986	__proteinA_rbs	1.000000	0.000000	0.000000
15.003986	__proteinB_rbs	1.000000	0.000000	0.000000
15.003986	__ribosome	3.000000	0.000000	0.000000
15.003986	proteinA	0.000000	1.000000	1.000000
15.003986	proteinB	0.000000	1.000000	1.000000
16.188361	__proteinA_rbs	1.000000	0.000000	0.000000
16.188361	__proteinB_rbs	1.000000	0.000000	0.000000
16.188361	__ribosome	3.000000	0.000000	0.000000
16.188361	proteinA	0.000000	1.000000	1.000000
16.188361	proteinB	0.000000	1.000000	1.000000
17.034511	__proteinA_rbs	1.000000	0.000000	0.000000
17.034511	__proteinB_rbs	1.000000	0.000000	0.000000
17.034511	__ribosome	3.000000	0.000000	0.000000
17.034511	proteinA	0.000000	1.000000	1.000000
17.034511	proteinB	0.000000	1.000000	1.000000
18.108748	__proteinA_rbs	1.000000	0.000000	0.000000
18.108748	__proteinB_rbs	1.000000	0.000000	0.000000
18.108748	__ribosome	3.000000	0.000000	0.000000
18.108748	proteinA	0.000000	1.000000	1.000000
18.108748	proteinB	0.000000	1.000000	1.000000
19.091619	__proteinA_rbs	1.000000	0.000000	0.000000
19.091619	__proteinB_rbs	1.000000	0.000000	0.000000
19.091619	__ribosome	3.000000	0.000000	0.000000
19.091619	proteinA	0.000000	1.000000	1.000000
19.091619	proteinB	0.000000	1.000000	1.000000
20.001396	__proteinA_rbs	1.000000	0.000000	0.000000
20.001396	__proteinB_rbs	1.000000	0.000000	0.000000
20.001396	__ribosome	3.000000	0.000000	0.000000
20.001396	proteinA	0.000000	1.000000	1.000000
20.001396	proteinB	0.000000	1.000000	1.000000
21.021047	__proteinA_rbs	1.000000	0.000000	0.000000
21.021047	__proteinB_rbs	1.000000	0.000000	0.000000
21.021047	__ribosome	3.000000	0.000000	0.000000
21.021047	proteinA	0.000000	1.000000	1.000000
21.021047	proteinB	0.000000	1.000000	1.000000
22.001970	__proteinA_rbs	1.000000	0.000000	0.000000
22.001970	__proteinB_rbs	1.000000	0.000000	0.000000
22.001970	__ribosome	3.000000	0.000000	0.000000
22.001970	proteinA	0.000000	1.000000	1.000000
22.001970	proteinB	0.000000	1.000000	1.000000
23.049162	__proteinA_rbs	1.000000	0.000000	0.000000
23.049162	__proteinB_rbs	1.000000	0.000000	0.000000
23.049162	__ribosome	3.000000	0.000000	0.000000
23.049162	proteinA	0.000000	1.000000	1.000000
23.049162	proteinB	0.000000	1.000000	1.000000
24.005157	__proteinA_rbs	1.000000	0.000000	0.000000
24.005157	__proteinB_rbs	1.000000	0.000000	0.000000
24.005157	__ribosome	3.000000	0.000000	0.000000
24.005157	proteinA	0.000000	1.000000	1.000000
24.005157	proteinB	0.000000	1.000000	1.000000
25.090770	__proteinA_rbs	1.000000	0.000000	0.000000
25.090770	__proteinB_rbs	1.000000	0.000000	0.000000
25.090770	__ribosome	4.000000	0.000000	0.000000
25.090770	proteinA	1.000000	1.000000	0.000000
25.090770	proteinB	0.000000	1.000000	1.000000
26.086914	__proteinA_rbs	1.000000	0.000000	0.000000
26.086914	__proteinB_rbs	1.000000	0.000000	0.000000
26.086914	__ribosome	4.000000	0.000000	0.000000
26.086914	proteinA	1.000000	1.000000	0.000000
26.086914	proteinB	0.000000	1.000000	1.000000
27.017144	__proteinA_rbs	1.000000	0.000000	0.000000
27.017144	__proteinB_rbs	1.000000	0.000000	0.000000
27.017144	__ribosome	4.000000	0.000000	0.000000
27.017144	proteinA	1.000000	1.000000	0.000000
27.017144	proteinB	0.000000	1.000000	1.000000
28.031553	__proteinA_rbs	1.000000	0.000000	0.000000
28.031553	__proteinB_rbs	1.000000	0.000000	0.000000
28.031553	__ribosome	4.000000	0.000000	0.000000
28.031553	proteinA	1.000000	1.000000	0.000000
28.031553	proteinB	0.000000	1.000000	1.000000
29.016703	__proteinA_rbs	1.000000	0.000000	0.000000
29.016703	__proteinB_rbs	1.000000	0.000000	0.000000
29.016703	__ribosome	4.000000	0.000000	0.000000
29.016703	proteinA	1.000000	1.000000	0.000000
29.016703	proteinB	0.000000	1.000000	1.000000
34.410618	__proteinA_rbs	1.000000	0.000000	0.000000
34.410618	__proteinB_rbs	0.000000	0.000000	0.000000
34.410618	__ribosome	4.000000	0.000000	0.000000
34.410618	proteinA	1.000000	1.000000	0.000000
34.410618	proteinB	1.000000	1.000000	1.000000
34.413349	__proteinA_rbs	1.000000	0.000000	0.000000
34.413349	__proteinB_rbs	0.000000	0.000000	0.000000
34.413349	__ribosome	4.000000	0.000000	0.000000
34.413349	proteinA	1.000000	1.000000	0.000000
34.413349	proteinB	1.000000	1.000000	1.000000
34.513972	__proteinA_rbs	1.000000	0.000000	0.000000
34.513972	__proteinB_rbs	0.000000	0.000000	0.000000
34.513972	__ribosome	4.000000	0.000000	0.000000
34.513972	proteinA	1.000000	1.000000	0.000000
34.513972	proteinB	1.000000	1.000000	1.000000
34.584776	__proteinA_rbs	1.000000	0.000000	0.000000
34.584776	__proteinB_rbs	0.000000	0.000000	0.000000
34.584776	__ribosome	4.000000	0.000000	0.000000
34.584776	proteinA	1.000000	1.000000	0.000000
34.584776	proteinB	1.000000	1.000000	1.000000
34.640578	__proteinA_rbs	1.000000	0.000000	0.000000
34.640578	__proteinB_rbs	0.000000	0.000000	0.000000
34.640578	__ribosome	4.000000	0.000000	0.000000
34.640578	proteinA	1.000000	1.000000	0.000000
34.640578	proteinB	1.000000	1.000000	1.000000
35.107349	__proteinA_rbs	1.000000	0.000000	0.000000
35.107349	__proteinB_rbs	0.000000	0.000000	0.000000
35.107349	__ribosome	4.000000	0.000000	0.000000
35.107349	proteinA	1.000000	1.000000	0.000000
35.107349	proteinB	1.000000	1.000000	1.000000
36.082005	__proteinA_rbs	1.000000	0.000000	0.000000
36.082005	__proteinB_rbs	1.000000	0.000000	0.000000
36.082005	__ribosome	3.000000	0.000000	0.000000
36.082005	proteinA	1.000000	1.000000	1.000000
36.082005	proteinB	1.000000	1.000000	1.000000
37.012126	__proteinA_rbs	1.000000	0.000000	0.000000
37.012126	__proteinB_rbs	1.000000	0.000000	0.000000
37.012126	__ribosome	3.000000	0.000000	0.000000
37.012126	proteinA	1.000000	1.000000	1.000000
37.012126	proteinB	1.000000	1.000000	1.000000
38.031685	__proteinA_rbs	1.000000	0.000000	0.000000
38.031685	__proteinB_rbs	1.000000	0.000000	0.000000
38.031685	__ribosome	3.000000	0.000000	0.000000
38.031685	proteinA	1.000000	1.000000	1.000000
38.031685	proteinB	1.000000	1.000000	1.000000
39.007074	__proteinA_rbs	1.000000	0.000000	0.000000
39.007074	__proteinB_rbs	1.000000	0.000000	0.000000
39.007074	__ribosome	3.000000	0.000000	0.000000
39.007074	proteinA	1.000000	1.000000	1.000000
39.007074	proteinB	1.000000	1.000000	1.000000
