time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.073548	__proteinA_rbs	1.000000	0.000000	0.000000
13.073548	__proteinB_rbs	1.000000	0.000000	0.000000
13.073548	__ribosome	3.000000	0.000000	0.000000
13.073548	proteinA	0.000000	1.000000	1.000000
13.073548	proteinB	0.000000	1.000000	1.000000
14.002834	__proteinA_rbs	1.000000	0.000000	0.000000
14.002834	__proteinB_rbs	1.000000	0.000000	0.000000
14.002834	__ribosome	3.000000	0.000000	0.000000
14.002834	proteinA	0.000000	1.000000	1.000000
14.002834	proteinB	0.000000	1.000000	1.000000
15.056020	__proteinA_rbs	1.000000	0.000000	0.000000
15.056020	__proteinB_rbs	1.000000	0.000000	0.000000
15.056020	__ribosome	3.000000	0.000000	0.000000
15.056020	proteinA	0.000000	1.000000	1.000000
15.056020	proteinB	0.000000	1.000000	1.000000
16.116341	__proteinA_rbs	1.000000	0.000000	0.000000
16.116341	__proteinB_rbs	1.000000	0.000000	0.000000
16.116341	__ribosome	3.000000	0.000000	0.000000
16.116341	proteinA	0.000000	1.000000	1.000000
16.116341	proteinB	0.000000	1.000000	1.000000
17.005406	__proteinA_rbs	1.000000	0.000000	0.000000
17.005406	__proteinB_rbs	1.000000	0.000000	0.000000
17.005406	__ribosome	3.000000	0.000000	0.000000
17.005406	proteinA	0.000000	1.000000	1.000000
17.005406	proteinB	0.000000	1.000000	1.000000
18.097173	__proteinA_rbs	1.000000	0.000000	0.000000
18.097173	__proteinB_rbs	1.000000	0.000000	0.000000
18.097173	__ribosome	3.000000	0.000000	0.000000
18.097173	proteinA	0.000000	1.000000	1.000000
18.097173	proteinB	0.000000	1.000000	1.000000
19.048114	__proteinA_rbs	1.000000	0.000000	0.000000
19.048114	__proteinB_rbs	1.000000	0.000000	0.000000
19.048114	__ribosome	3.000000	0.000000	0.000000
19.048114	proteinA	0.000000	1.000000	1.000000
19.048114	proteinB	0.000000	1.000000	1.000000
20.016865	__proteinA_rbs	1.000000	0.000000	0.000000
20.016865	__proteinB_rbs	1.000000	0.000000	0.000000
20.016865	__ribosome	3.000000	0.000000	0.000000
20.016865	proteinA	0.000000	1.000000	1.000000
20.016865	proteinB	0.000000	1.000000	1.000000
21.026897	__proteinA_rbs	1.000000	0.000000	0.000000
21.026897	__proteinB_rbs	1.000000	0.000000	0.000000
21.026897	__ribosome	3.000000	0.000000	0.000000
21.026897	proteinA	0.000000	1.000000	1.000000
21.026897	proteinB	0.000000	1.000000	1.000000
22.065394	__proteinA_rbs	1.000000	0.000000	0.000000
22.065394	__proteinB_rbs	1.000000	0.000000	0.000000
22.065394	__ribosome	3.000000	0.000000	0.000000
22.065394	proteinA	0.000000	1.000000	1.000000
22.065394	proteinB	0.000000	1.000000	1.000000
23.003091	__proteinA_rbs	1.000000	0.000000	0.000000
23.003091	__proteinB_rbs	1.000000	0.000000	0.000000
23.003091	__ribosome	3.000000	0.000000	0.000000
23.003091	proteinA	0.000000	1.000000	1.000000
23.003091	proteinB	0.000000	1.000000	1.000000
24.015637	__proteinA_rbs	1.000000	0.000000	0.000000
24.015637	__proteinB_rbs	1.000000	0.000000	0.000000
24.015637	__ribosome	3.000000	0.000000	0.000000
24.015637	proteinA	0.000000	1.000000	1.000000
24.015637	proteinB	0.000000	1.000000	1.000000
25.033003	__proteinA_rbs	1.000000	0.000000	0.000000
25.033003	__proteinB_rbs	1.000000	0.000000	0.000000
25.033003	__ribosome	4.000000	0.000000	0.000000
25.033003	proteinA	1.000000	1.000000	0.000000
25.033003	proteinB	0.000000	1.000000	1.000000
26.009052	__proteinA_rbs	1.000000	0.000000	0.000000
26.009052	__proteinB_rbs	1.000000	0.000000	0.000000
26.009052	__ribosome	4.000000	0.000000	0.000000
26.009052	proteinA	1.000000	1.000000	0.000000
26.009052	proteinB	0.000000	1.000000	1.000000
27.000307	__proteinA_rbs	1.000000	0.000000	0.000000
27.000307	__proteinB_rbs	1.000000	0.000000	0.000000
27.000307	__ribosome	4.000000	0.000000	0.000000
27.000307	proteinA	1.000000	1.000000	0.000000
27.000307	proteinB	0.000000	1.000000	1.000000
28.082732	__proteinA_rbs	1.000000	0.000000	0.000000
28.082732	__proteinB_rbs	1.000000	0.000000	0.000000
28.082732	__ribosome	4.000000	0.000000	0.000000
28.082732	proteinA	1.000000	1.000000	0.000000
28.082732	proteinB	0.000000	1.000000	1.000000
34.206981	__proteinA_rbs	1.000000	0.000000	0.000000
34.206981	__proteinB_rbs	0.000000	0.000000	0.000000
34.206981	__ribosome	4.000000	0.000000	0.000000
34.206981	proteinA	1.000000	1.000000	0.000000
34.206981	proteinB	1.000000	1.000000	1.000000
34.209712	__proteinA_rbs	1.000000	0.000000	0.000000
34.209712	__proteinB_rbs	0.000000	0.000000	0.000000
34.209712	__ribosome	4.000000	0.000000	0.000000
34.209712	proteinA	1.000000	1.000000	0.000000
34.209712	proteinB	1.000000	1.000000	1.000000
34.410404	__proteinA_rbs	1.000000	0.000000	0.000000
34.410404	__proteinB_rbs	0.000000	0.000000	0.000000
34.410404	__ribosome	4.000000	0.000000	0.000000
34.410404	proteinA	1.000000	1.000000	0.000000
34.410404	proteinB	1.000000	1.000000	1.000000
34.551623	__proteinA_rbs	1.000000	0.000000	0.000000
34.551623	__proteinB_rbs	0.000000	0.000000	0.000000
34.551623	__ribosome	4.000000	0.000000	0.000000
34.551623	proteinA	1.000000	1.000000	0.000000
34.551623	proteinB	1.000000	1.000000	1.000000
34.662919	__proteinA_rbs	1.000000	0.000000	0.000000
34.662919	__proteinB_rbs	0.000000	0.000000	0.000000
34.662919	__ribosome	4.000000	0.000000	0.000000
34.662919	proteinA	1.000000	1.000000	0.000000
34.662919	proteinB	1.000000	1.000000	1.000000
34.665828	__proteinA_rbs	1.000000	0.000000	0.000000
34.665828	__proteinB_rbs	0.000000	0.000000	0.000000
34.665828	__ribosome	4.000000	0.000000	0.000000
34.665828	proteinA	1.000000	1.000000	0.000000
34.665828	proteinB	1.000000	1.000000	1.000000
35.263028	__proteinA_rbs	1.000000	0.000000	0.000000
35.263028	__proteinB_rbs	0.000000	0.000000	0.000000
35.263028	__ribosome	4.000000	0.000000	0.000000
35.263028	proteinA	1.000000	1.000000	0.000000
35.263028	proteinB	1.000000	1.000000	1.000000
36.016581	__proteinA_rbs	1.000000	0.000000	0.000000
36.016581	__proteinB_rbs	1.000000	0.000000	0.000000
36.016581	__ribosome	3.000000	0.000000	0.000000
36.016581	proteinA	1.000000	1.000000	1.000000
36.016581	proteinB	1.000000	1.000000	1.000000
37.042920	__proteinA_rbs	1.000000	0.000000	0.000000
37.042920	__proteinB_rbs	1.000000	0.000000	0.000000
37.042920	__ribosome	3.000000	0.000000	0.000000
37.042920	proteinA	1.000000	1.000000	1.000000
37.042920	proteinB	1.000000	1.000000	1.000000
38.081206	__proteinA_rbs	1.000000	0.000000	0.000000
38.081206	__proteinB_rbs	1.000000	0.000000	0.000000
38.081206	__ribosome	3.000000	0.000000	0.000000
38.081206	proteinA	1.000000	1.000000	1.000000
38.081206	proteinB	1.000000	1.000000	1.000000
39.017428	__proteinA_rbs	1.000000	0.000000	0.000000
39.017428	__proteinB_rbs	1.000000	0.000000	0.000000
39.017428	__ribosome	3.000000	0.000000	0.000000
39.017428	proteinA	1.000000	1.000000	1.000000
39.017428	proteinB	1.000000	1.000000	1.000000
