time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.073548	__proteinA_rbs	1.000000	0.000000	0.000000
13.073548	__proteinB_rbs	1.000000	0.000000	0.000000
13.073548	__ribosome	3.000000	0.000000	0.000000
13.073548	proteinA	0.000000	1.000000	1.000000
13.073548	proteinB	0.000000	1.000000	1.000000
14.002834	__proteinA_rbs	1.000000	0.000000	0.000000
14.002834	__proteinB_rbs	1.000000	0.000000	0.000000
14.002834	__ribosome	3.000000	0.000000	0.000000
14.002834	proteinA	0.000000	1.000000	1.000000
14.002834	proteinB	0.000000	1.000000	1.000000
15.056020	__proteinA_rbs	1.000000	0.000000	0.000000
15.056020	__proteinB_rbs	1.000000	0.000000	0.000000
15.056020	__ribosome	3.000000	0.000000	0.000000
15.056020	proteinA	0.000000	1.000000	1.000000
15.056020	proteinB	0.000000	1.000000	1.000000
16.116341	__proteinA_rbs	1.000000	0.000000	0.000000
16.116341	__proteinB_rbs	1.000000	0.000000	0.000000
16.116341	__ribosome	3.000000	0.000000	0.000000
16.116341	proteinA	0.000000	1.000000	1.000000
16.116341	proteinB	0.000000	1.000000	1.000000
17.005406	__proteinA_rbs	1.000000	0.000000	0.000000
17.005406	__proteinB_rbs	1.000000	0.000000	0.000000
17.005406	__ribosome	3.000000	0.000000	0.000000
17.005406	proteinA	0.000000	1.000000	1.000000
17.005406	proteinB	0.000000	1.000000	1.000000
18.097173	__proteinA_rbs	1.000000	0.000000	0.000000
18.097173	__proteinB_rbs	1.000000	0.000000	0.000000
18.097173	__ribosome	3.000000	0.000000	0.000000
18.097173	proteinA	0.000000	1.000000	1.000000
18.097173	proteinB	0.000000	1.000000	1.000000
19.048114	__proteinA_rbs	1.000000	0.000000	0.000000
19.048114	__proteinB_rbs	1.000000	0.000000	0.000000
19.048114	__ribosome	3.000000	0.000000	0.000000
19.048114	proteinA	0.000000	1.000000	1.000000
19.048114	proteinB	0.000000	1.000000	1.000000
20.021021	__proteinA_rbs	1.000000	0.000000	0.000000
20.021021	__proteinB_rbs	1.000000	0.000000	0.000000
20.021021	__ribosome	3.000000	0.000000	0.000000
20.021021	proteinA	0.000000	1.000000	1.000000
20.021021	proteinB	0.000000	1.000000	1.000000
21.007183	__proteinA_rbs	1.000000	0.000000	0.000000
21.007183	__proteinB_rbs	1.000000	0.000000	0.000000
21.007183	__ribosome	3.000000	0.000000	0.000000
21.007183	proteinA	0.000000	1.000000	1.000000
21.007183	proteinB	0.000000	1.000000	1.000000
21.999615	__proteinA_rbs	1.000000	0.000000	0.000000
21.999615	__proteinB_rbs	1.000000	0.000000	0.000000
21.999615	__ribosome	3.000000	0.000000	0.000000
21.999615	proteinA	0.000000	1.000000	1.000000
21.999615	proteinB	0.000000	1.000000	1.000000
23.013580	__proteinA_rbs	1.000000	0.000000	0.000000
23.013580	__proteinB_rbs	1.000000	0.000000	0.000000
23.013580	__ribosome	3.000000	0.000000	0.000000
23.013580	proteinA	0.000000	1.000000	1.000000
23.013580	proteinB	0.000000	1.000000	1.000000
24.078649	__proteinA_rbs	1.000000	0.000000	0.000000
24.078649	__proteinB_rbs	1.000000	0.000000	0.000000
24.078649	__ribosome	3.000000	0.000000	0.000000
24.078649	proteinA	0.000000	1.000000	1.000000
24.078649	proteinB	0.000000	1.000000	1.000000
25.055855	__proteinA_rbs	1.000000	0.000000	0.000000
25.055855	__proteinB_rbs	1.000000	0.000000	0.000000
25.055855	__ribosome	4.000000	0.000000	0.000000
25.055855	proteinA	1.000000	1.000000	0.000000
25.055855	proteinB	0.000000	1.000000	1.000000
26.018499	__proteinA_rbs	1.000000	0.000000	0.000000
26.018499	__proteinB_rbs	1.000000	0.000000	0.000000
26.018499	__ribosome	4.000000	0.000000	0.000000
26.018499	proteinA	1.000000	1.000000	0.000000
26.018499	proteinB	0.000000	1.000000	1.000000
27.051834	__proteinA_rbs	1.000000	0.000000	0.000000
27.051834	__proteinB_rbs	1.000000	0.000000	0.000000
27.051834	__ribosome	4.000000	0.000000	0.000000
27.051834	proteinA	1.000000	1.000000	0.000000
27.051834	proteinB	0.000000	1.000000	1.000000
28.000820	__proteinA_rbs	1.000000	0.000000	0.000000
28.000820	__proteinB_rbs	1.000000	0.000000	0.000000
28.000820	__ribosome	4.000000	0.000000	0.000000
28.000820	proteinA	1.000000	1.000000	0.000000
28.000820	proteinB	0.000000	1.000000	1.000000
33.910438	__proteinA_rbs	1.000000	0.000000	0.000000
33.910438	__proteinB_rbs	0.000000	0.000000	0.000000
33.910438	__ribosome	4.000000	0.000000	0.000000
33.910438	proteinA	1.000000	1.000000	0.000000
33.910438	proteinB	1.000000	1.000000	1.000000
33.913169	__proteinA_rbs	1.000000	0.000000	0.000000
33.913169	__proteinB_rbs	0.000000	0.000000	0.000000
33.913169	__ribosome	4.000000	0.000000	0.000000
33.913169	proteinA	1.000000	1.000000	0.000000
33.913169	proteinB	1.000000	1.000000	1.000000
34.113861	__proteinA_rbs	1.000000	0.000000	0.000000
34.113861	__proteinB_rbs	0.000000	0.000000	0.000000
34.113861	__ribosome	4.000000	0.000000	0.000000
34.113861	proteinA	1.000000	1.000000	0.000000
34.113861	proteinB	1.000000	1.000000	1.000000
34.255080	__proteinA_rbs	1.000000	0.000000	0.000000
34.255080	__proteinB_rbs	0.000000	0.000000	0.000000
34.255080	__ribosome	4.000000	0.000000	0.000000
34.255080	proteinA	1.000000	1.000000	0.000000
34.255080	proteinB	1.000000	1.000000	1.000000
34.366376	__proteinA_rbs	1.000000	0.000000	0.000000
34.366376	__proteinB_rbs	0.000000	0.000000	0.000000
34.366376	__ribosome	4.000000	0.000000	0.000000
34.366376	proteinA	1.000000	1.000000	0.000000
34.366376	proteinB	1.000000	1.000000	1.000000
34.369285	__proteinA_rbs	1.000000	0.000000	0.000000
34.369285	__proteinB_rbs	0.000000	0.000000	0.000000
34.369285	__ribosome	4.000000	0.000000	0.000000
34.369285	proteinA	1.000000	1.000000	0.000000
34.369285	proteinB	1.000000	1.000000	1.000000
35.008959	__proteinA_rbs	1.000000	0.000000	0.000000
35.008959	__proteinB_rbs	0.000000	0.000000	0.000000
35.008959	__ribosome	4.000000	0.000000	0.000000
35.008959	proteinA	1.000000	1.000000	0.000000
35.008959	proteinB	1.000000	1.000000	1.000000
36.038766	__proteinA_rbs	1.000000	0.000000	0.000000
36.038766	__proteinB_rbs	1.000000	0.000000	0.000000
36.038766	__ribosome	3.000000	0.000000	0.000000
36.038766	proteinA	1.000000	1.000000	1.000000
36.038766	proteinB	1.000000	1.000000	1.000000
37.030398	__proteinA_rbs	1.000000	0.000000	0.000000
37.030398	__proteinB_rbs	1.000000	0.000000	0.000000
37.030398	__ribosome	3.000000	0.000000	0.000000
37.030398	proteinA	1.000000	1.000000	1.000000
37.030398	proteinB	1.000000	1.000000	1.000000
38.042759	__proteinA_rbs	1.000000	0.000000	0.000000
38.042759	__proteinB_rbs	1.000000	0.000000	0.000000
38.042759	__ribosome	3.000000	0.000000	0.000000
38.042759	proteinA	1.000000	1.000000	1.000000
38.042759	proteinB	1.000000	1.000000	1.000000
39.056452	__proteinA_rbs	1.000000	0.000000	0.000000
39.056452	__proteinB_rbs	1.000000	0.000000	0.000000
39.056452	__ribosome	3.000000	0.000000	0.000000
39.056452	proteinA	1.000000	1.000000	1.000000
39.056452	proteinB	1.000000	1.000000	1.000000
