time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.086522	__proteinA_rbs	1.000000	0.000000	0.000000
10.086522	__proteinB_rbs	1.000000	0.000000	0.000000
10.086522	__ribosome	4.000000	0.000000	0.000000
10.086522	proteinA	0.000000	1.000000	1.000000
11.015339	__proteinA_rbs	1.000000	0.000000	0.000000
11.015339	__proteinB_rbs	1.000000	0.000000	0.000000
11.015339	__ribosome	4.000000	0.000000	0.000000
11.015339	proteinA	0.000000	1.000000	1.000000
12.002513	__proteinA_rbs	1.000000	0.000000	0.000000
12.002513	__proteinB_rbs	0.000000	0.000000	0.000000
12.002513	__ribosome	3.000000	0.000000	0.000000
12.002513	proteinA	0.000000	1.000000	1.000000
13.029565	__proteinA_rbs	1.000000	0.000000	0.000000
13.029565	__proteinB_rbs	1.000000	0.000000	0.000000
13.029565	__ribosome	3.000000	0.000000	0.000000
13.029565	proteinA	0.000000	1.000000	1.000000
13.029565	proteinB	0.000000	1.000000	1.000000
14.031904	__proteinA_rbs	1.000000	0.000000	0.000000
14.031904	__proteinB_rbs	1.000000	0.000000	0.000000
14.031904	__ribosome	3.000000	0.000000	0.000000
14.031904	proteinA	0.000000	1.000000	1.000000
14.031904	proteinB	0.000000	1.000000	1.000000
15.013549	__proteinA_rbs	1.000000	0.000000	0.000000
15.013549	__proteinB_rbs	1.000000	0.000000	0.000000
15.013549	__ribosome	3.000000	0.000000	0.000000
15.013549	proteinA	0.000000	1.000000	1.000000
15.013549	proteinB	0.000000	1.000000	1.000000
16.060753	__proteinA_rbs	1.000000	0.000000	0.000000
16.060753	__proteinB_rbs	1.000000	0.000000	0.000000
16.060753	__ribosome	3.000000	0.000000	0.000000
16.060753	proteinA	0.000000	1.000000	1.000000
16.060753	proteinB	0.000000	1.000000	1.000000
17.024603	__proteinA_rbs	1.000000	0.000000	0.000000
17.024603	__proteinB_rbs	1.000000	0.000000	0.000000
17.024603	__ribosome	3.000000	0.000000	0.000000
17.024603	proteinA	0.000000	1.000000	1.000000
17.024603	proteinB	0.000000	1.000000	1.000000
18.002872	__proteinA_rbs	1.000000	0.000000	0.000000
18.002872	__proteinB_rbs	1.000000	0.000000	0.000000
18.002872	__ribosome	3.000000	0.000000	0.000000
18.002872	proteinA	0.000000	1.000000	1.000000
18.002872	proteinB	0.000000	1.000000	1.000000
19.002221	__proteinA_rbs	1.000000	0.000000	0.000000
19.002221	__proteinB_rbs	1.000000	0.000000	0.000000
19.002221	__ribosome	3.000000	0.000000	0.000000
19.002221	proteinA	0.000000	1.000000	1.000000
19.002221	proteinB	0.000000	1.000000	1.000000
20.011136	__proteinA_rbs	1.000000	0.000000	0.000000
20.011136	__proteinB_rbs	1.000000	0.000000	0.000000
20.011136	__ribosome	3.000000	0.000000	0.000000
20.011136	proteinA	0.000000	1.000000	1.000000
20.011136	proteinB	0.000000	1.000000	1.000000
21.042109	__proteinA_rbs	1.000000	0.000000	0.000000
21.042109	__proteinB_rbs	1.000000	0.000000	0.000000
21.042109	__ribosome	3.000000	0.000000	0.000000
21.042109	proteinA	0.000000	1.000000	1.000000
21.042109	proteinB	0.000000	1.000000	1.000000
22.007799	__proteinA_rbs	1.000000	0.000000	0.000000
22.007799	__proteinB_rbs	1.000000	0.000000	0.000000
22.007799	__ribosome	3.000000	0.000000	0.000000
22.007799	proteinA	0.000000	1.000000	1.000000
22.007799	proteinB	0.000000	1.000000	1.000000
23.013537	__proteinA_rbs	1.000000	0.000000	0.000000
23.013537	__proteinB_rbs	1.000000	0.000000	0.000000
23.013537	__ribosome	3.000000	0.000000	0.000000
23.013537	proteinA	0.000000	1.000000	1.000000
23.013537	proteinB	0.000000	1.000000	1.000000
24.013389	__proteinA_rbs	1.000000	0.000000	0.000000
24.013389	__proteinB_rbs	1.000000	0.000000	0.000000
24.013389	__ribosome	3.000000	0.000000	0.000000
24.013389	proteinA	0.000000	1.000000	1.000000
24.013389	proteinB	0.000000	1.000000	1.000000
25.020827	__proteinA_rbs	1.000000	0.000000	0.000000
25.020827	__proteinB_rbs	1.000000	0.000000	0.000000
25.020827	__ribosome	4.000000	0.000000	0.000000
25.020827	proteinA	1.000000	1.000000	0.000000
25.020827	proteinB	0.000000	1.000000	1.000000
26.024934	__proteinA_rbs	1.000000	0.000000	0.000000
26.024934	__proteinB_rbs	1.000000	0.000000	0.000000
26.024934	__ribosome	4.000000	0.000000	0.000000
26.024934	proteinA	1.000000	1.000000	0.000000
26.024934	proteinB	0.000000	1.000000	1.000000
27.014667	__proteinA_rbs	1.000000	0.000000	0.000000
27.014667	__proteinB_rbs	1.000000	0.000000	0.000000
27.014667	__ribosome	4.000000	0.000000	0.000000
27.014667	proteinA	1.000000	1.000000	0.000000
27.014667	proteinB	0.000000	1.000000	1.000000
33.076021	__proteinA_rbs	1.000000	0.000000	0.000000
33.076021	__proteinB_rbs	0.000000	0.000000	0.000000
33.076021	__ribosome	4.000000	0.000000	0.000000
33.076021	proteinA	1.000000	1.000000	0.000000
33.076021	proteinB	1.000000	1.000000	1.000000
33.078752	__proteinA_rbs	1.000000	0.000000	0.000000
33.078752	__proteinB_rbs	0.000000	0.000000	0.000000
33.078752	__ribosome	4.000000	0.000000	0.000000
33.078752	proteinA	1.000000	1.000000	0.000000
33.078752	proteinB	1.000000	1.000000	1.000000
33.179375	__proteinA_rbs	1.000000	0.000000	0.000000
33.179375	__proteinB_rbs	0.000000	0.000000	0.000000
33.179375	__ribosome	4.000000	0.000000	0.000000
33.179375	proteinA	1.000000	1.000000	0.000000
33.179375	proteinB	1.000000	1.000000	1.000000
33.250180	__proteinA_rbs	1.000000	0.000000	0.000000
33.250180	__proteinB_rbs	0.000000	0.000000	0.000000
33.250180	__ribosome	4.000000	0.000000	0.000000
33.250180	proteinA	1.000000	1.000000	0.000000
33.250180	proteinB	1.000000	1.000000	1.000000
33.305981	__proteinA_rbs	1.000000	0.000000	0.000000
33.305981	__proteinB_rbs	0.000000	0.000000	0.000000
33.305981	__ribosome	4.000000	0.000000	0.000000
33.305981	proteinA	1.000000	1.000000	0.000000
33.305981	proteinB	1.000000	1.000000	1.000000
33.308890	__proteinA_rbs	1.000000	0.000000	0.000000
33.308890	__proteinB_rbs	0.000000	0.000000	0.000000
33.308890	__ribosome	4.000000	0.000000	0.000000
33.308890	proteinA	1.000000	1.000000	0.000000
33.308890	proteinB	1.000000	1.000000	1.000000
34.004301	__proteinA_rbs	0.000000	0.000000	0.000000
34.004301	__proteinB_rbs	1.000000	0.000000	0.000000
34.004301	__ribosome	3.000000	0.000000	0.000000
34.004301	proteinA	1.000000	1.000000	1.000000
34.004301	proteinB	1.000000	1.000000	1.000000
35.022567	__proteinA_rbs	1.000000	0.000000	0.000000
35.022567	__proteinB_rbs	1.000000	0.000000	0.000000
35.022567	__ribosome	3.000000	0.000000	0.000000
35.022567	proteinA	1.000000	1.000000	1.000000
35.022567	proteinB	1.000000	1.000000	1.000000
36.004700	__proteinA_rbs	1.000000	0.000000	0.000000
36.004700	__proteinB_rbs	1.000000	0.000000	0.000000
36.004700	__ribosome	3.000000	0.000000	0.000000
36.004700	proteinA	1.000000	1.000000	1.000000
36.004700	proteinB	1.000000	1.000000	1.000000
37.004110	__proteinA_rbs	1.000000	0.000000	0.000000
37.004110	__proteinB_rbs	1.000000	0.000000	0.000000
37.004110	__ribosome	3.000000	0.000000	0.000000
37.004110	proteinA	1.000000	1.000000	1.000000
37.004110	proteinB	1.000000	1.000000	1.000000
38.003910	__proteinA_rbs	1.000000	0.000000	0.000000
38.003910	__proteinB_rbs	1.000000	0.000000	0.000000
38.003910	__ribosome	3.000000	0.000000	0.000000
38.003910	proteinA	1.000000	1.000000	1.000000
38.003910	proteinB	1.000000	1.000000	1.000000
39.027998	__proteinA_rbs	1.000000	0.000000	0.000000
39.027998	__proteinB_rbs	1.000000	0.000000	0.000000
39.027998	__ribosome	3.000000	0.000000	0.000000
39.027998	proteinA	1.000000	1.000000	1.000000
39.027998	proteinB	1.000000	1.000000	1.000000
