time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.004198	__proteinA_rbs	1.000000	0.000000	0.000000
9.004198	__proteinB_rbs	1.000000	0.000000	0.000000
9.004198	__ribosome	4.000000	0.000000	0.000000
9.004198	proteinA	0.000000	1.000000	1.000000
10.157027	__proteinA_rbs	1.000000	0.000000	0.000000
10.157027	__proteinB_rbs	1.000000	0.000000	0.000000
10.157027	__ribosome	4.000000	0.000000	0.000000
10.157027	proteinA	0.000000	1.000000	1.000000
11.015699	__proteinA_rbs	1.000000	0.000000	0.000000
11.015699	__proteinB_rbs	1.000000	0.000000	0.000000
11.015699	__ribosome	4.000000	0.000000	0.000000
11.015699	proteinA	0.000000	1.000000	1.000000
12.050345	__proteinA_rbs	1.000000	0.000000	0.000000
12.050345	__proteinB_rbs	0.000000	0.000000	0.000000
12.050345	__ribosome	3.000000	0.000000	0.000000
12.050345	proteinA	0.000000	1.000000	1.000000
13.037229	__proteinA_rbs	1.000000	0.000000	0.000000
13.037229	__proteinB_rbs	1.000000	0.000000	0.000000
13.037229	__ribosome	3.000000	0.000000	0.000000
13.037229	proteinA	0.000000	1.000000	1.000000
13.037229	proteinB	0.000000	1.000000	1.000000
14.011986	__proteinA_rbs	1.000000	0.000000	0.000000
14.011986	__proteinB_rbs	1.000000	0.000000	0.000000
14.011986	__ribosome	3.000000	0.000000	0.000000
14.011986	proteinA	0.000000	1.000000	1.000000
14.011986	proteinB	0.000000	1.000000	1.000000
15.013139	__proteinA_rbs	1.000000	0.000000	0.000000
15.013139	__proteinB_rbs	1.000000	0.000000	0.000000
15.013139	__ribosome	3.000000	0.000000	0.000000
15.013139	proteinA	0.000000	1.000000	1.000000
15.013139	proteinB	0.000000	1.000000	1.000000
16.011642	__proteinA_rbs	1.000000	0.000000	0.000000
16.011642	__proteinB_rbs	1.000000	0.000000	0.000000
16.011642	__ribosome	3.000000	0.000000	0.000000
16.011642	proteinA	0.000000	1.000000	1.000000
16.011642	proteinB	0.000000	1.000000	1.000000
17.013368	__proteinA_rbs	1.000000	0.000000	0.000000
17.013368	__proteinB_rbs	1.000000	0.000000	0.000000
17.013368	__ribosome	3.000000	0.000000	0.000000
17.013368	proteinA	0.000000	1.000000	1.000000
17.013368	proteinB	0.000000	1.000000	1.000000
18.010228	__proteinA_rbs	1.000000	0.000000	0.000000
18.010228	__proteinB_rbs	1.000000	0.000000	0.000000
18.010228	__ribosome	3.000000	0.000000	0.000000
18.010228	proteinA	0.000000	1.000000	1.000000
18.010228	proteinB	0.000000	1.000000	1.000000
19.002139	__proteinA_rbs	1.000000	0.000000	0.000000
19.002139	__proteinB_rbs	1.000000	0.000000	0.000000
19.002139	__ribosome	3.000000	0.000000	0.000000
19.002139	proteinA	0.000000	1.000000	1.000000
19.002139	proteinB	0.000000	1.000000	1.000000
20.034781	__proteinA_rbs	1.000000	0.000000	0.000000
20.034781	__proteinB_rbs	1.000000	0.000000	0.000000
20.034781	__ribosome	3.000000	0.000000	0.000000
20.034781	proteinA	0.000000	1.000000	1.000000
20.034781	proteinB	0.000000	1.000000	1.000000
21.022516	__proteinA_rbs	1.000000	0.000000	0.000000
21.022516	__proteinB_rbs	1.000000	0.000000	0.000000
21.022516	__ribosome	3.000000	0.000000	0.000000
21.022516	proteinA	0.000000	1.000000	1.000000
21.022516	proteinB	0.000000	1.000000	1.000000
22.019104	__proteinA_rbs	1.000000	0.000000	0.000000
22.019104	__proteinB_rbs	1.000000	0.000000	0.000000
22.019104	__ribosome	3.000000	0.000000	0.000000
22.019104	proteinA	0.000000	1.000000	1.000000
22.019104	proteinB	0.000000	1.000000	1.000000
23.008222	__proteinA_rbs	1.000000	0.000000	0.000000
23.008222	__proteinB_rbs	1.000000	0.000000	0.000000
23.008222	__ribosome	3.000000	0.000000	0.000000
23.008222	proteinA	0.000000	1.000000	1.000000
23.008222	proteinB	0.000000	1.000000	1.000000
24.009309	__proteinA_rbs	1.000000	0.000000	0.000000
24.009309	__proteinB_rbs	1.000000	0.000000	0.000000
24.009309	__ribosome	4.000000	0.000000	0.000000
24.009309	proteinA	1.000000	1.000000	0.000000
24.009309	proteinB	0.000000	1.000000	1.000000
25.012937	__proteinA_rbs	1.000000	0.000000	0.000000
25.012937	__proteinB_rbs	1.000000	0.000000	0.000000
25.012937	__ribosome	4.000000	0.000000	0.000000
25.012937	proteinA	1.000000	1.000000	0.000000
25.012937	proteinB	0.000000	1.000000	1.000000
26.028419	__proteinA_rbs	1.000000	0.000000	0.000000
26.028419	__proteinB_rbs	1.000000	0.000000	0.000000
26.028419	__ribosome	4.000000	0.000000	0.000000
26.028419	proteinA	1.000000	1.000000	0.000000
26.028419	proteinB	0.000000	1.000000	1.000000
27.053924	__proteinA_rbs	1.000000	0.000000	0.000000
27.053924	__proteinB_rbs	1.000000	0.000000	0.000000
27.053924	__ribosome	4.000000	0.000000	0.000000
27.053924	proteinA	1.000000	1.000000	0.000000
27.053924	proteinB	0.000000	1.000000	1.000000
28.077379	__proteinA_rbs	1.000000	0.000000	0.000000
28.077379	__proteinB_rbs	1.000000	0.000000	0.000000
28.077379	__ribosome	4.000000	0.000000	0.000000
28.077379	proteinA	1.000000	1.000000	0.000000
28.077379	proteinB	0.000000	1.000000	1.000000
33.639874	__proteinA_rbs	1.000000	0.000000	0.000000
33.639874	__proteinB_rbs	0.000000	0.000000	0.000000
33.639874	__ribosome	4.000000	0.000000	0.000000
33.639874	proteinA	1.000000	1.000000	0.000000
33.639874	proteinB	1.000000	1.000000	1.000000
33.642605	__proteinA_rbs	1.000000	0.000000	0.000000
33.642605	__proteinB_rbs	0.000000	0.000000	0.000000
33.642605	__ribosome	4.000000	0.000000	0.000000
33.642605	proteinA	1.000000	1.000000	0.000000
33.642605	proteinB	1.000000	1.000000	1.000000
33.843297	__proteinA_rbs	1.000000	0.000000	0.000000
33.843297	__proteinB_rbs	0.000000	0.000000	0.000000
33.843297	__ribosome	4.000000	0.000000	0.000000
33.843297	proteinA	1.000000	1.000000	0.000000
33.843297	proteinB	1.000000	1.000000	1.000000
33.984516	__proteinA_rbs	1.000000	0.000000	0.000000
33.984516	__proteinB_rbs	0.000000	0.000000	0.000000
33.984516	__ribosome	4.000000	0.000000	0.000000
33.984516	proteinA	1.000000	1.000000	0.000000
33.984516	proteinB	1.000000	1.000000	1.000000
34.095812	__proteinA_rbs	1.000000	0.000000	0.000000
34.095812	__proteinB_rbs	0.000000	0.000000	0.000000
34.095812	__ribosome	4.000000	0.000000	0.000000
34.095812	proteinA	1.000000	1.000000	0.000000
34.095812	proteinB	1.000000	1.000000	1.000000
34.098721	__proteinA_rbs	1.000000	0.000000	0.000000
34.098721	__proteinB_rbs	0.000000	0.000000	0.000000
34.098721	__ribosome	4.000000	0.000000	0.000000
34.098721	proteinA	1.000000	1.000000	0.000000
34.098721	proteinB	1.000000	1.000000	1.000000
35.026728	__proteinA_rbs	0.000000	0.000000	0.000000
35.026728	__proteinB_rbs	1.000000	0.000000	0.000000
35.026728	__ribosome	3.000000	0.000000	0.000000
35.026728	proteinA	1.000000	1.000000	1.000000
35.026728	proteinB	1.000000	1.000000	1.000000
36.014077	__proteinA_rbs	1.000000	0.000000	0.000000
36.014077	__proteinB_rbs	1.000000	0.000000	0.000000
36.014077	__ribosome	3.000000	0.000000	0.000000
36.014077	proteinA	1.000000	1.000000	1.000000
36.014077	proteinB	1.000000	1.000000	1.000000
37.010246	__proteinA_rbs	1.000000	0.000000	0.000000
37.010246	__proteinB_rbs	1.000000	0.000000	0.000000
37.010246	__ribosome	3.000000	0.000000	0.000000
37.010246	proteinA	1.000000	1.000000	1.000000
37.010246	proteinB	1.000000	1.000000	1.000000
38.032053	__proteinA_rbs	1.000000	0.000000	0.000000
38.032053	__proteinB_rbs	1.000000	0.000000	0.000000
38.032053	__ribosome	3.000000	0.000000	0.000000
38.032053	proteinA	1.000000	1.000000	1.000000
38.032053	proteinB	1.000000	1.000000	1.000000
39.002576	__proteinA_rbs	1.000000	0.000000	0.000000
39.002576	__proteinB_rbs	1.000000	0.000000	0.000000
39.002576	__ribosome	3.000000	0.000000	0.000000
39.002576	proteinA	1.000000	1.000000	1.000000
39.002576	proteinB	1.000000	1.000000	1.000000
