time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.004818	__proteinA_rbs	1.000000	0.000000	0.000000
10.004818	__proteinB_rbs	1.000000	0.000000	0.000000
10.004818	__ribosome	4.000000	0.000000	0.000000
10.004818	proteinA	0.000000	1.000000	1.000000
11.060765	__proteinA_rbs	1.000000	0.000000	0.000000
11.060765	__proteinB_rbs	1.000000	0.000000	0.000000
11.060765	__ribosome	4.000000	0.000000	0.000000
11.060765	proteinA	0.000000	1.000000	1.000000
12.009837	__proteinA_rbs	1.000000	0.000000	0.000000
12.009837	__proteinB_rbs	0.000000	0.000000	0.000000
12.009837	__ribosome	3.000000	0.000000	0.000000
12.009837	proteinA	0.000000	1.000000	1.000000
13.004684	__proteinA_rbs	1.000000	0.000000	0.000000
13.004684	__proteinB_rbs	1.000000	0.000000	0.000000
13.004684	__ribosome	3.000000	0.000000	0.000000
13.004684	proteinA	0.000000	1.000000	1.000000
13.004684	proteinB	0.000000	1.000000	1.000000
14.035572	__proteinA_rbs	1.000000	0.000000	0.000000
14.035572	__proteinB_rbs	1.000000	0.000000	0.000000
14.035572	__ribosome	3.000000	0.000000	0.000000
14.035572	proteinA	0.000000	1.000000	1.000000
14.035572	proteinB	0.000000	1.000000	1.000000
15.003581	__proteinA_rbs	1.000000	0.000000	0.000000
15.003581	__proteinB_rbs	1.000000	0.000000	0.000000
15.003581	__ribosome	3.000000	0.000000	0.000000
15.003581	proteinA	0.000000	1.000000	1.000000
15.003581	proteinB	0.000000	1.000000	1.000000
16.005772	__proteinA_rbs	1.000000	0.000000	0.000000
16.005772	__proteinB_rbs	1.000000	0.000000	0.000000
16.005772	__ribosome	3.000000	0.000000	0.000000
16.005772	proteinA	0.000000	1.000000	1.000000
16.005772	proteinB	0.000000	1.000000	1.000000
17.015587	__proteinA_rbs	1.000000	0.000000	0.000000
17.015587	__proteinB_rbs	1.000000	0.000000	0.000000
17.015587	__ribosome	3.000000	0.000000	0.000000
17.015587	proteinA	0.000000	1.000000	1.000000
17.015587	proteinB	0.000000	1.000000	1.000000
18.000456	__proteinA_rbs	1.000000	0.000000	0.000000
18.000456	__proteinB_rbs	1.000000	0.000000	0.000000
18.000456	__ribosome	3.000000	0.000000	0.000000
18.000456	proteinA	0.000000	1.000000	1.000000
18.000456	proteinB	0.000000	1.000000	1.000000
19.040379	__proteinA_rbs	1.000000	0.000000	0.000000
19.040379	__proteinB_rbs	1.000000	0.000000	0.000000
19.040379	__ribosome	3.000000	0.000000	0.000000
19.040379	proteinA	0.000000	1.000000	1.000000
19.040379	proteinB	0.000000	1.000000	1.000000
20.015303	__proteinA_rbs	1.000000	0.000000	0.000000
20.015303	__proteinB_rbs	1.000000	0.000000	0.000000
20.015303	__ribosome	3.000000	0.000000	0.000000
20.015303	proteinA	0.000000	1.000000	1.000000
20.015303	proteinB	0.000000	1.000000	1.000000
21.024561	__proteinA_rbs	1.000000	0.000000	0.000000
21.024561	__proteinB_rbs	1.000000	0.000000	0.000000
21.024561	__ribosome	3.000000	0.000000	0.000000
21.024561	proteinA	0.000000	1.000000	1.000000
21.024561	proteinB	0.000000	1.000000	1.000000
22.010581	__proteinA_rbs	1.000000	0.000000	0.000000
22.010581	__proteinB_rbs	1.000000	0.000000	0.000000
22.010581	__ribosome	3.000000	0.000000	0.000000
22.010581	proteinA	0.000000	1.000000	1.000000
22.010581	proteinB	0.000000	1.000000	1.000000
23.056447	__proteinA_rbs	1.000000	0.000000	0.000000
23.056447	__proteinB_rbs	1.000000	0.000000	0.000000
23.056447	__ribosome	3.000000	0.000000	0.000000
23.056447	proteinA	0.000000	1.000000	1.000000
23.056447	proteinB	0.000000	1.000000	1.000000
24.055868	__proteinA_rbs	1.000000	0.000000	0.000000
24.055868	__proteinB_rbs	1.000000	0.000000	0.000000
24.055868	__ribosome	4.000000	0.000000	0.000000
24.055868	proteinA	1.000000	1.000000	0.000000
24.055868	proteinB	0.000000	1.000000	1.000000
25.031518	__proteinA_rbs	1.000000	0.000000	0.000000
25.031518	__proteinB_rbs	1.000000	0.000000	0.000000
25.031518	__ribosome	4.000000	0.000000	0.000000
25.031518	proteinA	1.000000	1.000000	0.000000
25.031518	proteinB	0.000000	1.000000	1.000000
26.005637	__proteinA_rbs	1.000000	0.000000	0.000000
26.005637	__proteinB_rbs	1.000000	0.000000	0.000000
26.005637	__ribosome	4.000000	0.000000	0.000000
26.005637	proteinA	1.000000	1.000000	0.000000
26.005637	proteinB	0.000000	1.000000	1.000000
27.010171	__proteinA_rbs	1.000000	0.000000	0.000000
27.010171	__proteinB_rbs	1.000000	0.000000	0.000000
27.010171	__ribosome	4.000000	0.000000	0.000000
27.010171	proteinA	1.000000	1.000000	0.000000
27.010171	proteinB	0.000000	1.000000	1.000000
33.098427	__proteinA_rbs	1.000000	0.000000	0.000000
33.098427	__proteinB_rbs	0.000000	0.000000	0.000000
33.098427	__ribosome	4.000000	0.000000	0.000000
33.098427	proteinA	1.000000	1.000000	0.000000
33.098427	proteinB	1.000000	1.000000	1.000000
33.101158	__proteinA_rbs	1.000000	0.000000	0.000000
33.101158	__proteinB_rbs	0.000000	0.000000	0.000000
33.101158	__ribosome	4.000000	0.000000	0.000000
33.101158	proteinA	1.000000	1.000000	0.000000
33.101158	proteinB	1.000000	1.000000	1.000000
33.201781	__proteinA_rbs	1.000000	0.000000	0.000000
33.201781	__proteinB_rbs	0.000000	0.000000	0.000000
33.201781	__ribosome	4.000000	0.000000	0.000000
33.201781	proteinA	1.000000	1.000000	0.000000
33.201781	proteinB	1.000000	1.000000	1.000000
33.272585	__proteinA_rbs	1.000000	0.000000	0.000000
33.272585	__proteinB_rbs	0.000000	0.000000	0.000000
33.272585	__ribosome	4.000000	0.000000	0.000000
33.272585	proteinA	1.000000	1.000000	0.000000
33.272585	proteinB	1.000000	1.000000	1.000000
33.328387	__proteinA_rbs	1.000000	0.000000	0.000000
33.328387	__proteinB_rbs	0.000000	0.000000	0.000000
33.328387	__ribosome	4.000000	0.000000	0.000000
33.328387	proteinA	1.000000	1.000000	0.000000
33.328387	proteinB	1.000000	1.000000	1.000000
33.331296	__proteinA_rbs	1.000000	0.000000	0.000000
33.331296	__proteinB_rbs	0.000000	0.000000	0.000000
33.331296	__ribosome	4.000000	0.000000	0.000000
33.331296	proteinA	1.000000	1.000000	0.000000
33.331296	proteinB	1.000000	1.000000	1.000000
34.001373	__proteinA_rbs	0.000000	0.000000	0.000000
34.001373	__proteinB_rbs	1.000000	0.000000	0.000000
34.001373	__ribosome	3.000000	0.000000	0.000000
34.001373	proteinA	1.000000	1.000000	1.000000
34.001373	proteinB	1.000000	1.000000	1.000000
35.059795	__proteinA_rbs	1.000000	0.000000	0.000000
35.059795	__proteinB_rbs	1.000000	0.000000	0.000000
35.059795	__ribosome	3.000000	0.000000	0.000000
35.059795	proteinA	1.000000	1.000000	1.000000
35.059795	proteinB	1.000000	1.000000	1.000000
36.002789	__proteinA_rbs	1.000000	0.000000	0.000000
36.002789	__proteinB_rbs	1.000000	0.000000	0.000000
36.002789	__ribosome	3.000000	0.000000	0.000000
36.002789	proteinA	1.000000	1.000000	1.000000
36.002789	proteinB	1.000000	1.000000	1.000000
37.025016	__proteinA_rbs	1.000000	0.000000	0.000000
37.025016	__proteinB_rbs	1.000000	0.000000	0.000000
37.025016	__ribosome	3.000000	0.000000	0.000000
37.025016	proteinA	1.000000	1.000000	1.000000
37.025016	proteinB	1.000000	1.000000	1.000000
38.045091	__proteinA_rbs	1.000000	0.000000	0.000000
38.045091	__proteinB_rbs	1.000000	0.000000	0.000000
38.045091	__ribosome	3.000000	0.000000	0.000000
38.045091	proteinA	1.000000	1.000000	1.000000
38.045091	proteinB	1.000000	1.000000	1.000000
39.019509	__proteinA_rbs	1.000000	0.000000	0.000000
39.019509	__proteinB_rbs	1.000000	0.000000	0.000000
39.019509	__ribosome	3.000000	0.000000	0.000000
39.019509	proteinA	1.000000	1.000000	1.000000
39.019509	proteinB	1.000000	1.000000	1.000000
