time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.028790	__proteinA_rbs	1.000000	0.000000	0.000000
9.028790	__proteinB_rbs	1.000000	0.000000	0.000000
9.028790	__ribosome	4.000000	0.000000	0.000000
9.028790	proteinA	0.000000	1.000000	1.000000
10.013746	__proteinA_rbs	1.000000	0.000000	0.000000
10.013746	__proteinB_rbs	1.000000	0.000000	0.000000
10.013746	__ribosome	4.000000	0.000000	0.000000
10.013746	proteinA	0.000000	1.000000	1.000000
11.010391	__proteinA_rbs	1.000000	0.000000	0.000000
11.010391	__proteinB_rbs	1.000000	0.000000	0.000000
11.010391	__ribosome	4.000000	0.000000	0.000000
11.010391	proteinA	0.000000	1.000000	1.000000
12.009920	__proteinA_rbs	1.000000	0.000000	0.000000
12.009920	__proteinB_rbs	0.000000	0.000000	0.000000
12.009920	__ribosome	3.000000	0.000000	0.000000
12.009920	proteinA	0.000000	1.000000	1.000000
13.004121	__proteinA_rbs	1.000000	0.000000	0.000000
13.004121	__proteinB_rbs	1.000000	0.000000	0.000000
13.004121	__ribosome	3.000000	0.000000	0.000000
13.004121	proteinA	0.000000	1.000000	1.000000
13.004121	proteinB	0.000000	1.000000	1.000000
14.016587	__proteinA_rbs	1.000000	0.000000	0.000000
14.016587	__proteinB_rbs	1.000000	0.000000	0.000000
14.016587	__ribosome	3.000000	0.000000	0.000000
14.016587	proteinA	0.000000	1.000000	1.000000
14.016587	proteinB	0.000000	1.000000	1.000000
15.008751	__proteinA_rbs	1.000000	0.000000	0.000000
15.008751	__proteinB_rbs	1.000000	0.000000	0.000000
15.008751	__ribosome	3.000000	0.000000	0.000000
15.008751	proteinA	0.000000	1.000000	1.000000
15.008751	proteinB	0.000000	1.000000	1.000000
16.000300	__proteinA_rbs	1.000000	0.000000	0.000000
16.000300	__proteinB_rbs	1.000000	0.000000	0.000000
16.000300	__ribosome	3.000000	0.000000	0.000000
16.000300	proteinA	0.000000	1.000000	1.000000
16.000300	proteinB	0.000000	1.000000	1.000000
17.002256	__proteinA_rbs	1.000000	0.000000	0.000000
17.002256	__proteinB_rbs	1.000000	0.000000	0.000000
17.002256	__ribosome	3.000000	0.000000	0.000000
17.002256	proteinA	0.000000	1.000000	1.000000
17.002256	proteinB	0.000000	1.000000	1.000000
18.026675	__proteinA_rbs	1.000000	0.000000	0.000000
18.026675	__proteinB_rbs	1.000000	0.000000	0.000000
18.026675	__ribosome	3.000000	0.000000	0.000000
18.026675	proteinA	0.000000	1.000000	1.000000
18.026675	proteinB	0.000000	1.000000	1.000000
19.046196	__proteinA_rbs	1.000000	0.000000	0.000000
19.046196	__proteinB_rbs	1.000000	0.000000	0.000000
19.046196	__ribosome	3.000000	0.000000	0.000000
19.046196	proteinA	0.000000	1.000000	1.000000
19.046196	proteinB	0.000000	1.000000	1.000000
20.047685	__proteinA_rbs	1.000000	0.000000	0.000000
20.047685	__proteinB_rbs	1.000000	0.000000	0.000000
20.047685	__ribosome	3.000000	0.000000	0.000000
20.047685	proteinA	0.000000	1.000000	1.000000
20.047685	proteinB	0.000000	1.000000	1.000000
21.054368	__proteinA_rbs	1.000000	0.000000	0.000000
21.054368	__proteinB_rbs	1.000000	0.000000	0.000000
21.054368	__ribosome	3.000000	0.000000	0.000000
21.054368	proteinA	0.000000	1.000000	1.000000
21.054368	proteinB	0.000000	1.000000	1.000000
22.049551	__proteinA_rbs	1.000000	0.000000	0.000000
22.049551	__proteinB_rbs	1.000000	0.000000	0.000000
22.049551	__ribosome	3.000000	0.000000	0.000000
22.049551	proteinA	0.000000	1.000000	1.000000
22.049551	proteinB	0.000000	1.000000	1.000000
23.024460	__proteinA_rbs	1.000000	0.000000	0.000000
23.024460	__proteinB_rbs	1.000000	0.000000	0.000000
23.024460	__ribosome	3.000000	0.000000	0.000000
23.024460	proteinA	0.000000	1.000000	1.000000
23.024460	proteinB	0.000000	1.000000	1.000000
24.040754	__proteinA_rbs	1.000000	0.000000	0.000000
24.040754	__proteinB_rbs	1.000000	0.000000	0.000000
24.040754	__ribosome	4.000000	0.000000	0.000000
24.040754	proteinA	1.000000	1.000000	0.000000
24.040754	proteinB	0.000000	1.000000	1.000000
25.016757	__proteinA_rbs	1.000000	0.000000	0.000000
25.016757	__proteinB_rbs	1.000000	0.000000	0.000000
25.016757	__ribosome	4.000000	0.000000	0.000000
25.016757	proteinA	1.000000	1.000000	0.000000
25.016757	proteinB	0.000000	1.000000	1.000000
26.012653	__proteinA_rbs	1.000000	0.000000	0.000000
26.012653	__proteinB_rbs	1.000000	0.000000	0.000000
26.012653	__ribosome	4.000000	0.000000	0.000000
26.012653	proteinA	1.000000	1.000000	0.000000
26.012653	proteinB	0.000000	1.000000	1.000000
27.000198	__proteinA_rbs	1.000000	0.000000	0.000000
27.000198	__proteinB_rbs	1.000000	0.000000	0.000000
27.000198	__ribosome	4.000000	0.000000	0.000000
27.000198	proteinA	1.000000	1.000000	0.000000
27.000198	proteinB	0.000000	1.000000	1.000000
33.289670	__proteinA_rbs	1.000000	0.000000	0.000000
33.289670	__proteinB_rbs	0.000000	0.000000	0.000000
33.289670	__ribosome	4.000000	0.000000	0.000000
33.289670	proteinA	1.000000	1.000000	0.000000
33.289670	proteinB	1.000000	1.000000	1.000000
33.292401	__proteinA_rbs	1.000000	0.000000	0.000000
33.292401	__proteinB_rbs	0.000000	0.000000	0.000000
33.292401	__ribosome	4.000000	0.000000	0.000000
33.292401	proteinA	1.000000	1.000000	0.000000
33.292401	proteinB	1.000000	1.000000	1.000000
33.393024	__proteinA_rbs	1.000000	0.000000	0.000000
33.393024	__proteinB_rbs	0.000000	0.000000	0.000000
33.393024	__ribosome	4.000000	0.000000	0.000000
33.393024	proteinA	1.000000	1.000000	0.000000
33.393024	proteinB	1.000000	1.000000	1.000000
33.463828	__proteinA_rbs	1.000000	0.000000	0.000000
33.463828	__proteinB_rbs	0.000000	0.000000	0.000000
33.463828	__ribosome	4.000000	0.000000	0.000000
33.463828	proteinA	1.000000	1.000000	0.000000
33.463828	proteinB	1.000000	1.000000	1.000000
33.519630	__proteinA_rbs	1.000000	0.000000	0.000000
33.519630	__proteinB_rbs	0.000000	0.000000	0.000000
33.519630	__ribosome	4.000000	0.000000	0.000000
33.519630	proteinA	1.000000	1.000000	0.000000
33.519630	proteinB	1.000000	1.000000	1.000000
33.522539	__proteinA_rbs	1.000000	0.000000	0.000000
33.522539	__proteinB_rbs	0.000000	0.000000	0.000000
33.522539	__ribosome	4.000000	0.000000	0.000000
33.522539	proteinA	1.000000	1.000000	0.000000
33.522539	proteinB	1.000000	1.000000	1.000000
34.119739	__proteinA_rbs	1.000000	0.000000	0.000000
34.119739	__proteinB_rbs	0.000000	0.000000	0.000000
34.119739	__ribosome	4.000000	0.000000	0.000000
34.119739	proteinA	1.000000	1.000000	0.000000
34.119739	proteinB	1.000000	1.000000	1.000000
35.046831	__proteinA_rbs	1.000000	0.000000	0.000000
35.046831	__proteinB_rbs	1.000000	0.000000	0.000000
35.046831	__ribosome	3.000000	0.000000	0.000000
35.046831	proteinA	1.000000	1.000000	0.000000
35.046831	proteinB	1.000000	1.000000	2.000000
36.088809	__proteinA_rbs	1.000000	0.000000	0.000000
36.088809	__proteinB_rbs	1.000000	0.000000	0.000000
36.088809	__ribosome	3.000000	0.000000	0.000000
36.088809	proteinA	1.000000	1.000000	0.000000
36.088809	proteinB	1.000000	1.000000	2.000000
37.002748	__proteinA_rbs	1.000000	0.000000	0.000000
37.002748	__proteinB_rbs	1.000000	0.000000	0.000000
37.002748	__ribosome	3.000000	0.000000	0.000000
37.002748	proteinA	1.000000	1.000000	0.000000
37.002748	proteinB	1.000000	1.000000	2.000000
38.028536	__proteinA_rbs	1.000000	0.000000	0.000000
38.028536	__proteinB_rbs	1.000000	0.000000	0.000000
38.028536	__ribosome	3.000000	0.000000	0.000000
38.028536	proteinA	1.000000	1.000000	0.000000
38.028536	proteinB	1.000000	1.000000	2.000000
39.042607	__proteinA_rbs	1.000000	0.000000	0.000000
39.042607	__proteinB_rbs	1.000000	0.000000	0.000000
39.042607	__ribosome	3.000000	0.000000	0.000000
39.042607	proteinA	1.000000	1.000000	0.000000
39.042607	proteinB	1.000000	1.000000	2.000000
