time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.012840	__proteinA_rbs	1.000000	0.000000	0.000000
9.012840	__proteinB_rbs	1.000000	0.000000	0.000000
9.012840	__ribosome	4.000000	0.000000	0.000000
9.012840	proteinA	0.000000	1.000000	1.000000
10.075032	__proteinA_rbs	1.000000	0.000000	0.000000
10.075032	__proteinB_rbs	1.000000	0.000000	0.000000
10.075032	__ribosome	4.000000	0.000000	0.000000
10.075032	proteinA	0.000000	1.000000	1.000000
11.104046	__proteinA_rbs	1.000000	0.000000	0.000000
11.104046	__proteinB_rbs	1.000000	0.000000	0.000000
11.104046	__ribosome	4.000000	0.000000	0.000000
11.104046	proteinA	0.000000	1.000000	1.000000
12.022737	__proteinA_rbs	1.000000	0.000000	0.000000
12.022737	__proteinB_rbs	0.000000	0.000000	0.000000
12.022737	__ribosome	3.000000	0.000000	0.000000
12.022737	proteinA	0.000000	1.000000	1.000000
13.057300	__proteinA_rbs	1.000000	0.000000	0.000000
13.057300	__proteinB_rbs	1.000000	0.000000	0.000000
13.057300	__ribosome	3.000000	0.000000	0.000000
13.057300	proteinA	0.000000	1.000000	1.000000
13.057300	proteinB	0.000000	1.000000	1.000000
14.001851	__proteinA_rbs	1.000000	0.000000	0.000000
14.001851	__proteinB_rbs	1.000000	0.000000	0.000000
14.001851	__ribosome	3.000000	0.000000	0.000000
14.001851	proteinA	0.000000	1.000000	1.000000
14.001851	proteinB	0.000000	1.000000	1.000000
15.087048	__proteinA_rbs	1.000000	0.000000	0.000000
15.087048	__proteinB_rbs	1.000000	0.000000	0.000000
15.087048	__ribosome	3.000000	0.000000	0.000000
15.087048	proteinA	0.000000	1.000000	1.000000
15.087048	proteinB	0.000000	1.000000	1.000000
16.008526	__proteinA_rbs	1.000000	0.000000	0.000000
16.008526	__proteinB_rbs	1.000000	0.000000	0.000000
16.008526	__ribosome	3.000000	0.000000	0.000000
16.008526	proteinA	0.000000	1.000000	1.000000
16.008526	proteinB	0.000000	1.000000	1.000000
17.019465	__proteinA_rbs	1.000000	0.000000	0.000000
17.019465	__proteinB_rbs	1.000000	0.000000	0.000000
17.019465	__ribosome	3.000000	0.000000	0.000000
17.019465	proteinA	0.000000	1.000000	1.000000
17.019465	proteinB	0.000000	1.000000	1.000000
18.020000	__proteinA_rbs	1.000000	0.000000	0.000000
18.020000	__proteinB_rbs	1.000000	0.000000	0.000000
18.020000	__ribosome	3.000000	0.000000	0.000000
18.020000	proteinA	0.000000	1.000000	1.000000
18.020000	proteinB	0.000000	1.000000	1.000000
19.048321	__proteinA_rbs	1.000000	0.000000	0.000000
19.048321	__proteinB_rbs	1.000000	0.000000	0.000000
19.048321	__ribosome	3.000000	0.000000	0.000000
19.048321	proteinA	0.000000	1.000000	1.000000
19.048321	proteinB	0.000000	1.000000	1.000000
20.001299	__proteinA_rbs	1.000000	0.000000	0.000000
20.001299	__proteinB_rbs	1.000000	0.000000	0.000000
20.001299	__ribosome	3.000000	0.000000	0.000000
20.001299	proteinA	0.000000	1.000000	1.000000
20.001299	proteinB	0.000000	1.000000	1.000000
21.047394	__proteinA_rbs	1.000000	0.000000	0.000000
21.047394	__proteinB_rbs	1.000000	0.000000	0.000000
21.047394	__ribosome	3.000000	0.000000	0.000000
21.047394	proteinA	0.000000	1.000000	1.000000
21.047394	proteinB	0.000000	1.000000	1.000000
22.013770	__proteinA_rbs	1.000000	0.000000	0.000000
22.013770	__proteinB_rbs	1.000000	0.000000	0.000000
22.013770	__ribosome	3.000000	0.000000	0.000000
22.013770	proteinA	0.000000	1.000000	1.000000
22.013770	proteinB	0.000000	1.000000	1.000000
23.001273	__proteinA_rbs	1.000000	0.000000	0.000000
23.001273	__proteinB_rbs	1.000000	0.000000	0.000000
23.001273	__ribosome	3.000000	0.000000	0.000000
23.001273	proteinA	0.000000	1.000000	1.000000
23.001273	proteinB	0.000000	1.000000	1.000000
24.079129	__proteinA_rbs	1.000000	0.000000	0.000000
24.079129	__proteinB_rbs	1.000000	0.000000	0.000000
24.079129	__ribosome	3.000000	0.000000	0.000000
24.079129	proteinA	0.000000	1.000000	1.000000
24.079129	proteinB	0.000000	1.000000	1.000000
25.079788	__proteinA_rbs	1.000000	0.000000	0.000000
25.079788	__proteinB_rbs	1.000000	0.000000	0.000000
25.079788	__ribosome	4.000000	0.000000	0.000000
25.079788	proteinA	1.000000	1.000000	0.000000
25.079788	proteinB	0.000000	1.000000	1.000000
26.075933	__proteinA_rbs	1.000000	0.000000	0.000000
26.075933	__proteinB_rbs	1.000000	0.000000	0.000000
26.075933	__ribosome	4.000000	0.000000	0.000000
26.075933	proteinA	1.000000	1.000000	0.000000
26.075933	proteinB	0.000000	1.000000	1.000000
27.006163	__proteinA_rbs	1.000000	0.000000	0.000000
27.006163	__proteinB_rbs	1.000000	0.000000	0.000000
27.006163	__ribosome	4.000000	0.000000	0.000000
27.006163	proteinA	1.000000	1.000000	0.000000
27.006163	proteinB	0.000000	1.000000	1.000000
28.020572	__proteinA_rbs	1.000000	0.000000	0.000000
28.020572	__proteinB_rbs	1.000000	0.000000	0.000000
28.020572	__ribosome	4.000000	0.000000	0.000000
28.020572	proteinA	1.000000	1.000000	0.000000
28.020572	proteinB	0.000000	1.000000	1.000000
29.005722	__proteinA_rbs	1.000000	0.000000	0.000000
29.005722	__proteinB_rbs	1.000000	0.000000	0.000000
29.005722	__ribosome	4.000000	0.000000	0.000000
29.005722	proteinA	1.000000	1.000000	0.000000
29.005722	proteinB	0.000000	1.000000	1.000000
34.399636	__proteinA_rbs	1.000000	0.000000	0.000000
34.399636	__proteinB_rbs	0.000000	0.000000	0.000000
34.399636	__ribosome	4.000000	0.000000	0.000000
34.399636	proteinA	1.000000	1.000000	0.000000
34.399636	proteinB	1.000000	1.000000	1.000000
34.402367	__proteinA_rbs	1.000000	0.000000	0.000000
34.402367	__proteinB_rbs	0.000000	0.000000	0.000000
34.402367	__ribosome	4.000000	0.000000	0.000000
34.402367	proteinA	1.000000	1.000000	0.000000
34.402367	proteinB	1.000000	1.000000	1.000000
34.502990	__proteinA_rbs	1.000000	0.000000	0.000000
34.502990	__proteinB_rbs	0.000000	0.000000	0.000000
34.502990	__ribosome	4.000000	0.000000	0.000000
34.502990	proteinA	1.000000	1.000000	0.000000
34.502990	proteinB	1.000000	1.000000	1.000000
34.573794	__proteinA_rbs	1.000000	0.000000	0.000000
34.573794	__proteinB_rbs	0.000000	0.000000	0.000000
34.573794	__ribosome	4.000000	0.000000	0.000000
34.573794	proteinA	1.000000	1.000000	0.000000
34.573794	proteinB	1.000000	1.000000	1.000000
34.629596	__proteinA_rbs	1.000000	0.000000	0.000000
34.629596	__proteinB_rbs	0.000000	0.000000	0.000000
34.629596	__ribosome	4.000000	0.000000	0.000000
34.629596	proteinA	1.000000	1.000000	0.000000
34.629596	proteinB	1.000000	1.000000	1.000000
35.096368	__proteinA_rbs	1.000000	0.000000	0.000000
35.096368	__proteinB_rbs	0.000000	0.000000	0.000000
35.096368	__ribosome	4.000000	0.000000	0.000000
35.096368	proteinA	1.000000	1.000000	0.000000
35.096368	proteinB	1.000000	1.000000	1.000000
36.071023	__proteinA_rbs	1.000000	0.000000	0.000000
36.071023	__proteinB_rbs	1.000000	0.000000	0.000000
36.071023	__ribosome	3.000000	0.000000	0.000000
36.071023	proteinA	1.000000	1.000000	1.000000
36.071023	proteinB	1.000000	1.000000	1.000000
37.057443	__proteinA_rbs	1.000000	0.000000	0.000000
37.057443	__proteinB_rbs	1.000000	0.000000	0.000000
37.057443	__ribosome	3.000000	0.000000	0.000000
37.057443	proteinA	1.000000	1.000000	1.000000
37.057443	proteinB	1.000000	1.000000	1.000000
38.021814	__proteinA_rbs	1.000000	0.000000	0.000000
38.021814	__proteinB_rbs	1.000000	0.000000	0.000000
38.021814	__ribosome	3.000000	0.000000	0.000000
38.021814	proteinA	1.000000	1.000000	1.000000
38.021814	proteinB	1.000000	1.000000	1.000000
39.009819	__proteinA_rbs	1.000000	0.000000	0.000000
39.009819	__proteinB_rbs	1.000000	0.000000	0.000000
39.009819	__ribosome	3.000000	0.000000	0.000000
39.009819	proteinA	1.000000	1.000000	1.000000
39.009819	proteinB	1.000000	1.000000	1.000000
