time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.104306	__proteinA_rbs	1.000000	0.000000	0.000000
11.104306	__proteinB_rbs	1.000000	0.000000	0.000000
11.104306	__ribosome	4.000000	0.000000	0.000000
11.104306	proteinA	0.000000	1.000000	1.000000
11.999755	__proteinA_rbs	1.000000	0.000000	0.000000
11.999755	__proteinB_rbs	0.000000	0.000000	0.000000
11.999755	__ribosome	3.000000	0.000000	0.000000
11.999755	proteinA	0.000000	1.000000	1.000000
13.046405	__proteinA_rbs	1.000000	0.000000	0.000000
13.046405	__proteinB_rbs	1.000000	0.000000	0.000000
13.046405	__ribosome	3.000000	0.000000	0.000000
13.046405	proteinA	0.000000	1.000000	1.000000
13.046405	proteinB	0.000000	1.000000	1.000000
14.010953	__proteinA_rbs	1.000000	0.000000	0.000000
14.010953	__proteinB_rbs	1.000000	0.000000	0.000000
14.010953	__ribosome	3.000000	0.000000	0.000000
14.010953	proteinA	0.000000	1.000000	1.000000
14.010953	proteinB	0.000000	1.000000	1.000000
15.055691	__proteinA_rbs	1.000000	0.000000	0.000000
15.055691	__proteinB_rbs	1.000000	0.000000	0.000000
15.055691	__ribosome	3.000000	0.000000	0.000000
15.055691	proteinA	0.000000	1.000000	1.000000
15.055691	proteinB	0.000000	1.000000	1.000000
16.033596	__proteinA_rbs	1.000000	0.000000	0.000000
16.033596	__proteinB_rbs	1.000000	0.000000	0.000000
16.033596	__ribosome	3.000000	0.000000	0.000000
16.033596	proteinA	0.000000	1.000000	1.000000
16.033596	proteinB	0.000000	1.000000	1.000000
17.081980	__proteinA_rbs	1.000000	0.000000	0.000000
17.081980	__proteinB_rbs	1.000000	0.000000	0.000000
17.081980	__ribosome	3.000000	0.000000	0.000000
17.081980	proteinA	0.000000	1.000000	1.000000
17.081980	proteinB	0.000000	1.000000	1.000000
18.004398	__proteinA_rbs	1.000000	0.000000	0.000000
18.004398	__proteinB_rbs	1.000000	0.000000	0.000000
18.004398	__ribosome	3.000000	0.000000	0.000000
18.004398	proteinA	0.000000	1.000000	1.000000
18.004398	proteinB	0.000000	1.000000	1.000000
19.027282	__proteinA_rbs	1.000000	0.000000	0.000000
19.027282	__proteinB_rbs	1.000000	0.000000	0.000000
19.027282	__ribosome	3.000000	0.000000	0.000000
19.027282	proteinA	0.000000	1.000000	1.000000
19.027282	proteinB	0.000000	1.000000	1.000000
20.005768	__proteinA_rbs	1.000000	0.000000	0.000000
20.005768	__proteinB_rbs	1.000000	0.000000	0.000000
20.005768	__ribosome	3.000000	0.000000	0.000000
20.005768	proteinA	0.000000	1.000000	1.000000
20.005768	proteinB	0.000000	1.000000	1.000000
21.004953	__proteinA_rbs	1.000000	0.000000	0.000000
21.004953	__proteinB_rbs	1.000000	0.000000	0.000000
21.004953	__ribosome	3.000000	0.000000	0.000000
21.004953	proteinA	0.000000	1.000000	1.000000
21.004953	proteinB	0.000000	1.000000	1.000000
22.031509	__proteinA_rbs	1.000000	0.000000	0.000000
22.031509	__proteinB_rbs	1.000000	0.000000	0.000000
22.031509	__ribosome	3.000000	0.000000	0.000000
22.031509	proteinA	0.000000	1.000000	1.000000
22.031509	proteinB	0.000000	1.000000	1.000000
22.999897	__proteinA_rbs	1.000000	0.000000	0.000000
22.999897	__proteinB_rbs	1.000000	0.000000	0.000000
22.999897	__ribosome	3.000000	0.000000	0.000000
22.999897	proteinA	0.000000	1.000000	1.000000
22.999897	proteinB	0.000000	1.000000	1.000000
24.043704	__proteinA_rbs	1.000000	0.000000	0.000000
24.043704	__proteinB_rbs	1.000000	0.000000	0.000000
24.043704	__ribosome	3.000000	0.000000	0.000000
24.043704	proteinA	0.000000	1.000000	1.000000
24.043704	proteinB	0.000000	1.000000	1.000000
25.098879	__proteinA_rbs	1.000000	0.000000	0.000000
25.098879	__proteinB_rbs	1.000000	0.000000	0.000000
25.098879	__ribosome	4.000000	0.000000	0.000000
25.098879	proteinA	1.000000	1.000000	0.000000
25.098879	proteinB	0.000000	1.000000	1.000000
26.037887	__proteinA_rbs	1.000000	0.000000	0.000000
26.037887	__proteinB_rbs	1.000000	0.000000	0.000000
26.037887	__ribosome	4.000000	0.000000	0.000000
26.037887	proteinA	1.000000	1.000000	0.000000
26.037887	proteinB	0.000000	1.000000	1.000000
27.160934	__proteinA_rbs	1.000000	0.000000	0.000000
27.160934	__proteinB_rbs	1.000000	0.000000	0.000000
27.160934	__ribosome	4.000000	0.000000	0.000000
27.160934	proteinA	1.000000	1.000000	0.000000
27.160934	proteinB	0.000000	1.000000	1.000000
28.008607	__proteinA_rbs	1.000000	0.000000	0.000000
28.008607	__proteinB_rbs	1.000000	0.000000	0.000000
28.008607	__ribosome	4.000000	0.000000	0.000000
28.008607	proteinA	1.000000	1.000000	0.000000
28.008607	proteinB	0.000000	1.000000	1.000000
34.298079	__proteinA_rbs	1.000000	0.000000	0.000000
34.298079	__proteinB_rbs	0.000000	0.000000	0.000000
34.298079	__ribosome	4.000000	0.000000	0.000000
34.298079	proteinA	1.000000	1.000000	0.000000
34.298079	proteinB	1.000000	1.000000	1.000000
34.300810	__proteinA_rbs	1.000000	0.000000	0.000000
34.300810	__proteinB_rbs	0.000000	0.000000	0.000000
34.300810	__ribosome	4.000000	0.000000	0.000000
34.300810	proteinA	1.000000	1.000000	0.000000
34.300810	proteinB	1.000000	1.000000	1.000000
34.401433	__proteinA_rbs	1.000000	0.000000	0.000000
34.401433	__proteinB_rbs	0.000000	0.000000	0.000000
34.401433	__ribosome	4.000000	0.000000	0.000000
34.401433	proteinA	1.000000	1.000000	0.000000
34.401433	proteinB	1.000000	1.000000	1.000000
34.472237	__proteinA_rbs	1.000000	0.000000	0.000000
34.472237	__proteinB_rbs	0.000000	0.000000	0.000000
34.472237	__ribosome	4.000000	0.000000	0.000000
34.472237	proteinA	1.000000	1.000000	0.000000
34.472237	proteinB	1.000000	1.000000	1.000000
34.528039	__proteinA_rbs	1.000000	0.000000	0.000000
34.528039	__proteinB_rbs	0.000000	0.000000	0.000000
34.528039	__ribosome	4.000000	0.000000	0.000000
34.528039	proteinA	1.000000	1.000000	0.000000
34.528039	proteinB	1.000000	1.000000	1.000000
34.530948	__proteinA_rbs	1.000000	0.000000	0.000000
34.530948	__proteinB_rbs	0.000000	0.000000	0.000000
34.530948	__ribosome	4.000000	0.000000	0.000000
34.530948	proteinA	1.000000	1.000000	0.000000
34.530948	proteinB	1.000000	1.000000	1.000000
35.128148	__proteinA_rbs	1.000000	0.000000	0.000000
35.128148	__proteinB_rbs	0.000000	0.000000	0.000000
35.128148	__ribosome	4.000000	0.000000	0.000000
35.128148	proteinA	1.000000	1.000000	0.000000
35.128148	proteinB	1.000000	1.000000	1.000000
36.025575	__proteinA_rbs	1.000000	0.000000	0.000000
36.025575	__proteinB_rbs	1.000000	0.000000	0.000000
36.025575	__ribosome	3.000000	0.000000	0.000000
36.025575	proteinA	1.000000	1.000000	0.000000
36.025575	proteinB	1.000000	1.000000	2.000000
36.999610	__proteinA_rbs	1.000000	0.000000	0.000000
36.999610	__proteinB_rbs	1.000000	0.000000	0.000000
36.999610	__ribosome	3.000000	0.000000	0.000000
36.999610	proteinA	1.000000	1.000000	0.000000
36.999610	proteinB	1.000000	1.000000	2.000000
38.009693	__proteinA_rbs	1.000000	0.000000	0.000000
38.009693	__proteinB_rbs	1.000000	0.000000	0.000000
38.009693	__ribosome	3.000000	0.000000	0.000000
38.009693	proteinA	1.000000	1.000000	0.000000
38.009693	proteinB	1.000000	1.000000	2.000000
39.006416	__proteinA_rbs	1.000000	0.000000	0.000000
39.006416	__proteinB_rbs	1.000000	0.000000	0.000000
39.006416	__ribosome	3.000000	0.000000	0.000000
39.006416	proteinA	1.000000	1.000000	0.000000
39.006416	proteinB	1.000000	1.000000	2.000000
