time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.002593	__proteinA_rbs	1.000000	0.000000	0.000000
9.002593	__proteinB_rbs	1.000000	0.000000	0.000000
9.002593	__ribosome	4.000000	0.000000	0.000000
9.002593	proteinA	0.000000	1.000000	1.000000
10.093221	__proteinA_rbs	1.000000	0.000000	0.000000
10.093221	__proteinB_rbs	1.000000	0.000000	0.000000
10.093221	__ribosome	4.000000	0.000000	0.000000
10.093221	proteinA	0.000000	1.000000	1.000000
11.125133	__proteinA_rbs	1.000000	0.000000	0.000000
11.125133	__proteinB_rbs	1.000000	0.000000	0.000000
11.125133	__ribosome	4.000000	0.000000	0.000000
11.125133	proteinA	0.000000	1.000000	1.000000
12.020583	__proteinA_rbs	1.000000	0.000000	0.000000
12.020583	__proteinB_rbs	0.000000	0.000000	0.000000
12.020583	__ribosome	3.000000	0.000000	0.000000
12.020583	proteinA	0.000000	1.000000	1.000000
13.067233	__proteinA_rbs	1.000000	0.000000	0.000000
13.067233	__proteinB_rbs	1.000000	0.000000	0.000000
13.067233	__ribosome	3.000000	0.000000	0.000000
13.067233	proteinA	0.000000	1.000000	1.000000
13.067233	proteinB	0.000000	1.000000	1.000000
14.031781	__proteinA_rbs	1.000000	0.000000	0.000000
14.031781	__proteinB_rbs	1.000000	0.000000	0.000000
14.031781	__ribosome	3.000000	0.000000	0.000000
14.031781	proteinA	0.000000	1.000000	1.000000
14.031781	proteinB	0.000000	1.000000	1.000000
15.076519	__proteinA_rbs	1.000000	0.000000	0.000000
15.076519	__proteinB_rbs	1.000000	0.000000	0.000000
15.076519	__ribosome	3.000000	0.000000	0.000000
15.076519	proteinA	0.000000	1.000000	1.000000
15.076519	proteinB	0.000000	1.000000	1.000000
16.072823	__proteinA_rbs	1.000000	0.000000	0.000000
16.072823	__proteinB_rbs	1.000000	0.000000	0.000000
16.072823	__ribosome	3.000000	0.000000	0.000000
16.072823	proteinA	0.000000	1.000000	1.000000
16.072823	proteinB	0.000000	1.000000	1.000000
17.022132	__proteinA_rbs	1.000000	0.000000	0.000000
17.022132	__proteinB_rbs	1.000000	0.000000	0.000000
17.022132	__ribosome	3.000000	0.000000	0.000000
17.022132	proteinA	0.000000	1.000000	1.000000
17.022132	proteinB	0.000000	1.000000	1.000000
18.017379	__proteinA_rbs	1.000000	0.000000	0.000000
18.017379	__proteinB_rbs	1.000000	0.000000	0.000000
18.017379	__ribosome	3.000000	0.000000	0.000000
18.017379	proteinA	0.000000	1.000000	1.000000
18.017379	proteinB	0.000000	1.000000	1.000000
19.008821	__proteinA_rbs	1.000000	0.000000	0.000000
19.008821	__proteinB_rbs	1.000000	0.000000	0.000000
19.008821	__ribosome	3.000000	0.000000	0.000000
19.008821	proteinA	0.000000	1.000000	1.000000
19.008821	proteinB	0.000000	1.000000	1.000000
19.999350	__proteinA_rbs	1.000000	0.000000	0.000000
19.999350	__proteinB_rbs	1.000000	0.000000	0.000000
19.999350	__ribosome	3.000000	0.000000	0.000000
19.999350	proteinA	0.000000	1.000000	1.000000
19.999350	proteinB	0.000000	1.000000	1.000000
21.000653	__proteinA_rbs	1.000000	0.000000	0.000000
21.000653	__proteinB_rbs	1.000000	0.000000	0.000000
21.000653	__ribosome	3.000000	0.000000	0.000000
21.000653	proteinA	0.000000	1.000000	1.000000
21.000653	proteinB	0.000000	1.000000	1.000000
22.075857	__proteinA_rbs	1.000000	0.000000	0.000000
22.075857	__proteinB_rbs	1.000000	0.000000	0.000000
22.075857	__ribosome	3.000000	0.000000	0.000000
22.075857	proteinA	0.000000	1.000000	1.000000
22.075857	proteinB	0.000000	1.000000	1.000000
23.059317	__proteinA_rbs	1.000000	0.000000	0.000000
23.059317	__proteinB_rbs	1.000000	0.000000	0.000000
23.059317	__ribosome	3.000000	0.000000	0.000000
23.059317	proteinA	0.000000	1.000000	1.000000
23.059317	proteinB	0.000000	1.000000	1.000000
24.016993	__proteinA_rbs	1.000000	0.000000	0.000000
24.016993	__proteinB_rbs	1.000000	0.000000	0.000000
24.016993	__ribosome	3.000000	0.000000	0.000000
24.016993	proteinA	0.000000	1.000000	1.000000
24.016993	proteinB	0.000000	1.000000	1.000000
25.040678	__proteinA_rbs	1.000000	0.000000	0.000000
25.040678	__proteinB_rbs	1.000000	0.000000	0.000000
25.040678	__ribosome	4.000000	0.000000	0.000000
25.040678	proteinA	1.000000	1.000000	0.000000
25.040678	proteinB	0.000000	1.000000	1.000000
26.095133	__proteinA_rbs	1.000000	0.000000	0.000000
26.095133	__proteinB_rbs	1.000000	0.000000	0.000000
26.095133	__ribosome	4.000000	0.000000	0.000000
26.095133	proteinA	1.000000	1.000000	0.000000
26.095133	proteinB	0.000000	1.000000	1.000000
27.024476	__proteinA_rbs	1.000000	0.000000	0.000000
27.024476	__proteinB_rbs	1.000000	0.000000	0.000000
27.024476	__ribosome	4.000000	0.000000	0.000000
27.024476	proteinA	1.000000	1.000000	0.000000
27.024476	proteinB	0.000000	1.000000	1.000000
28.037884	__proteinA_rbs	1.000000	0.000000	0.000000
28.037884	__proteinB_rbs	1.000000	0.000000	0.000000
28.037884	__ribosome	4.000000	0.000000	0.000000
28.037884	proteinA	1.000000	1.000000	0.000000
28.037884	proteinB	0.000000	1.000000	1.000000
29.007998	__proteinA_rbs	1.000000	0.000000	0.000000
29.007998	__proteinB_rbs	1.000000	0.000000	0.000000
29.007998	__ribosome	4.000000	0.000000	0.000000
29.007998	proteinA	1.000000	1.000000	0.000000
29.007998	proteinB	0.000000	1.000000	1.000000
34.750567	__proteinA_rbs	1.000000	0.000000	0.000000
34.750567	__proteinB_rbs	0.000000	0.000000	0.000000
34.750567	__ribosome	4.000000	0.000000	0.000000
34.750567	proteinA	1.000000	1.000000	0.000000
34.750567	proteinB	1.000000	1.000000	1.000000
34.753297	__proteinA_rbs	1.000000	0.000000	0.000000
34.753297	__proteinB_rbs	0.000000	0.000000	0.000000
34.753297	__ribosome	4.000000	0.000000	0.000000
34.753297	proteinA	1.000000	1.000000	0.000000
34.753297	proteinB	1.000000	1.000000	1.000000
34.853920	__proteinA_rbs	1.000000	0.000000	0.000000
34.853920	__proteinB_rbs	0.000000	0.000000	0.000000
34.853920	__ribosome	4.000000	0.000000	0.000000
34.853920	proteinA	1.000000	1.000000	0.000000
34.853920	proteinB	1.000000	1.000000	1.000000
34.924725	__proteinA_rbs	1.000000	0.000000	0.000000
34.924725	__proteinB_rbs	0.000000	0.000000	0.000000
34.924725	__ribosome	4.000000	0.000000	0.000000
34.924725	proteinA	1.000000	1.000000	0.000000
34.924725	proteinB	1.000000	1.000000	1.000000
34.980527	__proteinA_rbs	1.000000	0.000000	0.000000
34.980527	__proteinB_rbs	0.000000	0.000000	0.000000
34.980527	__ribosome	4.000000	0.000000	0.000000
34.980527	proteinA	1.000000	1.000000	0.000000
34.980527	proteinB	1.000000	1.000000	1.000000
35.226438	__proteinA_rbs	1.000000	0.000000	0.000000
35.226438	__proteinB_rbs	0.000000	0.000000	0.000000
35.226438	__ribosome	4.000000	0.000000	0.000000
35.226438	proteinA	1.000000	1.000000	0.000000
35.226438	proteinB	1.000000	1.000000	1.000000
36.052707	__proteinA_rbs	1.000000	0.000000	0.000000
36.052707	__proteinB_rbs	0.000000	0.000000	0.000000
36.052707	__ribosome	3.000000	0.000000	0.000000
36.052707	proteinA	1.000000	1.000000	0.000000
36.052707	proteinB	1.000000	1.000000	2.000000
37.002799	__proteinA_rbs	1.000000	0.000000	0.000000
37.002799	__proteinB_rbs	1.000000	0.000000	0.000000
37.002799	__ribosome	3.000000	0.000000	0.000000
37.002799	proteinA	1.000000	1.000000	0.000000
37.002799	proteinB	1.000000	1.000000	2.000000
38.009338	__proteinA_rbs	1.000000	0.000000	0.000000
38.009338	__proteinB_rbs	1.000000	0.000000	0.000000
38.009338	__ribosome	3.000000	0.000000	0.000000
38.009338	proteinA	1.000000	1.000000	0.000000
38.009338	proteinB	1.000000	1.000000	2.000000
38.999690	__proteinA_rbs	1.000000	0.000000	0.000000
38.999690	__proteinB_rbs	1.000000	0.000000	0.000000
38.999690	__ribosome	3.000000	0.000000	0.000000
38.999690	proteinA	1.000000	1.000000	0.000000
38.999690	proteinB	1.000000	1.000000	2.000000
