time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.067982	__proteinA_rbs	0.000000	0.000000	0.000000
8.067982	__proteinB_rbs	1.000000	0.000000	0.000000
8.067982	__ribosome	4.000000	0.000000	0.000000
8.087268	__proteinA_rbs	0.000000	0.000000	0.000000
8.087268	__proteinB_rbs	1.000000	0.000000	0.000000
8.087268	__ribosome	4.000000	0.000000	0.000000
8.150100	__proteinA_rbs	0.000000	0.000000	0.000000
8.150100	__proteinB_rbs	1.000000	0.000000	0.000000
8.150100	__ribosome	4.000000	0.000000	0.000000
8.157943	__proteinA_rbs	0.000000	0.000000	0.000000
8.157943	__proteinB_rbs	1.000000	0.000000	0.000000
8.157943	__ribosome	4.000000	0.000000	0.000000
8.187756	__proteinA_rbs	0.000000	0.000000	0.000000
8.187756	__proteinB_rbs	1.000000	0.000000	0.000000
8.187756	__ribosome	4.000000	0.000000	0.000000
8.224243	__proteinA_rbs	0.000000	0.000000	0.000000
8.224243	__proteinB_rbs	1.000000	0.000000	0.000000
8.224243	__ribosome	4.000000	0.000000	0.000000
9.007633	__proteinA_rbs	1.000000	0.000000	0.000000
9.007633	__proteinB_rbs	1.000000	0.000000	0.000000
9.007633	__ribosome	4.000000	0.000000	0.000000
9.007633	proteinA	0.000000	1.000000	1.000000
10.001597	__proteinA_rbs	1.000000	0.000000	0.000000
10.001597	__proteinB_rbs	1.000000	0.000000	0.000000
10.001597	__ribosome	4.000000	0.000000	0.000000
10.001597	proteinA	0.000000	1.000000	1.000000
11.014329	__proteinA_rbs	1.000000	0.000000	0.000000
11.014329	__proteinB_rbs	1.000000	0.000000	0.000000
11.014329	__ribosome	4.000000	0.000000	0.000000
11.014329	proteinA	0.000000	1.000000	1.000000
12.009582	__proteinA_rbs	1.000000	0.000000	0.000000
12.009582	__proteinB_rbs	1.000000	0.000000	0.000000
12.009582	__ribosome	3.000000	0.000000	0.000000
12.009582	proteinA	0.000000	1.000000	1.000000
12.009582	proteinB	0.000000	1.000000	1.000000
13.008415	__proteinA_rbs	1.000000	0.000000	0.000000
13.008415	__proteinB_rbs	1.000000	0.000000	0.000000
13.008415	__ribosome	3.000000	0.000000	0.000000
13.008415	proteinA	0.000000	1.000000	1.000000
13.008415	proteinB	0.000000	1.000000	1.000000
14.025121	__proteinA_rbs	1.000000	0.000000	0.000000
14.025121	__proteinB_rbs	1.000000	0.000000	0.000000
14.025121	__ribosome	3.000000	0.000000	0.000000
14.025121	proteinA	0.000000	1.000000	1.000000
14.025121	proteinB	0.000000	1.000000	1.000000
15.018236	__proteinA_rbs	1.000000	0.000000	0.000000
15.018236	__proteinB_rbs	1.000000	0.000000	0.000000
15.018236	__ribosome	3.000000	0.000000	0.000000
15.018236	proteinA	0.000000	1.000000	1.000000
15.018236	proteinB	0.000000	1.000000	1.000000
16.025044	__proteinA_rbs	1.000000	0.000000	0.000000
16.025044	__proteinB_rbs	1.000000	0.000000	0.000000
16.025044	__ribosome	3.000000	0.000000	0.000000
16.025044	proteinA	0.000000	1.000000	1.000000
16.025044	proteinB	0.000000	1.000000	1.000000
17.009924	__proteinA_rbs	1.000000	0.000000	0.000000
17.009924	__proteinB_rbs	1.000000	0.000000	0.000000
17.009924	__ribosome	3.000000	0.000000	0.000000
17.009924	proteinA	0.000000	1.000000	1.000000
17.009924	proteinB	0.000000	1.000000	1.000000
18.010470	__proteinA_rbs	1.000000	0.000000	0.000000
18.010470	__proteinB_rbs	1.000000	0.000000	0.000000
18.010470	__ribosome	3.000000	0.000000	0.000000
18.010470	proteinA	0.000000	1.000000	1.000000
18.010470	proteinB	0.000000	1.000000	1.000000
19.029169	__proteinA_rbs	1.000000	0.000000	0.000000
19.029169	__proteinB_rbs	1.000000	0.000000	0.000000
19.029169	__ribosome	3.000000	0.000000	0.000000
19.029169	proteinA	0.000000	1.000000	1.000000
19.029169	proteinB	0.000000	1.000000	1.000000
20.007313	__proteinA_rbs	1.000000	0.000000	0.000000
20.007313	__proteinB_rbs	1.000000	0.000000	0.000000
20.007313	__ribosome	3.000000	0.000000	0.000000
20.007313	proteinA	0.000000	1.000000	1.000000
20.007313	proteinB	0.000000	1.000000	1.000000
21.111231	__proteinA_rbs	1.000000	0.000000	0.000000
21.111231	__proteinB_rbs	1.000000	0.000000	0.000000
21.111231	__ribosome	3.000000	0.000000	0.000000
21.111231	proteinA	0.000000	1.000000	1.000000
21.111231	proteinB	0.000000	1.000000	1.000000
22.040033	__proteinA_rbs	1.000000	0.000000	0.000000
22.040033	__proteinB_rbs	1.000000	0.000000	0.000000
22.040033	__ribosome	3.000000	0.000000	0.000000
22.040033	proteinA	0.000000	1.000000	1.000000
22.040033	proteinB	0.000000	1.000000	1.000000
23.011047	__proteinA_rbs	1.000000	0.000000	0.000000
23.011047	__proteinB_rbs	1.000000	0.000000	0.000000
23.011047	__ribosome	3.000000	0.000000	0.000000
23.011047	proteinA	0.000000	1.000000	1.000000
23.011047	proteinB	0.000000	1.000000	1.000000
23.999921	__proteinA_rbs	1.000000	0.000000	0.000000
23.999921	__proteinB_rbs	1.000000	0.000000	0.000000
23.999921	__ribosome	3.000000	0.000000	0.000000
23.999921	proteinA	0.000000	1.000000	1.000000
23.999921	proteinB	0.000000	1.000000	1.000000
25.025847	__proteinA_rbs	1.000000	0.000000	0.000000
25.025847	__proteinB_rbs	1.000000	0.000000	0.000000
25.025847	__ribosome	4.000000	0.000000	0.000000
25.025847	proteinA	1.000000	1.000000	0.000000
25.025847	proteinB	0.000000	1.000000	1.000000
26.010854	__proteinA_rbs	1.000000	0.000000	0.000000
26.010854	__proteinB_rbs	1.000000	0.000000	0.000000
26.010854	__ribosome	4.000000	0.000000	0.000000
26.010854	proteinA	1.000000	1.000000	0.000000
26.010854	proteinB	0.000000	1.000000	1.000000
27.004023	__proteinA_rbs	1.000000	0.000000	0.000000
27.004023	__proteinB_rbs	1.000000	0.000000	0.000000
27.004023	__ribosome	4.000000	0.000000	0.000000
27.004023	proteinA	1.000000	1.000000	0.000000
27.004023	proteinB	0.000000	1.000000	1.000000
28.058193	__proteinA_rbs	1.000000	0.000000	0.000000
28.058193	__proteinB_rbs	1.000000	0.000000	0.000000
28.058193	__ribosome	4.000000	0.000000	0.000000
28.058193	proteinA	1.000000	1.000000	0.000000
28.058193	proteinB	0.000000	1.000000	1.000000
33.862627	__proteinA_rbs	1.000000	0.000000	0.000000
33.862627	__proteinB_rbs	0.000000	0.000000	0.000000
33.862627	__ribosome	4.000000	0.000000	0.000000
33.862627	proteinA	1.000000	1.000000	0.000000
33.862627	proteinB	1.000000	1.000000	1.000000
33.865358	__proteinA_rbs	1.000000	0.000000	0.000000
33.865358	__proteinB_rbs	0.000000	0.000000	0.000000
33.865358	__ribosome	4.000000	0.000000	0.000000
33.865358	proteinA	1.000000	1.000000	0.000000
33.865358	proteinB	1.000000	1.000000	1.000000
33.965981	__proteinA_rbs	1.000000	0.000000	0.000000
33.965981	__proteinB_rbs	0.000000	0.000000	0.000000
33.965981	__ribosome	4.000000	0.000000	0.000000
33.965981	proteinA	1.000000	1.000000	0.000000
33.965981	proteinB	1.000000	1.000000	1.000000
34.036785	__proteinA_rbs	1.000000	0.000000	0.000000
34.036785	__proteinB_rbs	0.000000	0.000000	0.000000
34.036785	__ribosome	4.000000	0.000000	0.000000
34.036785	proteinA	1.000000	1.000000	0.000000
34.036785	proteinB	1.000000	1.000000	1.000000
34.092587	__proteinA_rbs	1.000000	0.000000	0.000000
34.092587	__proteinB_rbs	0.000000	0.000000	0.000000
34.092587	__ribosome	4.000000	0.000000	0.000000
34.092587	proteinA	1.000000	1.000000	0.000000
34.092587	proteinB	1.000000	1.000000	1.000000
34.095496	__proteinA_rbs	1.000000	0.000000	0.000000
34.095496	__proteinB_rbs	0.000000	0.000000	0.000000
34.095496	__ribosome	4.000000	0.000000	0.000000
34.095496	proteinA	1.000000	1.000000	0.000000
34.095496	proteinB	1.000000	1.000000	1.000000
35.006381	__proteinA_rbs	0.000000	0.000000	0.000000
35.006381	__proteinB_rbs	1.000000	0.000000	0.000000
35.006381	__ribosome	3.000000	0.000000	0.000000
35.006381	proteinA	1.000000	1.000000	1.000000
35.006381	proteinB	1.000000	1.000000	1.000000
36.016117	__proteinA_rbs	1.000000	0.000000	0.000000
36.016117	__proteinB_rbs	1.000000	0.000000	0.000000
36.016117	__ribosome	3.000000	0.000000	0.000000
36.016117	proteinA	1.000000	1.000000	1.000000
36.016117	proteinB	1.000000	1.000000	1.000000
37.001951	__proteinA_rbs	1.000000	0.000000	0.000000
37.001951	__proteinB_rbs	1.000000	0.000000	0.000000
37.001951	__ribosome	3.000000	0.000000	0.000000
37.001951	proteinA	1.000000	1.000000	1.000000
37.001951	proteinB	1.000000	1.000000	1.000000
38.054444	__proteinA_rbs	1.000000	0.000000	0.000000
38.054444	__proteinB_rbs	1.000000	0.000000	0.000000
38.054444	__ribosome	3.000000	0.000000	0.000000
38.054444	proteinA	1.000000	1.000000	1.000000
38.054444	proteinB	1.000000	1.000000	1.000000
39.103963	__proteinA_rbs	1.000000	0.000000	0.000000
39.103963	__proteinB_rbs	1.000000	0.000000	0.000000
39.103963	__ribosome	3.000000	0.000000	0.000000
39.103963	proteinA	1.000000	1.000000	1.000000
