time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.022950	__proteinA_rbs	1.000000	0.000000	0.000000
9.022950	__proteinB_rbs	1.000000	0.000000	0.000000
9.022950	__ribosome	4.000000	0.000000	0.000000
9.022950	proteinA	0.000000	1.000000	1.000000
10.015837	__proteinA_rbs	1.000000	0.000000	0.000000
10.015837	__proteinB_rbs	1.000000	0.000000	0.000000
10.015837	__ribosome	4.000000	0.000000	0.000000
10.015837	proteinA	0.000000	1.000000	1.000000
11.068688	__proteinA_rbs	1.000000	0.000000	0.000000
11.068688	__proteinB_rbs	1.000000	0.000000	0.000000
11.068688	__ribosome	4.000000	0.000000	0.000000
11.068688	proteinA	0.000000	1.000000	1.000000
12.005070	__proteinA_rbs	1.000000	0.000000	0.000000
12.005070	__proteinB_rbs	0.000000	0.000000	0.000000
12.005070	__ribosome	3.000000	0.000000	0.000000
12.005070	proteinA	0.000000	1.000000	1.000000
13.053982	__proteinA_rbs	1.000000	0.000000	0.000000
13.053982	__proteinB_rbs	1.000000	0.000000	0.000000
13.053982	__ribosome	3.000000	0.000000	0.000000
13.053982	proteinA	0.000000	1.000000	1.000000
13.053982	proteinB	0.000000	1.000000	1.000000
14.002113	__proteinA_rbs	1.000000	0.000000	0.000000
14.002113	__proteinB_rbs	1.000000	0.000000	0.000000
14.002113	__ribosome	3.000000	0.000000	0.000000
14.002113	proteinA	0.000000	1.000000	1.000000
14.002113	proteinB	0.000000	1.000000	1.000000
15.013264	__proteinA_rbs	1.000000	0.000000	0.000000
15.013264	__proteinB_rbs	1.000000	0.000000	0.000000
15.013264	__ribosome	3.000000	0.000000	0.000000
15.013264	proteinA	0.000000	1.000000	1.000000
15.013264	proteinB	0.000000	1.000000	1.000000
16.022010	__proteinA_rbs	1.000000	0.000000	0.000000
16.022010	__proteinB_rbs	1.000000	0.000000	0.000000
16.022010	__ribosome	3.000000	0.000000	0.000000
16.022010	proteinA	0.000000	1.000000	1.000000
16.022010	proteinB	0.000000	1.000000	1.000000
17.000591	__proteinA_rbs	1.000000	0.000000	0.000000
17.000591	__proteinB_rbs	1.000000	0.000000	0.000000
17.000591	__ribosome	3.000000	0.000000	0.000000
17.000591	proteinA	0.000000	1.000000	1.000000
17.000591	proteinB	0.000000	1.000000	1.000000
18.015933	__proteinA_rbs	1.000000	0.000000	0.000000
18.015933	__proteinB_rbs	1.000000	0.000000	0.000000
18.015933	__ribosome	3.000000	0.000000	0.000000
18.015933	proteinA	0.000000	1.000000	1.000000
18.015933	proteinB	0.000000	1.000000	1.000000
19.000773	__proteinA_rbs	1.000000	0.000000	0.000000
19.000773	__proteinB_rbs	1.000000	0.000000	0.000000
19.000773	__ribosome	3.000000	0.000000	0.000000
19.000773	proteinA	0.000000	1.000000	1.000000
19.000773	proteinB	0.000000	1.000000	1.000000
20.006248	__proteinA_rbs	1.000000	0.000000	0.000000
20.006248	__proteinB_rbs	1.000000	0.000000	0.000000
20.006248	__ribosome	3.000000	0.000000	0.000000
20.006248	proteinA	0.000000	1.000000	1.000000
20.006248	proteinB	0.000000	1.000000	1.000000
21.016549	__proteinA_rbs	1.000000	0.000000	0.000000
21.016549	__proteinB_rbs	1.000000	0.000000	0.000000
21.016549	__ribosome	3.000000	0.000000	0.000000
21.016549	proteinA	0.000000	1.000000	1.000000
21.016549	proteinB	0.000000	1.000000	1.000000
22.007931	__proteinA_rbs	1.000000	0.000000	0.000000
22.007931	__proteinB_rbs	1.000000	0.000000	0.000000
22.007931	__ribosome	3.000000	0.000000	0.000000
22.007931	proteinA	0.000000	1.000000	1.000000
22.007931	proteinB	0.000000	1.000000	1.000000
23.005123	__proteinA_rbs	1.000000	0.000000	0.000000
23.005123	__proteinB_rbs	1.000000	0.000000	0.000000
23.005123	__ribosome	3.000000	0.000000	0.000000
23.005123	proteinA	0.000000	1.000000	1.000000
23.005123	proteinB	0.000000	1.000000	1.000000
24.001177	__proteinA_rbs	1.000000	0.000000	0.000000
24.001177	__proteinB_rbs	1.000000	0.000000	0.000000
24.001177	__ribosome	3.000000	0.000000	0.000000
24.001177	proteinA	0.000000	1.000000	1.000000
24.001177	proteinB	0.000000	1.000000	1.000000
25.025426	__proteinA_rbs	1.000000	0.000000	0.000000
25.025426	__proteinB_rbs	1.000000	0.000000	0.000000
25.025426	__ribosome	4.000000	0.000000	0.000000
25.025426	proteinA	1.000000	1.000000	0.000000
25.025426	proteinB	0.000000	1.000000	1.000000
26.026085	__proteinA_rbs	1.000000	0.000000	0.000000
26.026085	__proteinB_rbs	1.000000	0.000000	0.000000
26.026085	__ribosome	4.000000	0.000000	0.000000
26.026085	proteinA	1.000000	1.000000	0.000000
26.026085	proteinB	0.000000	1.000000	1.000000
27.003362	__proteinA_rbs	1.000000	0.000000	0.000000
27.003362	__proteinB_rbs	1.000000	0.000000	0.000000
27.003362	__ribosome	4.000000	0.000000	0.000000
27.003362	proteinA	1.000000	1.000000	0.000000
27.003362	proteinB	0.000000	1.000000	1.000000
32.791758	__proteinA_rbs	1.000000	0.000000	0.000000
32.791758	__proteinB_rbs	0.000000	0.000000	0.000000
32.791758	__ribosome	4.000000	0.000000	0.000000
32.791758	proteinA	1.000000	1.000000	0.000000
32.791758	proteinB	1.000000	1.000000	1.000000
32.794488	__proteinA_rbs	1.000000	0.000000	0.000000
32.794488	__proteinB_rbs	0.000000	0.000000	0.000000
32.794488	__ribosome	4.000000	0.000000	0.000000
32.794488	proteinA	1.000000	1.000000	0.000000
32.794488	proteinB	1.000000	1.000000	1.000000
32.895111	__proteinA_rbs	1.000000	0.000000	0.000000
32.895111	__proteinB_rbs	0.000000	0.000000	0.000000
32.895111	__ribosome	4.000000	0.000000	0.000000
32.895111	proteinA	1.000000	1.000000	0.000000
32.895111	proteinB	1.000000	1.000000	1.000000
32.965916	__proteinA_rbs	1.000000	0.000000	0.000000
32.965916	__proteinB_rbs	0.000000	0.000000	0.000000
32.965916	__ribosome	4.000000	0.000000	0.000000
32.965916	proteinA	1.000000	1.000000	0.000000
32.965916	proteinB	1.000000	1.000000	1.000000
33.021718	__proteinA_rbs	1.000000	0.000000	0.000000
33.021718	__proteinB_rbs	0.000000	0.000000	0.000000
33.021718	__ribosome	4.000000	0.000000	0.000000
33.021718	proteinA	1.000000	1.000000	0.000000
33.021718	proteinB	1.000000	1.000000	1.000000
33.024626	__proteinA_rbs	1.000000	0.000000	0.000000
33.024626	__proteinB_rbs	0.000000	0.000000	0.000000
33.024626	__ribosome	4.000000	0.000000	0.000000
33.024626	proteinA	1.000000	1.000000	0.000000
33.024626	proteinB	1.000000	1.000000	1.000000
33.999514	__proteinA_rbs	0.000000	0.000000	0.000000
33.999514	__proteinB_rbs	1.000000	0.000000	0.000000
33.999514	__ribosome	3.000000	0.000000	0.000000
33.999514	proteinA	1.000000	1.000000	1.000000
33.999514	proteinB	1.000000	1.000000	1.000000
35.102220	__proteinA_rbs	1.000000	0.000000	0.000000
35.102220	__proteinB_rbs	1.000000	0.000000	0.000000
35.102220	__ribosome	3.000000	0.000000	0.000000
35.102220	proteinA	1.000000	1.000000	1.000000
35.102220	proteinB	1.000000	1.000000	1.000000
36.041575	__proteinA_rbs	1.000000	0.000000	0.000000
36.041575	__proteinB_rbs	1.000000	0.000000	0.000000
36.041575	__ribosome	3.000000	0.000000	0.000000
36.041575	proteinA	1.000000	1.000000	1.000000
36.041575	proteinB	1.000000	1.000000	1.000000
37.000138	__proteinA_rbs	1.000000	0.000000	0.000000
37.000138	__proteinB_rbs	1.000000	0.000000	0.000000
37.000138	__ribosome	3.000000	0.000000	0.000000
37.000138	proteinA	1.000000	1.000000	1.000000
37.000138	proteinB	1.000000	1.000000	1.000000
38.070428	__proteinA_rbs	1.000000	0.000000	0.000000
38.070428	__proteinB_rbs	1.000000	0.000000	0.000000
38.070428	__ribosome	3.000000	0.000000	0.000000
38.070428	proteinA	1.000000	1.000000	1.000000
38.070428	proteinB	1.000000	1.000000	1.000000
39.008443	__proteinA_rbs	1.000000	0.000000	0.000000
39.008443	__proteinB_rbs	1.000000	0.000000	0.000000
39.008443	__ribosome	3.000000	0.000000	0.000000
39.008443	proteinA	1.000000	1.000000	1.000000
39.008443	proteinB	1.000000	1.000000	1.000000
