time	species	protein	transcript	ribo_density
0.000000	__proteinA_rbs	1.000000	0.000000	0.000000
0.000000	__proteinB_rbs	1.000000	0.000000	0.000000
0.000000	__ribosome	5.000000	0.000000	0.000000
7.856948	__proteinA_rbs	0.000000	0.000000	0.000000
7.856948	__proteinB_rbs	1.000000	0.000000	0.000000
7.856948	__ribosome	4.000000	0.000000	0.000000
8.008601	__proteinA_rbs	0.000000	0.000000	0.000000
8.008601	__proteinB_rbs	1.000000	0.000000	0.000000
8.008601	__ribosome	4.000000	0.000000	0.000000
8.038374	__proteinA_rbs	0.000000	0.000000	0.000000
8.038374	__proteinB_rbs	1.000000	0.000000	0.000000
8.038374	__ribosome	4.000000	0.000000	0.000000
8.048043	__proteinA_rbs	0.000000	0.000000	0.000000
8.048043	__proteinB_rbs	1.000000	0.000000	0.000000
8.048043	__ribosome	4.000000	0.000000	0.000000
8.079546	__proteinA_rbs	0.000000	0.000000	0.000000
8.079546	__proteinB_rbs	1.000000	0.000000	0.000000
8.079546	__ribosome	4.000000	0.000000	0.000000
8.087389	__proteinA_rbs	0.000000	0.000000	0.000000
8.087389	__proteinB_rbs	1.000000	0.000000	0.000000
8.087389	__ribosome	4.000000	0.000000	0.000000
8.117202	__proteinA_rbs	0.000000	0.000000	0.000000
8.117202	__proteinB_rbs	1.000000	0.000000	0.000000
8.117202	__ribosome	4.000000	0.000000	0.000000
8.153688	__proteinA_rbs	0.000000	0.000000	0.000000
8.153688	__proteinB_rbs	1.000000	0.000000	0.000000
8.153688	__ribosome	4.000000	0.000000	0.000000
9.038159	__proteinA_rbs	1.000000	0.000000	0.000000
9.038159	__proteinB_rbs	1.000000	0.000000	0.000000
9.038159	__ribosome	4.000000	0.000000	0.000000
9.038159	proteinA	0.000000	1.000000	1.000000
9.999084	__proteinA_rbs	1.000000	0.000000	0.000000
9.999084	__proteinB_rbs	1.000000	0.000000	0.000000
9.999084	__ribosome	4.000000	0.000000	0.000000
9.999084	proteinA	0.000000	1.000000	1.000000
11.163764	__proteinA_rbs	1.000000	0.000000	0.000000
11.163764	__proteinB_rbs	1.000000	0.000000	0.000000
11.163764	__ribosome	4.000000	0.000000	0.000000
11.163764	proteinA	0.000000	1.000000	1.000000
12.030949	__proteinA_rbs	1.000000	0.000000	0.000000
12.030949	__proteinB_rbs	0.000000	0.000000	0.000000
12.030949	__ribosome	3.000000	0.000000	0.000000
12.030949	proteinA	0.000000	1.000000	1.000000
13.026973	__proteinA_rbs	1.000000	0.000000	0.000000
13.026973	__proteinB_rbs	1.000000	0.000000	0.000000
13.026973	__ribosome	3.000000	0.000000	0.000000
13.026973	proteinA	0.000000	1.000000	1.000000
13.026973	proteinB	0.000000	1.000000	1.000000
14.006650	__proteinA_rbs	1.000000	0.000000	0.000000
14.006650	__proteinB_rbs	1.000000	0.000000	0.000000
14.006650	__ribosome	3.000000	0.000000	0.000000
14.006650	proteinA	0.000000	1.000000	1.000000
14.006650	proteinB	0.000000	1.000000	1.000000
15.027381	__proteinA_rbs	1.000000	0.000000	0.000000
15.027381	__proteinB_rbs	1.000000	0.000000	0.000000
15.027381	__ribosome	3.000000	0.000000	0.000000
15.027381	proteinA	0.000000	1.000000	1.000000
15.027381	proteinB	0.000000	1.000000	1.000000
16.058167	__proteinA_rbs	1.000000	0.000000	0.000000
16.058167	__proteinB_rbs	1.000000	0.000000	0.000000
16.058167	__ribosome	3.000000	0.000000	0.000000
16.058167	proteinA	0.000000	1.000000	1.000000
16.058167	proteinB	0.000000	1.000000	1.000000
17.016009	__proteinA_rbs	1.000000	0.000000	0.000000
17.016009	__proteinB_rbs	1.000000	0.000000	0.000000
17.016009	__ribosome	3.000000	0.000000	0.000000
17.016009	proteinA	0.000000	1.000000	1.000000
17.016009	proteinB	0.000000	1.000000	1.000000
18.004772	__proteinA_rbs	1.000000	0.000000	0.000000
18.004772	__proteinB_rbs	1.000000	0.000000	0.000000
18.004772	__ribosome	3.000000	0.000000	0.000000
18.004772	proteinA	0.000000	1.000000	1.000000
18.004772	proteinB	0.000000	1.000000	1.000000
19.004268	__proteinA_rbs	1.000000	0.000000	0.000000
19.004268	__proteinB_rbs	1.000000	0.000000	0.000000
19.004268	__ribosome	3.000000	0.000000	0.000000
19.004268	proteinA	0.000000	1.000000	1.000000
19.004268	proteinB	0.000000	1.000000	1.000000
20.028936	__proteinA_rbs	1.000000	0.000000	0.000000
20.028936	__proteinB_rbs	1.000000	0.000000	0.000000
20.028936	__ribosome	3.000000	0.000000	0.000000
20.028936	proteinA	0.000000	1.000000	1.000000
20.028936	proteinB	0.000000	1.000000	1.000000
21.057265	__proteinA_rbs	1.000000	0.000000	0.000000
21.057265	__proteinB_rbs	1.000000	0.000000	0.000000
21.057265	__ribosome	3.000000	0.000000	0.000000
21.057265	proteinA	0.000000	1.000000	1.000000
21.057265	proteinB	0.000000	1.000000	1.000000
22.054291	__proteinA_rbs	1.000000	0.000000	0.000000
22.054291	__proteinB_rbs	1.000000	0.000000	0.000000
22.054291	__ribosome	3.000000	0.000000	0.000000
22.054291	proteinA	0.000000	1.000000	1.000000
22.054291	proteinB	0.000000	1.000000	1.000000
23.017639	__proteinA_rbs	1.000000	0.000000	0.000000
23.017639	__proteinB_rbs	1.000000	0.000000	0.000000
23.017639	__ribosome	3.000000	0.000000	0.000000
23.017639	proteinA	0.000000	1.000000	1.000000
23.017639	proteinB	0.000000	1.000000	1.000000
24.046401	__proteinA_rbs	1.000000	0.000000	0.000000
24.046401	__proteinB_rbs	1.000000	0.000000	0.000000
24.046401	__ribosome	4.000000	0.000000	0.000000
24.046401	proteinA	1.000000	1.000000	0.000000
24.046401	proteinB	0.000000	1.000000	1.000000
25.191264	__proteinA_rbs	1.000000	0.000000	0.000000
25.191264	__proteinB_rbs	1.000000	0.000000	0.000000
25.191264	__ribosome	4.000000	0.000000	0.000000
25.191264	proteinA	1.000000	1.000000	0.000000
25.191264	proteinB	0.000000	1.000000	1.000000
26.025971	__proteinA_rbs	1.000000	0.000000	0.000000
26.025971	__proteinB_rbs	1.000000	0.000000	0.000000
26.025971	__ribosome	4.000000	0.000000	0.000000
26.025971	proteinA	1.000000	1.000000	0.000000
26.025971	proteinB	0.000000	1.000000	1.000000
27.001447	__proteinA_rbs	1.000000	0.000000	0.000000
27.001447	__proteinB_rbs	1.000000	0.000000	0.000000
27.001447	__ribosome	4.000000	0.000000	0.000000
27.001447	proteinA	1.000000	1.000000	0.000000
27.001447	proteinB	0.000000	1.000000	1.000000
28.019992	__proteinA_rbs	1.000000	0.000000	0.000000
28.019992	__proteinB_rbs	1.000000	0.000000	0.000000
28.019992	__ribosome	4.000000	0.000000	0.000000
28.019992	proteinA	1.000000	1.000000	0.000000
28.019992	proteinB	0.000000	1.000000	1.000000
33.665077	__proteinA_rbs	1.000000	0.000000	0.000000
33.665077	__proteinB_rbs	0.000000	0.000000	0.000000
33.665077	__ribosome	4.000000	0.000000	0.000000
33.665077	proteinA	1.000000	1.000000	0.000000
33.665077	proteinB	1.000000	1.000000	1.000000
33.667807	__proteinA_rbs	1.000000	0.000000	0.000000
33.667807	__proteinB_rbs	0.000000	0.000000	0.000000
33.667807	__ribosome	4.000000	0.000000	0.000000
33.667807	proteinA	1.000000	1.000000	0.000000
33.667807	proteinB	1.000000	1.000000	1.000000
33.768430	__proteinA_rbs	1.000000	0.000000	0.000000
33.768430	__proteinB_rbs	0.000000	0.000000	0.000000
33.768430	__ribosome	4.000000	0.000000	0.000000
33.768430	proteinA	1.000000	1.000000	0.000000
33.768430	proteinB	1.000000	1.000000	1.000000
33.839235	__proteinA_rbs	1.000000	0.000000	0.000000
33.839235	__proteinB_rbs	0.000000	0.000000	0.000000
33.839235	__ribosome	4.000000	0.000000	0.000000
33.839235	proteinA	1.000000	1.000000	0.000000
33.839235	proteinB	1.000000	1.000000	1.000000
33.895037	__proteinA_rbs	1.000000	0.000000	0.000000
33.895037	__proteinB_rbs	0.000000	0.000000	0.000000
33.895037	__ribosome	4.000000	0.000000	0.000000
33.895037	proteinA	1.000000	1.000000	0.000000
33.895037	proteinB	1.000000	1.000000	1.000000
34.140948	__proteinA_rbs	1.000000	0.000000	0.000000
34.140948	__proteinB_rbs	0.000000	0.000000	0.000000
34.140948	__ribosome	4.000000	0.000000	0.000000
34.140948	proteinA	1.000000	1.000000	0.000000
34.140948	proteinB	1.000000	1.000000	1.000000
35.001157	__proteinA_rbs	1.000000	0.000000	0.000000
35.001157	__proteinB_rbs	1.000000	0.000000	0.000000
35.001157	__ribosome	3.000000	0.000000	0.000000
35.001157	proteinA	1.000000	1.000000	1.000000
35.001157	proteinB	1.000000	1.000000	1.000000
36.054638	__proteinA_rbs	1.000000	0.000000	0.000000
36.054638	__proteinB_rbs	1.000000	0.000000	0.000000
36.054638	__ribosome	3.000000	0.000000	0.000000
36.054638	proteinA	1.000000	1.000000	1.000000
36.054638	proteinB	1.000000	1.000000	1.000000
37.002039	__proteinA_rbs	1.000000	0.000000	0.000000
37.002039	__proteinB_rbs	1.000000	0.000000	0.000000
37.002039	__ribosome	3.000000	0.000000	0.000000
37.002039	proteinA	1.000000	1.000000	1.000000
37.002039	proteinB	1.000000	1.000000	1.000000
38.005327	__proteinA_rbs	1.000000	0.000000	0.000000
38.005327	__proteinB_rbs	1.000000	0.000000	0.000000
38.005327	__ribosome	3.000000	0.000000	0.000000
38.005327	proteinA	1.000000	1.000000	1.000000
38.005327	proteinB	1.000000	1.000000	1.000000
39.019196	__proteinA_rbs	1.000000	0.000000	0.000000
39.019196	__proteinB_rbs	1.000000	0.000000	0.000000
39.019196	__ribosome	3.000000	0.000000	0.000000
39.019196	proteinA	1.000000	1.000000	1.000000
39.019196	proteinB	1.000000	1.000000	1.000000
